Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2015-11-04,124.9000015258789,123.80256562083372,127.20934898949173,126.32963899144129,122.89190547971947,123.90899132107533,127.49583360268272,125.40039761553342,123.17954236202297,126.37769471675502,126.51223938996188,126.29944530391951,127.98249774647056,126.21879915503362
2015-11-05,121.91000366210938,122.63695625598616,124.49711337433844,126.10814786265402,120.63651325780184,121.65964997762067,126.15346444655017,120.24022835024647,127.50980328279577,125.68682071635655,131.47996091336296,126.74511086556717,131.0881008899397,125.4493012257977
2015-11-06,117.95999908447266,120.38970556386815,122.25300188652393,122.6666187011929,120.07346650218811,120.6049390696589,122.70333809916048,122.27943897548496,118.55329516727708,124.07249014234935,124.30562952229882,124.14780464677655,125.58041069514283,123.68786657203817
2015-11-09,118.8499984741211,115.74840709945988,118.52594465116735,119.23445665097833,116.49685887674383,116.77054151943733,119.97135918917783,118.2366420527124,120.53126665192735,119.10131565506636,121.00719485469675,117.57535264945757,122.05770876744876,118.85278674375729
2015-11-10,118.9000015258789,115.19873987648117,119.11994313956271,117.5994923683914,116.42775885036673,116.08200918650458,118.44920624528103,122.57722785449076,123.80451842780602,120.55678377509582,119.37474387554423,115.54923498777315,123.77432739973008,119.99335207298785
2015-11-11,118.1999969482422,115.28790434696475,118.31103587606323,117.39669442407305,116.34320999773759,116.853432831133,118.85152209023408,115.77204750887033,118.85298983173756,118.2119791077706,118.16753953581795,121.27234089650668,121.78659889668712,118.75837251948161
2015-11-12,117.3000030517578,117.50170021237639,119.29727946933536,119.53844630930979,118.56371037807313,118.59189183029902,120.03475100572712,117.00846046772176,117.37478711477837,119.57303257699154,120.65424689490051,119.59737251911153,118.86182604743637,118.47981944870111
2015-11-13,123.0500030517578,117.52586265233141,118.38236805681,119.172956724361,118.54782081590625,118.25446206294514,119.53954222286193,117.56263477519684,118.0592820280753,118.28800262087726,122.46891751580378,119.04319325776223,117.95207568673099,115.7802564351132
2015-11-16,125.27999877929688,123.92852714351548,124.59029463725287,123.42927090091386,124.77931237732105,125.2685767260921,124.72318900033048,124.76358479855786,125.84182899992076,125.09800833933704,124.04881139921706,121.64492938235274,123.76543770395303,123.97004674794186
2015-11-17,128.25999450683594,124.36624737761761,126.33814507101512,126.0072713801056,126.25453940027016,125.0079640090585,126.81387350050701,127.0041584898513,125.1447820116931,127.3917418004569,128.94546601195194,126.33995706723825,126.02956074560305,125.15941313883883
2015-11-18,133.25999450683594,128.96557870988642,128.23137757254287,128.75097808598355,129.57453177393953,129.04654094651758,129.5118748722496,130.45768813775166,128.68330242883115,129.961636549136,134.4255060777128,128.1094999651406,130.95650035504173,127.98133659312028
2015-11-19,130.0800018310547,129.64605025042016,133.535846858198,133.23715513586308,131.1172865584834,132.2028355012992,134.27738464932503,133.37274418647874,131.47913184163616,133.5630753280265,137.9008109843868,132.8816916651863,136.2954194310019,132.83318587736167
2015-11-20,130.5500030517578,130.3324985320457,129.97346890934415,130.64474512140825,129.57827029045234,130.25737405253673,130.8454413214407,129.80299617388016,127.9458369304766,130.3823325361165,130.47092106461102,129.30612276098603,131.65482854767768,130.31005902300984
2015-11-23,132.2899932861328,131.34136007676815,130.78395515975754,130.03345287791197,130.66533598839203,130.52055155332837,131.61827834993318,128.2799129931829,130.56886116375236,132.61119456182533,133.56837781642338,130.55287956124104,131.27820787740254,129.70614556544564
2015-11-24,133.1300048828125,129.3690377667717,132.87715145818714,132.5668852763373,130.06811669888143,129.84413452545496,133.28443657952928,131.19040794772766,129.21127836760192,132.49160366433534,131.2671228242255,132.05503512182548,139.2598830140361,132.41777719918727
2015-11-25,131.97000122070312,129.95576932799992,132.87672273827317,131.73377170297093,129.67719239956205,130.0880393435714,132.10807611354795,127.65223830414449,133.62084907830612,131.72573020095197,132.8263454493701,129.33248309075216,136.823727910615,133.00688576520835
2015-11-27,133.05999755859375,128.5150114537762,131.26334447262778,131.18494873383673,126.55451807195237,128.0116188090341,131.30122342091752,126.86738612744509,127.34127887635475,131.60052230677275,134.2334366236101,131.04077897187932,132.3546743610603,130.86892945074197
2015-11-30,129.36000061035156,129.3448260425214,131.39871438929694,131.78629009935807,126.80770395111502,125.2374504063027,131.04256965707236,128.5445666436384,128.16326508117726,131.84425294949642,131.36383444941168,128.2805663117873,132.50937183877178,131.78038830703613
2015-12-01,130.36000061035156,125.87521821349982,129.35028766224232,130.49948255623184,124.82767718970435,125.37264191664529,130.8157944837254,125.91561881436888,127.82066930345381,130.42677527211794,130.30624416386348,130.2142325958783,132.36764751266594,129.83201918467992
2015-12-02,130.41000366210938,126.15317189010707,129.55844381699833,127.79619354171217,124.50294560193669,124.92619268682978,128.93848530111066,125.24118706481009,127.37831508998717,130.43460400426838,128.89729018415983,125.35000115440991,132.58829735436154,130.61545154670185
2015-12-03,122.05999755859376,126.73575519944141,129.27866301986677,127.78572112441518,125.42551844285833,126.41634740918707,129.33651533061135,125.09516361906711,127.36940329112647,129.5415352020285,129.21993189385327,126.53310353994209,131.4391762383055,129.63948236988347
2015-12-04,125.16999816894533,124.47889713644321,122.16622945468076,120.93333273157207,122.29190091546853,123.08840112408583,124.16630458813852,120.2753842767591,123.04754970155147,123.09557723935559,124.79273493639309,123.24594506520836,124.11044866102606,122.09557844278353
2015-12-07,121.79000091552734,126.76313190797656,123.77487958955496,125.67871833224912,127.09026836219584,126.18450213608591,126.68590478083289,125.15058273381024,125.53830649480051,124.98736345933342,126.60688591397191,124.76951228310412,125.2738947467625,124.65225982670283
2015-12-08,123.29000091552734,125.33761954180083,122.60763731227186,123.32411941498388,125.78168184109424,124.47731431887351,124.59197868476379,122.1803826666376,120.7161127983354,124.73523645598755,128.25433484275013,121.98855742861237,122.55887440942521,122.80245580952074
2015-12-09,120.62999725341795,127.43844589229525,123.53186058852188,125.74931751620657,126.16481476881209,127.01904619466167,126.85319880401067,124.3361951483531,125.34785525619385,125.70009419630976,130.45875784308143,125.37517925288687,126.85992237781261,126.049548976793
2015-12-10,121.87000274658205,123.6999974563645,121.64387506489525,125.05138749714293,123.65724862164082,124.53138868145399,124.96276700920053,122.19197474369025,119.46926980949843,124.13931272417113,129.53970686862962,125.51394686364529,121.27472073639105,122.38117653990524
2015-12-11,117.63999938964844,124.78689279891503,122.39625695314977,125.14748243661204,124.96794459003253,124.76558971038207,125.46199128830126,121.87701594239084,124.0872307664191,124.25040435779577,125.83711745029245,122.92698553519848,125.73546494002719,124.82291479592483
2015-12-14,115.6999969482422,121.61586912113826,117.99090057512902,119.84369485767238,123.51049371228474,123.06948962302206,121.7223547874583,121.46225674227246,119.89691887197158,123.21443614276512,123.47436454481937,120.31662909256174,121.09387754606624,119.56823759247229
2015-12-15,117.27999877929688,120.63683501364092,116.0799962080597,118.84000552436397,123.84103372617575,122.01026297560138,118.75430749950326,120.10604454754477,118.69948882281153,120.81581503678241,125.60891874445954,119.29418732944072,123.45124088055988,119.70061247590502
2015-12-16,118.52999877929688,121.41725998297133,117.08201906516291,119.20798043898102,123.99002194214177,121.49261666759094,119.7005474812898,120.15359836750285,119.70206651010062,121.3030417145134,124.22462025856856,122.7959170045387,120.3398473736666,119.48778594050263
2015-12-17,117.94000244140624,122.8174293361624,118.8016901842325,120.95628475239307,124.77568182403272,123.96138876505076,121.58663548435541,120.71626753601217,120.91969924927022,121.614221518162,128.20200256978032,119.96209604441626,120.82043869833153,119.99899346512923
2015-12-18,116.51000213623048,120.49640194925033,118.4530500946425,117.68485776061917,121.40685474347303,121.95579740697787,121.35619694789742,118.68948606650393,119.24269241150989,120.39470373023538,124.24102132718444,121.97161763246687,120.78534597467015,119.25303249741931
2015-12-21,120.55999755859376,119.97285812589297,116.73047643180203,118.37968406941197,121.85618912515196,120.81924043774539,119.47226547283671,119.16492172864419,117.96538710833545,121.227602987122,119.18567110351366,117.47101793740725,119.95105694601288,118.05396741291041
2015-12-22,122.73999786376952,124.01208688771962,121.18848272702432,121.43079303247883,124.79009045774723,123.95082220920578,122.0037876655881,120.51156294692908,120.2666891410676,122.3727705590791,124.74581453695565,120.44264754712574,123.62218472450752,124.71023869139708
2015-12-23,123.8000030517578,124.13115303325452,122.05923358433077,121.93398872811092,124.9844277902039,123.7602571069966,123.7614054085084,118.01574880365779,120.46613970731158,124.85042498844336,127.22753027425247,121.54852356850618,122.50296085290803,122.20203009326384
2015-12-24,124.83999633789062,125.7486228523163,123.50780085293046,124.77109090120477,126.36359939360732,124.88762791474429,124.94908646673323,123.11725552854912,123.82103627526189,125.38403368378705,128.69055982587696,123.5934140639032,124.95441045722,124.59525151897914
2015-12-28,123.9499969482422,125.01540189034051,125.3409383715252,124.38207471187715,125.52528665544693,125.45161686401507,126.98715042632018,124.04698620380437,124.38859454542069,126.21428984648693,128.16999966480427,124.41998312400248,125.74351355429408,123.78908044440819
2015-12-29,127.87000274658205,125.24597608255367,124.30773043050965,125.01223122178403,125.46075136513531,125.17596288834838,125.7029543280129,122.47251009159788,122.71538302650585,125.60165387923439,126.05647199130418,122.06943956130971,126.02025454506675,123.75587945339932
2015-12-30,126.4000015258789,124.87967763083822,128.55845054201367,129.11011508001812,126.21976763034358,126.14357437280349,129.15771159399907,131.75024505759015,126.93648800705253,128.91930547658976,131.0486695251303,130.00612934473602,129.6652039170782,127.83048318283733
2015-12-31,125.83000183105467,125.53010985649783,127.01253608078689,126.9756920157041,125.36611413389663,126.10439078780588,127.66422179668898,126.92044674866914,127.39645141178121,127.59814270844151,126.32232353513228,128.3497523302057,128.45714526675954,127.35718441998935
2016-01-04,122.88999938964844,123.00601071858026,126.76861765777224,126.5645187336137,122.71299422733604,123.78436558085416,125.98612100464653,122.87832996287885,122.67870414478087,126.14561187184238,128.1012888496722,124.22787377844111,128.55188075870765,127.06242205120144
2016-01-05,123.4499969482422,120.67531247696209,123.62787699151498,123.76056951751751,120.11241386819589,122.1320242900589,123.84400319254806,120.47464319387635,117.82423404634824,123.07256134845478,124.84795240636483,120.97189359061524,124.80293884465274,124.40567790111335
2016-01-06,122.2300033569336,121.30394759483455,124.0251958688048,122.6792196418089,122.03547157030482,122.40158241702117,123.81713250158651,121.39260396760399,123.21675455986798,125.15668149300025,125.83120150443878,120.17509562637056,125.05583702931771,124.17357927509588
2016-01-07,114.95999908447266,121.90033774942465,122.91476490160443,123.02390960256511,122.07534367102694,122.19326956822802,122.9120169859587,119.82413172984005,121.00796391234167,123.0174646274514,125.15350912651957,123.5037295267934,122.5518792829791,121.86696286333144
2016-01-08,110.70999908447266,117.51375542869432,115.5579622020756,116.57024690653245,115.8574771645141,116.81413836787385,117.68096177944696,113.53729275642274,116.18441181785215,117.2839468340636,118.11159671033798,117.9661927221546,115.64039335920798,116.59812182869001
2016-01-11,103.9499969482422,113.96193300082068,111.74416275856528,113.00192216088571,114.21127001460512,113.97434762324816,114.24614136685753,110.38930971346547,110.83222507593412,113.23816116447944,118.59377459444165,112.36741379258926,114.22429846863645,113.84510755583445
2016-01-12,103.63999938964844,109.43362635641206,106.02324098125163,106.57817828779379,109.32227842895168,110.58357795928931,107.38845023328597,108.77023252410333,107.80104048012842,109.45062284146334,112.62057613847004,109.4202205394893,109.93948932545707,110.97756270096646
2016-01-13,96.37000274658205,109.86967576700968,105.76442325402681,106.07967544454105,110.87908822057872,109.9213196906813,106.02827764822015,107.9558480427402,106.59707253443379,110.94754853281563,111.31829838060506,108.71904247207564,107.29097907761972,108.28006596513565
2016-01-14,101.91000366210938,105.73900137215728,103.98386723559506,103.90170584435928,109.73561323504119,109.02271682945984,104.63927972810627,106.95512421735341,110.46360765396497,106.76936802024112,111.22316394188688,112.09348641137571,104.18802675906373,105.79091098666142
2016-01-15,97.91000366210938,110.67404104220556,107.56860251797518,106.30817354302519,111.11038373028532,112.25573991072503,104.87332291443181,106.90966613658698,108.07740816888568,109.39445691235946,110.78264021380934,108.87551566697348,110.39052698381849,108.90727689807713
2016-01-19,94.98999786376952,100.86065504579761,102.04803214222997,102.46191912494821,107.19729086938979,105.03896561249753,104.44192100789033,105.89798173272689,106.71167603872823,107.29241992047196,110.35237178859776,107.3770943600535,103.21053991418134,104.32930938971083
2016-01-20,96.98999786376952,98.69378218664636,105.00088501186484,107.25428210444166,108.03927865699212,108.1188993698354,104.72872680441805,106.75969279636001,109.44189225895383,109.9029378027712,108.89640496837704,111.92280090229652,106.797857846744,106.67789721242309
2016-01-21,95.06999969482422,101.68760822056588,104.64823795006609,107.40934050350725,106.57528034577899,104.5773826853269,104.40011471695787,108.46779086350074,109.0697439185716,108.03241071483507,108.98970580696381,106.74313696126521,108.08027939949983,107.0759669576789
2016-01-22,94.70999908447266,97.09214706998932,102.15352849670258,105.22335511830738,106.93403791843356,103.5477975473711,103.38029159185182,107.53270184221105,107.34238070262357,106.50207460740135,107.3585521737335,108.043806942267,100.35232525146678,104.76867869059355
2016-01-25,92.12000274658205,99.17163067472706,101.23948379147733,104.02498320582713,103.18692057830906,104.86904699817937,101.48906638251917,104.60331601759621,105.41728452835893,105.45660057927003,107.30234114059871,104.50729369423865,105.2005048607212,104.27605372123875
2016-01-26,92.1999969482422,94.96217912876952,99.45904607842614,103.4208606789465,103.03918987706044,102.12315361435334,101.42832373116697,105.42315556469754,105.5324716247887,105.34999927475782,107.16035574980131,104.0101805032975,106.5408073742587,103.34593016848987
2016-01-27,92.5,96.54305066037963,100.29476964675723,102.10536906365469,101.88639656970636,103.36190627150052,100.69839187281053,106.36731812460381,105.86689604410381,104.3638872254973,105.70743108474193,105.46526226628457,101.08262120587172,103.41169421109515
2016-01-28,92.76000213623048,97.80801086303329,95.08238968692437,97.30481547371257,101.00383276942812,100.25425739862452,97.09139379203864,98.5749363233399,100.3537049109446,99.80941485588278,99.19253904095599,99.9279962780921,98.64466860593043,98.0473897941042
2016-01-29,90.75,99.12376317405483,93.50907605760486,94.36330075209308,99.10079928237882,98.40854809396758,94.59912334047667,95.99816223690163,98.00372246397174,98.59714883633204,95.9339515172048,99.23361193158212,96.37439015604575,95.33613897908616
2016-02-01,92.38999938964844,94.6044297653432,90.98375705402754,91.25884974884461,95.59926923916109,95.41200880941201,92.42215355376386,94.04883221688685,91.93965022192486,95.04863780753723,88.71614534252636,93.0759185917528,91.61004305736793,93.34672364460982
2016-02-02,90.9800033569336,95.1912025473405,92.68931561365592,92.64443852594364,97.2192429669204,95.26388589738079,93.46900480405853,93.20696149706042,92.60887814115524,95.75353834199635,93.71579539872141,93.57586134914914,96.54980404499636,95.94089339845266
2016-02-03,93.87999725341795,93.52191894061721,91.63115713711605,91.40786250404355,93.06211050723367,93.80948560873142,93.49954840765575,90.73683583138691,90.588217988272,93.0052171660915,96.12769900651125,93.16888890500275,93.14637912087132,93.93028132147896
2016-02-04,91.72000122070312,96.03955470304834,94.37154771471826,94.41715570162977,97.22508712506938,96.65568940610964,95.24177671873038,95.60500543411156,94.12397972303866,95.95295921249719,99.20913986192204,93.76581740692298,94.48024413635201,95.04357856204588
2016-02-05,86.61000061035156,93.71316758337325,92.53923550988401,92.30562374695408,93.56951404504798,94.25212177839555,94.42746908122862,93.854081447008,91.76136703555927,94.34614452530758,95.6369560969725,92.85302977698194,92.86078729033322,92.80306605881552
2016-02-08,82.0,89.05322387133579,87.83856697642327,87.83710348609665,89.65228567040461,90.7737069247793,90.92061499955601,91.60336766860905,89.50641968589724,90.62798786998944,95.17070691642954,89.65542713398195,88.19033407929598,91.44889282540223
2016-02-09,80.13999938964844,87.11222431245788,83.77816647388518,82.80289065433715,88.68989084480792,87.14271007972421,85.05451392188832,86.38545333678668,85.07392809050145,87.27111653856122,85.64535099793329,86.39891262318588,86.79143105326759,87.01280466320807
2016-02-10,81.7300033569336,85.0787885486643,81.41511839262964,82.1626136172798,86.78628705988186,85.01539461042137,82.43073930241147,83.0178478657148,83.3805888106496,85.41206730445073,83.91125302786534,83.12552776032342,82.80440703580469,83.68140976064723
2016-02-11,79.70999908447266,86.06283344645011,82.21433140221293,83.07750581123952,87.4749621944509,85.14456961578702,83.77131574793584,84.39757927192105,83.3392877843026,85.26867328634397,84.75005558397886,83.8295273328862,84.00289688056316,83.73518640580708
2016-02-12,83.2300033569336,83.6346861421298,79.80777299856798,80.48487870312651,84.53384694368488,83.62977405827063,82.83034069563001,80.99956074662182,83.15241216342177,83.17348314319128,82.62439268716955,83.45169810744835,81.44612426409833,80.87706405082398
2016-02-16,85.37000274658203,85.81440545619569,84.26183108006211,83.63296283378841,86.58008932398177,86.11825058884773,84.28920745697376,84.27325223943836,83.4038662289938,85.2299425411604,86.68451874861674,84.46414107061418,85.90676027813069,84.8079434547605
2016-02-17,88.25,87.47858863224933,86.58540781736801,85.49449507185295,88.7039305812311,87.19728219466296,87.36717454344351,84.47422987816422,84.4369770273421,87.61182724474641,88.04961648223848,85.5297097275917,87.44321036103005,85.6462607660524
2016-02-18,86.63999938964844,89.50647605217387,89.42221311982271,88.19079910170834,89.8860294351134,89.70438218349143,88.6448205840663,87.1831253849617,87.70728045504784,88.7579651293257,91.71000788164724,86.23598993532237,89.3765245470839,89.76685597873164
2016-02-19,88.08000183105469,88.42630640517356,87.18785131849147,87.87157548909765,88.39117491137067,88.33671760127257,87.95692074011923,84.98206303300752,86.13725174310719,89.34699798803184,91.31915254590443,87.76845064465182,87.95474542923691,87.19971663577527
2016-02-22,89.0,89.47246059151709,88.58860805572259,89.54412659006913,89.3335445014133,90.47820186306818,89.50362258800814,87.12377874035427,87.63910209475858,89.39271025817688,92.78936220481023,87.1034182259751,90.1298724666503,90.6306786390248
2016-02-23,85.27999877929688,90.54581967977754,89.4808604384956,88.6888622260458,90.98462009918372,90.81914447371501,89.70525277318305,88.76556495027809,88.17855109033385,90.48939038716311,91.66905821827511,89.35344255722197,89.43024565254849,89.92099886850534
2016-02-24,86.7699966430664,87.73732942822839,86.58839275712688,86.22560110386702,90.0290585530881,88.740650576783,88.53210317230192,86.95622668919484,87.15866662938576,89.04708682758843,93.87603678142725,86.84330806729471,86.88294186368061,86.80604420637475
2016-02-25,85.52999877929688,89.05464795750498,87.97129605047233,89.25009162645509,88.7064322431013,89.86649985160244,88.87529511068621,89.26667236853783,88.56248099704521,88.89334177816502,94.65216048453183,88.21323051987672,89.17308139814506,89.35871089531369
2016-02-26,87.0,86.8136838913942,85.87190387322924,85.93931426991678,86.7391303342258,86.92844271653617,86.28282749196288,85.86957111872253,86.9677472917309,87.10835343398213,90.08703102351137,84.83247792443109,85.54327545588082,85.84292248589297
2016-02-29,85.48999786376953,85.20238712856178,87.38936720843992,87.49136424845476,85.69029786003816,86.24213974100078,87.34498594709642,86.44463583519331,85.51972465417774,88.08675743960954,89.46912258374148,88.10409271466143,88.17013033614833,86.9541487482279
2016-03-01,89.56999969482422,84.21260366986927,85.36387810105066,86.24901128660807,83.67289797788706,84.7031769899372,86.13149265675744,83.21422333196895,83.90814035407283,85.64495113017476,87.80712503919638,84.98260851639282,85.3672200028941,85.7272404223502
2016-03-02,92.5199966430664,86.82827342562923,88.75910317107653,88.31957572835492,88.73340989547235,87.57949100930378,88.37227822994242,90.9489807960833,89.05071831788068,89.82395759315338,90.64865353366775,87.86838184983493,89.8043469236998,89.44228006995901
2016-03-03,89.44999694824219,90.58393084866142,88.75163132162437,88.10902212691882,89.8124873535608,89.46259511759814,89.06196222798924,88.74974975888422,89.15025059641674,89.03689722226126,91.4859251677897,87.2846229113025,88.74348024441375,88.56022785605082
2016-03-04,88.36000061035156,87.64190840240907,89.36023617762862,90.31579054967774,87.3101880709737,89.77133715482563,90.71344627283916,89.45287243061273,89.52793955199449,90.64229119320075,90.87189159429302,89.05382919441196,90.16114976433406,90.60153751833174
2016-03-07,90.9499969482422,87.88246999592941,88.19690194161333,87.88499099053328,87.54715806271116,88.18123537035324,89.63335973699587,84.68164676324103,87.13549173810422,89.63339686023285,90.39271856895505,86.76888438079108,89.18482416615339,89.00516691862462
2016-03-08,86.91000366210938,90.59852618466317,91.60783128915637,91.1411573582028,90.74938674704433,90.88843963378172,92.26557361134752,89.24081139649773,90.05587736616225,92.14621589681167,95.35256438601697,90.43395404281668,92.13681717899944,90.4188177799931
2016-03-09,84.62999725341797,88.03212425016582,87.25508227413775,87.4700545243962,87.02720717191049,88.20735789038173,87.03476426276083,85.12011623630137,87.11557828778145,88.07365721503761,88.93943753328068,85.94128947467212,87.04735449961423,86.49165681392752
2016-03-10,82.27999877929688,86.23616620619092,84.66726220027591,84.40631488518635,86.47719966547659,87.43911951875067,86.38763608246484,84.63909437164907,85.4680992871626,86.64063494119212,88.79397876394957,86.44533141008183,86.4194318237498,86.228912870818
2016-03-11,86.26000213623047,84.35164896425366,82.57405925185984,82.98248318381638,84.77399579544728,85.69612691096037,85.9388860817621,85.8482459504954,83.06182678378318,85.40401562736393,85.80527942526308,82.94700124961221,85.57199365285832,85.15406288532296
2016-03-14,85.58999633789062,86.73007531915886,86.48660327959543,86.29768501822728,87.84946728045668,87.7903005134375,86.18154035765734,86.37673511034565,85.61665905417159,87.95596256104272,90.41366903890065,84.32171592709892,86.04330298964338,86.68953595160806
2016-03-15,82.83000183105469,87.29873078806759,85.85908388271068,86.41578818814348,88.01899154543266,87.4767486790736,86.56278354609424,85.47029697088674,85.82672215458206,87.45625375555304,89.94352779663035,85.85677275847301,86.64285017292474,86.0333535382837
2016-03-16,79.30000305175781,84.0878156101325,84.19584223653561,83.68493059746388,85.70472664085327,85.29589442093658,85.51562893486658,81.63119148231827,82.99926402822612,85.26046124569747,85.61329083191045,81.53076058750668,83.86141396026947,84.09537657268268
2016-03-17,79.18000030517578,82.00607593050842,80.03761312689136,80.4262700807258,81.35963403731554,83.52776966437955,83.21825846698992,81.48441522074958,81.54809171375949,82.66628956425885,81.09082500510536,81.21267634734565,82.75588950340506,82.84358822178329
2016-03-18,82.5199966430664,82.05844709256804,80.09931082664828,80.16467690737953,80.74787503374152,82.59341843833822,81.3114244575538,78.7181950135881,79.92661425631023,81.84039226302562,84.66813796996703,81.19937930338017,81.51953590681411,82.85135723324608
2016-03-21,84.0199966430664,85.54592100011355,84.12242855422946,84.5441237914561,87.1549674849778,85.5428121857903,84.19103715294887,80.60591738959646,82.6030711730881,84.4654127946693,85.61044297048292,82.85153659877311,84.56339665182533,83.53957949210009
2016-03-22,86.77999877929688,85.82436495533928,84.82851114562096,85.4739786796754,86.99900729785833,86.76440587925362,86.15871437921874,84.44709906170603,83.25670746979195,86.90143588285845,88.24123469729251,88.1922076384498,87.04018479871453,84.43624580361299
2016-03-23,80.1500015258789,87.75668608619196,87.30709930896774,88.19698774819034,88.36512012246882,87.50323480813498,87.80429938735028,87.42255000086836,86.69017643785483,88.36841983510392,90.26899632841098,87.57826960117927,87.905609946105,89.41338783827892
2016-03-24,80.58000183105469,82.93793898519083,81.63656162493378,82.99560208325407,84.6373166220086,83.41077175642047,83.68050540981162,85.00661379697137,83.3342735924778,84.47840370077462,86.47407023198528,82.57429869980278,82.98435996972322,83.00221903322432
2016-03-28,78.69999694824219,83.40858056710293,81.32424120278465,79.93788151960781,83.71167042773578,83.15825759748046,82.65195650508339,82.5649631375496,81.98156114940964,84.42424317945427,83.44908087887826,81.89204377544988,84.17246025616325,85.32860017588352
2016-03-29,79.23999786376953,81.17091760942641,78.96608235016095,79.56532837773045,82.7084394871073,81.60320252921493,81.57138294149954,79.70513521992808,79.06877750352515,81.22057707625939,82.5231202984489,80.50744465688041,80.59155151127733,79.62305974170411
2016-03-30,78.4000015258789,81.02105899838958,79.50391948270222,79.72743884558142,81.51682616991826,82.02290459550187,80.39259020198996,78.91090768736632,82.45595242741405,81.34379824835408,83.41183854307751,79.7547280602004,81.7680760581386,81.08885633693242
2016-03-31,79.48999786376953,80.27717465636034,79.05327850336101,79.56284938487089,81.41564554586714,80.70365024668142,80.47357010025249,78.75535572188599,78.98676140911206,80.93825643497222,82.27431601460941,79.24372367653885,80.37615732882539,81.07551836736697
2016-04-01,79.1500015258789,81.66007224080644,79.97384541995999,80.90139851586568,81.90045798069097,82.80222688196918,81.79875004914581,81.34782533371626,80.2715631561623,80.91959166594108,84.10214253787515,81.58260854930744,82.05522240009793,83.0204640262531
2016-04-04,82.87000274658203,81.45450519774195,79.71514470801564,80.10041876873629,81.08223272197155,81.6183955435504,81.5009922398459,78.98631519043869,79.79586980692733,81.54738768923718,84.5706799460397,81.6095800670322,78.51737715708005,80.43800661830198
2016-04-05,84.16000366210938,83.95731322539325,83.47869019221746,82.58976907903877,84.4164069006921,84.54592019896843,83.87070268277822,84.06914025209858,81.02811771176636,83.7769326293706,82.71887817234197,81.16961001933905,83.25259591730037,84.08452944362726
2016-04-06,91.30999755859376,82.41160920180347,84.72931403037876,83.96941021139133,83.73189141509732,83.08543644071494,84.81995459583045,83.61302696236586,84.23172464419646,84.80849458594054,86.29261833837491,84.24163914205889,85.04098666345195,84.38295986175514
2016-04-07,86.30000305175781,89.9543324506222,88.58166403746641,86.54529004923262,86.16317974427501,85.97711670799083,86.7022227945085,89.01602171593301,90.76201155070564,85.34168484278604,88.82897576410312,85.96487686994166,88.31705689939412,90.4520900263738
2016-04-08,85.25,86.26641372567069,88.00236136545426,86.64142565008022,85.4714321626905,86.1628595798522,88.20649609291229,85.75747494612489,83.19870206991865,88.51667526451578,88.56702329193809,83.89317930214898,86.85871778405617,86.79960320128158
2016-04-11,84.47000122070312,85.99933869796916,84.87364882443816,85.21634869418344,85.18996084740927,85.5769213222709,86.56227590366026,84.18146604902243,86.12353259434414,84.58141615859289,85.91423109540398,84.68563048233672,87.48364300643661,85.92104895542766
2016-04-12,83.37000274658203,85.93542215830448,85.4393434868436,85.4414642116687,86.21253675193884,86.50412465145492,85.99296887612475,86.11927694262614,82.68421434924649,86.1373013114867,87.12188639007925,85.67934388441981,85.59205163027634,84.90646568929337
2016-04-13,85.18000030517578,82.59141718142263,83.90567180086528,84.30775715951559,82.80063825505918,83.1124060162611,83.68928108422945,81.99851333278065,83.34234782384948,83.6390300537536,84.82213798087426,83.06405196055262,85.87127056940197,83.99440142275945
2016-04-14,87.08000183105469,83.4169017770275,85.61842561125803,85.12579701576429,84.39737313481982,83.97135578029828,85.64179428807044,83.83872906173362,84.38857401174782,85.80529109584512,86.19776225590523,85.56414213550848,87.1434585174074,85.12997936489975
2016-04-15,81.75,84.27154861066305,86.1224833664984,85.58401415068502,84.55788532069619,84.40988825544498,85.80384505053665,83.48263706054506,84.11853971421024,85.64184908126998,88.3367919288056,87.24316620521843,89.69940838179873,86.33903871216334
2016-04-18,83.22000122070312,81.86870305541497,81.93050933309169,82.79146809232043,81.55860543075944,82.29799024912475,83.28532971371554,80.4889951624456,82.23202168165382,83.07402436174003,84.31306091031809,81.21934260958459,83.21292899789755,82.17386181292301
2016-04-19,83.20999908447266,81.30750544593405,83.32656649007325,83.93318562072186,81.25207606358912,82.54679781272868,83.67147942556113,82.22325659049366,80.9726800522374,82.99398810991934,84.52410511615044,80.99932808187025,85.91449657274363,83.58039568688166
2016-04-20,84.11000061035156,82.06634665896854,84.0112620043107,82.90197991228023,83.1532334539785,82.36332898390008,83.65462484040152,83.39232037538915,82.3769996053912,83.81864075060216,84.65857616196755,82.47445640426933,84.95144483053969,83.45298624444877
2016-04-21,86.80999755859375,82.20410821348364,84.12115269596171,83.04007905693426,82.73898449474365,82.9539439452075,84.33714285576973,82.65770798478933,83.72705820395441,83.46149417563127,85.70661471455222,84.31092810206992,84.31702718538968,84.63707219657338
2016-04-22,86.80000305175781,85.87146944945908,87.1901155826596,87.002964519841,87.34331106518859,86.80868358472695,88.38853312939499,86.00247761679644,85.76652647972107,87.61714146877758,90.50447121135184,88.280372914418,87.66161653834473,86.34630125369888
