Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2015-05-04,29.878803253173828,29.3039698814636,29.524114146372487,29.435171405510868,29.355513704858836,29.204376753884468,29.394470177540576,29.261749588411615,28.981897697902134,30.052238485776844,29.671654949270202,29.64562689103202,29.69241541082541,29.399400570898084
2015-05-05,29.51625061035156,29.70332193247202,29.7629238382303,29.77948081687409,29.72016152057634,29.593950366517117,30.29185361596344,29.763931032587,29.618457425059017,30.19352850657751,29.754912795056928,29.918820396073805,30.1196799706412,29.782542998493287
2015-05-06,29.20098876953125,29.56963715702004,29.698955422772034,29.480145036590663,29.319257229851342,29.527217809749907,29.70928558272534,29.33110783687606,29.237664562602333,30.0138403987527,29.322236958535257,29.63724137780659,29.683722535966584,29.66479713019253
2015-05-07,29.587181091308597,29.014113466170944,29.34892901835878,29.187508629669072,29.093128964333864,29.174648160775835,28.89979740956026,29.003386952829423,28.489179260719514,29.81054412214883,29.150377048361776,29.23933454099159,29.443082279068957,29.20975300191804
2015-05-08,29.86303329467773,29.31149026150943,29.657583468432613,29.43742282511575,29.49896120168878,29.30932522453221,29.088083208924772,29.045254940243606,28.90114517934683,30.00422945762424,29.45353680084959,29.511283119695225,29.782668724553545,29.36244709124563
2015-05-11,30.146766662597656,29.29992870169731,29.71198954256842,29.624402949727255,29.43532356401596,29.18690088082895,29.537027915087982,29.216030227715482,29.295395058280167,29.9535918417637,29.63799604460501,29.658683865620745,29.82672871931311,29.42944855079027
2015-05-12,29.72905731201172,29.58093074203011,29.966419337169086,29.996444902839233,29.769114575001495,29.526575815541527,30.45443192763522,29.83618151286083,29.71950261401901,30.357685161982136,30.062218823627582,30.176848145030323,30.088237685101404,29.812116539614745
2015-05-13,29.776342391967773,29.524160171468452,29.818958937094266,29.687267163126926,29.526717566337272,29.6446861950048,29.587901172170085,29.67428710302116,29.29044773266725,30.28779676867099,29.650229483628898,29.863313974431424,29.837933874766545,29.70078389781934
2015-05-14,30.06007194519043,29.577629937308934,29.867301838354944,29.65654322114769,29.6424369893795,29.556623572961833,29.839182283182893,29.47134615299392,29.197180104622518,30.386178807701235,29.42364774402992,29.425888412670762,30.106437022369878,29.750732859902847
2015-05-15,29.83151054382324,29.534949071821163,29.785881945788244,29.889129756151238,29.69725835024682,29.50856583078901,30.213149253989496,29.74841695150788,29.504550608290877,30.276394725122557,29.76020689946208,29.77739935618645,29.97802990877747,29.671977688332586
2015-05-18,30.20982360839844,29.42285991267006,29.792964544431122,29.750722585307997,29.482529601676884,29.587496346244116,29.981829503661352,29.416721925809238,29.261076455491043,30.07791900182621,29.630491126793334,29.733150442755537,29.822108135158256,29.547358143802875
2015-05-19,30.493553161621094,29.842315807558624,30.14988011975585,30.13716819192478,30.07143981435135,29.86827405942673,30.284970168984767,29.710384429929597,29.663841719046058,30.47257094180296,30.134196762687356,29.911822755967357,30.310716280165874,30.031542745982854
2015-05-20,30.20982360839844,29.77059469407425,30.10948197511226,30.25505096911054,30.020889286289492,29.858964912487476,30.58032290495173,30.035672636054795,29.94867536708146,30.50014133295606,29.944203277329688,29.871961317828788,30.255766192427192,29.922053931255704
2015-05-21,29.98125648498535,29.893789118963724,30.159666236533333,30.070023568145782,29.850148238375183,29.867212517726475,30.04237859888226,30.072392438697673,29.720542857279877,30.46263813601476,29.966681140675256,30.135094656057227,30.16923190303171,30.08685487038086
2015-05-22,30.083711624145508,29.98720974644981,30.07141882458906,29.97822760832346,30.0010760324057,30.03827436291264,30.013998701298366,29.82972856653999,29.4623546670772,30.583189281308293,30.08163019930767,30.27692172607801,30.464674065249778,30.19660619689223
2015-05-26,29.78421401977539,29.824584463721074,30.08787523176276,29.940210709399622,29.892288109229785,29.795371091412658,30.108027858180357,29.707697186328566,29.361293731647095,30.356380638007582,29.79802199922337,29.837161440740193,30.28108548537404,29.893534135886267
2015-05-27,30.438385009765625,29.452534330247758,29.71223569511213,29.73753000241374,29.478096076182403,29.456882496084056,29.672214014404062,29.46168590485548,29.138682296251268,29.922923415405183,29.6130963770666,29.73466618740496,29.837386079709034,29.637874632742953
2015-05-28,30.52507972717285,29.929531439138373,30.348681141561677,30.30989217115947,30.33797265945873,29.899557448676394,30.584688305556647,29.867712692868405,29.72160754490917,30.872398166186155,30.396011738228935,30.213299836130382,30.488659127982594,30.054805650371687
2015-05-29,30.10735511779785,30.183464362259084,30.493842118208576,30.457396108059232,30.228896420224544,30.176208150462,30.687346029146703,30.252580023626805,30.471561405462392,31.040938972069217,30.09106642069058,30.172295065036998,30.511449236906753,30.320695705215623
2015-06-01,30.4068603515625,30.228124331572175,30.42422911112853,30.105981188372436,30.062298117390103,30.336003199741235,30.621079173447338,30.083162184818608,29.64027479239567,30.80544827358432,30.061833544403612,30.29630636297733,30.455982943895446,30.503354401115278
2015-06-02,30.359561920166016,30.180261833993303,30.398804582591186,30.250131981210465,30.27078121504949,29.90797408395238,30.470120308297084,30.185518537592316,29.982628397058047,30.843753106755173,30.392277815029885,30.20149075941138,30.71399040614033,30.27548228120629
2015-06-03,30.745752334594727,30.045053921073915,30.369909931814263,30.218872927408302,30.037906605976186,30.180140227782864,30.114083987401923,29.9414863268221,29.875836197327697,30.688510408723097,30.303572090949217,30.408365550135105,30.426621066550386,30.30227673938467
2015-06-04,30.501440048217773,30.36829039523544,30.67592916694386,30.785088549958207,30.56824345461284,30.376361148438487,31.118632788892235,30.446903883121546,30.300665018603205,30.982716530140014,30.361842117348424,30.444989458830758,31.016194578509758,30.60292370039763
2015-06-05,30.96645164489746,30.172088499259928,30.4502846592208,30.36368895786868,30.14493342841609,30.245968405808593,30.21108098706962,30.295962828106934,30.009780940483736,31.016143520038785,30.142603100480297,30.304418171495225,30.392551115112955,30.18543258193046
2015-06-08,30.808815002441406,30.44784718722729,30.885087152299295,30.820086487125796,30.78989994649141,30.49952419575885,31.03316406961584,30.41146978235542,30.419928220478557,31.38299272479116,30.526753876006747,30.54271794935745,31.081405790136337,30.755393885549672
2015-06-09,30.8403434753418,30.716574665848203,30.925755953306126,30.79781653047457,30.68225611909088,30.844666765059063,31.117786859291545,30.934905365929385,30.74058728883412,31.447373438326423,30.97924503171458,31.073108541688875,31.085037776293657,30.932441458141557
2015-06-10,31.43933868408203,30.559628435189925,30.90093759669559,30.70531626392522,30.59358517976987,30.469234601677886,30.741713183595774,30.555226212829428,30.192763364040495,31.37918761629726,30.297307226556438,30.44481567165051,30.97893700195264,30.655133937794925
2015-06-11,31.423572540283203,30.535973872895106,31.065348121143607,31.12479608650718,30.94409659582834,30.476506634156333,31.75537585697301,30.65061726935027,30.90514631660553,31.515738975080886,30.887974244787237,30.841116051095916,31.14371928101588,30.739147301515136
2015-06-12,31.21865463256836,30.91876995212604,31.04988134337279,31.057063291636677,30.737474145367045,30.637353092024778,31.440943353342792,30.635168059207388,30.811481648154086,31.199832405476368,30.79646826898941,30.919067272158394,30.934280166248385,30.665078714266013
2015-06-15,31.15559196472168,30.308464254169447,30.71706376980535,30.996647533093565,30.66270796100705,30.42543497036088,30.339400059504396,30.533639833302164,30.43747029705504,31.185877313150872,30.636247553526278,30.629980476818673,30.91632030944991,30.611671269090408
2015-06-16,31.32111167907715,30.689640795472375,31.022856672970377,30.97246717293549,30.89335979345329,30.834508285590942,31.218258183158635,30.811318498783816,30.433679799612808,31.530131766302166,31.0538099958245,31.00404156183135,31.278001562313445,30.806307766125574
2015-06-17,31.195003509521484,30.910308776147115,31.191562477186622,31.134851506939135,31.021031832306576,30.92232874146722,31.223135207085218,30.797522722166086,30.686363517253138,31.47767271803714,30.76835941986849,31.0875945456841,31.392629481990046,31.084316517518523
2015-06-18,31.36052131652832,30.58483720562619,30.89045949867075,31.088948955496992,30.678303574704387,30.511450491324194,30.87214886293729,30.28244904952504,30.52937285149763,31.151170449534348,30.912693829756847,30.88315217807982,31.02672860508487,30.696310485059897
2015-06-19,31.02948570251465,30.71192932352469,31.18896691509071,31.152616994047474,31.012667719811994,30.87401182385529,31.037767381645395,31.1161704620374,30.44465155508671,31.65126140280372,30.978002932499077,31.00996471213486,31.26169295503405,30.83063401088497
2015-06-22,31.407814025878903,30.74127457112901,30.973962037213976,30.923687132168144,30.68006355156891,30.729192488110314,30.558429341071356,30.620592397341284,30.155644595195348,31.512409073533632,30.757019508152837,31.003041255369943,30.994940859083247,30.83640378177026
2015-06-23,31.691547393798828,31.02025933518297,31.462939622353275,31.259235809114752,31.275566681972577,30.982096572402742,31.505960039821908,30.973431406037438,30.70575053987613,31.856303990372247,30.885174676712968,31.08373346802154,31.62513582233743,31.253428157574934
2015-06-24,31.242292404174805,30.921681195229425,31.538540945997482,31.392806599588198,31.180784247103524,30.883604447118703,31.822198023419354,30.98117167099684,31.07381535379453,31.84788732199485,31.157414430837484,31.151085262291087,31.438240115208707,31.17582135483876
2015-06-25,30.911272048950195,31.154271236075306,31.391801725725053,31.186202637502397,31.00691521882517,31.320395059435466,31.197457089954842,30.922485898061982,30.709244662096527,31.553946126882906,30.893205842620144,31.50368120294483,31.36838606223524,31.336624093810922
2015-06-26,31.13196182250977,31.01091345204673,31.186038079823614,30.891368371619453,30.903152807804833,31.005061416103636,31.248287992974568,30.777648340011602,30.17990950450326,31.635447473634173,30.822872645344944,31.022735231273142,31.39194591268143,31.161124228747358
2015-06-29,30.194063186645508,31.060484264199793,31.37305836118227,31.049977550423986,31.07784729203063,31.101361010100355,31.543760570153776,30.686979264715013,30.39620950520089,31.62956499466697,31.295467551303258,31.176460298117316,31.554729600965377,31.20678115343294
2015-06-30,30.572370529174805,31.380951361889732,30.75794228738212,30.42284410705134,30.63629552228475,31.49081821487005,31.23319896576325,30.632013045058912,30.50680500432714,30.970629766117483,30.417845209803417,30.71810953114666,30.76924537931979,31.194603608871983
2015-07-01,31.0216121673584,31.444753836834455,31.032784468537244,30.786940721324072,30.996693679919144,31.491316432608368,31.24390085582531,31.073965826682524,31.08447132753392,31.023009038551383,30.991181768941157,31.006542542987,31.573032942825687,31.35050706074586
2015-07-02,30.737882614135746,31.32184545612693,31.265460295759187,31.0956187499928,31.2841769767062,31.301478072470655,31.28218249120222,31.400266548010368,30.783504104298363,31.700819591760837,30.93906737403739,31.0433089663668,31.693100330972566,31.477448867702847
2015-07-06,30.61965751647949,31.20119344645335,31.275748296286828,30.721238778935476,30.869870971964787,31.304914936099454,31.634510008153708,30.95531582634788,30.496277966035212,31.418952899363823,31.183090727754266,31.430974445968236,31.55756013561343,31.308468917620278
2015-07-07,30.438385009765625,31.341715545894044,30.89647201187263,30.689316510630412,31.110826317035468,31.360973391811502,30.80911818156119,31.146663218983687,31.24247168173103,31.392633829562648,31.185286598304856,31.280869578927845,31.63837155648131,31.441137994255328
2015-07-08,29.78421401977539,31.17558746332675,30.850314272048966,30.68029752616811,30.735639022774638,31.255869103063525,30.897476621196812,30.917935487070718,30.555068980794132,31.436261302422402,30.623634579923895,30.965058935999174,31.377525264452824,31.205204484831704
2015-07-09,30.028549194335938,31.26503275852757,30.076932818430063,30.089841838560776,30.306891884063937,31.355288898167217,31.109322780051503,30.552609478653682,30.78887397694069,30.54976389704348,30.02380126029746,30.588335217093306,30.451752529356675,30.807282026876347
2015-07-10,30.45414924621582,31.003025182698494,30.32771421560058,30.188537661670317,30.51628597134366,31.02156271318619,30.760192725720735,30.525349018856634,30.51243110182561,30.84775095929727,30.666514607712575,30.934090849757087,31.051822414785686,30.840031153653882
2015-07-13,30.990095138549805,31.360379438171506,30.92030512465777,30.63334515283756,31.061798856658314,31.34909672095777,31.929844943020857,30.89136881064367,31.11120227568112,31.212951983052086,31.0588717387854,31.024645269922317,31.442634719861726,31.249424916113234
2015-07-14,31.29746627807617,31.65320301626731,31.43700472077985,31.049692992469392,31.54614511540764,31.6634070098163,31.46568454780976,31.397641020882112,31.683692582622836,31.381438999143665,31.561448887979445,31.397284156398126,32.04897904830026,31.693974093823922
2015-07-15,31.289588928222656,31.31713578884641,31.42075797416032,31.218308696101104,31.60435432626125,31.40927750000751,31.820421031739293,31.36807543107796,31.589213443109728,31.819633712065244,31.396999288238515,31.646414154697798,31.891949857208242,31.630974298269273
2015-07-16,31.4550895690918,31.086379711286114,31.383587476260626,31.349105170423655,31.24200144542455,31.16368548860206,31.295879867010605,31.094528803184932,31.37951909247122,31.8553630306714,31.263532705053148,31.38820825001031,31.656212828847273,31.377511755077155
2015-07-17,31.68366241455078,31.410702344201237,31.52802670903228,31.51704124981002,31.41378617767303,31.222872227276103,31.74103474041238,31.405024405389767,31.289862545956346,32.00323599953599,31.269673357799505,31.533969904413443,31.886444630400906,31.577389788917383
2015-07-20,31.557567596435547,30.94653912271722,31.13016803428903,31.378865179745596,31.048981574243626,30.65902076219213,31.677913446763725,30.719040929422757,31.167549431235603,31.534353318676587,31.04214265513321,31.061719279961142,31.266236109799173,30.88538586143186
2015-07-21,31.58909034729004,30.971399347958094,31.325871654163578,31.453105531313252,31.082035250733174,30.920299858885055,31.90296584210931,30.90694327016156,31.047253909384807,31.654014291073924,30.726910196210675,30.863382096024345,31.33145805697186,31.022155545118515
2015-07-22,31.951623916625977,31.29852583325378,31.66193833505699,31.53117420039736,31.38017309896916,31.25698372783702,31.639360354310522,31.26735393187278,31.033833564184842,32.095009174474065,31.180563144817537,31.113143032097923,31.714531442527694,31.33700976265074
2015-07-23,31.47873878479004,31.171672658151188,31.673396734517762,31.633506866922257,31.504487436163984,31.108331081469835,31.633884017872592,31.49114266272356,31.284928831726727,32.160071500871226,31.40232977970562,31.42279640511698,31.71113803528759,31.288852622397787
2015-07-24,31.210773468017575,31.005990082160512,31.342731580115128,31.28822622245554,31.001475819090967,31.003495107683975,31.583783549236138,30.797167967436902,30.783889389466747,31.770398626098476,31.05970313082109,31.204820922466315,31.22817623973859,31.153489035601922
2015-07-27,30.93491744995117,30.737840052561936,31.278374406733345,31.009494375289822,30.989937403537926,30.74496382509436,31.024727759663538,31.05336319311815,30.319931427265807,31.685647220183313,30.95678021882993,30.963915040263807,31.325476329521234,30.932124410495728
2015-07-28,30.93491744995117,30.26310274779443,30.716540707494605,30.677914458888388,30.50022132506365,30.296546354472863,30.94084125064189,30.403775832980735,29.97037756763159,30.98458641602749,30.197352565793636,30.224302153130107,30.866260380741952,30.51177483387373
2015-07-29,31.085241317749023,30.338799885983782,30.773594553492504,30.757271405073283,30.602315312867745,30.466679422625838,30.821829073755143,30.407802917611104,30.231172946304373,31.133278444056124,30.61462813846475,30.744813560712803,31.197657112589468,30.55754489059401
2015-07-30,31.093151092529297,30.747409162195694,31.05256730250145,31.060474841326904,30.825018778591705,30.783069307869727,31.155583713257773,30.813076260289698,30.234999014113168,31.347582430271434,30.726544173185168,30.545194255713703,31.29405590464671,31.01160722725401
2015-07-31,30.729211807250977,31.191568037565567,31.379498825537684,31.19681189939594,31.078638338854766,31.19168742658751,31.24233976910215,31.196021038113184,30.39531019237381,31.767811016921232,31.168044820530262,31.13751435485058,31.478519025299544,31.245379874417413
2015-08-03,30.665924072265625,31.346780197165884,31.01499337155979,30.793558491488326,30.94442294206911,31.383060758366106,30.855658356546062,31.11811453520119,30.444354661807523,31.45537300018658,31.19334851001568,31.358354326494684,31.380761262789857,31.42653940270617
2015-08-04,30.792505264282227,31.33786964917617,31.07852316976989,30.698023332707383,30.966060601872737,31.369818020148063,30.86712675015312,31.060791209246027,30.549654919421766,31.67204476105966,31.309277350325385,31.325714381184962,31.58583966481237,31.345972306134552
2015-08-05,30.85580444335937,31.4616047833432,31.16963078086819,30.88305194758571,31.13892182283808,31.49374600839165,31.298296371025646,31.213632095185204,30.815186272766557,31.715046505516185,31.20025615756992,31.45569969698544,31.758896113762223,31.494630048416237
2015-08-06,30.80041885375977,31.67817444544982,31.225210350839824,30.99068950459767,31.306490915353994,31.674710139822604,31.688468445469105,31.27719559296941,31.199997976976285,31.66241833805595,31.390842222475055,31.520174721333685,31.889145997905977,31.64960305707019
2015-08-07,30.52350807189941,31.585163063082735,31.133863605544818,30.89857639851951,31.23268675094714,31.501609891573576,31.251771269365967,31.29503591846549,31.230265673748292,31.510153734319573,31.260136422033707,31.586414220834545,31.748882475923764,31.540851323598034
2015-08-10,30.919090270996094,31.526892710188065,30.8015569247344,30.668652242418407,30.967032489172837,31.570754774200164,30.729314388766817,31.220044951947706,31.18521783478249,31.33656059233863,31.07352499065283,31.38162630699354,31.5406463444099,31.44903066155383
2015-08-11,30.00133514404297,31.910374957844876,31.43633292239699,31.069915658657163,31.440489741268888,31.889241284226898,31.427230425245963,31.360415406788277,31.952883560427715,31.844606380665184,31.46026949836034,31.816838397489946,32.08592121022037,31.81027589990381
2015-08-12,29.72441673278809,31.36655679364366,30.357688704066632,30.288655288576734,30.571707662919405,31.42528445902642,30.705299361696447,30.63345407015429,30.743835843445563,30.847561812010966,30.733580411538583,31.12591273486345,30.653896545358066,31.15928121114703
2015-08-13,29.866832733154297,31.115235551051875,30.0343991007982,29.99464878943702,30.324429822418157,31.1307586979604,30.84113969899016,30.223662812426976,30.81957268465085,30.464431332794092,30.40233743603723,30.865840878007962,30.820815807631153,30.964034888144017
2015-08-14,30.104196548461918,30.852872826333183,30.11635357768137,30.06532328393415,30.407177887006466,30.891700868961046,31.063075669497042,30.32686470782649,30.303426849946085,30.58291948708672,30.54428599433906,30.796597104833225,31.064970939134472,30.921703921272332
2015-08-17,30.17539405822754,30.902429760702525,30.577102917050226,30.23579509790205,30.547734505591606,30.94301831274323,31.285575538536897,30.465679641217,30.147876281094362,30.975533258627962,30.68583318031985,31.08046804951057,31.32933453685229,30.92981138156373
2015-08-18,29.922224044799805,31.04803085949113,30.596340366620506,30.335461604847957,30.78022851633427,30.99048038079409,31.22161238397058,30.7029432294857,30.92466170224607,30.836541343761482,30.655289253523566,30.805585303901182,31.255707681204342,30.98349594355582
2015-08-19,29.6215763092041,31.019893530927483,30.404370968294533,30.13243463263361,30.409753041074985,31.0872294258913,30.753918953823455,30.364360523634083,30.826561225362948,30.652259930256204,30.646730313769265,30.72097316527966,30.909212527212905,30.835140857314755
2015-08-20,28.61677360534668,30.686224389352816,29.911041818702916,29.75078642076834,30.03513567820368,30.703747286208092,30.442739069656362,30.207148194508953,30.35389207815646,30.420431522155216,29.931227400539008,30.21671721198568,30.489212497949964,30.656294027617395
2015-08-21,27.066076278686523,30.511661364119927,29.04360649999128,29.124956873668246,29.36880685881677,30.517257553312813,29.722903479069746,29.570315365125907,29.851250179953,29.376232614591647,29.045386048358534,29.55396373081698,29.530599661304464,29.946790767415628
2015-08-24,25.52328491210937,29.65965874766007,28.688133951968553,28.507646901609036,28.872448719151148,30.344158948441134,28.88870602371815,29.08956829845616,28.988904195129216,28.523570866675787,28.512755215148765,28.908014976522914,29.105643347913553,29.229298017782003
2015-08-25,25.12769889831543,28.37299763598713,28.46829307130679,28.233408853048697,28.418805936642514,30.099669430044383,28.961451310046833,28.74638503393672,28.581750716010596,28.83303233263576,27.751563983829026,28.872985851992553,28.750065709924638,29.255298336971467
2015-08-26,26.346111297607425,27.88070968465182,28.214120654374963,28.136830490784945,27.60946363594349,29.513887647774045,28.163743112150886,28.64316825058737,28.04355364552954,28.207913692912765,27.08953400193579,28.739663102171335,28.352943431929074,29.116124495066252
2015-08-27,27.13728141784668,29.425164436681474,28.21907044130556,28.271782372141747,28.159529024583346,28.639418716757525,26.543812766761604,27.57555548571094,26.979603102945052,27.80137832036843,27.84291804591144,27.795246965842725,28.129854541083123,28.17596326546564
2015-08-28,26.93949508666992,29.565529904454674,28.24236746433256,28.082498734042375,28.224643369738857,29.010914326093857,27.563208329632413,26.425960778328083,26.33138830269316,28.16677944300052,27.193606138738883,27.2653764399899,27.89043122249687,27.399816656990584
2015-08-31,27.25596237182617,29.077116601456634,27.842423422927226,27.661186156379696,27.40239341666049,28.272696187392008,26.891328824978224,26.750150027791992,26.237168570126606,27.485270192183236,27.555506755791246,26.695469563827846,27.42168362772389,26.47093789063426
2015-09-01,26.20369911193848,29.493582150268626,27.5957572095977,27.591811902013507,27.669741236925237,29.128662651365946,26.87149391143326,27.40971835049889,27.514199252600083,27.589056962391076,28.00852043895827,27.424231114551578,27.773310221810235,28.040861306223242
2015-09-02,26.733783721923828,29.174383423281924,27.306727672919198,26.732707092480677,26.93364382990835,28.404161388333733,27.284370538694745,27.27795628777861,25.737223278132678,27.148375060377433,27.562715577039967,27.318862805195444,26.946992665279204,27.12444129367539
2015-09-03,26.741701126098636,29.38829370421565,27.62166426970403,27.662811496563744,27.472943739020167,29.576335142308128,26.613764505792233,27.496039020794253,25.894268192309735,27.65747137357846,27.546565960627756,27.823938065666027,27.57273289750719,27.907250665577017
2015-09-04,26.259078979492188,29.76340189105672,27.667436733383983,27.517972717097326,27.20309983919657,28.826127047568228,27.72118478940987,27.614707198387098,25.91004303726161,27.557166539035315,27.5863782900765,27.7376852495914,28.017351030105495,28.58857987114392
2015-09-08,27.11355209350586,28.7955140361261,27.395726907637577,27.192236777021563,27.05117237761748,28.791583819632514,27.65358796558975,27.190761935999312,26.72580705819445,27.433325770124753,27.740501756926122,27.49963170626311,27.588495382157543,27.360186021315542
2015-09-09,26.702136993408203,29.29346547365529,27.486184719998082,27.57773528472749,27.81523800558923,28.87354845705697,27.103879902740847,26.986494584052792,26.753063331178613,27.636165966648203,27.42852160046627,27.93368577055812,27.440709919334207,28.305645860972064
2015-09-10,26.79708480834961,28.482293905586275,27.12820221939254,27.097662530135004,26.827455974153736,28.430845545810264,26.508439449014524,26.75340593386368,27.09329970558396,27.349352688837374,26.956080471475754,27.19748694266553,27.29409800489967,27.613156517569102
2015-09-11,26.89202117919922,27.12155109304756,26.96554883708526,26.86664438425045,26.993200908667173,27.08185484563676,27.042787150040155,26.6793878633779,26.813833864958283,27.315326391499685,27.135988617547287,27.44928682666256,27.43319210588678,27.793748596748408
2015-09-14,26.749608993530277,26.297134404664543,26.538176204862605,26.572875364662668,26.322756466283163,26.074484071422987,26.38601033405422,26.29264290625499,26.027423102441883,26.865537139752668,26.312893970008293,26.339620172791502,26.575589699153806,26.25603314039776
2015-09-15,27.358816146850582,26.14715249722338,26.23099248300001,26.40139759598075,26.044244421379865,25.88679916457364,26.713295673099083,26.09855742219125,26.00542430242724,26.321819696445647,25.765121363850458,26.172696088678137,26.415805058393317,25.93885589330621
2015-09-16,27.390457153320312,26.871628055667543,26.973124850872573,27.314781004017544,27.121592730631136,26.68343342562341,27.015970347799588,26.490370002598887,26.927976340840818,27.38856186848131,27.140317673994126,27.023885378592205,27.221526895784294,27.04934132810583
2015-09-17,26.93949508666992,27.37139807834771,27.401124696111204,27.427758574483253,27.3504228119041,27.35730791918031,27.279769812391805,27.32268066941845,27.657667842198258,27.76058209447814,27.461652943540546,27.592638300532,27.44420870952008,27.322346784708557
2015-09-18,26.132492065429688,27.08312082479732,27.216315840526114,26.947474738610964,26.878452212990517,27.13132132030264,27.098939012527204,26.68679810449242,26.547755175982687,27.688988621524324,26.948708078528952,27.188928832692397,27.16600631050294,27.314932899871884
2015-09-21,26.377758026123047,27.190464367281187,26.569624811156324,26.28736377818362,26.573716658886536,27.219362039289358,26.79450337514572,26.695279024313805,26.53165605749591,26.897666966800053,26.53793385308337,27.049943865683865,26.918332650525954,27.0570111577662
2015-09-22,25.665695190429688,26.3340093420706,26.538998627821076,26.32638913502184,26.4789404968808,26.31255983313059,26.041802041871385,26.275273882404996,26.03043563307975,26.834213664182233,26.439082452535004,26.461035974173416,26.86049250739032,26.52917695800068
2015-09-23,25.57075309753418,26.666580103542056,26.003633148435732,25.912760327855736,26.051053774176747,26.6782697694396,26.5720608738567,26.06490009248366,25.862104442015642,26.33420519221847,25.858578774486794,26.32551595289489,26.211306534755632,26.690403068495687
2015-09-24,25.29384422302246,26.66884513110541,26.007186656498885,25.825978381780892,26.047807384298903,26.686332412380455,26.535443632185377,25.93096334682162,26.099277431708792,26.360452343892206,26.182075635012136,26.64710431143864,26.585961512115148,26.402470849828024
2015-09-25,25.46790313720703,26.19557796514956,25.568069528890515,25.575796751555337,25.682884059532842,26.237108099771355,26.07478472118393,25.7014469792279,25.72055506628358,25.975687525832143,25.811870843478417,25.9096551421516,26.095830049593346,26.283346751702133
2015-09-28,24.59761428833008,26.99565986956156,25.710255358879447,25.878445557246813,26.19013573400536,26.937235402219926,26.42160020879153,26.103461233792892,26.753089552418768,26.03400075003412,26.188113483370902,26.3357635674162,26.55411497137925,26.370238748030655
2015-09-29,24.534318923950195,26.499199048688777,25.2340716150239,25.264071324289358,25.53291496042078,26.37668507810456,25.775913841682993,25.565572876114665,25.986614962785655,25.41317453573826,25.38678171191547,25.45133191375256,25.294200328170028,25.65687960974945
2015-09-30,24.921995162963867,26.515541633089857,25.125441828616793,25.334668534484464,25.323884723180527,26.354348648987653,25.152587639674476,25.448659168373734,25.38003307938615,25.325614298646684,25.57883352958453,25.49441768698447,25.69243790789765,25.81513118473443
2015-10-01,24.921995162963867,26.682296004809032,25.407405082287017,25.57115313593766,25.60610070337411,26.561036642506963,26.04475559049661,25.72896348573331,25.72125100828094,25.52788982478635,25.732314243666575,25.573709203835666,25.564575595737473,25.870841374784916
2015-10-02,24.86661529541016,26.561343259777484,25.371570554338177,25.365004698658627,25.519601042117493,26.532939423349212,25.128317610274692,25.650576449530536,25.773123570811,25.619963278962537,25.623941934673486,25.73538994416636,25.7757916440736,25.81909940796207
2015-10-05,25.547027587890625,26.952729681479177,25.336500009789486,25.454498333395453,25.483398932299732,26.7299607660114,25.322987595002914,25.618621573372373,25.026495238762728,25.49716419581412,25.507685565546467,25.32920894055936,25.514298815923798,25.817313744839552
2015-10-06,25.602405548095703,27.202266625268944,26.04435548555247,25.820562664066603,25.849902770918394,26.751080162766367,25.407523453631203,25.512322928206046,25.4505020762885,25.923108471358958,25.702896731549128,25.824702898087786,25.896315917206863,26.41018601665578
2015-10-07,26.053369522094727,26.867907083561533,25.673553939574166,25.683051042951902,25.75587500222877,26.812368918041162,25.47835777569516,26.007231262059637,25.94321275462141,26.35457622241731,26.10853970066765,25.981223485491522,26.166629319189433,26.222772323795883
2015-10-08,26.10084724426269,26.253602080017053,26.15187456303118,26.117276064962546,26.29379602232239,26.21261703662693,26.36883982520694,26.06865714206223,26.10884897156034,26.493430609949606,26.390083335855024,26.32020999543867,26.632589097117002,26.412228474688344
2015-10-09,25.88722801208496,26.458394461984607,26.218180381630738,26.153870556800744,26.35514497334606,26.449101587174916,26.318958410735217,26.074029695319982,26.210300057540607,26.458661947865604,26.481389153961256,26.598496757121843,26.54270816030013,26.406687073229882
2015-10-12,25.950523376464844,25.91567780164255,26.007374712787062,25.88582399057998,25.74075154363701,25.894044358772963,25.780006388091678,25.915699120536022,25.57949652748677,26.267093834273336,25.800011095692128,26.028155605755618,26.12172353999154,26.06925079144599
2015-10-13,25.800195693969727,25.724417072277863,25.976762710128416,26.072297310226347,25.84468377079099,25.785771813387566,25.81448075417054,25.73953911821911,25.58505958089249,26.278901857241472,25.975506196075166,25.888025785548678,26.265298272921267,25.923624556354138
2015-10-14,25.74481201171875,25.613361263802645,25.725025863348172,25.684270398300747,25.54735948522164,25.521910530460044,25.536193622512872,25.44893211920902,25.27766132087196,25.949865914341206,25.69087569837776,25.865406152302786,25.791182120709436,25.461867935144753
2015-10-15,26.591367721557617,25.611089622099673,25.85965949097683,25.781951982192123,25.634823018684113,25.72351812028113,25.62251702819114,25.4988360236461,25.174957970217157,26.0837875586568,25.829335202428034,25.912476781813986,26.021422473365842,25.775765816437517
