,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,pc_pred
2511,0.01669,-0.00913,0.736579,0.230168,0.022092,0.003602,0.002961001534721238
2512,-0.033236,0.014463,0.255744,0.674545,0.066791,0.021694,0.061545341476698066
2513,-0.007492,0.001579,0.663248,0.308748,0.00557,0.028347,0.017462422442510686
2514,0.067178,0.068179,0.823482,0.112292,-0.067349,-0.003782,-0.04414821799756892
2515,0.005263,0.005258,0.660118,0.345877,-0.036759,0.020243,0.00799960477653072
2516,0.197147,0.120986,0.574794,0.096222,0.008972,0.00188,-0.06224053098736043
2517,-0.029427,-0.037782,0.368631,0.650788,0.053179,-0.005389,0.05477126299394663
2518,0.038429,0.04494,0.627087,0.200296,0.083685,0.005563,0.0010500972343528761
2519,0.055299,-0.047563,0.345152,0.604984,0.043067,-0.000938,0.03488698591889459
2520,-0.008386,0.002684,0.360961,0.585653,0.021855,0.037232,0.04695672604325089
2521,0.048619,0.042271,0.862929,0.082028,-0.035474,-0.000374,-0.03349499780711846
2522,0.010349,0.035653,0.297429,0.681392,-0.016008,-0.008815,0.027798684133851448
2523,0.04687,-0.011633,0.710159,0.254693,0.005898,-0.005987,-0.006115197734536099
2524,-0.006271,-0.032614,0.70314,0.411627,-0.061452,-0.01443,0.0061632383134859565
2525,0.031569,0.019944,0.674432,0.317886,0.00568,-0.049511,-0.01394716157093626
2526,0.008375,0.017503,0.743464,0.225908,0.000649,0.004102,-0.0025640083908492484
2527,0.005667,-0.017179,0.65562,0.33423,0.016852,0.004811,0.01453780974806242
2528,0.038121,0.033904,0.768054,0.19745,-0.017921,-0.019608,-0.022880879567799665
2529,0.02163,-0.048973,0.206402,0.496333,0.237264,0.087343,0.09165477253921284
2530,-0.007834,-0.046558,0.292614,0.725394,0.001009,0.035375,0.060644900804378114
2531,-0.002456,-0.025876,0.687234,0.377333,-0.029951,-0.006284,0.009505142768128794
2532,0.061021,-0.031996,0.793449,0.206883,0.00065,-0.030008,-0.018443796569195373
2533,-0.034532,0.013076,0.454853,0.561261,-0.012977,0.018319,0.03717171827529581
2534,-0.016813,-0.027331,0.68329,0.333519,0.017196,0.010139,0.021674443078596208
2535,-0.051552,0.013586,0.311458,0.628375,0.064104,0.03403,0.06430249012640417
2536,0.160976,0.091652,0.763731,-0.000629,-0.039213,0.023484,-0.062318347922634756
2537,0.003317,0.029427,0.247896,0.621941,0.04356,0.053859,0.05322654536526192
2538,0.088365,0.115716,0.691404,0.11729,-0.021238,0.008462,-0.04190390906202362
2539,-0.000367,0.024489,0.73655,0.251997,-0.024908,0.012239,-0.00155960370665459
2540,0.081171,0.078686,0.794985,0.08695,-0.032937,-0.008854,-0.04576048209087921
2541,0.087628,0.084033,0.765606,0.081301,-0.006973,-0.011596,-0.04438613209536368
2542,0.013585,-0.00211,0.487296,0.48286,0.002162,0.016207,0.024802819192406324
2543,-0.012191,-0.006691,0.429547,0.569398,0.02734,-0.007404,0.035526601370034244
2544,0.009143,0.010491,0.803634,0.203304,-0.049212,0.022641,-0.007252886277019018
2545,0.219797,0.263187,0.651208,-0.05187,0.021036,-0.103357,-0.12459027941362777
2546,0.009216,0.052331,0.33692,0.487195,0.078726,0.035613,0.03856898398906496
2547,-0.025976,0.029666,0.6503,0.338211,-0.014693,0.022492,0.015060798482948995
2548,0.022447,0.036763,0.711946,0.246827,-0.016985,-0.000998,-0.010349905028911217
2549,0.025797,0.048199,0.369868,0.5138,0.022038,0.020299,0.023780797799739344
2550,0.123065,0.108504,0.637876,0.138128,0.000642,-0.008215,-0.04698781795836546
2551,0.053229,0.029685,0.803727,0.106592,0.012653,-0.005886,-0.023915231958431975
2552,0.094167,0.065097,0.819471,0.075981,-0.038309,-0.016408,-0.050754967180865966
2553,-0.022889,0.011183,0.725359,0.248839,-0.010324,0.047831,0.016950141066284657
2554,0.015494,0.004324,0.322426,0.59593,0.044859,0.016968,0.04118597478274376
2555,0.034052,0.025217,0.227537,0.575301,0.119414,0.018479,0.04678731166587425
2556,0.011301,0.029784,0.59255,0.332124,0.014295,0.019946,0.011574942569886643
2557,0.058154,-0.004823,0.762691,0.168809,0.017455,-0.002287,-0.013497925478058741
2558,-0.041043,-0.003051,0.615461,0.4072,0.020508,0.000925,0.027855884765662555
2559,0.001821,0.022719,0.383825,0.562497,0.005499,0.023638,0.03378930642859043
2560,-0.013959,-0.026505,0.357069,0.616012,0.024995,0.042389,0.056186729736245764
2561,0.001953,0.039087,0.763935,0.197347,-0.026784,0.024461,-0.005306617756379045
2562,0.107494,0.005188,0.767486,0.084671,0.034868,0.000292,-0.02785149843588986
2563,0.03334,-0.023967,0.557133,0.394499,0.048223,-0.009229,0.016624385277259755
2564,-0.00266,-0.006178,0.841222,0.210271,-0.02923,-0.013425,-0.009227843824298235
2565,-0.002509,0.009379,0.703179,0.291882,0.002489,-0.00442,0.004130182197766778
2566,0.068462,0.043617,0.785696,0.174811,-0.041848,-0.030737,-0.03933429452722593
2567,0.033172,0.054767,0.340954,0.556099,0.008264,0.006744,0.018914901458579922
2568,0.048114,0.038085,0.791838,0.116857,-0.025135,0.030241,-0.019255548450650105
2569,-0.028928,-0.019288,0.81801,0.247466,-0.003261,-0.013998,0.0050880319189666335
2570,-0.006887,0.043984,0.441695,0.488911,0.036923,-0.004626,0.023956431039954453
2571,0.075221,-0.051406,0.849452,0.130464,0.009075,-0.012805,-0.019123381694389565
2572,0.079891,0.075365,0.874011,0.030185,-0.049868,-0.009583,-0.05322166718336949
2573,-0.0196,-0.032625,0.915619,0.196265,-0.030558,-0.029101,-0.00872730177082981
2574,-0.017757,-0.057534,0.51404,0.367622,0.097767,0.095863,0.06719643740557299
2575,0.005254,-0.049206,0.72414,0.291494,0.015349,0.012968,0.016798759227777713
2576,0.023823,-0.001064,0.670759,0.308951,-0.018035,0.015566,0.003851618256216097
2577,0.091622,0.048037,0.735888,0.095531,0.006201,0.02272,-0.027471986942993055
2578,0.025363,-0.019314,0.560079,0.401327,0.031122,0.001423,0.018290394764690607
2579,0.006778,-0.044474,0.294401,0.658646,0.057699,0.026949,0.05925966329454879
2580,0.040955,0.009086,0.453404,0.485915,0.013427,-0.002787,0.014893244218786584
2581,0.050222,-0.039593,0.663309,0.257531,0.027346,0.041185,0.014129080845464615
2582,0.014873,0.025447,0.555497,0.350606,0.062995,-0.009417,0.013088808232437564
2583,0.04465,-0.026782,0.65219,0.290963,0.067233,-0.028253,0.0036184509471716073
2584,-0.014437,0.018723,0.366968,0.55856,0.068779,0.001408,0.04180462159849827
2585,0.017821,0.03563,0.709189,0.274058,-0.033834,-0.002864,-0.010437077658081197
2586,-0.024315,0.004278,0.785876,0.265487,-0.042088,0.010762,0.003262780074500444
2587,0.043915,0.014102,0.762313,0.125496,0.070341,-0.016166,-0.01144122923156298
2588,-0.0059,-0.02593,0.876058,0.181218,-0.020484,-0.004961,-0.004799804587695543
2589,-0.000185,-0.024517,0.741016,0.253323,0.027238,0.003124,0.010867089028132586
2590,0.001137,-0.017965,0.661478,0.416093,-0.019829,-0.040914,0.0030399691979608005
2591,-0.000844,-0.003828,0.674068,0.341997,0.016336,-0.027729,0.005448209874404722
2592,0.055938,0.045774,0.807041,0.101172,-0.004862,-0.005063,-0.029662830311574493
2593,0.080871,0.032667,0.785984,0.09597,0.00452,-1.2e-05,-0.03033680053840742
2594,0.046619,0.069779,0.266178,0.439113,0.13371,0.0446,0.037228170939032953
2595,-0.039621,0.010937,0.722849,0.335511,-0.0337,0.004024,0.011077674234789125
2596,0.078266,0.042908,0.797032,0.119622,-0.032746,-0.005082,-0.03698382476637798
2597,0.009992,0.009736,0.699266,0.291885,-0.033286,0.022408,0.003086352718359128
2598,0.084257,0.074661,0.825249,0.11535,-0.06091,-0.038606,-0.05688331231911811
2599,0.011542,0.005029,0.649145,0.329983,-0.008491,0.012793,0.00823189183679343
2600,0.066057,-0.009775,0.541667,0.404929,-0.011076,0.008199,0.00405685762820155
2601,-0.012408,0.018551,0.105066,0.473314,0.23881,0.176667,0.11425453259992585
2602,0.008608,-0.033331,0.768156,0.221139,0.007834,0.027594,0.011036924714964525
2603,0.031184,0.073405,0.86277,0.037298,-0.025153,0.020495,-0.029855319416864378
2604,-0.065038,-0.02651,0.339631,0.576811,0.085977,0.089129,0.08691595105464614
2605,-0.009094,0.003546,0.461552,0.4941,0.012551,0.037345,0.037445728042851435
2606,-0.045467,-0.019281,0.303729,0.750678,-0.01253,0.022871,0.06098992620244005
2607,-0.006482,0.005238,0.377962,0.545322,0.045022,0.032939,0.04560639441709681
2608,0.016109,0.018862,0.645464,0.324071,0.00883,-0.013335,0.000701834421499879
2609,0.018984,0.002075,0.652736,0.322834,0.004623,-0.001253,0.004765361268314204
2610,-0.016101,-0.019668,0.69864,0.324042,-0.008496,0.021583,0.018588471568514724
2611,0.019484,-0.000389,0.920067,0.098794,-0.017895,-0.020061,-0.02384809541181377
2612,0.04938,0.10459,0.7391,0.124785,0.008009,-0.025863,-0.037048162310468404
2613,-0.060842,-0.034131,0.19277,0.631624,0.138963,0.131616,0.11327161587826132
2614,0.002934,-0.021852,0.255676,0.703396,0.001799,0.058047,0.06035137112426901
2615,0.024355,-0.014039,0.83982,0.182124,-0.021581,-0.010679,-0.013891708076178122
2616,0.009588,-0.001359,0.740309,0.286293,-0.011676,-0.023157,-0.0053188554158232525
2617,0.018442,-0.030864,0.355212,0.597962,0.051091,0.008157,0.04352694615529498
2618,-0.011756,0.009828,0.658553,0.271837,0.052211,0.019327,0.01969506924679333
2619,-0.029903,-0.025508,0.279067,0.681484,0.067729,0.02713,0.06797555259799067
2620,-0.012427,0.064028,0.696726,0.230265,-0.037092,0.0585,0.005383825505810919
2621,-0.00434,-0.033398,0.282264,0.643707,0.07277,0.038998,0.06492985861328582
2622,-0.002686,-0.035803,0.653557,0.341722,0.03158,0.01163,0.023580572645452158
2623,0.127039,0.08879,0.760331,0.052215,-0.011143,-0.017232,-0.057540474751391825
2624,0.009137,-0.001642,0.674056,0.344819,-0.022569,-0.003801,0.003541764879937407
2625,-0.022749,0.003123,0.581142,0.410413,0.00842,0.019651,0.02708845613641932
2626,-0.027487,-0.014751,0.298028,0.673738,0.038874,0.031598,0.06177734087018973
2627,0.000493,-0.008436,0.70549,0.268844,0.037063,-0.003453,0.010000953805523502
2628,0.168232,0.037167,0.626564,0.221804,-0.003154,-0.050613,-0.0529420157174826
2629,-0.005871,-0.012324,0.76278,0.251797,-0.0264,0.030019,0.008729153411309427
2630,-0.0887,-0.00149,0.340025,0.546697,0.146365,0.057104,0.08733335376111724
2631,0.006493,0.000248,0.876077,0.155182,-0.040454,0.002453,-0.013965874169539854
2632,0.037087,0.004661,0.742117,0.233202,0.00443,-0.021497,-0.012722690041586729
2633,0.106661,0.023449,0.761824,0.158348,-0.038106,-0.012176,-0.03984486127033504
2634,0.009725,0.013213,0.895622,0.128294,-0.002553,-0.044301,-0.0252772201058617
2635,-0.009055,0.03652,0.675633,0.265904,-0.009565,0.040562,0.010754883591484566
2636,0.000696,0.039327,0.676499,0.301481,-0.004935,-0.013067,-0.00301289057220667
2637,-0.024535,0.034921,0.690924,0.314094,-0.044563,0.029159,0.008740788769418837
2638,-0.004081,-0.016688,0.62796,0.359878,0.005901,0.02703,0.0230846450265478
2639,0.039465,0.02267,0.324361,0.568835,-0.009106,0.053776,0.03308818999956252
2640,-0.005466,0.056602,0.425848,0.626155,-0.055052,-0.048086,0.005464863540449933
2641,-0.009113,0.013295,0.702138,0.289519,-0.020771,0.024932,0.009116458786638953
2642,0.006661,0.036853,0.492944,0.45467,-0.012409,0.021282,0.017983295780228937
2643,0.018385,-0.031131,0.709447,0.318779,0.002223,-0.017702,0.003325599781255314
2644,-0.007137,0.001704,0.448161,0.523797,0.03911,-0.005635,0.03215345567860118
2645,-0.006106,0.003807,0.609974,0.283564,0.051132,0.05763,0.031152194557513606
2646,0.024429,0.021286,0.665922,0.284641,-0.009289,0.013011,-0.00023582847218559053
2647,-0.018203,0.00229,0.728059,0.28254,0.014593,-0.009279,0.007957263163712537
2648,0.069208,0.009204,0.261534,0.420766,0.147538,0.09175,0.05440411604149904
2649,0.059932,-0.001654,0.997813,-0.033193,0.032568,-0.055466,-0.04440657115488809
2650,0.019197,0.000298,0.688984,0.255982,0.000486,0.035053,0.008849315970254587
2651,0.157212,0.159748,0.58995,0.02273,0.031964,0.038396,-0.05087953152431808
2652,-0.023343,-0.022403,0.807574,0.27771,-0.018044,-0.021494,0.0022429095006761242
2653,0.030844,-0.027776,0.491888,0.477407,-0.00406,0.031698,0.027368675848357026
2654,-0.019636,-0.003648,0.462276,0.531787,0.005848,0.023374,0.03844131404510272
2655,-0.031174,-0.026591,0.7673,0.283975,0.003798,0.002691,0.015603615762992832
2656,-0.007993,-0.004593,0.553385,0.456026,0.002137,0.001038,0.02262265344497643
2657,-0.006618,-0.00341,0.257495,0.35141,0.298372,0.102752,0.09433096287878243
2658,0.004035,-0.000709,0.334494,0.51065,0.099604,0.051925,0.056277361466499504
2659,0.045103,0.038317,0.859089,0.087555,-0.026816,-0.003249,-0.031166071840318985
2660,-0.028512,0.009071,0.758598,0.263904,-0.009103,0.006043,0.007802900290866576
2661,-0.008069,0.031177,0.499992,0.485983,0.011358,-0.020441,0.01642420389454654
2662,0.005611,-0.036017,0.77335,0.288531,-0.001671,-0.029803,-0.0003837826612099627
2663,0.000821,0.030019,0.74855,0.213697,0.001911,0.005001,-0.0031540433545944064
2664,0.016778,0.008087,0.548895,0.399716,0.001448,0.025076,0.018173699027452403
2665,0.028608,-0.011269,0.372312,0.566789,0.023889,0.019671,0.0350445197495988
2666,0.012019,0.013203,0.181159,0.635463,0.08832,0.069837,0.06707082628282543
2667,0.005877,0.003497,0.584601,0.402037,-0.011676,0.015664,0.016045237218885806
2668,0.008254,0.025696,0.767347,0.227252,-0.006601,-0.021947,-0.012161934778276437
2669,0.06954,-0.012383,0.540248,0.305699,0.074819,0.022078,0.014123923383334678
2670,-0.045126,-0.032258,0.521138,0.541707,-0.012633,0.027173,0.045543498371010516
2671,-0.010789,-0.013116,0.697687,0.335849,-0.000453,-0.009179,0.01035671482639456
2672,-0.026056,0.011162,0.458691,0.489788,0.062054,0.004361,0.03867675428050146
2673,0.05377,0.010724,0.683752,0.218492,0.024632,0.008631,-0.005776158195799833
2674,0.047909,0.016228,0.63452,0.317057,-0.013152,-0.002562,-0.0065714988251919714
2675,-0.040163,-0.021301,0.534608,0.461095,0.0551,0.01066,0.043397847411511675
2676,-0.001735,-0.012805,0.632833,0.358969,0.011753,0.010986,0.018496051414827203
2677,-0.02049,0.005767,0.606578,0.39895,0.005817,0.003376,0.02019904300742326
2678,0.00186,-0.015214,0.026093,0.177327,0.588372,0.221561,0.16398683370740164
2679,0.051625,0.040255,0.775605,0.13082,-0.013231,0.014926,-0.021306459166130793
2680,0.014892,-0.022817,0.364177,0.662494,-0.006117,-0.012629,0.03285725402856566
2681,-0.046655,-0.039397,0.634276,0.426539,0.022497,0.00274,0.03582452915610558
2682,-0.071679,-0.001018,0.400576,0.630408,0.003838,0.037875,0.06069224652746945
2683,-0.027706,0.015263,0.701872,0.318909,-0.03005,0.021712,0.012518757995217449
2684,-0.038735,0.030808,0.511422,0.495448,-0.000491,0.001548,0.027537619699228202
2685,-0.052178,-0.029161,0.779997,0.247943,0.003478,0.049921,0.030420488406623262
2686,-0.018389,0.013786,0.697505,0.281939,0.008118,0.017041,0.01301054146605415
2687,0.048151,0.027938,0.777334,0.127877,-0.01669,0.035389,-0.014138203566106174
2688,0.010828,0.042676,0.660387,0.267205,-0.005324,0.024228,0.002290678966808744
2689,0.015566,-0.016455,0.525971,0.494191,-0.022881,0.003608,0.019089059153387933
2690,0.090147,0.083391,0.794408,0.065129,0.004325,-0.037401,-0.05164856195965749
2691,0.036474,0.016741,0.659421,0.267205,0.006703,0.013456,-0.0006339566159915379
2692,-0.028613,-0.028504,0.323789,0.65611,0.038193,0.039023,0.06411870136691722
2693,0.013475,-0.030433,0.794729,0.245022,-0.015791,-0.007003,-0.0022808160466281885
2694,0.004783,-0.001023,0.722728,0.269914,-0.014345,0.017943,0.005513952228154622
2695,0.07707,0.252901,0.51855,0.068715,0.078691,0.004072,-0.043960731906156715
2696,0.021161,0.007981,0.600199,0.379189,-0.003,-0.005531,0.0059625551493906834
2697,0.045437,0.067115,0.658317,0.159837,0.045862,0.023432,-0.007961546956414767
2698,-0.020908,0.010754,0.666996,0.339068,0.002074,0.002017,0.013442040960165408
2699,-0.044228,-0.048872,0.729968,0.324107,0.02024,0.018785,0.03180306080451531
2700,-0.003177,-0.019212,0.758416,0.266503,0.012634,-0.015164,0.0041447894242678885
2701,0.05608,0.009509,0.497005,0.465878,-0.053045,0.024573,0.006359008762479262
2702,-0.020579,-0.013999,0.813262,0.240256,-0.032451,0.013511,0.004994633041172435
2703,-0.040122,-0.005603,0.784401,0.203116,0.030833,0.027375,0.01968032190276983
2704,0.010071,0.041285,0.680353,0.266797,-0.010673,0.012168,-0.0018382738176918284
2705,-0.003597,-0.02995,0.382895,0.479784,0.098884,0.071984,0.06421098698173398
2706,0.009962,0.000385,0.715551,0.284591,-0.006225,-0.004264,0.0006432527003777902
2707,0.011619,0.00526,0.728002,0.237189,0.036066,-0.018136,-0.0009507266376269754
2708,-0.196478,-0.061048,0.027107,0.087622,0.919379,0.223417,0.2590282044089607
2709,0.033755,-0.017366,0.722027,0.273203,0.009705,-0.021325,-0.005005060757345214
2710,0.038044,0.030245,0.970786,0.034003,-0.045505,-0.027573,-0.0437482231828834
2711,0.001588,-0.008787,0.763559,0.303147,-0.012489,-0.047018,-0.008413604604286157
2712,0.028921,-0.004091,0.585261,0.391771,-0.017076,0.015213,0.010470620021109473
2713,-0.033346,0.007991,0.352039,0.684614,-0.019035,0.007737,0.04414690031516413
2714,0.019253,0.03815,0.795733,0.146691,-0.011855,0.012027,-0.013936949145398106
2715,-0.004951,0.032134,0.745486,0.295453,-0.034212,-0.03391,-0.01270515970665451
2716,0.021538,0.006928,0.685707,0.297647,-0.027534,0.015714,0.0007442810854186386
2717,0.277361,0.28793,0.472828,-0.008145,0.001128,-0.031102,-0.11770522998385184
2718,0.007233,0.004375,0.564735,0.415366,0.005039,0.003253,0.016193422190064956
2719,0.004905,0.02361,0.675963,0.316575,-0.005891,-0.015161,-0.0014275874569987827
2720,-0.001691,-0.00738,0.723974,0.296068,0.00119,-0.01216,0.003871626269946251
2721,0.007081,0.013348,0.623925,0.401266,-0.019636,-0.025985,0.0011954757434732288
2722,-0.014217,0.035478,0.673254,0.3,-0.023041,0.028525,0.009023454695541281
2723,-9.9e-05,-0.020551,0.694692,0.285858,0.023204,0.016896,0.016457528553199298
2724,0.031042,-0.006858,0.619562,0.327209,0.000611,0.028435,0.011684159491904645
2725,0.228269,0.213183,0.541905,0.043267,-0.033116,0.006494,-0.08994018160860774
2726,0.023,-0.009679,0.57352,0.451975,-0.017123,-0.021694,0.006895401166417218
2727,0.079958,0.109704,0.748091,0.10804,-0.034736,-0.011057,-0.048328755125752985
2728,-0.000392,0.002929,0.68663,0.259158,0.029653,0.022023,0.014011138067050025
2729,0.021577,0.021428,0.836048,0.17697,-0.03969,-0.016333,-0.022813545711006005
2730,0.000485,-0.01214,0.568781,0.426222,-0.008394,0.025047,0.02433330654320937
2731,-0.011024,-0.005338,0.610935,0.371919,0.018152,0.015356,0.0229292193099144
2732,0.032001,-0.038268,0.835369,0.189825,0.008916,-0.027843,-0.011428781041468876
2733,0.022948,0.051728,0.489099,0.398726,0.018722,0.018778,0.012909618774995581
2734,0.028342,0.040416,0.686981,0.26251,-0.016233,-0.002016,-0.01073707097373837
2735,0.002341,0.025491,0.575367,0.428821,-0.023734,-0.008286,0.007444162040899715
2736,-0.015026,-0.017221,0.703533,0.344673,-0.022797,0.006839,0.013129594570483641
2737,0.005463,-0.021766,0.261869,0.73293,-0.008399,0.029902,0.052526206724397846
2738,0.056247,0.000711,0.743087,0.233288,-0.008777,-0.024556,-0.019190223822661324
2739,-0.01971,-0.050082,0.338155,0.755712,0.007334,-0.031409,0.04791799129459509
2740,-0.013427,-0.003979,0.623427,0.385787,-0.003846,0.012038,0.019630227809488938
2741,0.147973,0.088959,0.735607,0.051251,-0.009721,-0.01407,-0.06058137902155999
2742,0.069114,0.001197,0.754167,0.145146,0.022117,0.008259,-0.01456136131017011
2743,0.016399,0.024665,0.736624,0.227294,-0.014002,0.00902,-0.006019322424411123
2744,0.011791,-0.006906,0.313802,0.625459,0.023993,0.031861,0.04643449770493331
2745,0.100295,0.081856,0.691541,0.122556,0.003512,0.000239,-0.037781439278186876
2746,0.180902,0.161915,0.760173,-0.047002,-0.050419,-0.00557,-0.08891820480398062
2747,-0.020983,0.009536,0.652561,0.386274,-0.019363,-0.008025,0.01105234076081957
2748,0.000648,0.024623,0.70603,0.238498,-0.004245,0.034447,0.0070651880715825715
2749,0.07141,0.055942,0.679119,0.184627,-0.009032,0.017934,-0.02076978172098492
2750,0.013235,0.009769,0.385582,0.569981,0.000268,0.021164,0.03211635727951993
2751,0.010249,-0.010613,0.827542,0.20945,-0.023224,-0.013404,-0.0102385827103607
2752,0.070679,0.102286,0.767547,0.097938,-0.048624,0.010174,-0.04283629473904244
2753,0.221839,0.245141,0.58801,0.029025,-0.042669,-0.041346,-0.10915396898420611
2754,-0.017707,-0.021798,0.755426,0.254039,0.017822,0.012218,0.014999340299872795
2755,0.010801,-0.005856,0.703619,0.311339,-0.005143,-0.01476,0.0007136585132942559
2756,0.003566,0.003642,0.658359,0.33161,-0.016335,0.019158,0.01055421031339485
2757,-0.005499,-0.02141,0.729715,0.288545,-0.001065,0.009713,0.011527983105990992
2758,-0.001142,-0.008019,0.744717,0.260802,0.0205,-0.016859,0.0028127271711387517
2759,0.085501,0.103574,0.825322,0.059563,-0.035748,-0.038212,-0.06088178696696494
2760,0.024345,0.028278,0.69318,0.235978,-0.006013,0.024232,-0.0014731099270972672
2761,-0.005409,0.045366,0.705671,0.26385,-0.020743,0.011265,-0.0015757899612587802
2762,0.007284,0.031968,0.813181,0.172212,-0.029968,0.005324,-0.013748634637888564
2763,-0.000965,-0.017123,0.347798,0.713394,-0.018242,-0.024862,0.03405702204474968
2764,0.031493,0.003468,0.815211,0.181015,-0.01886,-0.012326,-0.017462557227318043
2765,-0.017763,-0.03211,0.478498,0.558605,-0.00814,0.020911,0.0406254595859519
2766,-0.016086,-0.016112,0.741964,0.397052,-0.040472,-0.066345,-0.006398309700735405
2767,-0.011511,-0.048595,0.466405,0.684505,-0.015313,-0.075491,0.023303869473836714
2768,-0.000803,0.002255,0.403815,0.518492,0.106699,-0.030458,0.03509870653632409
2769,0.19731,0.217598,0.588035,0.035431,0.013843,-0.052217,-0.09374232405196177
2770,-0.030574,-0.029515,0.722095,0.358156,-0.036102,0.01594,0.019088875050251895
2771,0.020223,0.014768,0.689257,0.281039,-0.019827,0.014539,-0.00035889114297045976
2772,0.042534,0.063487,0.774152,0.15,-0.02071,-0.009464,-0.02895159934782844
2773,0.165687,0.216754,0.577498,-0.001005,0.02366,0.017407,-0.06886882233808513
2774,0.050703,-0.037678,0.813037,0.151136,0.010864,0.011937,-0.006732590754587445
2775,0.199891,0.195999,0.547681,0.056618,0.009381,-0.009571,-0.07835537760605583
2776,0.052945,0.026872,0.83926,0.119248,-0.014647,-0.023679,-0.03233150251567139
2777,-0.029001,-0.040467,0.647135,0.419449,-0.023057,0.02594,0.030568087106298637
2778,0.058079,0.004888,0.731362,0.197792,0.012846,-0.004968,-0.013700877606153563
2779,0.058578,0.000189,0.761687,0.146208,0.023125,0.010213,-0.011548995953519898
2780,0.287847,0.258309,0.41037,0.072671,-0.029523,0.000327,-0.10555328954660412
2781,0.007526,-0.017232,0.492505,0.512992,-0.004566,0.008775,0.02708443765583281
2782,0.033212,-0.001767,0.828795,0.177377,-0.004101,-0.033516,-0.020999907997461202
2783,-0.064487,-0.012789,0.469972,0.524082,0.051788,0.031434,0.0580084581359753
2784,-0.027747,0.005966,0.6285,0.387757,0.004979,0.000546,0.01966254842730113
2785,0.023956,-0.008158,0.835084,0.190138,-0.074816,0.033795,-0.010358155938680424
2786,-0.017482,-0.039999,0.67315,0.295392,0.001323,0.087616,0.03950465992387783
2787,0.004477,-0.018108,0.784074,0.229439,0.011496,-0.011377,0.00018800573878008072
2788,-0.049495,-0.022768,0.266612,0.639047,0.101792,0.064812,0.08461104882990711
2789,-0.023012,0.009556,0.554411,0.434915,-0.00364,0.02777,0.028723156274067
2790,-0.000167,0.033526,0.274218,0.711079,-0.057086,0.03843,0.03907398340005557
2791,0.029624,-0.000737,0.673518,0.2541,0.032629,0.010866,0.005447266539475032
2792,0.057692,0.034682,0.616184,0.271912,-0.033927,0.053457,-0.0021274029702203854
2793,0.028427,0.024905,0.683443,0.308785,-0.035725,-0.009834,-0.010559010087481372
2794,-9.6e-05,0.004247,0.730463,0.288591,-0.016645,-0.00656,1.1893422891121877e-05
2795,0.018727,0.022066,0.309246,0.594904,0.027251,0.027806,0.03838536520832863
2796,0.038164,-0.030862,0.713103,0.284101,-0.062604,0.058098,0.0068503704290439026
2797,-0.015413,-0.021222,0.612013,0.464692,-0.030296,-0.009773,0.018007034912431705
2798,-0.040018,-0.004598,0.627234,0.369049,0.014463,0.03387,0.03294396329283028
2799,-0.066536,-0.012375,0.285714,0.760474,0.009504,0.023218,0.0691051104852436
2800,0.0108,-0.053911,0.901499,0.151264,0.002726,-0.012378,-0.005405330155946511
2801,-0.01405,0.008557,0.653736,0.355996,-0.018841,0.014602,0.013783857094654071
2802,0.191027,0.2142,0.508527,0.139582,-0.015224,-0.038113,-0.0841066698537191
2803,0.107434,0.07794,0.757525,0.095627,-0.001212,-0.037314,-0.05268116326754126
2804,-0.05651,-0.030068,0.056609,0.513048,0.35031,0.166611,0.14877084349754108
2805,-0.028648,-0.030513,0.749498,0.322275,-0.006864,-0.005748,0.014603628537463161
2806,0.030604,0.003596,0.450856,0.493199,0.025071,-0.003326,0.020090193332543048
2807,-0.001684,0.008471,0.356053,0.619441,0.035765,-0.018046,0.03442879313317266
2808,0.024699,-0.012333,0.324818,0.585633,0.057034,0.02015,0.04352121608057495
2809,0.050687,-0.028105,0.775401,0.236894,-0.01714,-0.017737,-0.013868485960725216
2810,0.006918,-0.001511,0.690522,0.280065,-0.005966,0.029972,0.010964837553036188
2811,0.030304,-0.034334,0.71624,0.252833,0.026756,0.0082,0.007401600910790866
2812,0.028532,0.014355,0.715483,0.22498,-0.00745,0.024099,-0.0018821811574238215
2813,0.00397,0.006462,0.713494,0.287685,-0.04067,0.029058,0.004907456327872698
2814,-0.017816,-0.04345,0.918902,0.159165,-0.020605,0.003805,0.00020033312020275272
2815,-0.039143,-0.013846,0.772001,0.286719,0.019254,-0.024985,0.010634902280314286
2816,0.031045,0.005248,0.587475,0.396647,-0.004898,-0.015518,0.0026635361294082777
2817,0.205354,0.153282,0.585095,0.073742,-0.018264,0.000792,-0.0747258332868004
2818,-0.017475,-0.032163,0.680945,0.330694,0.019289,0.01871,0.024965612498151667
2819,0.128546,0.187064,0.709259,0.0934,-0.085992,-0.032276,-0.08339420183141594
2820,0.05856,0.02198,0.739993,0.21258,-0.019915,-0.013198,-0.02265479510717672
2821,0.012012,0.041911,0.428941,0.485594,0.001486,0.030056,0.02397990774614949
2822,0.008896,0.060194,0.707104,0.187225,0.019349,0.017232,-0.004043560495699302
2823,0.116072,0.092271,0.672974,0.09103,0.014562,0.01309,-0.039209361739193004
2824,-0.015421,-0.028654,0.789157,0.264968,-0.006478,-0.003571,0.007513353426337041
