,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
648,0.007739,0.000388,0.987401,0.004471,0.0,0.0,-0.013337970737974577
649,0.004658,0.000806,0.976268,0.018267,1e-06,1e-06,-0.012045073658193054
650,0.005818,0.000394,0.989816,0.003971,0.0,0.0,-0.013084487378805966
651,0.0181,0.00521,0.849349,0.126771,0.000367,0.000202,-0.007496854962594478
652,0.003962,0.00055,0.825365,0.170053,5.6e-05,1.5e-05,-0.0023206687606254143
653,0.001464,6.7e-05,0.930452,0.068016,1e-06,0.0,-0.008362180120299633
654,0.000267,0.000247,0.253649,0.732913,0.009792,0.003132,0.03559688568721533
655,1.1e-05,9e-06,0.220282,0.776543,0.002481,0.000674,0.03705234353038874
656,0.033369,0.009983,0.918432,0.037914,0.000137,0.000165,-0.015838357499777037
657,0.001651,0.000227,0.801486,0.196607,2e-05,1e-05,-0.00027645488728490845
658,0.000142,6.6e-05,0.319288,0.676811,0.002904,0.000788,0.030801170106816576
659,0.007509,0.002463,0.707958,0.281183,0.000658,0.000229,0.0041172184385303325
660,0.006592,0.001385,0.790345,0.201451,0.000165,6.3e-05,-0.0007797731307891966
661,0.002818,0.000271,0.994774,0.002136,0.0,0.0,-0.012743509211056438
662,0.010113,0.00153,0.987107,0.001248,1e-06,1e-06,-0.013995275205001155
663,0.027225,0.006054,0.957851,0.008722,0.000104,4.4e-05,-0.01644683938451109
664,0.021284,0.004058,0.967027,0.007603,1.3e-05,1.6e-05,-0.015474155826821727
665,0.033405,0.01456,0.947932,0.004066,1.7e-05,2e-05,-0.018427592707632095
666,0.002949,0.000196,0.912297,0.084546,9e-06,3e-06,-0.007548574192934228
667,0.001882,5.4e-05,0.983292,0.014769,2e-06,1e-06,-0.011786666210509722
668,0.007667,0.000941,0.984222,0.007164,3e-06,2e-06,-0.01320533455008165
669,0.048755,0.038018,0.898661,0.014361,7.5e-05,0.00013,-0.022108128101228572
670,0.008722,0.000951,0.954515,0.035794,1.2e-05,7e-06,-0.011552420450119385
671,0.029585,0.008882,0.849004,0.110194,0.001392,0.000943,-0.010316405765134614
672,0.040579,0.02604,0.931597,0.001772,6e-06,6e-06,-0.020658618086676732
673,0.012117,0.001909,0.980557,0.005414,1e-06,2e-06,-0.014063391971868015
674,0.00357,0.000351,0.937481,0.058591,4e-06,3e-06,-0.009294914387846883
675,0.002265,0.000232,0.918286,0.079213,2e-06,1e-06,-0.0077881982786415305
676,0.000967,5.6e-05,0.870466,0.128505,5e-06,1e-06,-0.004465337951204888
677,5.2e-05,1.6e-05,0.33491,0.664396,0.000522,0.000104,0.029612050417825
678,0.000473,0.000104,0.549795,0.449192,0.000338,9.8e-05,0.01592206477633762
679,0.003157,0.000339,0.868108,0.128357,3e-05,8e-06,-0.0048209029237352265
680,0.000463,2.7e-05,0.872835,0.126674,1e-06,0.0,-0.004504195134490946
681,0.006534,0.000981,0.880857,0.111583,3.1e-05,1.4e-05,-0.006438276686892119
682,0.002554,0.001259,0.363851,0.612974,0.015414,0.003949,0.02844819587540134
683,0.001554,0.00015,0.796406,0.201846,3.5e-05,9e-06,7.748858203704064e-05
684,0.00247,0.000215,0.875493,0.121807,1.1e-05,4e-06,-0.005124707972585828
685,0.002239,0.000296,0.828564,0.168871,2.1e-05,9e-06,-0.0021221918072095412
686,0.001342,7.3e-05,0.959493,0.039093,0.0,0.0,-0.010171876201384692
687,0.03777,0.020256,0.923864,0.018079,1.7e-05,1.5e-05,-0.01869613465116982
688,0.003771,0.001246,0.667524,0.32629,0.000797,0.000371,0.0076727422178781484
689,3.9e-05,3.9e-05,0.269487,0.721555,0.00681,0.00207,0.034366575075402604
690,6.3e-05,5.3e-05,0.126883,0.659912,0.203687,0.009402,0.056781708127888963
691,0.000237,0.000292,0.082068,0.468295,0.325243,0.123866,0.08012753712626614
692,0.000365,0.000419,0.014491,0.029984,0.693267,0.261474,0.1232934367929232
693,1.5e-05,9e-06,0.139053,0.854636,0.005495,0.000791,0.04238883726601167
694,0.000283,0.000208,0.017011,0.239475,0.63131,0.111713,0.10245695579928654
695,0.000167,0.000177,0.105885,0.712265,0.127621,0.053885,0.058181239811458875
696,1.8e-05,3.2e-05,0.004849,0.11047,0.718989,0.165642,0.11495292691371416
697,0.0,0.0,0.052775,0.432494,0.508468,0.006261,0.08062776232999018
698,0.000344,0.000534,0.06051,0.276286,0.450782,0.211544,0.09927421820064003
699,0.0,1e-06,0.00047,0.01137,0.896165,0.091994,0.11832690141269103
700,0.0,0.0,0.027768,0.690073,0.256097,0.026062,0.06828168240034362
701,1.8e-05,1.4e-05,0.205641,0.789357,0.003722,0.001248,0.03811865343434668
702,1.2e-05,6e-06,0.280813,0.717811,0.001107,0.000251,0.03309340428622349
703,3e-06,1e-06,0.231428,0.768237,0.00029,4.1e-05,0.03614012228413423
704,2.2e-05,1.3e-05,0.277596,0.720768,0.001313,0.000287,0.03331060842031082
705,0.000418,0.000134,0.376309,0.618606,0.003699,0.000833,0.027186066726466212
706,1.4e-05,1.3e-05,0.182242,0.810549,0.00591,0.001273,0.03974064669094047
707,0.000485,0.00043,0.307924,0.655132,0.024704,0.011324,0.0339649645088717
708,0.001339,0.000112,0.86797,0.130574,3e-06,1e-06,-0.004395134938437092
709,0.003534,0.000422,0.852302,0.143666,5.9e-05,1.7e-05,-0.003911924113952715
710,3e-06,2e-06,0.265382,0.733618,0.000831,0.000164,0.03404335372381556
711,3e-06,3e-06,0.036738,0.913304,0.044956,0.004996,0.05185066150607834
712,0.000884,0.000741,0.20552,0.728948,0.04704,0.016867,0.042351674472203865
713,0.0,0.0,0.142323,0.857354,0.000295,2.7e-05,0.04176867579773114
714,3e-06,3e-06,0.17752,0.819281,0.00247,0.000724,0.039761312379777605
715,2e-06,1e-06,0.187712,0.811669,0.000491,0.000125,0.038924280991688216
716,1e-06,1e-06,0.179335,0.818571,0.001589,0.000502,0.03956607691985968
717,0.000262,4.2e-05,0.409192,0.58924,0.001065,0.000199,0.024916340428488306
718,1.8e-05,1.4e-05,0.272218,0.720726,0.005348,0.001676,0.03406467167193446
719,6.3e-05,2.8e-05,0.325286,0.673492,0.000858,0.000273,0.03025628980224896
720,2.8e-05,1.8e-05,0.290625,0.706662,0.002026,0.000641,0.032570774917141485
721,0.000244,0.000152,0.260053,0.718953,0.018235,0.002363,0.035665562933748125
722,0.000552,0.000335,0.349293,0.641215,0.006954,0.001651,0.029133704688665316
723,0.006439,0.002196,0.62994,0.359898,0.001017,0.00051,0.00936746169150155
724,0.00689,0.001155,0.932565,0.059365,1.7e-05,8e-06,-0.009808216987600541
725,0.000372,0.000104,0.54827,0.450546,0.000562,0.000145,0.01605933865884329
726,6.2e-05,1.5e-05,0.488537,0.511253,0.000112,2.1e-05,0.0198694306248758
727,0.003903,0.000509,0.827056,0.168472,4.6e-05,1.4e-05,-0.0024095807979700773
728,0.003588,0.000967,0.651968,0.342719,0.000548,0.00021,0.008702646936411013
729,0.003153,0.000139,0.995474,0.001234,0.0,0.0,-0.012838631007733635
730,0.006525,0.00092,0.96128,0.031267,4e-06,4e-06,-0.011510559017762758
731,0.000302,2.2e-05,0.818546,0.181121,6e-06,2e-06,-0.0010392168473922854
732,0.000792,1.1e-05,0.987133,0.012063,0.0,0.0,-0.011792172371939944
733,0.00173,7.8e-05,0.998084,0.000107,0.0,0.0,-0.012692856372315419
734,0.10829,0.048964,0.832676,0.007457,0.001799,0.000813,-0.03202516095574544
735,0.019509,0.008182,0.96822,0.004082,3e-06,3e-06,-0.015801082134847946
736,0.021002,0.00477,0.969548,0.004672,3e-06,4e-06,-0.015683732130351045
737,0.023543,0.004644,0.957805,0.013986,1.2e-05,9e-06,-0.015459945973237575
738,0.028716,0.004353,0.960538,0.006336,3.3e-05,2.5e-05,-0.01668111542172311
739,0.016322,0.003158,0.940356,0.040064,4.5e-05,5.5e-05,-0.012595232849404434
740,0.00967,0.000456,0.987526,0.002347,0.0,0.0,-0.013765254822175188
741,0.001477,4.8e-05,0.985273,0.013202,0.0,0.0,-0.01182534486721866
742,0.000113,5e-06,0.912747,0.087135,0.0,0.0,-0.0069481527141736586
743,0.000204,1.5e-05,0.578149,0.421581,4.1e-05,1e-05,0.014172482496041347
744,0.004516,0.000632,0.965166,0.029685,1e-06,1e-06,-0.011287254010802099
745,0.008115,0.001425,0.956817,0.033618,1.5e-05,1e-05,-0.011640658448040448
746,0.000719,3.4e-05,0.914194,0.085051,2e-06,0.0,-0.007172213359890098
747,0.002041,0.000173,0.862218,0.135552,1.3e-05,3e-06,-0.004188814034587821
748,0.005136,0.000682,0.844164,0.149956,4.4e-05,1.8e-05,-0.0037774727600773236
749,0.005527,0.000936,0.868022,0.12548,2.1e-05,1.4e-05,-0.005407932489552893
750,0.003683,0.000261,0.963451,0.032603,1e-06,1e-06,-0.01094623335470667
751,0.001593,7.7e-05,0.92372,0.074607,2e-06,1e-06,-0.007965565657414176
752,0.003362,0.000179,0.98211,0.014348,0.0,0.0,-0.012044774419380599
753,0.001687,0.000266,0.936546,0.061495,4e-06,2e-06,-0.008824162430746064
754,0.003483,0.000455,0.931376,0.064678,5e-06,3e-06,-0.008906517550370785
755,0.003742,0.000478,0.964584,0.031192,2e-06,1e-06,-0.011063201876089163
756,0.007919,0.0014,0.93415,0.056493,2.6e-05,1.3e-05,-0.010162304150409437
757,0.000152,2e-06,0.98402,0.015826,0.0,0.0,-0.011458516363726483
758,0.001623,0.000749,0.558868,0.436868,0.001465,0.000427,0.015116370444751058
759,1.8e-05,2.7e-05,0.245384,0.745525,0.006806,0.00224,0.035914285004572485
760,0.000165,0.000125,0.210199,0.759212,0.022539,0.007759,0.03971509363892619
761,0.0,0.0,1.2e-05,0.000241,0.854608,0.145139,0.12164673176225282
762,0.0,0.0,1e-06,0.000129,0.534857,0.465013,0.13700071074410125
763,1.3e-05,7e-06,0.000533,0.00694,0.703426,0.28908,0.12805212312780828
764,1e-06,1e-06,0.0004,0.002919,0.758382,0.238296,0.12589455401235886
765,1.6e-05,1.8e-05,0.003843,0.113914,0.697505,0.184705,0.11577873770195769
766,0.097835,0.102554,0.048529,0.014234,0.396302,0.340547,0.07486243717421034
767,3.1e-05,7e-06,0.000814,0.002506,0.660837,0.335805,0.13053671314051757
768,0.0,0.0,1e-05,0.000179,0.023025,0.976785,0.16154765376798808
769,3e-05,3e-06,0.0016,0.004675,0.029735,0.963956,0.16043355840382614
770,0.0007,0.000427,0.037777,0.129533,0.645363,0.1862,0.1102602202614323
771,0.000665,0.000193,0.012138,0.003582,0.536017,0.447406,0.1341672145660731
772,0.000442,0.000658,0.064191,0.47798,0.294344,0.162385,0.08349318804373448
773,8e-05,0.000114,0.00226,0.018622,0.855512,0.12341,0.11909593913553791
774,9.8e-05,0.000123,0.182193,0.796243,0.015106,0.006238,0.04085323367378653
775,2.9e-05,2.6e-05,0.103046,0.838559,0.048118,0.010223,0.048440157868401036
776,0.00017,0.000242,0.033614,0.373464,0.424078,0.168431,0.09452044169957202
777,3e-06,3e-06,0.147711,0.833616,0.016816,0.001851,0.04268816266042137
778,9.4e-05,0.000179,0.037843,0.330767,0.547909,0.083208,0.09266004032104011
779,0.002127,0.002089,0.003944,0.01485,0.736699,0.240291,0.12374009717247166
780,0.000616,0.00025,0.005289,0.118346,0.735221,0.140277,0.11296431935397304
781,0.012934,0.018441,0.017547,0.015744,0.591364,0.34397,0.12042097852490162
782,3.8e-05,5e-05,0.00074,0.004172,0.358471,0.636528,0.14485492190510876
783,0.001122,0.001899,0.022931,0.07633,0.763217,0.134501,0.11263676959603515
784,0.007151,0.004677,0.031135,0.199669,0.584182,0.173186,0.1032986371232714
785,1e-05,7e-06,0.045679,0.681167,0.240993,0.032144,0.06686170334249318
786,2e-05,3.1e-05,0.021756,0.299711,0.65605,0.022433,0.09382857540051238
787,0.0,0.0,0.05141,0.940997,0.006608,0.000985,0.048023041874448134
788,4e-06,2e-06,0.21493,0.783949,0.000947,0.000169,0.037238395563258635
789,8e-05,6.7e-05,0.102556,0.59885,0.241978,0.05647,0.0660306801824282
790,6.8e-05,1.9e-05,0.302476,0.691545,0.005368,0.000524,0.03201414948069049
791,0.006673,0.000782,0.98164,0.010894,6e-06,5e-06,-0.01280695525391998
792,0.014534,0.003211,0.934109,0.047739,0.000281,0.000126,-0.011806801864447668
793,0.010319,0.000788,0.922752,0.066125,1.1e-05,5e-06,-0.009859783124422022
794,0.03653,0.008802,0.950878,0.003768,1e-05,1.2e-05,-0.0184038822674414
795,0.028902,0.004799,0.952754,0.013301,0.000155,8.9e-05,-0.016281495051631144
796,0.004241,0.000273,0.936364,0.059113,7e-06,2e-06,-0.009354590255990716
797,0.00356,0.000408,0.94998,0.046049,2e-06,1e-06,-0.010091395715746031
798,0.00044,0.000214,0.359994,0.635969,0.002589,0.000795,0.028124797065177162
799,0.006541,0.000825,0.849534,0.143023,5.5e-05,2.2e-05,-0.00443489220264408
800,7.4e-05,6e-05,0.172082,0.814167,0.011692,0.001925,0.040805415971321986
801,0.000681,0.000844,0.073265,0.54577,0.310685,0.068756,0.07340589892529874
802,9.8e-05,0.000142,0.002476,0.017477,0.722481,0.257326,0.12555533772444005
803,1e-06,1e-06,0.084409,0.889839,0.023722,0.002028,0.04714943248058381
804,5.9e-05,2e-05,0.01196,0.101382,0.497642,0.388937,0.12533363668487774
805,0.000254,0.0001,0.002494,0.017371,0.338879,0.640902,0.14392727152000936
806,4e-06,6e-06,0.334605,0.656341,0.007928,0.001116,0.03022999303287417
807,1.2e-05,1e-06,0.038202,0.840176,0.100076,0.021533,0.0571333046796044
808,0.012678,0.008472,0.82908,0.149573,0.000133,6.3e-05,-0.005592960875897006
809,0.000961,0.000485,0.495229,0.49912,0.003289,0.000917,0.019488506579398074
810,0.00349,0.000446,0.779228,0.216762,5.3e-05,2.2e-05,0.0007103160895912851
811,0.003158,0.000172,0.818793,0.177836,2.7e-05,1.4e-05,-0.0016798638614943747
812,0.000531,3.7e-05,0.879625,0.119803,3e-06,1e-06,-0.004948824572366117
813,0.000585,5e-06,0.996186,0.003224,0.0,0.0,-0.012319268188344747
814,0.049857,0.025318,0.924776,4.9e-05,0.0,0.0,-0.022084789845947278
815,0.007538,0.000488,0.986876,0.005098,0.0,0.0,-0.013277337528371593
816,0.000348,6e-05,0.637759,0.36177,4.8e-05,1.6e-05,0.01037055719624101
817,0.048219,0.027162,0.922578,0.002024,4e-06,1.2e-05,-0.021877018744764005
818,0.002275,0.000283,0.805393,0.192035,9e-06,6e-06,-0.0006651090216445386
819,0.001018,0.000136,0.750213,0.24855,6.5e-05,1.9e-05,0.0031144184229186253
820,0.0,0.0,0.206845,0.792382,0.000674,0.0001,0.03772511754104319
821,2.9e-05,1.5e-05,0.059383,0.896684,0.035139,0.00875,0.05020505654647839
822,2e-06,1e-06,0.11222,0.884778,0.002549,0.000451,0.04386154393881244
823,0.003068,0.001182,0.595446,0.397593,0.002107,0.000603,0.01249454757368086
824,7.3e-05,3.9e-05,0.30438,0.693736,0.001456,0.000316,0.03161626912722732
825,4e-06,5e-06,0.033823,0.587509,0.360082,0.018578,0.07371107506308057
826,0.005469,0.000643,0.91872,0.075146,1.5e-05,7e-06,-0.008555144415038391
827,0.005762,0.001695,0.477026,0.508146,0.005793,0.001578,0.01967198693131527
828,0.000266,1.7e-05,0.805448,0.194261,6e-06,1e-06,-0.0002034990982652936
829,5.6e-05,2.2e-05,0.257229,0.739254,0.002821,0.000618,0.03472225101333388
830,2.5e-05,3.1e-05,0.215785,0.768635,0.010547,0.004976,0.03832755716673977
831,8e-06,4e-06,0.218518,0.78015,0.001158,0.000162,0.037023240686535626
832,0.000172,0.000102,0.117181,0.842705,0.035411,0.004429,0.0460439950616705
833,0.000149,0.000105,0.325198,0.669153,0.004069,0.001325,0.0305550449756562
834,9.2e-05,3.1e-05,0.527688,0.471942,0.000203,4.6e-05,0.01739606825396227
835,0.002627,0.000311,0.935116,0.061941,3e-06,2e-06,-0.00893984819228943
836,0.004442,0.000841,0.949256,0.045454,5e-06,3e-06,-0.010297703305571494
837,0.002099,0.000402,0.669015,0.328264,0.000168,5.3e-05,0.007985020828653475
838,0.000343,2.2e-05,0.92012,0.079515,0.0,0.0,-0.00746523274413366
839,3e-06,1e-06,0.37364,0.626326,2.5e-05,5e-06,0.027135129128279988
840,0.000268,8.4e-05,0.410045,0.588348,0.000957,0.000299,0.02485914965178447
841,9.5e-05,1e-06,0.911215,0.088689,0.0,0.0,-0.00684695126745217
842,1e-06,2e-06,0.125625,0.872128,0.001728,0.000516,0.04296947641938266
843,0.00243,0.000231,0.872715,0.12462,3e-06,1e-06,-0.004944012318488323
844,0.000496,0.000105,0.415874,0.580972,0.002113,0.00044,0.024529099958963643
845,0.001074,3.5e-05,0.989879,0.009012,0.0,0.0,-0.01202897595886129
846,0.000426,2.2e-05,0.882506,0.117045,1e-06,0.0,-0.005106548377192254
847,0.000319,1.9e-05,0.844597,0.15506,5e-06,1e-06,-0.002688167539570953
848,8e-06,5e-06,0.181156,0.808513,0.008668,0.001652,0.0400306218343695
849,0.0,1e-06,0.002324,0.032704,0.860578,0.104393,0.11732142477251094
850,3e-06,4e-06,0.00231,0.101885,0.802236,0.093562,0.11237710625578314
851,0.0,0.0,0.157972,0.833107,0.007922,0.000999,0.04137677426265791
852,0.000165,0.00021,0.031274,0.322384,0.518471,0.127495,0.09612961443371681
853,3.2e-05,2.5e-05,0.052633,0.694365,0.223353,0.029593,0.06500119898689476
854,2.7e-05,1.7e-05,0.230196,0.764905,0.003709,0.001146,0.03655282041341871
855,0.000192,2.2e-05,0.830479,0.169304,2e-06,1e-06,-0.001770078780605029
856,0.000198,0.000108,0.312349,0.680114,0.005404,0.001827,0.03149755776556924
857,1e-06,1e-06,0.015364,0.771484,0.193342,0.019809,0.0643510355723961
858,0.0,0.0,1.6e-05,1.7e-05,0.171222,0.828744,0.1544552352180358
859,1e-06,1e-06,0.000283,0.002344,0.612931,0.38444,0.13295733476221303
860,0.000936,0.001204,0.009007,0.070428,0.72074,0.197685,0.11801682190736967
861,4.5e-05,8e-05,0.007628,0.110341,0.764525,0.117381,0.11227482974441433
862,3.4e-05,1.1e-05,0.034422,0.74478,0.20477,0.015983,0.06344122000042131
863,0.0,0.0,0.052965,0.935071,0.009699,0.002265,0.048265795436053555
864,4e-06,4e-06,0.132605,0.836535,0.025999,0.004855,0.04456582685553862
865,0.007426,0.003956,0.118841,0.342547,0.407039,0.12019,0.08054620355195688
866,0.0,0.0,1.6e-05,0.000469,0.850481,0.149034,0.12181849571733108
867,0.000984,0.000649,0.012307,0.058277,0.750401,0.177383,0.11750707141216463
868,0.001585,0.001054,0.083627,0.420827,0.395883,0.097024,0.08114162749244944
869,0.000583,0.000457,0.401043,0.593017,0.003319,0.00158,0.025598910158135497
870,0.002412,0.000207,0.869836,0.127516,2.5e-05,4e-06,-0.004752940391790016
871,0.003071,0.000279,0.819789,0.176834,2.1e-05,6e-06,-0.0017418593942586079
872,0.019992,0.004326,0.975366,0.000316,0.0,0.0,-0.015770567698000212
873,0.099426,0.098373,0.770066,0.031271,0.000224,0.00064,-0.033804843496758476
874,0.192983,0.398356,0.407276,0.001167,0.0001,0.000118,-0.07626372280357575
875,0.079744,0.078497,0.841674,8.4e-05,1e-06,1e-06,-0.03123060976753937
876,0.08022,0.033711,0.882694,0.00335,8e-06,1.6e-05,-0.02712914017129858
877,0.377416,0.395203,0.226019,0.000983,6.3e-05,0.000317,-0.10338647260015223
878,0.991411,6.4e-05,6.1e-05,0.0,0.0,0.008463,-0.1583552973926261
879,0.649888,0.29479,0.052265,0.0005,0.000179,0.002379,-0.13466651411585812
880,0.993887,0.001739,0.00375,6e-06,4e-06,0.000614,-0.16024516584149293
881,0.996065,0.000332,0.000931,1e-06,0.0,0.002672,-0.16008495460805858
882,0.937233,0.027121,0.035529,1.7e-05,0.0,0.0001,-0.15415769726569928
883,0.177496,0.103731,0.718766,8e-06,0.0,0.0,-0.04800133847541018
884,0.463767,0.515305,0.020601,5.6e-05,3e-06,0.000268,-0.12692513437056702
885,0.214343,0.212225,0.514304,0.041283,0.007215,0.01063,-0.05769213360959176
886,0.014676,0.002769,0.831158,0.150802,0.000508,8.6e-05,-0.005256101708814284
887,0.016968,0.001697,0.952812,0.02851,9e-06,4e-06,-0.013305428688904535
888,0.016411,0.007534,0.91365,0.061757,0.000469,0.00018,-0.011549422269790848
889,0.000372,1.7e-05,0.93857,0.061041,0.0,0.0,-0.008636166986110824
890,0.001965,0.000108,0.967985,0.029941,0.0,0.0,-0.010845734007441083
891,0.005852,0.000371,0.990786,0.002991,0.0,0.0,-0.013149429723947061
892,0.032492,0.009077,0.957796,0.000634,1e-06,1e-06,-0.018028939024977486
893,0.000583,1.3e-05,0.968443,0.030961,0.0,0.0,-0.01056743848489957
894,1e-06,1e-06,0.189578,0.805443,0.004455,0.000522,0.03910459940881602
895,0.007758,0.000736,0.913183,0.078286,2.8e-05,8e-06,-0.008703480270160494
896,5.7e-05,1.3e-05,0.341816,0.656586,0.001284,0.000244,0.02923958163981683
897,0.000389,0.000121,0.357134,0.638329,0.003519,0.000508,0.02835768940341183
898,2e-06,2e-06,0.228027,0.76936,0.002173,0.000434,0.036519367016266506
899,1e-06,1e-06,0.209629,0.789215,0.001018,0.000137,0.037575024267960166
900,4.4e-05,6.6e-05,0.161747,0.806012,0.025113,0.007018,0.042892297720575526
901,0.000178,0.000167,0.032887,0.206381,0.249378,0.511009,0.12174868366712621
902,0.006241,0.006471,0.313226,0.536225,0.107338,0.030499,0.03892648214163191
903,0.003424,0.002945,0.029361,0.14693,0.580883,0.236458,0.11133438279281013
904,0.0,0.0,0.023283,0.941927,0.032504,0.002285,0.051601772304650184
905,0.0117,0.00415,0.496451,0.474915,0.008342,0.004442,0.017298234316927348
906,0.000368,1.6e-05,0.930967,0.068649,0.0,0.0,-0.008154860716972778
907,0.001475,0.000181,0.837679,0.160653,8e-06,3e-06,-0.002520281027904909
908,1e-05,8e-06,0.400034,0.599567,0.000246,0.000134,0.025493711259226032
909,3e-06,2e-06,0.064911,0.913875,0.01685,0.004358,0.04820181886324835
910,9e-06,1.2e-05,0.062919,0.91441,0.019911,0.002738,0.04833932662537644
911,0.0,0.0,0.166995,0.830866,0.001839,0.000299,0.04033926764692821
912,0.00145,0.000115,0.923478,0.074955,2e-06,0.0,-0.007925858177548022
913,0.001967,0.000211,0.833688,0.164126,5e-06,3e-06,-0.0023770750456035277
914,0.007266,0.001316,0.973359,0.018056,1e-06,1e-06,-0.012491239097657564
915,0.000337,1.2e-05,0.891167,0.108483,0.0,0.0,-0.005633436955434228
916,0.001717,0.000223,0.801317,0.196578,0.000136,2.9e-05,-0.0002696580995586449
917,1e-06,1e-06,0.292345,0.707126,0.000422,0.000107,0.03230814535026083
918,0.000852,0.000305,0.006899,0.001293,0.27479,0.715862,0.1477826934555702
919,0.000286,8e-06,0.001169,0.008762,0.560694,0.429081,0.1344956391635213
920,0.018355,0.010562,0.059363,0.07429,0.680718,0.156713,0.10258026694426436
921,0.0,0.0,0.112924,0.877505,0.008421,0.00115,0.04427142878276909
922,3e-06,2e-06,0.058528,0.899653,0.034896,0.006918,0.0500459388383074
923,0.002714,0.000195,0.911772,0.085291,2.4e-05,3e-06,-0.007464563904925331
924,2.7e-05,6e-06,0.52275,0.47714,6.2e-05,1.5e-05,0.017712989324141212
925,0.000209,6.9e-05,0.397317,0.600517,0.001606,0.000282,0.0257175524609382
926,2.6e-05,8e-06,0.296087,0.702198,0.001553,0.000128,0.03213998421452932
927,0.001208,0.000241,0.601823,0.396242,0.000388,9.7e-05,0.012461832711469703
928,0.00064,0.000118,0.723647,0.275524,5.9e-05,1.3e-05,0.00487443472727851
929,0.004537,0.001907,0.549282,0.438971,0.004514,0.000789,0.015164567185821392
930,0.00305,0.001281,0.469829,0.523492,0.001588,0.00076,0.02040342665628031
931,0.008023,0.001567,0.828297,0.161923,0.000128,6.2e-05,-0.0035106106403026776
932,0.027304,0.010214,0.940781,0.021467,0.000113,0.000121,-0.01600686168100099
933,0.014741,0.00226,0.934846,0.048113,2.6e-05,1.3e-05,-0.011782006822382628
934,0.033135,0.032096,0.928026,0.006731,4e-06,8e-06,-0.01977431854189357
935,0.031986,0.009427,0.91096,0.047429,0.000107,9.2e-05,-0.014999066246813802
936,0.002181,9.7e-05,0.972627,0.025093,1e-06,0.0,-0.011183011602047469
937,0.006202,0.001188,0.963544,0.029059,5e-06,2e-06,-0.01162595842952648
938,0.010277,0.001907,0.976458,0.011354,3e-06,1e-06,-0.013414327586106257
939,0.018068,0.005802,0.971503,0.004602,1.1e-05,1.4e-05,-0.015340496449609407
940,0.056914,0.042159,0.893828,0.006905,0.000105,8.8e-05,-0.024162068770375075
941,0.087154,0.048647,0.635252,0.223659,0.002906,0.002383,-0.014780912413200582
942,0.072985,0.03549,0.879023,0.012286,0.000115,0.0001,-0.02561805490628491
943,0.055968,0.047689,0.877916,0.01699,0.000333,0.001105,-0.023666529916632824
944,0.13189,0.179048,0.67597,0.008906,0.002228,0.001959,-0.0466960949663906
945,0.184089,0.243375,0.484697,0.06691,0.006154,0.014775,-0.0537402455585901
946,0.111674,0.071869,0.815298,0.001031,9e-06,0.000119,-0.03530981989868141
947,0.000328,7e-06,0.970885,0.02878,0.0,0.0,-0.010666777171314383
948,0.023102,0.009016,0.836298,0.131263,0.000197,0.000124,-0.008328756777222742
949,0.184064,0.177182,0.436278,0.162908,0.014081,0.025486,-0.03893226395973196
950,0.0,0.0,0.015686,0.930725,0.052,0.00159,0.05325102912258627
951,3.4e-05,9e-06,0.045178,0.918987,0.031318,0.004473,0.0503790800228784
952,4e-06,3e-06,0.077018,0.899292,0.020485,0.003198,0.04753932536004089
953,4.5e-05,4.7e-05,0.026224,0.052079,0.742578,0.179027,0.11660169255056302
954,2.7e-05,2e-05,0.013915,0.947461,0.035001,0.003575,0.0524889412807299
955,6.6e-05,2.1e-05,0.000859,0.004559,0.166006,0.82849,0.15402285218270395
956,3e-05,1e-06,0.000269,7.4e-05,0.094125,0.905501,0.15809333647649634
957,0.0,0.0,0.000382,0.00383,0.100288,0.895499,0.15736727106891632
958,0.0,0.0,6.4e-05,3.3e-05,0.001412,0.998491,0.16259155051002683
959,0.000291,0.000434,0.051345,0.511248,0.356132,0.08055,0.07916250816639209
960,9.7e-05,0.000108,0.003663,0.026847,0.815524,0.153762,0.11984450609453139
961,7.6e-05,4.7e-05,0.071587,0.843442,0.05954,0.025308,0.05283348229959687
962,0.000406,0.000213,0.409249,0.587028,0.002406,0.000698,0.024997932680470798
963,3.1e-05,2.2e-05,0.338866,0.657673,0.002378,0.00103,0.029588043797591244
964,0.0,0.0,0.020939,0.949841,0.02542,0.003799,0.05146620833680018
965,1.7e-05,6e-06,0.002524,0.090509,0.340626,0.566318,0.13575292293575808
966,0.000626,0.000222,0.002544,0.056439,0.641025,0.299144,0.12489783753203682
967,0.000227,0.000275,0.113491,0.644956,0.172627,0.068425,0.06217949518959626
968,0.022578,0.003276,0.126555,0.65347,0.149955,0.044166,0.051998443162016836
969,0.003495,0.000568,0.224565,0.752594,0.016484,0.002295,0.03703610203002863
970,2.2e-05,9e-06,0.016453,0.691485,0.272994,0.019037,0.06928489410763261
971,3e-05,3.5e-05,0.108087,0.830382,0.048805,0.01266,0.04843675412091482
972,1e-06,1e-06,0.001779,0.073357,0.738091,0.186771,0.11874209580790841
973,0.000635,0.000276,0.482113,0.514921,0.001543,0.000513,0.0202609431042645
974,0.000285,0.000119,0.29804,0.680457,0.019771,0.001328,0.033244507334843014
