,close,Tp1_pred,Tp1_date_ref
1113,102.53466033935548,103.21150371243696,2023-06-06
1114,103.37215423583984,103.02951058259927,2023-06-07
1115,105.68988037109376,104.52524592886462,2023-06-08
1116,105.35877990722656,105.73231130346907,2023-06-09
1117,104.5797119140625,104.88578634775236,2023-06-12
1118,103.63508605957033,104.64521941277286,2023-06-13
1119,103.65457153320312,102.94579949206702,2023-06-14
1120,102.40806579589844,104.2156761565218,2023-06-15
1121,103.11895751953124,101.72946247829536,2023-06-16
1122,102.37885284423828,101.97519901135414,2023-06-20
1123,100.03192138671876,101.45199483329047,2023-06-21
1124,101.15182495117188,99.50166211294781,2023-06-22
1125,100.59674072265624,102.86256428817552,2023-06-23
1126,99.72029113769533,101.71765917980902,2023-06-26
1127,101.56082916259766,101.08760842618273,2023-06-27
1128,101.81402587890624,102.17682963782035,2023-06-28
1129,102.64178466796876,102.69938157409888,2023-06-29
1130,103.9077606201172,103.81337713724433,2023-06-30
1131,104.44337463378906,103.38834061945185,2023-07-03
1132,104.64788055419922,103.48670175472816,2023-07-05
1133,104.11227416992188,104.15998602315703,2023-07-06
1134,100.2266845703125,101.8585655842633,2023-07-07
1135,100.46041107177734,99.71281129046162,2023-07-10
1136,101.95036315917967,101.34267607958432,2023-07-11
1137,103.19686889648438,101.30380862556238,2023-07-12
1138,103.70326232910156,103.46599948447667,2023-07-13
1139,101.80429077148438,103.35989927669188,2023-07-14
1140,98.29850006103516,100.34939568666827,2023-07-17
1141,98.72697448730467,99.9466568625218,2023-07-18
1142,98.27902221679688,99.1211143865802,2023-07-19
1143,98.96070861816406,100.70754398580348,2023-07-20
1144,100.70386505126952,96.94345476069412,2023-07-21
1145,101.17130279541016,102.51075053651593,2023-07-24
1146,102.7586441040039,100.93414661837512,2023-07-25
1147,102.9144515991211,102.80414767902388,2023-07-26
1148,102.33989715576172,100.9385004455447,2023-07-27
1149,102.6612548828125,102.92999387822456,2023-07-28
1150,101.43423461914062,102.99161687525103,2023-07-31
1151,104.4336395263672,100.61606009544889,2023-08-01
1152,103.8298568725586,105.62440840278236,2023-08-02
1153,102.53466033935548,102.56574409317078,2023-08-03
1154,104.31678009033205,100.41599007837011,2023-08-04
1155,104.60891723632812,102.8570180324025,2023-08-07
1156,104.39468383789062,101.75632730607718,2023-08-08
1157,104.91081237792967,102.48329074287453,2023-08-09
1158,106.6929168701172,103.87084815383243,2023-08-10
1159,107.23826599121094,104.59941892359264,2023-08-11
1160,108.9035186767578,105.65578529070966,2023-08-14
1161,108.99115753173828,106.31923185779239,2023-08-15
1162,106.1929931640625,105.84400027765787,2023-08-16
1163,104.40608978271484,106.68881494100746,2023-08-17
1164,106.42862701416016,104.49342728032104,2023-08-18
1165,108.03880310058594,104.98004450239348,2023-08-21
1166,106.73299407958984,107.51226966820052,2023-08-22
1167,106.13408660888672,104.34103793405141,2023-08-23
1168,105.20135498046876,106.11967127423935,2023-08-24
1169,104.41590881347656,104.46650984419959,2023-08-25
1170,106.28135681152344,104.25851567213824,2023-08-28
1171,107.1748046875,105.49927072595054,2023-08-29
1172,107.81298065185548,106.83888290421103,2023-08-30
1173,108.863525390625,107.96074133000263,2023-08-31
1174,109.16788482666016,108.23234002600566,2023-09-01
1175,111.45550537109376,109.28160863909903,2023-09-05
1176,111.46533203125,110.32422333203844,2023-09-06
1177,112.42750549316406,107.42115990669174,2023-09-07
1178,111.877685546875,110.47928608773107,2023-09-08
1179,113.50750732421876,111.57866777999025,2023-09-11
1180,112.08387756347656,111.2658690501871,2023-09-12
1181,115.3533172607422,109.84729351246304,2023-09-13
1182,114.3224105834961,115.83434672062381,2023-09-14
1183,116.36458587646484,114.83919394059157,2023-09-15
1184,114.57767486572266,115.1309399148318,2023-09-18
1185,115.5005874633789,111.23714571051322,2023-09-19
1186,115.19622802734376,112.23542638723721,2023-09-20
1187,114.28313446044922,113.09196735203027,2023-09-21
1188,112.67296600341795,113.38492343498892,2023-09-22
1189,112.84968566894533,112.6398626531976,2023-09-25
1190,114.11622619628906,111.85589174197989,2023-09-26
1191,114.29296112060548,112.6577462886516,2023-09-27
1192,118.01403045654295,114.2493498929935,2023-09-28
1193,117.29730987548828,118.1422406957632,2023-09-29
1194,115.44168090820312,116.01536592377362,2023-10-02
1195,113.52713775634766,114.62621543147702,2023-10-03
1196,113.72350311279295,113.10261604923117,2023-10-04
1197,109.47225189208984,115.0301288945002,2023-10-05
1198,107.00789642333984,112.4901613228709,2023-10-06
1199,105.2209930419922,106.81269130355076,2023-10-09
1200,108.90279388427734,105.04881605516759,2023-10-10
1201,108.44133758544922,108.18286640962488,2023-10-11
1202,104.55335998535156,111.07402968005749,2023-10-12
1203,104.53372955322266,110.8490307041512,2023-10-13
1204,107.87189483642578,106.76096041632009,2023-10-16
1205,107.950439453125,112.51277949845769,2023-10-17
1206,109.36425018310548,111.4147866572782,2023-10-18
1207,110.8958740234375,111.8016935199324,2023-10-19
1208,110.96460723876952,106.28369798010276,2023-10-20
1209,109.05989074707033,108.64473384198762,2023-10-23
1210,107.45952606201172,112.24696057436277,2023-10-24
1211,106.41880798339844,108.46475312637803,2023-10-25
1212,106.61516571044922,107.24940331460422,2023-10-26
1213,105.64317321777344,107.80181057397064,2023-10-27
1214,103.63045501708984,106.9047443409311,2023-10-30
1215,103.95445251464844,104.80993089636868,2023-10-31
1216,103.92499542236328,103.46289393571979,2023-11-01
1217,103.71881866455078,105.68660300403279,2023-11-02
1218,107.12571716308594,102.3164927148228,2023-11-03
1219,105.81990051269533,107.21142775250563,2023-11-06
1220,103.94464111328124,108.08686797740437,2023-11-07
1221,102.31482696533205,106.0546154933496,2023-11-08
1222,101.05810546875,103.82049482577303,2023-11-09
1223,101.08755493164062,95.76251004302429,2023-11-10
1224,101.86318969726562,102.3232559974186,2023-11-13
1225,102.93336486816406,104.10780051367087,2023-11-14
1226,103.3296890258789,105.14288184808184,2023-11-15
1227,102.70549011230467,103.99107467248346,2023-11-16
1228,101.51654052734376,103.11167094959748,2023-11-17
1229,103.99351501464844,102.98804380427914,2023-11-20
1230,103.53775787353516,104.4184433786211,2023-11-21
1231,103.49812316894533,103.096904239798,2023-11-22
1232,103.0522689819336,105.38646814746632,2023-11-24
1233,103.60710906982422,104.02855409913963,2023-11-27
1234,103.00272369384766,103.05439228375964,2023-11-28
1235,102.94328308105467,101.65387951733034,2023-11-29
1236,101.39764404296876,102.81497213828352,2023-11-30
1237,101.79396057128906,100.19434294626942,2023-12-01
1238,102.04165649414062,101.77047533601831,2023-12-04
1239,101.48681640625,102.26676009324869,2023-12-05
1240,99.51514434814452,102.04840484541643,2023-12-06
1241,98.1973876953125,101.27691311926898,2023-12-07
1242,97.51374053955078,100.69334257742194,2023-12-08
1243,98.63333892822266,99.0860815451881,2023-12-11
1244,98.70269012451172,97.84123404851282,2023-12-12
1245,97.14714813232422,100.49894820919444,2023-12-13
1246,98.0091323852539,97.23666543790668,2023-12-14
1247,100.64464569091795,100.28755706197778,2023-12-15
1248,99.97090911865234,101.98325758259622,2023-12-18
1249,100.71399688720705,101.08714416337295,2023-12-19
1250,102.04165649414062,100.34741690952706,2023-12-20
1251,100.33749389648438,100.62226455345979,2023-12-21
1252,100.79326629638672,100.2066318982194,2023-12-22
1253,100.97161102294922,100.78383734881216,2023-12-26
1254,101.1994857788086,100.8623870652969,2023-12-27
1255,100.72390747070312,99.63931164579807,2023-12-28
1256,99.26744079589844,99.848021280325,2023-12-29
1257,99.05937957763672,97.56702663766296,2024-01-02
