,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
652,0.006751,0.000468,0.951807,0.040974,0.0,0.0,-0.010580911372648348
653,0.000144,8.4e-05,0.446975,0.552707,6.5e-05,2.4e-05,0.021822155575965976
654,0.0,0.0,0.220306,0.779137,0.000505,5.1e-05,0.03578827551188136
655,9.5e-05,0.000121,0.329383,0.666447,0.003366,0.000588,0.02931163163281438
656,0.027752,0.004588,0.80033,0.167222,3.3e-05,7.5e-05,-0.006349000953755948
657,0.003532,0.002148,0.621388,0.368848,0.00183,0.002254,0.010480673750584275
658,0.000958,0.000402,0.534969,0.463219,0.00027,0.000182,0.016241146221134706
659,0.012749,0.000885,0.895195,0.091166,1e-06,4e-06,-0.008443649327532218
660,0.007035,0.000873,0.954228,0.037865,0.0,0.0,-0.010849667563632726
661,0.072136,0.032831,0.857904,0.03707,1.4e-05,4.5e-05,-0.023487971741169723
662,0.106381,0.044067,0.847656,0.001877,1e-06,1.7e-05,-0.03179116461316248
663,0.052739,0.010949,0.934175,0.002135,0.0,2e-06,-0.020802760986610002
664,0.222021,0.317879,0.455716,0.004237,2.5e-05,0.000122,-0.07299890858461155
665,0.139844,0.098545,0.75012,0.011385,2.4e-05,8.2e-05,-0.0410001696648315
666,0.028699,0.004225,0.919196,0.047862,3e-06,1.5e-05,-0.013789364420901217
667,0.028581,0.002411,0.935842,0.033155,2e-06,9e-06,-0.014515379159249142
668,0.025298,0.002007,0.952309,0.020374,2e-06,1.2e-05,-0.014768472840074829
669,0.051185,0.005092,0.880718,0.06288,3.1e-05,9.3e-05,-0.01631333707230021
670,0.040729,0.003874,0.906363,0.048966,1.7e-05,5e-05,-0.015494444544775691
671,0.030488,0.002077,0.942215,0.02521,2e-06,9e-06,-0.015260231172389994
672,0.059077,0.013399,0.922164,0.005353,1e-06,7e-06,-0.021773295618163026
673,0.210413,0.084883,0.695447,0.008672,0.000118,0.000468,-0.05051663549398176
674,0.016216,0.00148,0.849355,0.132933,6e-06,1e-05,-0.006456333763788058
675,0.002928,0.000582,0.693131,0.303305,2.9e-05,2.5e-05,0.006070114011845414
676,0.001482,0.000321,0.716967,0.28119,1.9e-05,2e-05,0.004953212617880073
677,9e-06,1.4e-05,0.272385,0.724725,0.002501,0.000367,0.03275771983685249
678,1e-06,1e-06,0.31056,0.688924,0.00047,4.4e-05,0.030253575863623695
679,0.009659,0.000251,0.925415,0.064674,0.0,1e-06,-0.009547138053295712
680,0.006555,0.000129,0.904542,0.088773,0.0,0.0,-0.007592301421174704
681,0.005215,0.000102,0.954447,0.040236,0.0,0.0,-0.010362826238228557
682,0.002629,0.002589,0.371485,0.594056,0.021029,0.008214,0.027848902803110136
683,0.008947,0.001782,0.654733,0.334029,0.000263,0.000246,0.007010337772158376
684,0.007712,0.000973,0.832113,0.159195,4e-06,5e-06,-0.0035231271201749967
685,0.005922,0.000195,0.909745,0.084137,0.0,1e-06,-0.007786719544146465
686,0.002543,0.000243,0.92881,0.068404,0.0,0.0,-0.008246514939448786
687,0.005743,0.000137,0.932962,0.061158,0.0,0.0,-0.009163163701735325
688,0.000106,0.000114,0.364799,0.632676,0.001838,0.000467,0.027027514023834825
689,0.0,0.0,0.281426,0.717212,0.001288,7.4e-05,0.032095537563116894
690,4e-06,6e-06,0.003275,0.152541,0.704828,0.139346,0.11055897267002003
691,5e-06,1e-05,0.010084,0.157469,0.667355,0.165077,0.11071926147357107
692,0.002214,0.001468,0.0388,0.206212,0.531802,0.219503,0.10587778910374038
693,7e-06,2.8e-05,0.091109,0.820256,0.07591,0.01269,0.050017725667823254
694,7e-06,1.4e-05,0.049425,0.849738,0.087003,0.013813,0.053418263538287734
695,1e-06,4e-06,0.00758,0.33618,0.601359,0.054876,0.09383219292722343
696,0.0,0.0,0.000694,0.035852,0.742172,0.221282,0.12263603785813976
697,2.4e-05,5.7e-05,0.018586,0.478644,0.434701,0.067988,0.08395002783422277
698,0.000516,0.000294,0.00479,0.038714,0.488546,0.46714,0.13447400959739036
699,0.0,0.0,0.013831,0.451701,0.466052,0.068415,0.08632070779204364
700,0.0,0.0,0.027818,0.868239,0.091295,0.012648,0.05488675921312396
701,0.0,0.0,0.044837,0.86988,0.073172,0.012111,0.052615889561892386
702,0.0,2e-06,0.248491,0.746003,0.004655,0.00085,0.034420399471691246
703,3.9e-05,4.3e-05,0.317022,0.680196,0.002358,0.000341,0.029999102644397122
704,8e-06,1.9e-05,0.272836,0.718351,0.007561,0.001224,0.033154380835509256
705,6e-06,1.6e-05,0.209166,0.785663,0.004588,0.000561,0.03678920407722653
706,0.0,0.0,0.071564,0.907424,0.019369,0.001643,0.04630217105868497
707,0.0,0.0,0.278534,0.72121,0.000238,1.8e-05,0.03219874905907103
708,0.008275,0.001055,0.817943,0.172715,3e-06,9e-06,-0.0027858800208613766
709,8.9e-05,7.2e-05,0.398007,0.601481,0.000262,9e-05,0.024857088391563625
710,0.0,1e-06,0.087373,0.843857,0.062842,0.005925,0.04862605151895309
711,0.0,1e-06,0.081682,0.861551,0.050929,0.005837,0.048198594394252045
712,1.5e-05,2.2e-05,0.265637,0.731571,0.0024,0.000354,0.03316071407140058
713,0.0,0.0,0.217603,0.781964,0.000419,1.5e-05,0.0359443191798394
714,0.0,1e-06,0.153591,0.845398,0.000944,6.6e-05,0.03990685839597348
715,3e-06,9e-06,0.106546,0.875607,0.015741,0.002094,0.0439753453254085
716,0.0,0.0,0.198151,0.796185,0.005091,0.000573,0.03750166460436673
717,8.7e-05,9.6e-05,0.300277,0.695304,0.0036,0.000635,0.03112129992737731
718,2e-06,1e-06,0.372895,0.627099,3e-06,1e-06,0.026398111950230545
719,3e-05,3e-05,0.301895,0.695268,0.002421,0.000357,0.03093602820574983
720,0.000106,4.6e-05,0.495849,0.5039,6.2e-05,3.7e-05,0.018841925072265196
721,0.0,0.0,0.151278,0.847535,0.00113,5.7e-05,0.04005967847054427
722,0.00035,0.000167,0.495467,0.503676,0.000252,8.8e-05,0.018813779121220318
723,0.000859,0.000289,0.506257,0.492315,0.000195,8.5e-05,0.01802249571107623
724,0.011384,0.00087,0.935834,0.05191,0.0,2e-06,-0.01064313105414036
725,0.000195,4.9e-05,0.713686,0.286061,5e-06,5e-06,0.0054648887976776325
726,2.6e-05,1.4e-05,0.403492,0.596343,9.7e-05,2.8e-05,0.024525050543272166
727,0.000996,0.000207,0.707614,0.291166,9e-06,9e-06,0.005644528453214443
728,0.010923,0.000705,0.853153,0.135213,1e-06,4e-06,-0.0054534594830861075
729,0.189614,0.160184,0.639611,0.010386,4.3e-05,0.000162,-0.053933050448814364
730,0.073516,0.015175,0.873102,0.038065,3.3e-05,0.000109,-0.022075966830358076
731,0.013012,0.000876,0.762062,0.22402,1.1e-05,1.9e-05,-0.0003364296182484522
732,0.006366,0.000199,0.897811,0.095624,0.0,0.0,-0.007150108454579671
733,0.060736,0.011158,0.927217,0.000888,0.0,1e-06,-0.022101812823509877
734,0.139662,0.063518,0.795927,0.000884,0.0,8e-06,-0.03856724366779714
735,0.176454,0.061406,0.75904,0.003068,4e-06,2.8e-05,-0.043784547864828785
736,0.108283,0.039489,0.793281,0.057629,0.000527,0.000792,-0.028056571590002577
737,0.021407,0.001202,0.975801,0.00159,0.0,0.0,-0.015265689786590207
738,0.116557,0.039869,0.838293,0.005206,1.3e-05,6.2e-05,-0.03274256339292917
739,0.036396,0.00516,0.956188,0.002254,0.0,1e-06,-0.017828163899254793
740,0.050786,0.007279,0.935681,0.006245,1e-06,8e-06,-0.019934446205937817
741,0.00314,4.1e-05,0.987092,0.009727,0.0,0.0,-0.011914822318985552
742,6.5e-05,4.5e-05,0.394081,0.602873,0.002501,0.000435,0.025290805613342134
743,0.00041,0.000362,0.396114,0.600695,0.00185,0.000569,0.025019646374179888
744,0.015209,0.000965,0.950717,0.033106,0.0,2e-06,-0.012379813560173088
745,0.136977,0.073823,0.772504,0.016009,9.5e-05,0.000592,-0.03802225102113101
746,0.020078,0.002545,0.828399,0.148956,6e-06,1.5e-05,-0.006148170963602445
747,0.012537,0.00111,0.858282,0.128063,2e-06,5e-06,-0.006169824998122073
748,0.00399,0.000301,0.878369,0.117338,1e-06,2e-06,-0.005470027643884075
749,0.003854,0.000111,0.971228,0.024807,0.0,0.0,-0.011104263848585956
750,0.013997,0.000929,0.940006,0.045065,0.0,2e-06,-0.011461242743159428
751,0.006139,0.000135,0.910445,0.083281,0.0,0.0,-0.007866782457135233
752,0.006699,0.000187,0.977086,0.016027,0.0,0.0,-0.012077385769207938
753,0.013607,0.000767,0.922947,0.062674,1e-06,4e-06,-0.010308684174040574
754,0.010711,0.000393,0.969549,0.019346,0.0,1e-06,-0.012495951823655718
755,0.009707,0.000215,0.981447,0.008631,0.0,0.0,-0.012986055155575549
756,0.019551,0.001583,0.973552,0.005314,0.0,1e-06,-0.014791165845718395
757,0.007064,0.00024,0.960419,0.032276,0.0,0.0,-0.011141144834828427
758,0.002985,0.000715,0.716366,0.279882,2.3e-05,2.9e-05,0.004614341797248068
759,6e-06,1.8e-05,0.150753,0.845936,0.003114,0.000173,0.040228965257537455
760,0.000115,0.000276,0.174841,0.779878,0.037088,0.007802,0.04176205054177699
761,0.0,0.0,2e-06,0.000144,0.426687,0.573167,0.14325578657557653
762,0.0,0.0,1.9e-05,0.001431,0.463738,0.534813,0.14118329827807796
763,0.000144,1.8e-05,0.000198,0.000103,0.1858,0.813737,0.15565777186836327
764,0.0,0.0,6.9e-05,0.000397,0.33417,0.665363,0.14800905698762712
765,0.0,0.0,9.7e-05,0.006982,0.682366,0.310555,0.12919420931551506
766,0.00698,0.004158,0.000966,0.028096,0.79762,0.16218,0.11722391623862563
767,1.9e-05,8e-06,0.000926,0.001586,0.28812,0.709342,0.15009745020254825
768,1e-06,0.0,0.000174,0.000111,0.016807,0.982908,0.16447102172028047
769,5.9e-05,5.4e-05,0.01276,0.058631,0.115232,0.813265,0.15030760820006533
770,2.9e-05,1.7e-05,0.003891,0.011713,0.142129,0.842221,0.15595547788200728
771,0.000343,0.000453,0.009098,0.047676,0.55872,0.383709,0.1290465640295781
772,0.000118,0.000167,0.006506,0.222035,0.665804,0.10537,0.10385746603914327
773,1e-06,1e-06,0.000241,0.052371,0.814167,0.133218,0.11706607829873038
774,0.0,0.0,0.015801,0.848766,0.123178,0.012254,0.057627799651550606
775,0.0,3e-06,0.156915,0.836279,0.005861,0.000941,0.04012062212851308
776,0.000209,0.000263,0.029973,0.561653,0.364175,0.043727,0.07582930931100658
777,2e-05,8.4e-05,0.234427,0.738093,0.023671,0.003705,0.03682030809283281
778,9.3e-05,0.00012,0.010748,0.257158,0.492451,0.239429,0.10803038908203201
779,0.008595,0.005443,0.009164,0.093409,0.58217,0.301219,0.11847991297579222
780,9e-06,1.4e-05,0.00091,0.104063,0.731686,0.163318,0.11521285358859865
781,0.001898,0.00159,0.035227,0.072436,0.368847,0.520002,0.13056435250555848
782,0.002784,0.001179,0.006692,0.018498,0.455445,0.515402,0.13722142965452333
783,5.5e-05,0.000112,0.082906,0.660477,0.207745,0.048705,0.06315856990182928
784,0.00037,0.000455,0.084323,0.705141,0.18842,0.021291,0.05852747156610476
785,0.0,1e-06,0.059419,0.869859,0.061513,0.009208,0.050635146457013835
786,2e-06,9e-06,0.042539,0.552559,0.376104,0.028788,0.07417309984838139
787,4.9e-05,4.1e-05,0.292844,0.690646,0.013714,0.002705,0.03248389617794736
788,0.0,1e-06,0.114435,0.875822,0.00883,0.000911,0.04291180739475361
789,0.0,0.0,0.110978,0.881769,0.006667,0.000586,0.042947027360989425
790,1e-06,1e-06,0.243563,0.756214,0.000209,1.4e-05,0.034339397015261536
791,0.042234,0.006861,0.924113,0.026775,3e-06,1.5e-05,-0.017350449314014253
792,0.07435,0.026102,0.896076,0.003467,1e-06,4e-06,-0.02530079941939649
793,0.002811,0.000261,0.75361,0.243179,7.4e-05,6.5e-05,0.002443676933990359
794,0.200079,0.190901,0.605321,0.003626,2e-05,5.3e-05,-0.058633406528482916
795,0.034317,0.002675,0.951441,0.011563,1e-06,4e-06,-0.01672650541281439
796,0.005429,8.9e-05,0.967476,0.027006,0.0,0.0,-0.011204728388153767
797,0.008901,0.000397,0.948727,0.041974,0.0,1e-06,-0.010836974177092982
798,0.014526,0.001182,0.847027,0.137243,4e-06,1.7e-05,-0.005910635014980829
799,0.006405,0.001626,0.517468,0.472667,0.001282,0.000553,0.01608578866780683
800,7e-06,1.6e-05,0.184311,0.795283,0.018616,0.001767,0.0393544481818705
801,0.000938,0.001431,0.021121,0.286376,0.568439,0.121696,0.09823455473891286
802,0.000454,0.001681,0.04088,0.401247,0.416017,0.139721,0.0893800776458098
803,0.0,1e-06,0.126745,0.837892,0.032306,0.003057,0.0439164199679852
804,0.0,0.0,0.001376,0.140748,0.760344,0.097532,0.10939124439630715
805,3.5e-05,4e-05,0.001272,0.036739,0.627824,0.334089,0.1283343343634423
806,0.000355,0.000315,0.19685,0.787726,0.012407,0.002348,0.03813598963282183
807,2e-06,1e-06,0.285945,0.7139,0.000127,2.4e-05,0.03173749375931416
808,0.016436,0.000683,0.853149,0.129716,6e-06,1e-05,-0.006616872701758505
809,0.015531,0.005189,0.618934,0.356162,0.002354,0.001831,0.007621061317528499
810,0.003541,0.001643,0.616077,0.377917,0.000446,0.000376,0.01057229593932829
811,0.002043,0.000199,0.727978,0.269759,1.1e-05,1e-05,0.004176061870249901
812,0.003037,8.1e-05,0.964098,0.032785,0.0,0.0,-0.010489688228501697
813,0.026053,0.00391,0.944263,0.025763,1e-06,1e-05,-0.01471887506298878
814,0.079913,0.023128,0.896647,0.000312,0.0,0.0,-0.026072394907607307
815,0.01715,0.001266,0.974634,0.006951,0.0,0.0,-0.014301742670141874
816,0.000895,0.000243,0.636086,0.362729,2.3e-05,2.5e-05,0.010047007544473274
817,0.005255,5.5e-05,0.991303,0.003387,0.0,0.0,-0.012623071418704128
818,0.020459,0.002931,0.888386,0.088208,2e-06,1.3e-05,-0.009963190721112609
819,0.001242,0.000121,0.85657,0.142067,0.0,1e-06,-0.0035252480093686195
820,3.6e-05,9.4e-05,0.120706,0.801208,0.062749,0.015208,0.04763397554188721
821,0.00158,0.001674,0.100208,0.535936,0.291769,0.068833,0.06928375384053365
822,0.0,1e-06,0.24149,0.757765,0.000694,5.1e-05,0.03450209284853751
823,0.0,0.0,0.190149,0.804141,0.005109,0.0006,0.03799632069848337
824,3.2e-05,8.3e-05,0.256336,0.730892,0.011093,0.001564,0.03441767045655589
825,0.0,0.0,0.277071,0.719035,0.003478,0.000416,0.032542994052668056
826,0.002569,0.000212,0.883485,0.113733,0.0,1e-06,-0.0054694976435861456
827,0.001104,0.000382,0.554816,0.443148,0.000317,0.000233,0.01500578840273959
828,0.004409,0.000256,0.91197,0.083365,0.0,0.0,-0.007611725665732176
829,3.6e-05,7.2e-05,0.13306,0.825084,0.037423,0.004326,0.04398765069206826
830,0.0,1e-06,0.239849,0.757556,0.002347,0.000247,0.03473167969118677
831,2e-06,2e-06,0.308157,0.691784,5.1e-05,4e-06,0.03036889500733371
832,1.6e-05,5e-05,0.285501,0.701864,0.009841,0.002728,0.03269322382196336
833,2.2e-05,2.7e-05,0.28383,0.71438,0.001602,0.000138,0.031967103496727864
834,0.000702,0.000389,0.498701,0.500066,0.000102,4e-05,0.0184927502382776
835,0.0111,0.001727,0.95421,0.032962,0.0,1e-06,-0.011836791815789182
836,0.012744,0.000833,0.92301,0.063411,0.0,2e-06,-0.010139824766564845
837,0.009167,0.000832,0.832757,0.157226,6e-06,1.2e-05,-0.003849032427802559
838,0.000295,4.9e-05,0.646382,0.353253,1.2e-05,9e-06,0.009569374213466384
839,0.000901,3.8e-05,0.85811,0.140952,0.0,0.0,-0.0035351495825151884
840,0.007148,0.000325,0.97302,0.019507,0.0,0.0,-0.011943807123804509
841,0.004578,0.001059,0.629861,0.364176,0.000197,0.000129,0.009550024200999438
842,0.018485,0.00245,0.76862,0.210364,2.5e-05,5.6e-05,-0.002126877665018994
843,0.001465,4.3e-05,0.864004,0.134487,0.0,0.0,-0.004016703522295018
844,3.5e-05,1.5e-05,0.543376,0.456566,6e-06,2e-06,0.01594116488650592
845,0.045868,0.006003,0.873831,0.074148,2.6e-05,0.000125,-0.014896844883333994
846,0.025806,0.006304,0.844084,0.12376,1e-05,3.6e-05,-0.00887957520114624
847,3.8e-05,0.0,0.862867,0.137095,0.0,0.0,-0.003638245437921115
848,2e-06,4e-06,0.304291,0.691762,0.003539,0.000401,0.03087589643786363
849,2.5e-05,2.7e-05,0.006611,0.385945,0.572859,0.034533,0.08968773924702385
850,7.1e-05,0.000101,0.022334,0.249317,0.431566,0.296612,0.11005335717733204
851,1e-06,4e-06,0.075319,0.720602,0.183536,0.020539,0.05882320709660556
852,0.0,0.0,0.031441,0.883608,0.079515,0.005436,0.05306959610903394
853,0.0,0.0,0.012988,0.689862,0.283245,0.013905,0.06828576624943586
854,2.8e-05,2.3e-05,0.347115,0.652176,0.000571,8.6e-05,0.028015588715063044
855,9e-06,1e-05,0.269729,0.729402,0.000771,7.8e-05,0.03277617491452374
856,0.0,3e-06,0.194476,0.79948,0.005369,0.000672,0.03775582024891274
857,0.0,0.0,0.025752,0.938568,0.033913,0.001766,0.05005936268958734
858,5e-06,2e-06,0.000406,0.002807,0.257478,0.739303,0.15164211584149076
859,0.000278,7.4e-05,0.002175,0.008175,0.449354,0.539944,0.14065206883759246
860,1.1e-05,1.2e-05,0.010784,0.346302,0.554619,0.088272,0.0945051327487053
861,1.4e-05,3e-05,0.016841,0.438782,0.475519,0.068814,0.08678400845851526
862,3e-06,7e-06,0.006642,0.291129,0.603172,0.099048,0.09913533666238614
863,0.0,1e-06,0.15266,0.834202,0.012001,0.001135,0.04079908106967356
864,0.0,0.0,0.129614,0.864837,0.005087,0.000461,0.04168872319610053
865,1.7e-05,1.6e-05,0.00066,0.032459,0.686107,0.280741,0.12593187464409278
866,3.4e-05,3e-05,0.001411,0.046885,0.706721,0.244919,0.12304566992871002
867,4.8e-05,0.000108,0.041534,0.855303,0.095855,0.007152,0.05367489401067364
868,0.000391,0.000941,0.092622,0.834515,0.062114,0.009417,0.04844047581177494
869,0.001043,0.000604,0.427546,0.565417,0.004151,0.001238,0.023148800846671466
870,0.015719,0.000826,0.860898,0.122549,2e-06,7e-06,-0.006961708105183326
871,0.007887,0.001763,0.696398,0.293664,0.000136,0.000152,0.0046651661274046425
872,0.04983,0.018157,0.911722,0.020286,1e-06,5e-06,-0.019882455443094253
873,0.061004,0.010223,0.907364,0.021406,1e-06,2e-06,-0.0208025721175453
874,0.70144,0.279046,0.019413,8e-05,1e-05,1.1e-05,-0.14206624332097792
875,0.601181,0.374346,0.024123,0.00022,5.7e-05,7.4e-05,-0.1352836569716952
876,0.345357,0.612936,0.041665,3.8e-05,1e-06,3e-06,-0.11767237842464877
877,0.226488,0.262764,0.509198,0.001428,1.4e-05,0.000107,-0.06902459478481879
878,0.31889,0.621824,0.058712,0.000165,8.9e-05,0.00032,-0.1143897804685492
879,0.681282,0.316775,0.001626,3e-06,0.000128,0.000187,-0.14229127672326064
880,0.322948,0.639663,0.037119,0.000141,4.4e-05,8.4e-05,-0.11661089605579193
881,0.31637,0.665232,0.018397,1e-06,0.0,0.0,-0.1178869725313596
882,0.12781,0.106037,0.696281,0.067924,0.000651,0.001296,-0.03608454812545314
883,0.353244,0.610168,0.036563,1.4e-05,3e-06,8e-06,-0.11861808032218568
884,0.30102,0.633793,0.065073,7.4e-05,1e-05,2.9e-05,-0.11281350267036093
885,0.067788,0.007385,0.915678,0.009131,2e-06,1.6e-05,-0.022325408353917404
886,0.011135,0.000509,0.847506,0.140838,5e-06,7e-06,-0.005122472253976121
887,0.067518,0.014592,0.917317,0.000573,0.0,0.0,-0.023443015685503388
888,0.009495,0.000503,0.988823,0.00118,0.0,0.0,-0.013435991343250726
889,0.007225,0.000616,0.802918,0.189207,1.1e-05,2.2e-05,-0.0015753024119852608
890,0.036084,0.006097,0.889112,0.068643,1.3e-05,5.1e-05,-0.013783959933266218
891,0.060673,0.009225,0.929756,0.000344,0.0,1e-06,-0.021956496993495733
892,0.139629,0.25569,0.604335,0.000343,0.0,2e-06,-0.05541349977065751
893,0.006902,0.000217,0.920463,0.072418,0.0,1e-06,-0.008654434799561777
894,2e-06,3e-06,0.251897,0.745106,0.002773,0.000219,0.0340167262242755
895,0.022832,0.002016,0.822454,0.152648,1.6e-05,3.4e-05,-0.00628568243008682
896,0.000166,0.000176,0.299959,0.695487,0.003346,0.000866,0.031122689812775214
897,3e-05,6e-05,0.222774,0.735815,0.037036,0.004284,0.03846261368621705
898,0.000151,0.000268,0.27674,0.713506,0.008164,0.001172,0.03288061081573758
899,1.6e-05,4.1e-05,0.238438,0.75052,0.009791,0.001194,0.03539750978689813
900,1e-06,6e-06,0.060556,0.875914,0.057321,0.006202,0.049945824227568866
901,0.0,0.0,0.00046,0.058896,0.842204,0.09844,0.11481718403429961
902,0.013841,0.012341,0.163001,0.4536,0.234722,0.122495,0.0638139023796185
903,8.2e-05,8.5e-05,0.009206,0.05755,0.34053,0.592548,0.13937184848105427
904,0.0,1e-06,0.032122,0.953769,0.01322,0.000888,0.04823615374936127
905,7.4e-05,1.2e-05,0.504721,0.495139,4.6e-05,7e-06,0.01830547038379115
906,6e-06,2.4e-05,0.244748,0.742504,0.011339,0.00138,0.03513664293196006
907,0.007222,0.000601,0.878332,0.113839,2e-06,4e-06,-0.006196892133109831
908,1.7e-05,1.4e-05,0.25865,0.738097,0.002805,0.000417,0.03362309832175091
909,0.000109,6.2e-05,0.397663,0.601297,0.000674,0.000195,0.024914061796954618
910,3.6e-05,0.000105,0.213817,0.751635,0.026946,0.007461,0.03872371528082399
911,1e-06,3e-06,0.138879,0.855715,0.004836,0.000567,0.04111651545512039
912,0.004868,0.000469,0.872497,0.122163,1e-06,2e-06,-0.005321217651135519
913,0.016397,0.002036,0.84857,0.132981,3e-06,1.2e-05,-0.006529311953330097
914,0.050053,0.008506,0.902646,0.038768,5e-06,2.2e-05,-0.017935251281046033
915,0.001815,0.00013,0.764873,0.233175,3e-06,3e-06,0.001972102606739034
916,0.000102,1.9e-05,0.592277,0.407583,1.4e-05,6e-06,0.012930446808704223
917,0.000119,0.000214,0.308328,0.68606,0.004496,0.000783,0.030678405349846286
918,3e-06,4e-06,0.00258,0.099963,0.60267,0.294781,0.12208376487628393
919,9.1e-05,8.2e-05,0.001665,0.074093,0.715157,0.208912,0.11937115333274229
920,0.004388,0.001098,0.00123,0.009791,0.588656,0.394837,0.13179335765836772
921,3.6e-05,3.5e-05,0.099855,0.871766,0.025069,0.00324,0.045107566551408296
922,1.7e-05,2.4e-05,0.043177,0.892591,0.057054,0.007139,0.05109659472794438
923,0.002138,0.001916,0.415659,0.577508,0.002041,0.000738,0.02325638896543025
924,0.000129,3.9e-05,0.477847,0.52197,1.1e-05,5e-06,0.019934421115889202
925,5e-06,5e-06,0.253779,0.745096,0.001014,0.000102,0.033773794063166884
926,0.006945,0.00296,0.471218,0.499831,0.012482,0.006563,0.020025506955727853
927,2e-06,2e-06,0.332257,0.666168,0.001383,0.000189,0.02899909160844347
928,0.002316,0.000104,0.888081,0.109498,0.0,1e-06,-0.005681497717371168
929,0.021271,0.001438,0.827351,0.1499,1.4e-05,2.6e-05,-0.006170136536919912
930,7e-06,8e-06,0.270753,0.726028,0.002769,0.000434,0.03288397277873431
931,0.005242,0.000302,0.867044,0.127405,2e-06,6e-06,-0.005040833602169161
932,0.036894,0.005054,0.920738,0.037287,4e-06,2.3e-05,-0.015742441998163634
933,0.033929,0.005323,0.88013,0.08054,1.6e-05,6.2e-05,-0.012660284227604585
934,0.065543,0.04067,0.868107,0.02565,6e-06,2.4e-05,-0.023885831565217598
935,0.165069,0.13725,0.695211,0.002442,4e-06,2.4e-05,-0.048746429840362336
936,0.009265,0.000332,0.968223,0.022179,0.0,0.0,-0.012099421558141612
937,0.023594,0.002573,0.967521,0.006312,0.0,0.0,-0.015425583785538101
938,0.013595,0.001012,0.968963,0.01643,0.0,0.0,-0.013163271446602731
939,0.048664,0.004484,0.943911,0.002938,0.0,2e-06,-0.01957418331409105
940,0.332116,0.460981,0.143466,0.0364,0.016312,0.010725,-0.09620160754876204
941,0.257437,0.489295,0.169172,0.066042,0.012805,0.005248,-0.08703000001179435
942,0.270046,0.528703,0.18625,0.009427,0.002101,0.003473,-0.09750624568780539
943,0.138381,0.073492,0.780593,0.007503,8e-06,2.4e-05,-0.03883770876123399
944,0.261578,0.436471,0.299877,0.001799,5e-05,0.000224,-0.08946143957339871
945,0.281168,0.563559,0.154248,0.000741,5.6e-05,0.000227,-0.10359628245782511
946,0.273559,0.617797,0.107155,0.000366,0.000137,0.000987,-0.10707491554328469
947,0.00944,0.00088,0.818231,0.171441,3e-06,5e-06,-0.003024775753108187
948,0.003196,0.00026,0.809777,0.186762,2e-06,3e-06,-0.001091833890392224
949,0.000233,2.3e-05,0.782909,0.216834,0.0,0.0,0.0012172915402883042
950,0.0,4e-06,0.025607,0.381706,0.466142,0.126541,0.09235466739932231
951,0.0,0.0,0.002898,0.423072,0.538396,0.035634,0.08783618473826058
952,0.0,0.0,0.031015,0.869467,0.090768,0.00875,0.054204244676118764
953,2.5e-05,4.1e-05,0.002835,0.135685,0.677595,0.18382,0.11398995640469951
954,1.5e-05,3.8e-05,0.016123,0.336486,0.44434,0.202998,0.10040488174504124
955,0.0,0.0,0.001665,0.150189,0.694882,0.153264,0.1116361219092337
956,2e-06,1e-06,0.000484,0.003457,0.254192,0.741865,0.15172433600506557
957,0.000427,0.000716,0.045344,0.275194,0.369936,0.308382,0.1058796551011557
958,0.000697,0.000345,0.010807,0.024681,0.173276,0.790194,0.15130221109314815
959,0.000376,0.000227,0.003472,0.09226,0.668755,0.23491,0.11921363735543578
960,3e-06,1.2e-05,0.025772,0.769342,0.187897,0.016975,0.06172468992847332
961,0.0,1e-06,0.165827,0.807942,0.023454,0.002776,0.04091928471388352
962,0.000263,0.000608,0.211803,0.763525,0.020758,0.003045,0.037813512207697686
963,7.2e-05,0.000231,0.228654,0.740614,0.025787,0.004641,0.03738595413816646
964,1e-06,2e-06,0.001345,0.059444,0.735605,0.203603,0.12012017374688617
965,1e-06,1e-06,0.000804,0.107548,0.754264,0.137382,0.1136628924654012
966,3e-06,3e-06,0.00094,0.100894,0.666596,0.231564,0.11895374017389465
967,0.0,0.0,0.014629,0.417182,0.518843,0.049346,0.08745223238309616
968,0.000625,0.001179,0.247957,0.684414,0.04971,0.016114,0.03881560585051477
969,0.000343,0.00059,0.024577,0.30139,0.52153,0.15157,0.0987266129241415
970,1e-06,3e-06,0.010233,0.694699,0.27694,0.018124,0.06853845266696934
971,0.0,1e-06,0.121715,0.804618,0.063315,0.010351,0.04706588821585817
972,2e-06,3e-06,0.03098,0.931052,0.033062,0.004901,0.050047491571862925
973,1.7e-05,3e-05,0.28583,0.710463,0.003237,0.000424,0.03198360249748722
974,3e-06,3e-06,0.248456,0.751101,0.000394,4.4e-05,0.03405413431321921
975,0.0,0.0,0.202097,0.773006,0.022773,0.002124,0.038577068972595
976,1.5e-05,3.5e-05,0.151049,0.774306,0.062814,0.011782,0.045393900441231864
977,0.0,0.0,0.190841,0.808491,0.000625,4.3e-05,0.037600910605795866
978,7.5e-05,5.5e-05,0.374226,0.625062,0.000465,0.000118,0.0263363376036548
979,2e-05,2.3e-05,0.31272,0.686397,0.000735,0.000105,0.030138024897245812
980,0.003217,0.000453,0.785231,0.211088,4e-06,7e-06,0.00037992345400525727
