,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
660,0.002637,0.133005,0.832773,0.028527,0.00296,9.7e-05,0.014102701883694757
661,0.003471,0.082023,0.836504,0.073698,0.003194,0.00111,0.019647916338493793
662,0.151052,0.558174,0.252939,0.023744,0.012106,0.001986,-0.03225072910830653
663,0.062665,0.521387,0.407958,0.006287,0.001586,0.000118,-0.019620547559977414
664,0.107798,0.778251,0.113833,7.9e-05,3.5e-05,3e-06,-0.04235602636046009
665,0.083069,0.851722,0.065081,6.4e-05,6e-05,4e-06,-0.04330812361120256
666,0.002682,0.175353,0.784286,0.032866,0.004586,0.000227,0.011912978363540178
667,0.041529,0.611372,0.34589,0.000992,0.000203,1.3e-05,-0.022537182844526805
668,0.118254,0.859189,0.022424,8.3e-05,4.9e-05,1e-06,-0.048820395789262984
669,0.063355,0.507662,0.427641,0.001226,0.000101,1.6e-05,-0.019309385848672138
670,0.085167,0.552482,0.341563,0.016661,0.003618,0.000508,-0.023945175030135116
671,0.366773,0.202112,0.335103,0.060564,0.024345,0.011103,-0.03656213699346179
672,0.32662,0.47436,0.198885,9.9e-05,3.5e-05,1e-06,-0.0551473865720283
673,0.651315,0.098288,0.241204,0.008091,0.000866,0.000237,-0.078178791874369
674,0.005669,0.188343,0.788964,0.016568,0.000401,5.5e-05,0.00938783496002642
675,0.007542,0.193119,0.781465,0.012762,0.004265,0.000847,0.009171632503118572
676,7e-06,0.014388,0.928563,0.054666,0.002334,4.1e-05,0.023027248105560436
677,0.064713,0.289025,0.497912,0.104388,0.038411,0.005552,0.004161558228217691
678,1.2e-05,0.018174,0.866852,0.10926,0.005466,0.000236,0.025963118456179702
679,0.02894,0.193676,0.680957,0.069626,0.022154,0.004647,0.011526277635521906
680,0.089008,0.67488,0.213404,0.015773,0.006546,0.000389,-0.0317716820968917
681,0.127605,0.749814,0.119866,0.001669,0.000981,6.5e-05,-0.043266728693982424
682,0.008428,0.169173,0.711828,0.083112,0.023146,0.004314,0.016709743589089044
683,0.008627,0.307448,0.65096,0.027788,0.004761,0.000415,0.002748901239882715
684,0.014153,0.313323,0.653333,0.016735,0.002141,0.000316,0.0007392513212641817
685,0.039997,0.914905,0.045035,5e-05,1.2e-05,2e-06,-0.04100262938178881
686,0.025307,0.208959,0.637117,0.097677,0.024324,0.006615,0.013141901331493622
687,0.029829,0.271335,0.64853,0.037984,0.010004,0.002319,0.0033323153207941883
688,0.001339,0.138384,0.817235,0.039411,0.002969,0.000662,0.014625408093191043
689,0.00091,0.052643,0.86958,0.009173,0.061246,0.006448,0.025419313584443343
690,0.001444,0.064038,0.625833,0.294984,0.013042,0.000659,0.03336508861357691
691,0.001026,0.018491,0.226455,0.354566,0.291154,0.108309,0.08765462075560597
692,0.002943,0.201748,0.757697,0.033895,0.003488,0.000229,0.010197775764136396
693,0.003754,0.051195,0.405674,0.073621,0.403271,0.062486,0.0737731388008583
694,4e-06,1.2e-05,0.000129,0.00109,0.857179,0.141586,0.13477943609527973
695,7.1e-05,0.000146,0.006559,0.347622,0.597448,0.048154,0.10875686179250296
696,1e-06,5e-06,0.000202,0.024958,0.833519,0.141315,0.13353961381563476
697,2.7e-05,0.000173,0.011128,0.219812,0.639472,0.129389,0.12150828050173765
698,8e-06,1e-06,5.3e-05,0.001885,0.478389,0.519665,0.16603825211531806
699,2e-06,0.0,2.7e-05,0.001451,0.549349,0.449172,0.1602304638168291
700,0.028703,0.061377,0.113073,0.02789,0.218181,0.550776,0.13863391425718277
701,0.006781,0.022425,0.202119,0.342763,0.287857,0.138055,0.0911458850959119
702,0.000107,8.6e-05,0.00267,0.239095,0.710186,0.047856,0.11464100802939636
703,0.007451,0.084899,0.469766,0.309018,0.119762,0.009104,0.044424391617189155
704,0.009673,0.225585,0.555178,0.167163,0.039896,0.002505,0.01877946998518477
705,0.000298,0.068933,0.841416,0.082268,0.006686,0.000398,0.021573327474538693
706,0.00309,0.253074,0.72612,0.016266,0.001196,0.000254,0.005890940955466663
707,0.001342,0.124829,0.77071,0.090787,0.011256,0.001076,0.019027087031427418
708,0.009974,0.189317,0.775201,0.022465,0.002724,0.000319,0.009300006536754916
709,0.002343,0.135326,0.761421,0.096586,0.00411,0.000215,0.017648036285194593
710,0.002144,0.036493,0.267829,0.493516,0.176209,0.023808,0.06615401403926359
711,0.000298,0.003459,0.155304,0.636033,0.195421,0.009486,0.07510153336846111
712,0.001795,0.139707,0.770271,0.076878,0.010309,0.00104,0.017229542379925564
713,0.000758,0.043198,0.720066,0.210293,0.023366,0.00232,0.031742371379719365
714,0.003757,0.044068,0.441279,0.422756,0.085174,0.002966,0.04864448197772606
715,0.001694,0.102633,0.728146,0.149132,0.01753,0.000866,0.023946233970212373
716,1.6e-05,0.002404,0.492238,0.449302,0.055233,0.000807,0.049642474047460104
717,0.001672,0.178864,0.795326,0.021501,0.002462,0.000175,0.011030393601338796
718,0.006596,0.102917,0.628536,0.25149,0.009642,0.000819,0.027682006292797132
719,0.001573,0.134735,0.71829,0.134752,0.007677,0.002974,0.02063632835157984
720,0.000701,0.106422,0.795175,0.094505,0.003153,4.4e-05,0.019419786226980776
721,0.000267,0.033248,0.717634,0.240031,0.008563,0.000257,0.03205913159518108
722,0.002665,0.148993,0.804129,0.037737,0.005982,0.000494,0.013975175824440736
723,0.020434,0.250032,0.638466,0.068067,0.020472,0.00253,0.00864765318244059
724,0.178903,0.755974,0.05898,0.002658,0.003219,0.000268,-0.05069498820260291
725,0.017934,0.215585,0.63273,0.092521,0.035529,0.005701,0.01450590447726047
726,0.029485,0.397122,0.557532,0.009712,0.005577,0.000571,-0.006565393137745351
727,0.036402,0.878264,0.085303,1.3e-05,1.7e-05,0.0,-0.0382409227369946
728,5.7e-05,0.063678,0.934176,0.002054,3.4e-05,0.0,0.017044088502569214
729,0.009812,0.087893,0.85865,0.0373,0.004408,0.001938,0.016779585127451372
730,0.001066,0.170925,0.799898,0.026216,0.001676,0.00022,0.01177516352069137
731,0.004203,0.025229,0.62667,0.252681,0.062211,0.029007,0.04344472008482211
732,0.040577,0.557964,0.37557,0.019587,0.005906,0.000396,-0.01751286366902324
733,0.270304,0.665069,0.063984,0.000481,0.000148,1.3e-05,-0.05872130490712834
734,0.375767,0.492778,0.130751,0.000481,0.000154,7e-05,-0.06329129780449533
735,0.007976,0.118011,0.831049,0.037895,0.003495,0.001575,0.015066270250599818
736,0.040126,0.812376,0.147485,1.2e-05,1e-06,0.0,-0.03473661103834257
737,0.151608,0.771426,0.076633,0.00025,7.3e-05,1e-05,-0.048215878254367205
738,0.087134,0.893831,0.019032,1e-06,1e-06,0.0,-0.046484531936999446
739,0.922006,0.077993,1e-06,0.0,0.0,0.0,-0.11636274564851617
740,0.046505,0.527252,0.420768,0.00481,0.000492,0.000174,-0.01783680265125952
741,0.007679,0.595082,0.397028,0.000198,1e-05,3e-06,-0.016738723138238494
742,0.001726,0.141497,0.734801,0.108103,0.012951,0.000923,0.01898678478000828
743,0.005876,0.152215,0.786769,0.049729,0.00482,0.000591,0.013833219763889786
744,0.048611,0.816046,0.135026,0.000256,5.2e-05,8e-06,-0.036161145385124
745,0.1219,0.565455,0.277594,0.023696,0.010083,0.001272,-0.02885170033040143
746,0.000994,0.156206,0.825398,0.016146,0.001212,4.4e-05,0.012089420566822868
747,0.008034,0.178455,0.757356,0.046295,0.009191,0.000668,0.012198405334896538
748,0.002221,0.078626,0.711273,0.1455,0.060154,0.002225,0.029766993094836512
749,0.000191,0.080495,0.87111,0.047058,0.001141,5e-06,0.01842595152023136
750,0.096099,0.771237,0.130857,0.001334,0.000434,3.9e-05,-0.04013339134554471
751,0.001857,0.197085,0.789088,0.011404,0.000519,4.7e-05,0.009143787450607108
752,0.068052,0.547443,0.382908,0.001491,9.2e-05,1.4e-05,-0.022411413351776488
753,0.117561,0.797529,0.081133,0.002312,0.001365,9.9e-05,-0.04467175882797277
754,0.172396,0.497409,0.324252,0.005071,0.000824,4.8e-05,-0.03406422781730614
755,0.008996,0.337038,0.641764,0.010926,0.001041,0.000236,-0.0004010278059437998
756,0.106369,0.746574,0.14604,0.000739,0.000242,3.5e-05,-0.04014696103848432
757,0.044548,0.556618,0.394141,0.003861,0.00071,0.000122,-0.019392942794609208
758,0.028474,0.283832,0.586478,0.076194,0.021229,0.003794,0.006149917755465615
759,0.008087,0.227808,0.694136,0.057254,0.011061,0.001654,0.010102297433678756
760,0.002946,0.014294,0.150481,0.485129,0.259136,0.088014,0.08733149933046554
761,2e-06,4e-06,0.001144,0.328315,0.60282,0.067714,0.11194987275601677
762,2e-06,1e-06,8e-06,6.4e-05,0.69046,0.309465,0.14874014942653876
763,0.0,0.0,1e-06,1e-05,0.785643,0.214346,0.1408720509658537
764,0.0,0.0,1e-06,0.000112,0.03388,0.966007,0.2030756255886968
765,2e-06,3e-06,5.6e-05,0.000595,0.840507,0.158838,0.13624192727709092
766,1.4e-05,1.1e-05,0.000317,0.0062,0.798026,0.195431,0.13895465094100284
767,0.002708,0.000321,0.001721,0.005334,0.449756,0.54016,0.166672282737083
768,0.0,0.0,1e-06,1.9e-05,0.861647,0.138332,0.13458042190303915
769,0.0,0.0,5e-06,0.000534,0.93963,0.059832,0.1280573171843785
770,0.000722,0.001017,0.094508,0.022826,0.451392,0.429536,0.14751270398969293
771,1.1e-05,2e-06,2e-06,8e-06,0.586381,0.413596,0.15735928960454965
772,0.001277,0.056505,0.632102,0.195836,0.10213,0.01215,0.039982327729309944
773,0.01427,0.094553,0.289114,0.090282,0.379851,0.131931,0.08091691773605167
774,0.000727,0.01068,0.421717,0.453794,0.106777,0.006306,0.05555394368202812
775,1.7e-05,5.8e-05,0.006238,0.536667,0.201441,0.255579,0.11638615513022127
776,0.000125,0.000164,0.002035,0.041819,0.856415,0.099441,0.1289738753599991
777,0.000112,0.000287,0.024367,0.713273,0.241224,0.020737,0.08606855832925725
778,0.001226,0.000325,0.022228,0.385843,0.492622,0.097756,0.10900546008597509
779,5.3e-05,9.3e-05,0.000584,0.011328,0.837558,0.150384,0.13491593469875118
780,0.000622,0.00048,0.01386,0.472823,0.199327,0.312888,0.12337315365538949
781,0.000276,0.001434,0.018084,0.226001,0.487797,0.266409,0.13155502472299946
782,0.000446,0.00089,0.007777,0.085619,0.575863,0.329405,0.14499738819440317
783,0.000364,0.001932,0.284199,0.199429,0.462394,0.051683,0.08781041849807213
784,0.006756,0.302822,0.627136,0.04051,0.011957,0.010819,0.006617979188246366
785,0.010043,0.053824,0.249953,0.191313,0.352373,0.142495,0.08837061629099072
786,0.039431,0.061538,0.166746,0.324405,0.334164,0.073715,0.07594250174100758
787,0.039021,0.506402,0.304817,0.058344,0.086651,0.004765,-0.003063171564323455
788,0.165405,0.345734,0.16155,0.269224,0.055249,0.002837,-0.004067679481231453
789,0.000946,0.00174,0.036117,0.637304,0.307603,0.01629,0.08791289518829713
790,0.000107,0.000117,0.035007,0.795183,0.169288,0.000298,0.07915904681583236
791,0.023363,0.273951,0.663987,0.032237,0.00532,0.001143,0.0031078271779245692
792,0.181727,0.766239,0.051271,0.000429,0.000313,2.1e-05,-0.05218795449078205
793,0.057381,0.210937,0.623068,0.086691,0.018874,0.003048,0.006630362046229958
794,0.087392,0.882945,0.029656,6e-06,1e-06,0.0,-0.0458536805626135
795,0.542536,0.151031,0.241909,0.050032,0.010094,0.004398,-0.0619151747386974
796,0.175438,0.637452,0.153182,0.020434,0.012189,0.001305,-0.040903405427984436
797,0.093844,0.430882,0.372465,0.067967,0.027935,0.006908,-0.011419284627323608
798,0.014755,0.411558,0.562035,0.011233,0.000371,4.8e-05,-0.005885970366309001
799,0.000137,0.092265,0.8998,0.007556,0.000229,1.2e-05,0.015584973192331063
800,0.000431,0.179168,0.801036,0.018205,0.00107,9e-05,0.010862097244015604
801,0.013579,0.012317,0.145958,0.433933,0.352193,0.042021,0.08429573811208667
802,7e-06,0.0,1.2e-05,0.001158,0.936055,0.062768,0.12826606373935212
803,9e-06,0.015451,0.937786,0.045896,0.000816,4.3e-05,0.022355139403240465
804,7.2e-05,0.000317,0.043002,0.451719,0.309893,0.194998,0.11186911820577039
805,0.0,1e-06,0.00116,0.107755,0.776922,0.114162,0.12699158276894146
806,0.000298,0.003303,0.110736,0.137423,0.707672,0.040568,0.10757305066421954
807,0.003491,0.137074,0.522247,0.311135,0.025674,0.000379,0.030664078702503882
808,0.015255,0.350834,0.608001,0.024265,0.001482,0.000163,-0.0014273911704052332
809,0.034741,0.330575,0.412378,0.153082,0.060554,0.00867,0.011268447480026792
810,0.004844,0.242065,0.718945,0.032116,0.001926,0.000104,0.00717758433660927
811,0.027968,0.26423,0.61226,0.080769,0.011658,0.003115,0.00655580882103815
812,0.024939,0.339693,0.538193,0.090011,0.006878,0.000286,0.0018264493761312411
813,0.015507,0.281574,0.690862,0.010325,0.001576,0.000156,0.0020742967550080984
814,0.033238,0.758978,0.207639,0.000132,1.2e-05,0.0,-0.030465144990270924
815,0.037029,0.748282,0.214597,7.6e-05,1.4e-05,2e-06,-0.030355959012946795
816,0.001592,0.375897,0.62154,0.000817,0.000143,1.1e-05,-0.0023750377790389024
817,0.017876,0.968245,0.013877,1e-06,1e-06,0.0,-0.04110072665071799
818,0.007597,0.417566,0.570634,0.00317,0.000927,0.000106,-0.005574080979873224
819,0.001283,0.156345,0.836123,0.005929,0.000316,3e-06,0.01141381989693577
820,0.00072,0.005589,0.05288,0.26216,0.548729,0.129922,0.11407506304767612
821,0.00147,0.006008,0.167029,0.34223,0.359788,0.123475,0.09754755264169043
822,0.001114,0.084864,0.730876,0.13666,0.042673,0.003813,0.0275938779805729
823,0.000111,0.008226,0.322373,0.592113,0.076103,0.001073,0.0588123277580675
824,0.001712,0.062894,0.730433,0.144804,0.053763,0.006394,0.030886856155525624
825,0.002654,0.123538,0.719898,0.117874,0.031475,0.004561,0.023026143454048117
826,0.000424,0.085072,0.910337,0.003997,0.000163,7e-06,0.015793900976891505
827,0.001354,0.039184,0.308096,0.531149,0.115284,0.004934,0.05831682843499453
828,0.025035,0.335836,0.524225,0.077902,0.033339,0.003665,0.004757300938699623
829,0.000509,0.007879,0.339079,0.59738,0.054167,0.000986,0.0567879699441151
830,9e-06,1.6e-05,0.003754,0.716225,0.269308,0.010688,0.08726507175552858
831,7e-06,0.000275,0.149387,0.740422,0.109426,0.000483,0.07025406439473927
832,0.000781,0.047039,0.726376,0.210782,0.011913,0.003108,0.030503000845575848
833,0.034829,0.33053,0.458693,0.12794,0.041073,0.006936,0.007649961370464722
834,0.000159,0.13915,0.834224,0.025185,0.001268,1.5e-05,0.013721394013473779
835,0.017939,0.392691,0.353917,0.22387,0.011264,0.00032,0.006931995583017432
836,0.001317,0.365581,0.626867,0.006134,0.000101,0.0,-0.0014353025479381576
837,0.009104,0.416324,0.571607,0.002372,0.000565,2.8e-05,-0.00580692905033214
838,0.000112,0.098263,0.900344,0.001243,3.7e-05,1e-06,0.01487385433110201
839,4.1e-05,0.055596,0.941305,0.002978,7.7e-05,3e-06,0.01759462164519638
840,0.005593,0.279581,0.713633,0.001059,0.000129,6e-06,0.002967409961371301
841,0.003453,0.24096,0.754611,0.000898,6.8e-05,1e-05,0.005629559258867299
842,0.211832,0.729806,0.048949,0.004681,0.004413,0.000319,-0.05358398700872605
843,0.194353,0.557165,0.185397,0.034066,0.02499,0.004028,-0.036180795736748775
844,0.000974,0.571637,0.42732,1.8e-05,4.9e-05,3e-06,-0.014343082877469174
845,0.093249,0.823046,0.083544,0.000148,1.3e-05,0.0,-0.04301282286833561
846,0.024805,0.435988,0.532895,0.004703,0.001212,0.000398,-0.009013298781509554
847,0.003388,0.086534,0.689576,0.166791,0.048374,0.005337,0.02958212806913979
848,7.9e-05,0.001316,0.291697,0.644992,0.061786,0.00013,0.060325795664352144
849,0.0,0.0,0.00524,0.908873,0.085859,2.9e-05,0.07645487851816705
850,0.003908,0.009261,0.052571,0.749174,0.184236,0.000851,0.07731353960637971
851,0.002199,0.14858,0.655266,0.054122,0.118737,0.021096,0.03025691881156329
852,8.2e-05,0.000112,0.042423,0.803194,0.153088,0.0011,0.07806699214099039
853,2.8e-05,0.000141,0.008427,0.112618,0.727086,0.151701,0.1290785025464295
854,0.000269,0.114338,0.865167,0.019804,0.000418,5e-06,0.014861308659249279
855,0.000115,0.115067,0.87536,0.009413,4.4e-05,1e-06,0.014264427910277893
856,0.004022,0.095864,0.708286,0.106994,0.071191,0.013643,0.02970934615595043
857,0.01547,0.095023,0.318151,0.428039,0.137806,0.005512,0.04996385548780065
858,0.0,0.0,0.0,2e-06,0.163878,0.83612,0.19233164187118534
859,0.004821,0.002986,0.002375,0.001176,0.266133,0.722509,0.1809523627138633
860,0.000677,0.001029,0.002782,0.029309,0.42589,0.540313,0.16574279292190258
861,0.001106,1.2e-05,0.000152,0.000121,0.063005,0.935604,0.20026957410431737
862,5.2e-05,3.5e-05,0.001965,0.069933,0.847048,0.080967,0.1260638912896819
863,0.0,0.0,0.000131,0.483407,0.445748,0.070714,0.10442881453181559
864,0.000206,0.00222,0.100054,0.664679,0.193385,0.039456,0.08200395408028213
865,0.006995,0.006102,0.007322,0.160831,0.301501,0.517248,0.15430814851275215
866,0.000338,9e-05,7.3e-05,0.000159,0.308843,0.690497,0.1801663503450807
867,0.042417,0.000592,0.041274,0.191675,0.118328,0.605714,0.14878182711605803
868,0.019602,0.114426,0.191904,0.312855,0.282408,0.078805,0.07060004669365383
869,0.000368,0.071057,0.922862,0.005445,0.00025,1.8e-05,0.016746998439046527
870,0.000817,0.068653,0.695053,0.217055,0.017514,0.000907,0.029661013814989583
871,0.000187,0.097664,0.897962,0.00401,0.00017,6e-06,0.015056863963997998
872,0.052471,0.440391,0.507024,0.000103,8e-06,2e-06,-0.01369043425703422
873,0.140419,0.355795,0.497509,0.005745,0.00029,0.000242,-0.020770297143994174
874,0.122766,0.871148,0.006084,1e-06,1e-06,0.0,-0.05021120942497309
875,0.825447,0.171123,0.003418,5e-06,6e-06,2e-06,-0.10820429026776626
876,0.849682,0.150237,4.1e-05,1.7e-05,2.3e-05,0.0,-0.11040227866512632
877,0.106739,0.890156,0.003105,0.0,0.0,0.0,-0.04907514854366101
878,0.99999,1e-05,0.0,0.0,0.0,0.0,-0.1227809626081496
879,0.065588,6e-06,5.1e-05,9e-06,0.000963,0.933383,0.18424568076592895
880,0.413797,0.585886,0.000318,0.0,0.0,0.0,-0.07451727205971224
881,0.999769,8.6e-05,0.000104,0.0,2e-06,3.9e-05,-0.12274645999168211
882,0.089286,0.903166,0.007548,0.0,0.0,0.0,-0.047366264855945174
883,0.565319,0.4317,0.002981,0.0,0.0,0.0,-0.08682431328552087
884,0.697348,0.28081,0.02184,1e-06,0.0,0.0,-0.09653366215213481
885,0.381035,0.524871,0.085928,0.005728,0.002179,0.00026,-0.06550360295148222
886,0.013625,0.773727,0.212624,2e-05,4e-06,0.0,-0.028559238633935224
887,0.001202,0.184377,0.804456,0.009634,0.000305,2.7e-05,0.009900488837609925
888,0.291602,0.677924,0.021247,0.007594,0.001544,8.9e-05,-0.06204543749553036
889,0.015137,0.362456,0.597992,0.017152,0.006412,0.00085,-0.0018582555982726173
890,0.014606,0.620242,0.363981,0.000801,0.000353,1.8e-05,-0.01920774854627029
891,0.140426,0.722928,0.133718,0.001597,0.001175,0.000154,-0.04342675218652845
892,0.001625,0.091945,0.796569,0.095622,0.011689,0.002549,0.021569097551344053
893,6.7e-05,0.075745,0.922745,0.001416,2.7e-05,0.0,0.016269032235659158
894,0.000956,0.185464,0.790161,0.021421,0.001805,0.000193,0.010660468856732858
895,0.007413,0.365425,0.61714,0.009045,0.000944,3.3e-05,-0.0020590164718294023
896,0.000201,0.129824,0.866082,0.003835,5.7e-05,1e-06,0.013061029098998391
897,1.3e-05,1.2e-05,0.009522,0.559416,0.405728,0.025309,0.0958462250517163
898,0.004019,0.175609,0.730536,0.068363,0.017654,0.00382,0.015535363174780764
899,2.1e-05,0.000461,0.227503,0.662665,0.105844,0.003506,0.06642813369570186
900,0.031506,0.449278,0.390788,0.081408,0.041534,0.005485,-0.0017738844036835374
901,0.028775,0.002931,0.060647,0.203246,0.289741,0.41466,0.1333729110307283
902,0.140184,0.079959,0.171134,0.171959,0.146952,0.289811,0.07332745283264287
903,0.0,0.0,1e-06,0.001549,0.932669,0.065781,0.1284984197310152
904,0.018664,0.138395,0.378277,0.185831,0.260769,0.018063,0.04926789184686639
905,0.0,0.011335,0.986251,0.002406,8e-06,0.0,0.020277923200053845
906,0.000775,0.17295,0.778656,0.043387,0.004081,0.00015,0.012810303880169592
907,0.001336,0.241846,0.67996,0.071149,0.005327,0.000382,0.010104903899254464
908,4.6e-05,0.062486,0.935387,0.001967,0.000113,2e-06,0.017122783442390918
909,3.2e-05,0.027861,0.901323,0.068455,0.002311,1.8e-05,0.02290109914246972
910,0.00013,0.077865,0.913093,0.00877,0.000139,3e-06,0.0165208059204711
911,0.004053,0.048727,0.530091,0.246719,0.159149,0.011261,0.04834944752652736
912,0.001778,0.118541,0.811324,0.06019,0.0075,0.000667,0.01731408274803219
913,0.006139,0.33219,0.650192,0.010803,0.00066,1.5e-05,0.00022040377201313567
914,0.130513,0.812271,0.056962,0.000191,5.8e-05,5e-06,-0.04769649039432548
915,0.024149,0.478078,0.483535,0.013086,0.000969,0.000183,-0.011133247429100043
916,0.003822,0.388386,0.603779,0.003463,0.00052,2.9e-05,-0.003283097493454416
917,2.1e-05,0.000287,0.092038,0.77663,0.129958,0.001066,0.07432450456016937
918,0.009962,0.009166,0.015783,0.052028,0.20947,0.703591,0.17315803804149002
919,0.074704,0.068763,0.013248,0.013956,0.041956,0.787373,0.1566123254364676
920,0.014748,0.024551,0.027376,0.025423,0.400203,0.5077,0.15341672323353364
921,0.001758,0.000667,0.010449,0.281897,0.37473,0.3305,0.13456338119891656
922,0.000144,0.001039,0.054728,0.700588,0.227483,0.016018,0.08308566779314497
923,0.000286,0.016473,0.658743,0.287277,0.036433,0.000788,0.03846793374604203
924,0.00445,0.189804,0.713769,0.075699,0.015254,0.001024,0.014217898936419159
925,0.012929,0.440563,0.482851,0.062791,0.000854,1.2e-05,-0.004703887300916755
926,3.3e-05,0.016354,0.580956,0.375218,0.027125,0.000314,0.04200192867324238
927,0.000726,0.138375,0.842197,0.017599,0.001059,4.4e-05,0.013280673522067176
928,0.003419,0.16769,0.751985,0.064798,0.011293,0.000815,0.014716843762539377
929,0.06212,0.139865,0.463596,0.187519,0.119563,0.027336,0.030295825776799866
930,0.114444,0.843069,0.039315,0.00158,0.001468,0.000125,-0.04703931448283777
931,0.115333,0.550677,0.280663,0.037216,0.015099,0.001012,-0.0258407501047346
932,0.120743,0.763929,0.114627,0.000542,0.000151,9e-06,-0.04330009390952472
933,0.028703,0.417211,0.550291,0.003274,0.000495,2.6e-05,-0.008637399649590833
934,0.025374,0.384525,0.578281,0.010143,0.00131,0.000367,-0.005654341089704663
935,0.848266,0.150348,0.001296,2.2e-05,5.9e-05,1e-05,-0.11019989483306633
936,0.167793,0.591214,0.217193,0.017534,0.005941,0.000325,-0.03793942319274183
937,0.01964,0.589298,0.38829,0.002441,0.000308,2.3e-05,-0.017952228708235627
938,0.13656,0.575899,0.264798,0.019174,0.003224,0.000346,-0.03270368605827818
939,0.111201,0.706677,0.179332,0.001948,0.000771,7e-05,-0.03827126631205625
940,0.046271,0.226911,0.541607,0.156982,0.024449,0.003781,0.011573263488749487
941,0.004044,0.074791,0.914414,0.005538,0.000811,0.000402,0.016123241220773018
942,0.144434,0.681869,0.158656,0.010521,0.004384,0.000137,-0.04069945307640974
943,0.196287,0.796177,0.007521,1e-05,4e-06,0.0,-0.05617237906321563
944,0.138367,0.856659,0.004973,0.0,0.0,0.0,-0.05156355891722683
945,0.115842,0.88126,0.002898,0.0,0.0,0.0,-0.04983702904009829
946,0.988398,0.010312,0.001289,0.0,0.0,1e-06,-0.1217476305440952
947,0.037434,0.386543,0.539462,0.03102,0.005088,0.000454,-0.00603228677355877
948,0.000253,0.001743,0.121233,0.655029,0.203715,0.018027,0.07862059504117237
949,0.0,0.000993,0.771378,0.224468,0.002494,0.000666,0.032728848728911214
950,0.237387,0.44897,0.242295,0.021737,0.008935,0.040676,-0.03122195018652693
951,0.658093,0.000375,0.002386,0.000158,0.003121,0.335866,-0.011218498078623643
952,0.000104,0.000109,0.024486,0.700282,0.250807,0.024212,0.08703464435182094
953,7e-06,1.1e-05,0.000518,0.054017,0.830983,0.114464,0.12980723578791215
954,0.0,0.0,0.0,1e-05,0.829497,0.170493,0.13724280377198578
955,0.0,0.0,0.0,1.8e-05,0.822328,0.177654,0.1378350542409325
956,1e-06,0.0,6e-06,0.000189,0.835414,0.16439,0.13672776133556297
957,0.0,0.0,1e-06,0.000582,0.863926,0.135491,0.13431683474532669
958,2e-06,0.0,0.0,0.0,0.407754,0.592243,0.17214744973409946
959,0.000356,0.256861,0.742741,4.2e-05,0.0,0.0,0.005046285068407888
960,0.038188,0.441706,0.267401,0.222209,0.027551,0.002944,0.003083446367621836
961,0.00143,0.00391,0.017449,0.029866,0.743168,0.204177,0.13573856658335537
962,0.000236,0.121828,0.852835,0.024042,0.001034,2.5e-05,0.014691693901422503
963,0.000242,0.153974,0.817533,0.027487,0.000731,3.4e-05,0.012867501600492272
964,1e-06,0.0,3.8e-05,0.004151,0.597875,0.397935,0.15585191689439193
965,2e-06,0.0,0.000501,0.138141,0.121613,0.739743,0.17729007881516948
966,0.000259,6e-06,7.9e-05,0.000113,0.039979,0.959565,0.20246989516053293
967,0.000113,0.000198,0.006465,0.478909,0.462805,0.05151,0.10235977286919218
968,0.018955,0.00319,0.000617,0.000729,0.279243,0.697266,0.1755565829430783
969,6.6e-05,0.000681,0.122619,0.597947,0.239932,0.038755,0.08331218637363007
970,2.9e-05,2.7e-05,0.000771,0.015924,0.744267,0.238981,0.14201247941050402
971,2e-06,1.7e-05,0.032233,0.818452,0.14291,0.006386,0.0788074222155208
972,2.8e-05,4.6e-05,0.004386,0.477144,0.478047,0.040348,0.10178389680831744
973,0.001112,0.018158,0.411904,0.368472,0.17579,0.024565,0.06108253917325632
974,0.000105,0.004789,0.167765,0.696182,0.123106,0.008052,0.07048404765238298
975,4.9e-05,0.000107,0.330258,0.488624,0.172362,0.0086,0.06522678553486037
976,8e-06,4.4e-05,0.025178,0.826874,0.147612,0.000285,0.07859074539461111
977,0.009004,0.231709,0.357256,0.031144,0.361322,0.009565,0.04567656899773599
978,0.011472,0.188179,0.535973,0.156304,0.093949,0.014124,0.027934644684710783
979,0.143959,0.8326,0.022751,0.000222,0.000427,4.1e-05,-0.050828500337380435
980,0.013092,0.4723,0.498549,0.013828,0.002062,0.000168,-0.009043545665686568
981,0.000165,0.133367,0.86279,0.003558,0.000119,1e-06,0.012840982924337802
982,1.4e-05,0.040061,0.957767,0.002099,5.9e-05,0.0,0.01850357207236292
983,0.002203,0.099148,0.871394,0.024046,0.002643,0.000566,0.016065011644811306
984,0.019355,0.286858,0.641013,0.040617,0.009593,0.002564,0.004023595368923181
985,0.071195,0.613281,0.303383,0.010508,0.001543,8.9e-05,-0.02627386515285399
986,8.3e-05,0.113726,0.882197,0.003789,0.000195,1e-05,0.014078665794311822
987,0.000232,0.044561,0.89641,0.051167,0.006895,0.000735,0.021559164047913037
988,0.043945,0.393522,0.540758,0.016938,0.004506,0.000332,-0.008202995308821086
989,0.506605,0.289572,0.186765,0.011672,0.004519,0.000867,-0.06845069633590384
990,0.078683,0.679246,0.241466,0.000491,0.000107,7e-06,-0.03207299035199691
