,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,pc_pred
653,0.028286,0.350414,0.317804,0.245279,0.026885,0.031331,0.004687105754798757
654,0.007432,0.056232,0.169099,0.725215,0.026077,0.015945,0.05009549907398102
655,0.000841,0.037282,0.376031,0.57391,0.006417,0.005519,0.03897593771244173
656,0.004702,0.276262,0.625527,0.093263,0.00011,0.000136,-0.005421668847730691
657,0.000222,0.080944,0.675505,0.243286,2.4e-05,1.9e-05,0.015576919675126607
658,0.00305,0.176431,0.471949,0.346366,0.001191,0.001013,0.015655861850079028
659,4.1e-05,0.053926,0.630367,0.31539,0.000122,0.000155,0.021399019014492107
660,0.001709,0.161799,0.613972,0.222009,0.000272,0.00024,0.009346951485439365
661,0.020677,0.751963,0.179673,0.040552,0.003513,0.003621,-0.03840895173577018
662,0.030309,0.735496,0.207815,0.02284,0.001516,0.002024,-0.04058299551761892
663,0.057663,0.413486,0.496922,0.031288,0.000196,0.000446,-0.025740405643396514
664,0.095213,0.694128,0.189071,0.019796,0.000705,0.001087,-0.04912924969330008
665,0.000355,0.112002,0.66192,0.225668,2.6e-05,2.9e-05,0.01268653972891473
666,0.027336,0.339904,0.395106,0.230699,0.003824,0.003131,-0.003956687172910261
667,0.007362,0.420793,0.479248,0.091014,0.000808,0.000776,-0.014424672481485237
668,0.120493,0.784866,0.093339,0.001162,5.6e-05,8.4e-05,-0.06002971275146102
669,0.051662,0.59528,0.334319,0.018152,0.00024,0.000347,-0.03642296595454234
670,0.03735,0.428461,0.429816,0.101586,0.001437,0.00135,-0.01896046618759662
671,0.015139,0.634599,0.317509,0.031854,0.000423,0.000476,-0.03200182887460414
672,0.189127,0.512383,0.201887,0.089752,0.004061,0.002791,-0.048728178192069004
673,0.034833,0.867877,0.093325,0.003826,5.9e-05,8e-05,-0.05091539282628657
674,0.000172,0.10122,0.676519,0.222058,1.3e-05,1.7e-05,0.013151235429102109
675,1.5e-05,0.149734,0.69703,0.153173,1.9e-05,2.8e-05,0.0063234215397508136
676,0.012409,0.758007,0.099159,0.119008,0.005349,0.006069,-0.03220370259960438
677,0.008204,0.176351,0.419491,0.390094,0.00293,0.002929,0.01793597659075601
678,0.000127,0.076069,0.447678,0.474967,0.000401,0.000759,0.029363505557531498
679,0.000605,0.022123,0.314619,0.653253,0.00509,0.004311,0.04405884308025986
680,0.006701,0.144006,0.432741,0.40837,0.00416,0.004022,0.021543868120860586
681,0.000472,0.223896,0.629519,0.146049,3.5e-05,2.9e-05,0.001399576111872221
682,1.3e-05,0.014055,0.287187,0.69791,0.000282,0.000554,0.04582435306559527
683,2e-06,0.00299,0.344588,0.652138,4.6e-05,0.000236,0.043770971769998016
684,0.002219,0.116545,0.50705,0.372572,0.000977,0.000637,0.020779461313707833
685,0.009679,0.043524,0.119909,0.818988,0.004513,0.003387,0.05054524353638031
686,2.9e-05,0.210559,0.728752,0.060658,1e-06,1e-06,-0.0026353132080112526
687,3.7e-05,0.012871,0.377675,0.607703,0.00056,0.001153,0.040873646133307906
688,0.000145,0.121477,0.653751,0.224071,0.000157,0.000399,0.012151449601463275
689,0.00011,0.026265,0.347857,0.62245,0.001521,0.001796,0.04115839465524622
690,1.4e-05,8.5e-05,0.012583,0.976654,0.003352,0.007313,0.0643772017946518
691,0.000384,0.002954,0.15423,0.812619,0.00978,0.020034,0.05808912772074465
692,0.008362,0.213774,0.331984,0.403722,0.023271,0.018886,0.02227749191523402
693,4.2e-05,0.029654,0.590809,0.378746,0.000246,0.000504,0.026570661705308852
694,6.5e-05,0.118124,0.696718,0.185046,1.9e-05,2.8e-05,0.010036671331394815
695,6e-06,0.000175,0.038925,0.943373,0.010755,0.006767,0.06333858084160071
696,0.000117,3.2e-05,0.003921,0.979958,0.004308,0.011664,0.06553395871825632
697,0.000479,0.004577,0.106786,0.816152,0.02619,0.045816,0.06541509924021718
698,0.001529,0.000885,0.015853,0.810127,0.041368,0.130237,0.0837055358695179
699,6.5e-05,0.0,0.0,0.796889,0.123336,0.079709,0.08417814031391774
700,7e-06,0.0,4e-06,0.237488,0.036239,0.726263,0.16751171043357238
701,0.000249,0.018321,0.295722,0.671077,0.008322,0.006309,0.046187018040215994
702,0.000155,0.066393,0.499201,0.431571,0.001369,0.001311,0.027687126696369458
703,7e-06,0.151353,0.750929,0.097707,1e-06,3e-06,0.003040202120792141
704,0.000958,0.178712,0.665134,0.15283,0.00119,0.001175,0.0047944983026743755
705,5.5e-05,0.066182,0.55116,0.381731,0.000338,0.000534,0.02456922464894986
706,0.000354,0.188332,0.738559,0.070716,0.001022,0.001017,-0.0004450280087398272
707,0.000142,0.011873,0.122504,0.843786,0.010491,0.011204,0.05774173148307462
708,6.3e-05,0.187069,0.686272,0.126581,7e-06,7e-06,0.0025483083117580517
709,9.9e-05,0.064854,0.447648,0.486359,0.000503,0.000537,0.030663099956122358
710,0.0,7.5e-05,0.01878,0.980335,0.000347,0.000463,0.06284810355578446
711,0.0,0.0,0.00095,0.972576,0.016548,0.009927,0.06641241285430263
712,0.003446,0.028903,0.207014,0.696666,0.033177,0.030793,0.05460030224387216
713,0.0,0.00058,0.053495,0.944983,0.000406,0.000537,0.060813235028501715
714,4.8e-05,0.005474,0.105596,0.883829,0.002399,0.002654,0.05768553791788245
715,0.0,4e-06,0.004654,0.989634,0.002178,0.00353,0.06423028230624431
716,9.2e-05,0.062554,0.615413,0.321379,0.000212,0.000351,0.02126757731805016
717,0.000895,0.194841,0.613171,0.190842,0.000121,0.00013,0.005671071032219243
718,1.8e-05,0.145436,0.749712,0.104828,2e-06,4e-06,0.0038015477341626163
719,1e-06,0.28485,0.703859,0.01129,0.0,0.0,-0.009912765808008284
720,9e-06,0.046189,0.272124,0.681575,4.7e-05,5.6e-05,0.04283421129237381
721,0.000161,0.483408,0.469053,0.04731,2.5e-05,4.3e-05,-0.019758215702871063
722,0.0001,0.112438,0.711779,0.175348,0.000107,0.000228,0.009866524922107569
723,0.002453,0.249812,0.520058,0.226513,0.000692,0.000472,0.004312123513330141
724,0.002308,0.193461,0.638695,0.164938,0.000266,0.000332,0.004097503574613883
725,0.000188,0.344744,0.590868,0.064121,3.5e-05,4.3e-05,-0.010489463492842578
726,0.000357,0.241183,0.546667,0.2116,0.00012,7.4e-05,0.004161124973519982
727,0.000368,0.03975,0.654053,0.305698,2.6e-05,0.000104,0.021616712558544318
728,1e-06,0.058399,0.845457,0.096142,0.0,0.0,0.008519981357145228
729,0.112207,0.419681,0.329786,0.127513,0.004887,0.005925,-0.027770551401173293
730,0.007908,0.277292,0.539986,0.171613,0.000898,0.002303,-0.000982762709448247
731,0.000106,0.500031,0.491113,0.008747,1e-06,2e-06,-0.022967523244766513
732,0.002449,0.150027,0.612237,0.234119,0.000584,0.000584,0.010735092540852266
733,0.163683,0.822878,0.013171,9e-05,7.4e-05,0.000104,-0.06938863973189842
734,0.200176,0.654952,0.114383,0.012649,0.006925,0.010916,-0.06151373871683177
735,0.006978,0.927828,0.063707,0.001441,1.9e-05,2.6e-05,-0.05012840531093611
736,0.089405,0.095654,0.589287,0.215866,0.005063,0.004725,0.00020637060009155326
737,0.000109,0.443887,0.539818,0.016185,0.0,0.0,-0.019178251289824137
738,0.004819,0.599771,0.376897,0.018446,2.9e-05,3.9e-05,-0.029143004246431743
739,0.238837,0.676856,0.069962,0.007315,0.003188,0.003843,-0.07130524839074465
740,0.003103,0.48176,0.477056,0.038021,3.6e-05,2.4e-05,-0.02067296572455867
741,0.070663,0.507656,0.41798,0.003408,7.4e-05,0.000217,-0.03515710351769611
742,3e-06,0.246064,0.713083,0.040849,0.0,0.0,-0.005894452972795745
743,0.000173,0.246594,0.621112,0.132093,1.3e-05,1.5e-05,-0.0007175670350899429
744,0.000433,0.808329,0.185221,0.006007,6e-06,4e-06,-0.04164819077487268
745,0.002022,0.18606,0.715215,0.096636,1.9e-05,4.7e-05,0.0005825621099322962
746,0.003337,0.428627,0.373803,0.189519,0.003093,0.001621,-0.00812264146475628
747,0.002279,0.130612,0.578109,0.288009,0.000577,0.000414,0.01498154948974829
748,0.000112,0.163403,0.673231,0.163135,4.9e-05,7e-05,0.006072089031291788
749,0.000274,0.091236,0.675534,0.232678,0.000119,0.000159,0.014383670139269635
750,0.018852,0.403108,0.45892,0.116138,0.001353,0.001628,-0.013554329793828939
751,0.003399,0.320525,0.593069,0.082668,0.000146,0.000194,-0.008452991121757217
752,0.002749,0.159558,0.587849,0.247639,0.001071,0.001134,0.011062945204525089
753,0.001513,0.292414,0.061159,0.639975,0.002026,0.002913,0.02627509352747388
754,0.000291,0.179751,0.675931,0.143989,1.8e-05,2e-05,0.003951800593528081
755,0.000658,0.266913,0.624444,0.107875,5e-05,6.1e-05,-0.003388503130546856
756,0.0095,0.533909,0.412717,0.043334,0.000265,0.000275,-0.024453868390388416
757,0.008268,0.281287,0.517029,0.189334,0.002148,0.001935,-0.0001712438643000621
758,0.000301,0.14397,0.602437,0.252867,0.000201,0.000224,0.012400958613819088
759,9.5e-05,0.001955,0.069427,0.87124,0.028522,0.02876,0.06575358541059619
760,0.000108,0.016,0.40757,0.572089,0.002124,0.002109,0.03902756416044164
761,0.0,0.000187,0.032516,0.967012,9.8e-05,0.000186,0.061990115056859425
762,0.000517,0.028608,0.020787,0.56571,0.165039,0.219339,0.10207483157058406
763,0.0,1e-06,0.002291,0.989464,0.00083,0.007414,0.06480465590439209
764,0.0,1.6e-05,0.002545,0.996588,1.2e-05,0.000838,0.06381276117557058
765,0.007121,0.001212,0.003189,0.043456,0.123247,0.821775,0.185437001909389
766,0.000701,4e-05,0.001627,0.952235,0.005828,0.039568,0.06952873673761167
767,0.037948,0.003719,0.00338,0.727295,0.089822,0.137837,0.08077386008741255
768,0.004217,0.069084,0.000961,0.006625,0.394134,0.524979,0.15735308797745007
769,0.00032,7.1e-05,0.0,0.0,0.242125,0.757484,0.18724900912222295
770,2e-06,1e-06,0.000232,0.994599,0.001194,0.003972,0.06447121269989534
771,0.0,0.0,0.0,0.00015,0.784215,0.215634,0.15275816269445489
772,0.004277,0.005321,0.061575,0.548419,0.223024,0.157384,0.09738620258054953
773,8e-06,0.0,2.3e-05,0.04255,0.066489,0.89093,0.19267175089099398
774,0.0,3.5e-05,0.012031,0.986948,0.000297,0.000689,0.06326741305619316
775,3.6e-05,0.198697,0.671807,0.129443,9e-06,9e-06,0.0020207867436094163
776,9e-06,1.1e-05,0.001901,0.887549,0.017084,0.093446,0.07800349937805742
777,9.7e-05,0.002553,0.162633,0.80721,0.01674,0.010767,0.05695249488121609
778,0.001152,0.002569,0.044558,0.372024,0.274753,0.304943,0.12376997702375384
779,0.02451,0.004476,0.026156,0.237472,0.1774,0.529986,0.1434247590387167
780,2e-06,0.00023,0.023742,0.971819,0.000506,0.003701,0.06300699944133084
781,3e-06,6e-06,0.004065,0.885844,0.017408,0.092674,0.07779837820324338
782,0.0,6e-06,0.003923,0.993373,0.000636,0.002062,0.06395201765351019
783,0.001255,0.009471,0.055746,0.432569,0.365466,0.135494,0.10556242129847626
784,0.001116,0.002809,6.4e-05,0.008329,0.572486,0.415195,0.16400346803787919
785,0.009505,0.089854,0.390784,0.472326,0.022868,0.014662,0.032566932919690914
786,0.0002,0.000353,0.011713,0.638163,0.194589,0.154982,0.09925355364208246
787,5.3e-05,0.003192,0.232706,0.75778,0.002966,0.003302,0.05079656733227756
788,1e-06,0.22227,0.739884,0.03784,1e-06,4e-06,-0.004640131108044073
789,1.1e-05,0.01689,0.296499,0.686191,0.000119,0.00029,0.04490945873186714
790,0.000209,0.058898,0.43836,0.500215,0.001019,0.001298,0.03201428037081473
791,0.001122,0.166657,0.65917,0.172718,0.000136,0.000198,0.006298938666009589
792,0.078789,0.550245,0.349183,0.021464,0.000132,0.000186,-0.037993882456318115
793,0.004097,0.370148,0.549198,0.076043,0.000158,0.000357,-0.011885929153529866
794,0.034673,0.783434,0.141518,0.034659,0.002547,0.00317,-0.043125844754826566
795,9e-05,0.119352,0.728376,0.152173,3e-06,5e-06,0.008067560742449065
796,0.000166,0.28323,0.633049,0.083543,6e-06,6e-06,-0.0056978317252234225
797,5.5e-05,0.084596,0.69166,0.223664,8e-06,1.6e-05,0.01425750660648734
798,0.000402,0.106352,0.60334,0.289506,0.00022,0.000181,0.016733217525053783
799,0.0,0.166468,0.799237,0.034295,0.0,0.0,-0.0015008133453660957
800,4.9e-05,0.044147,0.535461,0.419547,0.000324,0.000473,0.02804482682002488
801,0.00017,0.000723,0.020432,0.927184,0.018801,0.032689,0.0685062041507208
802,0.000174,3e-06,0.000131,0.008436,0.65671,0.334546,0.15965664491005888
803,0.000198,0.000799,0.048955,0.883622,0.019625,0.046802,0.06887940697153566
804,0.006837,0.008051,0.019998,0.369274,0.406236,0.189603,0.11713549587447067
805,7e-06,8.4e-05,0.040599,0.932136,0.013232,0.013942,0.06443644508029706
806,1.7e-05,0.000297,0.094161,0.902605,0.000843,0.002077,0.05875785863242565
807,0.0,0.011166,0.505196,0.483525,3e-05,8.3e-05,0.03358158029382345
808,0.078843,0.389952,0.267867,0.171818,0.044066,0.047454,-0.004676688166131905
809,1.3e-05,0.19459,0.728632,0.076762,1e-06,2e-06,-0.0007523953862806044
810,5.3e-05,0.188958,0.690321,0.12065,6e-06,1.2e-05,0.002097549415022593
811,0.000627,0.21442,0.59847,0.185915,0.000351,0.000218,0.004306871269468364
812,0.000557,0.150954,0.604977,0.242626,0.000419,0.000468,0.01143048246466076
813,0.000548,0.282136,0.630115,0.08707,5.6e-05,7.5e-05,-0.005472032819431731
814,0.031957,0.804469,0.159769,0.003468,0.000116,0.000221,-0.046633766993514174
815,4e-06,0.323039,0.670224,0.006733,0.0,0.0,-0.012462599572760805
816,0.000416,0.098188,0.556084,0.344123,0.000593,0.000595,0.020482323555828626
817,0.023883,0.9043,0.069509,0.001952,0.000126,0.00023,-0.051385380665431434
818,0.0,0.143509,0.772824,0.083666,0.0,0.0,0.002705516246760675
819,0.001146,0.202544,0.51234,0.282977,0.000568,0.000426,0.010568775412561161
820,3e-05,0.000445,0.112891,0.870577,0.009581,0.006476,0.05893193078036606
821,0.0,0.002044,0.28061,0.717236,2.4e-05,8.6e-05,0.04752811079087958
822,0.000137,0.283764,0.61135,0.103677,0.000442,0.00063,-0.00439041269134487
823,5.2e-05,0.124989,0.704224,0.170616,3.7e-05,8.2e-05,0.008813094738530428
824,0.004105,0.092474,0.317364,0.57182,0.007594,0.006644,0.0353951499951402
825,2e-06,0.004453,0.192428,0.796438,0.003018,0.00366,0.053023007942557474
826,0.000276,0.099323,0.70261,0.197705,3.2e-05,5.4e-05,0.01186144297217939
827,1.3e-05,0.012626,0.217352,0.769393,0.000277,0.000338,0.04996548122636602
828,0.00058,0.012158,0.061465,0.920558,0.00218,0.003059,0.05935493733065735
829,3e-06,0.002542,0.165992,0.829589,0.000694,0.001181,0.054243489821620305
830,0.0,0.000319,0.068871,0.929968,0.000243,0.000599,0.05995853199391142
831,0.0,1e-06,0.006242,0.991811,0.000806,0.001141,0.06370446794545191
832,0.0,0.0,0.003565,0.996349,3.7e-05,4.9e-05,0.06364843026255772
833,7e-06,0.004697,0.103921,0.890547,0.000323,0.000506,0.05742716954761228
834,3e-06,0.007358,0.527557,0.464099,0.000241,0.000743,0.03285296629826222
835,0.000488,0.033536,0.473617,0.490033,0.000816,0.001509,0.03291916220202401
836,0.000355,0.111501,0.647359,0.240685,4.4e-05,5.6e-05,0.013585266697757324
837,2.2e-05,0.074713,0.644742,0.280509,6e-06,9e-06,0.01811268103339307
838,2e-06,0.220705,0.225645,0.553639,6e-06,4e-06,0.025028313318435105
839,0.000188,0.184757,0.685688,0.129333,1.5e-05,1.8e-05,0.0028275044323906864
840,0.0,0.072176,0.914019,0.013805,0.0,0.0,0.002973787386248065
841,6e-06,0.101028,0.815748,0.083218,0.0,0.0,0.005224074241534513
842,0.050547,0.282853,0.273472,0.349103,0.025681,0.018344,0.008357109230163539
843,0.004664,0.119568,0.302486,0.568269,0.003503,0.00151,0.03192727181297385
844,0.008287,0.305095,0.523038,0.160497,0.001639,0.001444,-0.0034180346134730505
845,0.008829,0.662368,0.315371,0.013243,7.7e-05,0.000112,-0.033823451481828706
846,0.000237,0.052897,0.116041,0.830248,0.000235,0.000343,0.051000885863877084
847,0.0,0.16196,0.77601,0.06203,0.0,0.0,0.0003595110083808818
848,0.0,0.047558,0.843155,0.109286,0.0,0.0,0.009923306259092136
849,5.5e-05,0.027374,0.471145,0.50039,0.000399,0.000638,0.03372638783979884
850,0.002306,0.132959,0.55206,0.307106,0.002987,0.002582,0.016676462703964938
851,0.005558,0.091859,0.055234,0.652428,0.135448,0.059472,0.06712962957138396
852,0.002753,0.004174,0.008452,0.416522,0.39044,0.177659,0.11630330853402165
853,1e-05,0.001501,0.061247,0.931158,0.002368,0.003716,0.06084783987701576
854,0.000564,0.047594,0.277851,0.650579,0.011744,0.011667,0.04471196294678445
855,1.3e-05,0.043205,0.57293,0.383623,4.8e-05,0.00018,0.025953254228418737
856,0.002957,0.04601,0.107606,0.719652,0.065041,0.058733,0.06468026008300609
857,5e-06,2.2e-05,0.007863,0.794468,0.118544,0.079098,0.08329288664975791
858,1e-06,0.0,0.0,9e-06,0.075138,0.924853,0.1980398508753991
859,1.2e-05,3e-06,5e-06,0.034375,0.436313,0.529292,0.17020262715419568
860,0.000113,0.000182,0.001051,0.897242,0.011366,0.090046,0.07710694724362402
861,6e-06,0.0,0.0,0.000233,0.027374,0.972387,0.20105560608518636
862,0.0,3e-06,0.00227,0.994747,0.000533,0.002447,0.06409291795151341
863,0.0,6e-06,0.013485,0.981842,0.001882,0.002785,0.06359790945306641
864,3e-06,0.000107,0.030489,0.960633,0.004333,0.004435,0.06302401748700957
865,0.001073,0.150721,0.57846,0.247791,0.009414,0.01254,0.015218558808955
866,8e-06,2.1e-05,0.001925,0.867067,0.051255,0.079724,0.07866224935181168
867,0.00316,0.003025,0.059676,0.80944,0.0395,0.085198,0.07418253853504879
868,0.0,0.0,0.001157,0.998719,2.7e-05,9.5e-05,0.06379201127876602
869,9.2e-05,0.216606,0.62298,0.160254,3.1e-05,3.7e-05,0.002713677741774645
870,3.8e-05,0.17775,0.68419,0.137981,1.6e-05,2.4e-05,0.0037688832825177993
871,0.002246,0.213141,0.661289,0.122977,0.000156,0.00019,0.00048011652229232934
872,0.010566,0.987207,0.002227,0.0,0.0,0.0,-0.05435999689016619
873,0.966218,0.033227,0.000278,2e-06,0.000109,0.000166,-0.15262507048134943
874,0.156599,0.836212,0.006749,8.2e-05,0.000196,0.000161,-0.06900819251877349
875,0.225543,0.774372,6e-05,0.0,1.1e-05,1.3e-05,-0.07657744611511169
876,0.08918,0.909995,1.7e-05,2e-06,0.000535,0.000272,-0.06239872187744372
877,0.967825,0.031426,0.000224,0.0,0.000327,0.000198,-0.15274354540226834
878,0.298123,0.620806,0.036816,0.006288,0.01542,0.022547,-0.07235793017515811
879,0.091829,0.367705,0.372331,0.104169,0.030798,0.033168,-0.013897928416218872
880,0.651884,0.341096,0.001433,2.4e-05,0.001776,0.003787,-0.11900067187010424
881,0.384978,0.496559,0.003326,0.005133,0.06907,0.040934,-0.06839142096586776
882,0.072863,0.921028,0.005769,4.4e-05,9.1e-05,0.000207,-0.060474418766297194
883,0.240776,0.758985,0.000224,0.0,6e-06,9e-06,-0.07813515109278661
884,0.046435,0.859886,0.090857,0.002665,7.2e-05,8.5e-05,-0.05238794038743885
885,0.000424,0.225253,0.674038,0.10027,8e-06,8e-06,-0.0013064257405708075
886,0.223007,0.288231,0.015795,0.037437,0.24187,0.19366,0.025173225127984013
887,0.075039,0.919233,0.005181,9.4e-05,0.000332,0.000122,-0.060702768535044103
888,0.010453,0.08976,0.787843,0.11171,6.4e-05,0.000169,0.005874917353134508
889,4.3e-05,0.015927,0.408462,0.575531,1.3e-05,2.4e-05,0.038550810733243665
890,0.002697,0.013546,0.006367,0.970452,0.003387,0.003551,0.062044648665808284
891,0.005739,0.343318,0.532263,0.118289,0.000184,0.000206,-0.008149529593374923
892,0.000108,0.026355,0.658188,0.315305,1.2e-05,3.1e-05,0.02299620663642729
893,1.1e-05,0.169461,0.737897,0.09263,0.0,0.0,0.001662799334964567
894,6.2e-05,0.007211,0.143616,0.836654,0.006951,0.005506,0.056037403215980545
895,0.00045,0.197957,0.551673,0.249732,8.8e-05,0.0001,0.008923064061281662
896,0.000329,0.046114,0.344352,0.597039,0.005368,0.006798,0.0399683247447563
897,0.000852,0.010212,0.201048,0.736431,0.024083,0.027373,0.05654575771414044
898,0.000137,0.152172,0.705092,0.142511,2.3e-05,6.5e-05,0.0055539810082220024
899,0.000277,0.002316,0.036048,0.941891,0.006504,0.012964,0.0637346490174026
900,5.2e-05,0.001528,0.06515,0.910501,0.010145,0.012623,0.06243414051081683
901,0.001634,0.012023,0.093956,0.818248,0.039057,0.035083,0.06449890182157884
902,0.003789,0.020676,0.02021,0.593641,0.180479,0.181205,0.09817813438686229
903,0.001783,0.000187,0.000435,0.026368,0.215891,0.755338,0.18461862512323748
904,4.7e-05,0.00432,0.021701,0.963457,0.000951,0.009524,0.06347737733311588
905,0.000303,0.041485,0.377769,0.576214,0.001512,0.002716,0.03774351865762828
906,0.0,0.082261,0.826112,0.091626,0.0,0.0,0.006831539625814728
907,0.0,0.002292,0.548099,0.449609,0.0,0.0,0.032148359453528556
908,6e-06,0.007906,0.437979,0.553434,0.000199,0.000477,0.037884023472382344
909,1.1e-05,0.005744,0.104679,0.887932,0.000636,0.000997,0.05735171088057536
910,0.00037,0.002027,0.016326,0.935903,0.019475,0.025898,0.06765147836053681
911,0.001445,0.042548,0.221061,0.731382,0.001717,0.001847,0.04624741109499385
912,0.000511,0.16705,0.665888,0.166433,5.3e-05,6.5e-05,0.005977315667603304
913,0.000296,0.309632,0.53611,0.153887,4.1e-05,3.5e-05,-0.003257209974662058
914,0.002206,0.279718,0.603672,0.114342,3.4e-05,2.8e-05,-0.00404534831781561
915,0.007599,0.330112,0.471599,0.188987,0.0011,0.000604,-0.003407788995977154
916,1e-06,0.093797,0.724269,0.181933,0.0,0.0,0.01131811178086899
917,0.00015,0.017434,0.07591,0.885167,0.011318,0.01002,0.05965700803503146
918,0.000232,0.009222,0.001058,0.001275,0.614537,0.373676,0.16077883922952607
919,7.5e-05,0.001894,0.11135,0.867433,0.0099,0.009348,0.05926365730860381
920,0.000454,0.003333,0.10805,0.725425,0.08436,0.078379,0.07439228811984264
921,0.000534,0.00673,0.067199,0.898876,0.013051,0.01361,0.06195634088967421
922,0.003916,0.005808,0.019088,0.1926,0.444415,0.334173,0.14105741450484524
923,9e-06,0.061213,0.586372,0.352389,8e-06,1e-05,0.02304545512545401
924,0.000508,0.053816,0.56436,0.379364,0.001116,0.000836,0.025263087641780268
925,0.006053,0.146448,0.473336,0.350165,0.011132,0.012866,0.02082582871638503
926,0.000824,0.094198,0.452938,0.44878,0.001652,0.001608,0.026994890629405445
927,9.4e-05,0.079226,0.667093,0.25188,0.00076,0.000946,0.016472937836692087
928,0.003725,0.303592,0.41387,0.276938,0.000962,0.000913,0.0038965605919105764
929,0.00528,0.259524,0.533963,0.195252,0.003099,0.002882,0.002270010923394117
930,2.2e-05,0.00155,0.120405,0.877004,0.00048,0.000539,0.05686404402956447
931,0.000231,0.109833,0.62345,0.265478,0.000334,0.000675,0.015286883118134231
932,0.0079,0.504684,0.442346,0.044421,0.000315,0.000334,-0.022362048871013673
933,0.063381,0.521375,0.369396,0.044075,0.000748,0.001025,-0.032214741557945445
934,0.005804,0.386826,0.54008,0.067052,0.000141,9.7e-05,-0.013731697816782434
935,0.00433,0.995359,0.00031,0.0,0.0,1e-06,-0.05383372444303006
936,0.000328,0.1785,0.693807,0.127326,1.6e-05,2.2e-05,0.003065454955110205
937,0.003023,0.653402,0.314199,0.029064,0.000113,0.0002,-0.03141254217274416
938,8.8e-05,0.161287,0.716682,0.121928,6e-06,9e-06,0.003822428041930872
939,0.088176,0.398822,0.434803,0.074181,0.001925,0.002093,-0.026814016467893026
940,0.654063,0.141234,0.168286,0.007868,0.013209,0.01534,-0.1031477768658365
941,0.810252,0.139619,0.010351,0.015009,0.018569,0.006201,-0.1291350728209905
942,0.000244,0.185122,0.705846,0.108779,4e-06,4e-06,0.0016138224100955263
943,0.220507,0.213074,0.539018,0.024909,0.000736,0.001757,-0.04026178584058279
944,0.237712,0.471856,0.266511,0.014461,0.003139,0.006321,-0.05795008511840952
945,0.055033,0.872611,0.069287,0.002365,0.000372,0.000331,-0.05447826470769188
946,0.206589,0.693548,0.089866,0.005917,0.001423,0.002658,-0.06760577548801572
947,0.014362,0.497739,0.276984,0.183271,0.016818,0.010826,-0.010789491187408698
948,0.000631,0.088157,0.475126,0.433851,0.001105,0.001131,0.026366131742686233
949,4.1e-05,0.001699,0.038176,0.949555,0.004072,0.006457,0.0626496759243924
950,7.7e-05,0.004114,0.281911,0.676736,0.013857,0.023304,0.05146068442285129
951,0.125653,0.086105,0.168668,0.165622,0.239004,0.214948,0.06427080918680139
952,8.6e-05,2.4e-05,0.000347,0.047194,0.403244,0.549105,0.1704326380999791
953,0.003378,0.008584,0.098054,0.783781,0.02956,0.076644,0.06934637345693427
954,0.000596,2.1e-05,2.7e-05,0.028519,0.595642,0.375196,0.1606278413045365
955,0.000167,2e-06,5e-06,0.043919,0.30337,0.652536,0.17730653479277622
956,0.004436,0.006579,0.009783,0.811533,0.039812,0.127857,0.08229864914850948
957,0.0,0.0,0.0,0.001021,0.205189,0.793789,0.18959768253628376
958,0.0,0.0,0.0,0.000571,0.001388,0.998041,0.20266952727474877
959,7.5e-05,0.001602,0.151868,0.837415,0.003592,0.005447,0.055958327549297936
960,0.016116,0.203474,0.240036,0.239871,0.21467,0.085833,0.05074235033630613
961,8e-06,0.006324,0.161517,0.829388,0.001285,0.001478,0.05414116669652941
962,1e-05,0.006226,0.27719,0.715884,0.000264,0.000426,0.047296955870514426
963,2.9e-05,0.001488,0.081976,0.906674,0.00481,0.005023,0.06002186377273046
964,7.3e-05,6.6e-05,0.004152,0.667374,0.114284,0.214051,0.10192304353112745
965,0.0,4e-06,0.006928,0.991061,0.000186,0.001821,0.06371263513194049
966,8e-06,0.0,6e-06,0.029375,0.028157,0.942454,0.1969531589545913
967,1e-06,0.00038,0.035453,0.963079,0.000621,0.000467,0.06187736272069106
968,4e-06,1e-06,0.000248,0.948395,0.011937,0.039415,0.07020369282560635
969,6e-06,2.3e-05,0.006303,0.988723,0.001307,0.003639,0.06408193452089268
970,1e-06,4.8e-05,0.007499,0.991101,0.00022,0.00113,0.06358096350060405
971,0.0,0.000144,0.020336,0.979086,0.000132,0.000302,0.06271225958138658
972,1e-06,1e-05,0.007454,0.969172,0.006602,0.016761,0.06624036543178995
973,6e-06,0.004346,0.091636,0.902715,0.000549,0.000748,0.05822348436142598
974,1e-06,0.000202,0.01416,0.985283,0.000149,0.000206,0.06304734814101269
975,0.000159,0.002582,0.02397,0.393972,0.457996,0.121321,0.11341793523408135
976,0.0,0.0,0.000406,0.999584,4e-06,5e-06,0.06382089671900655
977,0.0,2e-05,0.006218,0.991665,0.001419,0.000678,0.06368527232943437
978,0.00136,0.02471,0.264313,0.659264,0.026085,0.024268,0.05082564457810552
979,0.000307,0.058807,0.519087,0.418398,0.001706,0.001695,0.027481655475475455
980,0.000894,0.172968,0.596074,0.228561,0.000665,0.000838,0.009355498148036843
981,0.000259,0.039787,0.474698,0.484772,0.000178,0.000307,0.031959734522233205
982,1e-06,0.16442,0.776555,0.059024,0.0,0.0,3.9605548465570985e-05
