,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,pc_pred
654,0.000426,0.14693,0.664635,0.187527,0.000285,0.000197,0.02181578351554084
655,0.050597,0.594779,0.280624,0.067377,0.006068,0.000554,-0.01646185284531399
656,0.149927,0.585336,0.228726,0.023009,0.006753,0.006247,-0.030461761707343524
657,0.003839,0.101221,0.48644,0.40783,0.000355,0.000315,0.03654357885387362
658,0.024296,0.234357,0.580231,0.158633,0.00165,0.000832,0.012302038939926253
659,0.021535,0.270668,0.648394,0.059086,0.000175,0.000141,0.004612270056020265
660,0.068283,0.504022,0.369961,0.056093,0.001105,0.000536,-0.014896410605898094
661,0.076414,0.627383,0.281325,0.0138,0.000706,0.000372,-0.025506622971382384
662,0.159251,0.782941,0.054769,0.001767,0.00066,0.000612,-0.04603710445201533
663,0.103713,0.622282,0.259896,0.013004,0.000389,0.000715,-0.028861629125528247
664,0.264394,0.709541,0.025333,0.000354,0.000165,0.000213,-0.056039155129531386
665,0.245112,0.662724,0.075971,0.011768,0.001607,0.002819,-0.04947136120839034
666,0.024293,0.335539,0.534526,0.102448,0.001597,0.001597,0.0034705490567137347
667,0.027289,0.546702,0.418421,0.007491,3e-05,6.8e-05,-0.014875974960697542
668,0.203255,0.68378,0.111436,0.001405,3.7e-05,8.7e-05,-0.04642486004156378
669,0.011947,0.277058,0.674709,0.036085,9.8e-05,0.000103,0.004195393596116136
670,0.023895,0.507968,0.443495,0.023642,0.00059,0.000409,-0.011159154132381343
671,0.168625,0.681957,0.140323,0.007398,0.000757,0.00094,-0.0411231383626827
672,0.22105,0.717082,0.060971,0.000802,3.9e-05,5.5e-05,-0.050730526082935705
673,0.230176,0.675515,0.089966,0.004187,8.1e-05,7.5e-05,-0.049369029418078546
674,0.06551,0.22076,0.059267,0.447942,0.098048,0.108473,0.05689994066390471
675,0.007963,0.248972,0.733744,0.009321,0.0,0.0,0.004772089365005144
676,0.00579,0.391043,0.356164,0.246875,7.5e-05,5.3e-05,0.010494908227492985
677,0.00021,0.047877,0.823595,0.128136,0.000128,5.5e-05,0.0240699351772312
678,0.003282,0.21204,0.588437,0.195437,0.000418,0.000386,0.018223582868848096
679,0.003768,0.12562,0.79899,0.07144,8.2e-05,0.0001,0.01593549091013322
680,0.007821,0.21204,0.678733,0.099467,0.000805,0.001134,0.012350101343665966
681,0.014156,0.141076,0.742608,0.102091,3.6e-05,3.4e-05,0.015399303670657519
682,0.000897,0.079848,0.781352,0.137558,0.000169,0.000175,0.02271856492255619
683,0.04034,0.301806,0.514265,0.139986,0.0021,0.001504,0.005445009698912146
684,0.092488,0.453152,0.43212,0.021737,0.000174,0.000328,-0.017321557710012214
685,0.087275,0.379044,0.48617,0.047121,0.000206,0.000184,-0.010978013536836823
686,0.016031,0.24921,0.643727,0.09056,0.000274,0.000198,0.008383438932599685
687,0.002422,0.112004,0.78069,0.104731,9.2e-05,6.2e-05,0.018780518499640093
688,0.002528,0.251892,0.67181,0.073645,7.4e-05,5.1e-05,0.009008466525381944
689,0.003555,0.153516,0.585219,0.257454,0.00016,9.7e-05,0.024969871217440223
690,0.012891,0.016706,0.127477,0.801831,0.020811,0.020283,0.0690039399550319
691,0.439796,0.072124,0.216367,0.002525,0.047327,0.22186,0.005899610789987769
692,0.001532,0.060351,0.333864,0.112854,0.204917,0.286482,0.10322508601732132
693,0.001266,0.042607,0.459584,0.494065,0.001483,0.000995,0.04541191782163601
694,3.6e-05,8e-06,0.041853,0.95612,0.001166,0.000816,0.07423552295701845
695,7.8e-05,0.000167,0.002691,0.649387,0.200035,0.147642,0.10993557376708567
696,0.054071,0.31006,0.104806,0.127721,0.281536,0.121807,0.06053592661737587
697,0.001317,0.014349,0.300762,0.49233,0.139407,0.051835,0.0739371929111835
698,4e-06,1.8e-05,0.004034,0.048503,0.723133,0.224308,0.15575364448120915
699,4.1e-05,0.005701,0.107422,0.52594,0.067509,0.293387,0.11427204035803998
700,0.37597,0.060598,0.021101,0.002887,0.319549,0.219894,0.04859838162417644
701,1.3e-05,0.000187,0.017647,0.70655,0.207054,0.06855,0.09877507568939752
702,5.7e-05,0.003067,0.259633,0.725451,0.008768,0.003025,0.062301532547460126
703,0.001115,0.106538,0.632972,0.256906,0.001542,0.000927,0.02827684344582247
704,0.001099,0.191376,0.73351,0.07394,4.2e-05,3.2e-05,0.012661363672759125
705,0.003415,0.027362,0.408719,0.544783,0.008588,0.007132,0.050955801590838845
706,0.01252,0.380426,0.577469,0.028875,0.000431,0.00028,-0.002115071092229561
707,0.001397,0.001659,0.227615,0.767135,0.001401,0.000792,0.06322689374576271
708,0.000471,0.027928,0.768388,0.202538,0.000556,0.000119,0.02947492589091602
709,0.010053,0.159563,0.523182,0.306627,0.000353,0.000223,0.026608897841139248
710,0.000487,0.000695,0.116947,0.867067,0.009488,0.005317,0.0709744127536621
711,0.000913,6.4e-05,0.0439,0.813551,0.04822,0.093352,0.08975962361030622
712,0.00437,0.027443,0.405506,0.53114,0.018415,0.013126,0.05243135756516163
713,0.002067,0.021245,0.631813,0.324899,0.016778,0.003199,0.03922677327825713
714,0.000443,0.000442,0.072734,0.920018,0.0039,0.002463,0.07276073417727545
715,0.001236,0.091745,0.394522,0.461461,0.038462,0.012575,0.047602613077221294
716,0.016564,0.090253,0.01512,0.87621,0.001074,0.000779,0.062320977045396644
717,0.001881,0.070355,0.639619,0.283926,0.003672,0.000546,0.03196999895184442
718,0.001963,0.144805,0.72365,0.129189,0.000202,0.00019,0.01840014956610339
719,0.001554,0.084825,0.754713,0.157897,0.000682,0.000329,0.02359874552797336
720,0.000787,0.10185,0.779213,0.117936,0.000134,8e-05,0.020337720607524208
721,0.001202,0.282681,0.683964,0.032037,7.9e-05,3.7e-05,0.005056754379241986
722,0.159305,0.300466,0.10844,0.314084,0.092233,0.025473,0.01548976275296363
723,0.000762,0.096248,0.753767,0.149112,5.7e-05,5.5e-05,0.022421090207609188
724,0.14429,0.469401,0.331738,0.052816,0.000957,0.000798,-0.02317501113706165
725,0.002214,0.147603,0.70088,0.148663,0.000449,0.00019,0.019346457632884957
726,0.00582,0.080096,0.578601,0.333708,0.001285,0.00049,0.03341626750548342
727,0.163354,0.457492,0.290748,0.069451,0.013627,0.005328,-0.02162687872181392
728,0.149741,0.555825,0.278643,0.015676,7e-05,4.5e-05,-0.03120232586257261
729,0.526517,0.398845,0.072525,0.00148,0.000328,0.000305,-0.07303668350866575
730,0.023444,0.209836,0.622156,0.14036,0.003,0.001205,0.013014947910331452
731,0.155395,0.783194,0.058644,0.00185,0.000718,0.000198,-0.045607273649406706
732,0.021063,0.212052,0.669918,0.096906,3.6e-05,2.5e-05,0.01013365407304658
733,0.030909,0.570456,0.377085,0.018709,0.000267,0.002575,-0.015559768102837792
734,0.128394,0.706606,0.162774,0.001974,4e-05,0.000212,-0.037722734343712074
735,0.437104,0.524511,0.036649,0.000731,0.000384,0.000622,-0.06830156945240902
736,0.344391,0.59112,0.063014,0.000917,0.000174,0.000384,-0.05984460755344983
737,0.245446,0.730663,0.023463,0.000385,1.9e-05,2.5e-05,-0.05477952148857183
738,0.175347,0.741703,0.081945,0.000925,2.6e-05,5.5e-05,-0.04605704886335065
739,0.198188,0.789951,0.011839,1.5e-05,2e-06,6e-06,-0.051910268844619724
740,0.196248,0.71747,0.082116,0.002401,0.000668,0.001097,-0.04708589510676393
741,0.018222,0.276191,0.686212,0.019364,4e-06,7e-06,0.0024288781967833958
742,0.043466,0.421163,0.344912,0.188554,0.001299,0.000605,0.0007084986838247193
743,0.003333,0.411742,0.56837,0.016551,2e-06,2e-06,-0.003490376892217692
744,0.002199,0.206188,0.764271,0.027287,2.5e-05,2.9e-05,0.009011336448306739
745,0.043709,0.300439,0.586433,0.069353,4.1e-05,2.5e-05,0.0005118602205097489
746,0.000788,0.060739,0.633375,0.303129,0.00124,0.00073,0.03348981587063285
747,0.009145,0.179225,0.728939,0.082506,0.000114,7e-05,0.01278962137879601
748,0.000953,0.06848,0.739704,0.190653,0.000129,8.2e-05,0.026359501439388037
749,0.008547,0.202886,0.663773,0.122846,0.001267,0.000681,0.014076911338423223
750,0.080974,0.510453,0.324027,0.081469,0.001618,0.001458,-0.015263130732786895
751,0.050234,0.239223,0.642356,0.068131,3.9e-05,1.7e-05,0.0030672642831638198
752,0.059973,0.458493,0.451193,0.030088,0.000109,0.000145,-0.012873674004136679
753,0.09221,0.746167,0.155521,0.005857,0.000207,3.9e-05,-0.03496389012056416
754,0.026807,0.438842,0.466938,0.066396,0.000572,0.000446,-0.005162047040461635
755,0.022003,0.510849,0.460827,0.006302,1.1e-05,9e-06,-0.012208729456804642
756,0.184689,0.732336,0.07906,0.003422,0.000254,0.000239,-0.0465577346721453
757,0.031892,0.392922,0.525502,0.049148,0.000322,0.000214,-0.004274832525952258
758,0.011559,0.239352,0.60689,0.138334,0.002472,0.001394,0.012765129533377578
759,0.000556,0.084402,0.735174,0.17942,0.000278,0.000169,0.02489942593481381
760,0.006884,0.011645,0.23103,0.668318,0.055076,0.027046,0.06806808188650097
761,1e-06,0.0,0.030872,0.96532,0.002101,0.001707,0.07505321361641597
762,0.0,0.0,0.000845,0.996975,0.000222,0.001957,0.07666953016705357
763,2.8e-05,0.0,0.010088,0.499313,0.234536,0.256035,0.1266710227522856
764,2e-06,0.0,0.007236,0.963361,0.018504,0.010897,0.07876274100270991
765,0.0,5e-06,0.002079,0.127621,0.707372,0.162923,0.14642290976506736
766,9e-06,0.000439,0.070349,0.906823,0.001525,0.020855,0.07532858462428894
767,0.000182,0.000896,0.011132,0.023421,0.654955,0.309413,0.16221661298361628
768,2e-06,5e-06,0.000231,0.015624,0.751225,0.232913,0.1590474907612524
769,4e-06,0.000117,0.017564,0.680856,0.075913,0.225546,0.11134089536563518
770,9e-06,0.005355,0.337226,0.538814,0.062558,0.056038,0.06850793532942526
771,9.9e-05,8e-06,0.000201,0.002156,0.754672,0.242863,0.1606215897149583
772,3.9e-05,0.000348,0.056698,0.594169,0.199064,0.149682,0.10706063526063773
773,0.003054,0.014555,0.15857,0.576938,0.046087,0.200795,0.09569263268327781
774,0.004212,0.023852,0.121361,0.802128,0.02759,0.020856,0.07072179795061315
775,3.6e-05,0.000361,0.405686,0.584908,0.006595,0.002414,0.0540692525857308
776,5.4e-05,0.001557,0.108026,0.83182,0.041683,0.01686,0.07522022711390769
777,0.003242,0.017099,0.686719,0.279986,0.009664,0.00329,0.03588171110669056
778,0.006354,0.014112,0.403273,0.520235,0.035876,0.020149,0.05584168779107303
779,2.9e-05,1.7e-05,0.001007,0.007248,0.693276,0.298422,0.1640155666141284
780,3.2e-05,7e-06,0.021575,0.957882,0.012939,0.007565,0.07710863524872948
781,7.1e-05,0.0,0.019747,0.973288,0.002772,0.004122,0.07604815524680116
782,1.4e-05,1e-06,0.004026,0.081245,0.636762,0.277953,0.15723042983022797
783,0.002329,0.057885,0.510617,0.342449,0.043777,0.042943,0.04915050745033085
784,0.000339,8e-06,0.002684,0.143777,0.064705,0.788488,0.1882071039801891
785,6.2e-05,3e-06,0.003826,0.980479,0.007892,0.007738,0.07779583648175067
786,0.000718,0.029901,0.604969,0.363451,0.00061,0.000349,0.038540820293669946
787,0.000323,0.00215,0.019845,0.137951,0.635087,0.204644,0.14590784210482333
788,0.00031,0.072409,0.773862,0.153045,0.000168,0.000206,0.024108647666077752
789,0.000104,0.003807,0.155557,0.796682,0.035055,0.008794,0.07069903398711504
790,1.7e-05,0.001388,0.197356,0.800476,0.000626,0.000137,0.06510049169086286
791,0.121045,0.591242,0.250752,0.032856,0.002007,0.002096,-0.027794455286957044
792,0.043407,0.116804,0.770557,0.069216,1e-05,6e-06,0.011017443988164635
793,0.000549,0.032384,0.866045,0.101021,0.0,1e-06,0.023339171000545878
794,0.149142,0.537093,0.287531,0.021916,0.001725,0.002593,-0.028999392365612824
795,0.040587,0.281464,0.510585,0.155154,0.00744,0.00477,0.008733644291789133
796,0.002567,0.18172,0.764703,0.050989,9e-06,1.2e-05,0.011702922572416277
797,0.129709,0.718765,0.144157,0.006802,0.000328,0.000239,-0.038275495996356164
798,0.002638,0.06542,0.637879,0.292635,0.000876,0.000552,0.0322996312664577
799,0.005236,0.182294,0.73666,0.075629,0.000122,5.8e-05,0.012741106509059278
800,7.4e-05,0.014267,0.643402,0.342243,1e-05,4e-06,0.03816995951482461
801,0.097113,0.090872,0.188503,0.116166,0.275351,0.231995,0.08720846668617349
802,0.0,0.0,0.000429,0.993774,0.001279,0.004517,0.07711412478633099
803,7e-06,9.7e-05,0.087342,0.892418,0.014856,0.00528,0.07317714214557035
804,0.0,2e-06,0.007266,0.410436,0.504328,0.077968,0.12079268205991808
805,4e-06,1e-06,0.007634,0.92924,0.035277,0.027845,0.0821877845315635
806,7e-06,2.2e-05,0.040249,0.957741,0.000786,0.001195,0.07435682600399367
807,0.058918,0.000285,0.039899,0.05297,0.104838,0.743089,0.171457929814906
808,0.117388,0.876987,0.00562,4e-06,1e-06,0.0,-0.046142528893255486
809,0.040397,0.507526,0.139687,0.293644,0.011027,0.007719,0.004757610523258815
810,0.282826,0.662587,0.050783,0.0027,0.000471,0.000633,-0.055555745023568616
811,0.032148,0.645531,0.319812,0.0025,1e-06,8e-06,-0.02146159073420183
812,0.050941,0.513244,0.424795,0.011012,4e-06,4e-06,-0.015924605171056084
813,0.089331,0.816,0.09435,0.000315,1e-06,2e-06,-0.03891530966810956
814,0.128715,0.809895,0.060799,0.000548,1.7e-05,2.8e-05,-0.043780099181712974
815,0.005209,0.103264,0.848364,0.043163,0.0,0.0,0.01538069214322796
816,0.03305,0.513521,0.448796,0.004614,1e-05,9e-06,-0.013925455091178943
817,0.230568,0.738492,0.029827,0.000564,0.00024,0.000308,-0.05315685982459227
818,0.142954,0.82421,0.03246,0.000342,1.3e-05,2e-05,-0.046503104412482475
819,0.007159,0.261541,0.652495,0.078405,0.00024,0.00016,0.008155098488825197
820,7.6e-05,0.000502,0.049037,0.929416,0.012646,0.008323,0.07556416956512088
821,0.0,0.0,0.00449,0.992946,0.001909,0.000655,0.07639858432200673
822,2e-06,0.053346,0.883175,0.06347,4e-06,3e-06,0.02007872642516846
823,3e-05,0.094925,0.795161,0.109864,1.3e-05,7e-06,0.020344850003035826
824,0.007629,0.074697,0.406268,0.485257,0.020169,0.005979,0.0455256426509313
825,4e-06,0.000141,0.458915,0.53951,0.001235,0.000194,0.05040449597288073
826,0.021846,0.358873,0.480316,0.130219,0.005872,0.002875,0.004824706283911757
827,0.006469,0.246299,0.564384,0.18043,0.001677,0.000741,0.015216017080024947
828,0.002295,0.153067,0.75073,0.093745,0.000115,4.7e-05,0.015828299763959004
829,0.002027,0.099371,0.534212,0.351324,0.008414,0.004652,0.03551623301586348
830,0.017403,0.001659,0.176855,0.619373,0.12997,0.05474,0.07914190891102993
831,0.000168,0.039737,0.888887,0.071184,1.7e-05,8e-06,0.02127512218191835
832,0.000335,0.075832,0.624636,0.298731,0.000333,0.000132,0.03220952696494088
833,0.013819,0.014422,0.18138,0.728536,0.051947,0.009895,0.06670906717634888
834,0.000428,0.005611,0.575333,0.418302,0.000255,7.1e-05,0.04299017930441278
835,0.011977,0.22136,0.739701,0.026918,2.6e-05,1.8e-05,0.0068230638088078435
836,0.010865,0.075513,0.596709,0.305727,0.010081,0.001105,0.03262950866932789
837,0.004804,0.152678,0.661893,0.179623,0.000567,0.000435,0.020537171682965972
838,0.000357,0.428947,0.524658,0.046038,0.0,0.0,-0.0023989232362148405
839,0.001082,0.108033,0.870517,0.020366,1e-06,1e-06,0.014359498793935213
840,0.000287,0.066446,0.905362,0.027901,3e-06,1e-06,0.017267867862575465
841,2e-05,0.05381,0.854854,0.091308,4e-06,3e-06,0.021634541835492897
842,0.120376,0.785162,0.085125,0.003127,0.002628,0.003581,-0.04010110573345654
843,0.049364,0.587517,0.344626,0.018163,0.000115,0.000215,-0.019492386005896523
844,0.002355,0.132727,0.686881,0.177305,0.000386,0.000345,0.021829359415914316
845,0.284738,0.394017,0.318644,0.00256,2.1e-05,2e-05,-0.04066404790535893
846,0.002536,0.090368,0.656517,0.250308,0.000223,4.7e-05,0.028300738863788113
847,0.00038,0.130791,0.737021,0.131798,7e-06,3e-06,0.019498419257850366
848,0.000445,0.088273,0.468537,0.434239,0.006786,0.001721,0.040310199512558334
849,0.053952,0.887406,0.02471,0.032301,0.001301,0.000329,-0.03624331162300724
850,0.000497,0.3671,0.625712,0.006691,0.0,0.0,-0.0011275419353803653
851,0.109801,0.530645,0.334347,0.019163,0.003785,0.002259,-0.02336815957769722
852,0.000311,0.002733,0.280183,0.626982,0.033973,0.055818,0.07003225984924255
853,0.000386,0.072981,0.656969,0.268187,0.001017,0.00046,0.030775399080856865
854,0.000232,0.114759,0.799925,0.084977,7.6e-05,3e-05,0.017781559247739578
855,7.5e-05,0.0001,0.020124,0.97889,0.000273,0.00054,0.07535670824127691
856,0.005758,0.450227,0.50138,0.042539,6.7e-05,2.8e-05,-0.0045166146597844245
857,0.097152,0.034437,0.140323,0.690116,0.014086,0.023885,0.0502940768090487
858,1.2e-05,4e-06,0.000407,0.000348,0.088563,0.910665,0.2066880419883762
859,5.7e-05,0.001701,0.043963,0.278479,0.410714,0.265086,0.13770122331902535
860,0.036187,6e-06,0.000108,4e-06,0.096806,0.866889,0.19442188413145678
861,0.000188,0.000106,0.004763,0.095243,0.020881,0.878818,0.19746831142012022
862,5.9e-05,1.3e-05,0.002931,0.095972,0.578266,0.322759,0.15943909324679117
863,6.2e-05,0.0,0.038777,0.957573,0.001557,0.00203,0.07459874854037844
864,6e-06,0.000652,0.1483,0.845592,0.003877,0.001573,0.06839504186887989
865,0.00078,0.001197,0.106086,0.817874,0.047789,0.026274,0.07693191621025629
866,0.000136,0.00613,0.265782,0.308918,0.081523,0.337511,0.11216058956176284
867,0.004638,1e-05,0.00913,0.725881,0.004432,0.25591,0.11026025696689626
868,0.007434,0.032363,0.260385,0.493416,0.146419,0.059983,0.07460756988822763
869,0.015551,0.174841,0.632437,0.174956,0.00138,0.000835,0.017757104680410297
870,0.044898,0.493577,0.435784,0.024179,0.00093,0.000632,-0.013012718502889698
871,0.086298,0.819137,0.093356,0.000417,0.000535,0.000257,-0.03856962804752452
872,0.040383,0.130869,0.769229,0.059518,0.0,1e-06,0.010062261735467665
873,0.515879,0.467398,0.016696,1e-05,2e-06,1.5e-05,-0.07571602900090382
874,0.175568,0.342747,0.414647,0.063659,0.001742,0.001637,-0.0192254303266253
875,0.988049,0.011685,0.000225,0.0,6e-06,3.4e-05,-0.11244771602132919
876,0.465125,0.534335,0.000539,0.0,0.0,1e-06,-0.07279543769746316
877,0.920139,0.073614,0.006112,2.3e-05,2e-05,9.2e-05,-0.10694369403311234
878,0.966247,0.004426,0.027015,0.000838,0.000968,0.000506,-0.1088773657927335
879,0.662777,0.311341,0.024767,0.000173,0.000201,0.00074,-0.08615560083951704
880,0.651855,0.239194,0.098052,0.007351,0.001817,0.001731,-0.0797848512628686
881,0.999547,0.00023,0.000164,0.0,6e-06,5.3e-05,-0.11331815880598597
882,0.10239,0.785011,0.105791,0.001871,0.000113,0.004824,-0.0378468548201612
883,0.365819,0.629534,0.004644,3e-06,0.0,0.0,-0.06503250194794508
884,0.05226,0.947474,0.000267,0.0,0.0,0.0,-0.04151125785477003
885,0.24793,0.751608,0.000462,0.0,0.0,0.0,-0.056334163587227544
886,0.178428,0.810635,0.009925,0.000977,3.2e-05,3e-06,-0.05040706509544672
887,0.003294,0.859552,0.137142,1.2e-05,0.0,0.0,-0.029985650173104908
888,0.006599,0.210449,0.773024,0.009878,5e-06,4.5e-05,0.007193042106337796
889,0.083079,0.696469,0.209126,0.011144,0.000118,6.4e-05,-0.030619351336084403
890,0.009492,0.301154,0.650153,0.038573,0.00035,0.000279,0.0033534623157510522
891,0.001684,0.227686,0.759121,0.011509,0.0,0.0,0.006945910764612373
892,0.129453,0.866024,0.004518,5e-06,0.0,0.0,-0.047120160142064986
893,2e-06,0.041575,0.938943,0.019481,0.0,0.0,0.01824536275689501
894,0.000176,0.078412,0.856564,0.064849,0.0,0.0,0.018702428831533086
895,0.087536,0.598561,0.301226,0.011985,0.000243,0.000449,-0.025485709198422985
896,0.000413,0.062544,0.794877,0.142076,4.8e-05,4.3e-05,0.02398711583906313
897,0.003447,0.031335,0.499761,0.432104,0.022954,0.0104,0.04673250799330153
898,0.00059,0.002905,0.178385,0.74787,0.048406,0.021844,0.07209472823740692
899,0.005036,0.093562,0.255128,0.643098,0.002369,0.000807,0.05056063781544967
900,0.004176,0.149276,0.559453,0.28004,0.005224,0.001831,0.02738139498373455
901,0.001184,9.4e-05,0.005631,0.022438,0.569792,0.400862,0.16914850001067255
902,0.018956,0.283128,0.673249,0.022686,0.000625,0.001356,0.0024628040652516715
903,0.005024,0.001012,0.004803,0.207951,0.054658,0.726553,0.17795011543237355
904,1e-06,5e-06,0.053669,0.9412,0.004146,0.000979,0.07379386124996198
905,0.46251,0.526164,0.01065,0.000389,0.000117,0.00017,-0.07191218204056855
906,0.016749,0.010429,0.2946,0.66963,0.003543,0.00505,0.05622615664303832
907,0.04209,0.426961,0.494534,0.036273,6.1e-05,8.2e-05,-0.008363697908739962
908,1.4e-05,0.031014,0.548781,0.420152,2.4e-05,1.5e-05,0.04166104256761731
909,7e-06,0.000108,0.136927,0.861042,0.001099,0.000816,0.06881289977517527
910,3.1e-05,0.000215,0.104348,0.895305,6.7e-05,3.4e-05,0.07047425353624413
911,0.009021,0.140362,0.452889,0.396196,0.000959,0.000574,0.033084121944708625
912,0.000227,0.000438,0.142252,0.856746,0.000113,0.000223,0.06828273166576497
913,0.007171,0.139505,0.632433,0.218497,0.001636,0.000758,0.023383080337150537
914,0.199689,0.648563,0.147619,0.00412,4e-06,5e-06,-0.04380643016632316
915,0.028475,0.558842,0.405572,0.007106,2e-06,3e-06,-0.015764452158901467
916,0.142437,0.46637,0.246976,0.061995,0.06164,0.020583,-0.010845622543064242
917,0.001305,0.160286,0.747259,0.090999,0.000102,4.9e-05,0.015390306632675314
918,0.001061,0.005868,0.137813,0.75709,0.04961,0.048558,0.07770448169824931
919,0.000469,0.000279,0.000628,0.006724,0.805138,0.186763,0.1562551970931517
920,0.002788,0.00621,0.052545,0.401386,0.217861,0.31921,0.1305157636361416
921,0.000852,0.097425,0.811232,0.090193,0.000195,0.000104,0.019014596182996852
922,0.008288,0.224264,0.655983,0.109526,0.001179,0.000759,0.012137045488795881
923,0.004205,0.027263,0.235657,0.708949,0.014001,0.009925,0.0614164622670223
924,0.003114,0.042393,0.204421,0.689464,0.038889,0.021719,0.06497076060203535
925,0.048162,0.642113,0.244703,0.060481,0.003614,0.000928,-0.019465778264622927
926,9.6e-05,0.029337,0.393417,0.572632,0.002919,0.001599,0.05109302243028481
927,0.000525,0.06182,0.641915,0.294703,0.000729,0.000307,0.03283788888271537
928,0.0717,0.858825,0.067,0.000882,0.001001,0.000591,-0.03874580465339833
929,0.097009,0.854652,0.0476,0.000655,7.4e-05,9e-06,-0.042111826802311625
930,2.1e-05,0.069096,0.859701,0.071173,4e-06,5e-06,0.019616174391194986
931,0.005075,0.203385,0.586904,0.204149,0.000194,0.000292,0.018929124860703278
932,0.128713,0.774614,0.094158,0.002123,0.000156,0.000235,-0.04161925071040139
933,0.104047,0.787639,0.106408,0.00178,4.3e-05,8.3e-05,-0.03914786423331125
934,0.136487,0.641625,0.195424,0.02442,0.00114,0.000904,-0.033540792027325045
935,0.254811,0.74406,0.001128,0.0,0.0,1e-06,-0.05681756202580292
936,0.085243,0.690206,0.21831,0.00595,0.00014,0.000152,-0.030825355437010777
937,0.046815,0.243103,0.52775,0.179004,0.001618,0.001711,0.010136111388905331
938,0.040763,0.374422,0.260712,0.298483,0.018353,0.007268,0.013406838601733393
939,0.082857,0.465718,0.436085,0.015174,4.2e-05,0.000125,-0.017188202826168703
940,0.11605,0.630889,0.234408,0.017041,0.000792,0.000819,-0.03069213759788577
941,0.930065,0.007525,0.018981,0.000834,0.016856,0.025739,-0.09738659752200626
942,0.65113,0.289041,0.054217,0.002461,0.0012,0.001951,-0.08284617649781818
943,0.104159,0.841873,0.053669,0.000197,2.7e-05,7.5e-05,-0.04235175493806745
944,0.539602,0.351956,0.098405,0.006836,0.001945,0.001256,-0.0714090473204402
945,0.856261,0.143345,0.000393,0.0,0.0,1e-06,-0.10245645038436135
946,0.246553,0.712326,0.040831,0.000261,1.1e-05,1.8e-05,-0.05388948856307658
947,0.140569,0.630918,0.217505,0.010993,7e-06,7e-06,-0.034551161488498856
948,0.001315,0.239153,0.718327,0.039947,0.000328,0.00093,0.00818007664667161
949,1.5e-05,0.021607,0.546287,0.430509,0.000361,0.001222,0.043062836441769954
950,6.9e-05,0.000359,0.025269,0.495742,0.041395,0.437166,0.13740766681642863
951,0.000437,1e-06,0.000129,0.000219,0.530022,0.469192,0.1762480969960367
952,0.005848,0.000535,0.029428,0.807259,0.104818,0.052113,0.08779517214167103
953,0.091104,0.456859,0.379535,0.059483,0.006555,0.006464,-0.013218666347017674
954,0.006363,0.000811,0.03966,0.106872,0.079661,0.766632,0.18289637563828182
955,1.6e-05,0.0,0.000379,0.008608,0.146189,0.844808,0.20160123635617166
956,6.7e-05,0.000586,0.035246,0.090311,0.245023,0.628768,0.17674398874520172
957,0.0,0.0,0.003115,0.05594,0.412786,0.528159,0.17627495276005267
958,7.1e-05,0.0,1.6e-05,8.1e-05,0.024974,0.974857,0.2111569531575906
959,2.5e-05,0.022006,0.952986,0.02498,1e-06,1e-06,0.019672503660825826
960,0.002546,0.000939,0.023943,0.182393,0.412305,0.377874,0.15395596679699267
961,0.000494,0.001106,0.030805,0.240855,0.529786,0.196953,0.13719458813775604
962,0.017879,0.153475,0.60875,0.213181,0.00502,0.001693,0.021462637915303544
963,0.000308,0.014339,0.212486,0.765433,0.00541,0.002023,0.06328862222743861
964,6.3e-05,4.2e-05,0.003313,0.259631,0.580388,0.156562,0.13687471579536256
965,1e-06,0.0,0.000125,0.006635,0.630718,0.362522,0.1685877933937312
966,4.9e-05,0.00014,0.008668,0.032371,0.406179,0.552593,0.17882113961419022
967,2.7e-05,0.0,0.005379,0.994511,1.3e-05,7e-05,0.07613470232326938
968,2e-05,4e-06,0.007543,0.745488,0.040876,0.206069,0.10689192408683534
969,2.9e-05,0.0,0.009165,0.987335,0.000721,0.00275,0.07633247268188402
970,0.006909,0.033267,0.135328,0.152572,0.413149,0.258775,0.12690452943907593
971,0.0,0.0,0.001753,0.360171,0.528157,0.109919,0.12707993833754222
972,0.0,0.0,0.001454,0.99351,0.003418,0.001618,0.07680496015481719
973,0.011134,0.060885,0.425751,0.440205,0.052142,0.009883,0.04802246681303383
974,0.00926,0.160548,0.657832,0.169505,0.00212,0.000736,0.019171620409953995
975,1e-05,2e-06,0.012195,0.986922,0.000277,0.000594,0.07583907278849643
976,0.001492,0.092874,0.657813,0.245198,0.002207,0.000416,0.028324144290373384
977,2e-06,1.6e-05,0.004484,0.780736,0.175118,0.039645,0.0934398547519527
978,0.002271,0.141307,0.773225,0.083008,0.000104,8.6e-05,0.015897674982636115
979,0.00032,0.092611,0.81658,0.09048,5e-06,4e-06,0.019333349597721136
980,0.003225,0.082728,0.701721,0.212151,0.000116,6e-05,0.026462317364600408
981,0.001388,0.004734,0.088207,0.901236,0.002688,0.001747,0.07103151661590835
982,0.000915,0.125872,0.71852,0.154436,0.000179,7.8e-05,0.02103270246665628
983,0.005204,0.412356,0.499972,0.08244,1.9e-05,9e-06,-1.9772637130955497e-05
