,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
650,0.040251,0.825038,0.134278,0.000314,5.3e-05,6.7e-05,-0.04838833367273184
651,0.005856,0.298412,0.574917,0.11983,0.000711,0.000273,-0.00721204631115424
652,2.9e-05,0.154386,0.779313,0.066265,5e-06,2e-06,-0.0013773441160893586
653,0.000152,0.116004,0.647153,0.236367,0.000259,6.6e-05,0.010047361459703804
654,5.9e-05,0.017022,0.56587,0.416974,4.5e-05,3e-05,0.02536344020307123
655,0.006509,0.011781,0.134391,0.727139,0.082946,0.037233,0.059128240818379904
656,0.001286,0.196539,0.625831,0.174564,0.001119,0.000661,0.0022558626631460606
657,0.001517,0.150375,0.646874,0.199488,0.001125,0.00062,0.006133985582342982
658,0.005478,0.153654,0.461199,0.357598,0.015767,0.006305,0.016891682513984888
659,0.002018,0.162621,0.608553,0.224534,0.001644,0.000631,0.006809688092314478
660,0.000285,0.087661,0.67637,0.235067,0.000452,0.000164,0.011572437882875004
661,2.5e-05,0.128474,0.740288,0.131179,2.4e-05,9e-06,0.0036025164284033567
662,0.001523,0.333184,0.601917,0.063289,5.9e-05,2.8e-05,-0.01168376180785724
663,0.001542,0.191647,0.563122,0.243519,0.000115,5.5e-05,0.006003063973197498
664,0.040225,0.716479,0.234384,0.008334,0.000324,0.000254,-0.04185117471059834
665,0.010328,0.29519,0.532744,0.159825,0.00118,0.000733,-0.005397431766827311
666,0.103962,0.719665,0.167894,0.005441,0.001473,0.001564,-0.05162681892860569
667,0.011631,0.863681,0.123248,0.00085,0.000393,0.000198,-0.046020238047897545
668,0.064941,0.669788,0.264552,0.000618,4.7e-05,5.4e-05,-0.04356636228629384
669,0.007821,0.698337,0.291166,0.002643,2e-05,1.2e-05,-0.036238576324757264
670,0.000109,0.289113,0.657899,0.052871,5e-06,2e-06,-0.009598535377037865
671,0.003267,0.743695,0.249526,0.003425,5.2e-05,3.5e-05,-0.03800279866524862
672,0.011682,0.88339,0.104771,0.000153,2e-06,2e-06,-0.047246923430803126
673,0.00084,0.201428,0.684727,0.112621,0.000297,8.6e-05,-0.0015350305092678412
674,0.001972,0.252363,0.613629,0.130221,0.001242,0.000573,-0.0033660737202974456
675,1e-05,0.053314,0.721976,0.224672,2.3e-05,5e-06,0.012870565632453266
676,3.3e-05,0.037784,0.657196,0.304932,4e-05,1.5e-05,0.01810642713285541
677,0.018266,0.025388,0.140243,0.352944,0.189553,0.273606,0.09436284705945405
678,0.000246,0.018394,0.432213,0.541935,0.002882,0.004329,0.033239971072905564
679,0.002755,0.254455,0.594224,0.146629,0.00123,0.000708,-0.0026850048587208123
680,3e-06,0.160706,0.761394,0.077895,1e-06,0.0,-0.0010913589158610259
681,0.0,0.045963,0.807104,0.146932,1e-06,0.0,0.009040497682532261
682,3.9e-05,0.210394,0.722444,0.067092,2.2e-05,1e-05,-0.004439289212232446
683,1e-06,0.083413,0.822094,0.09449,1e-06,0.0,0.0041039100040779755
684,0.000271,0.117912,0.657418,0.223887,0.000357,0.000156,0.00927252352002911
685,0.000951,0.158781,0.663796,0.175557,0.000634,0.000282,0.004324451721907642
686,1e-05,0.128916,0.725206,0.145855,9e-06,4e-06,0.004377120245200809
687,6.7e-05,0.161769,0.696915,0.141206,2.8e-05,1.4e-05,0.0022955589675908335
688,1.6e-05,0.037792,0.661546,0.300544,7.1e-05,3.2e-05,0.017876666719536645
689,0.00012,0.018328,0.416054,0.564611,0.000632,0.000254,0.033443007022565294
690,1e-06,3.2e-05,0.093478,0.901809,0.001288,0.003393,0.053526641958050306
691,0.000405,0.004384,0.354765,0.600763,0.014513,0.025169,0.04261314468083195
692,0.008541,0.127171,0.491667,0.36691,0.004145,0.001566,0.01602360278472799
693,0.029966,0.086844,0.112098,0.680471,0.065226,0.025394,0.04430975932242003
694,0.213315,0.012068,0.016698,0.089761,0.492344,0.175814,0.07070893254702856
695,7e-06,1.7e-05,0.016256,0.950197,0.023634,0.009889,0.06023180407717756
696,0.000411,1.4e-05,0.003042,0.217276,0.292873,0.486385,0.14445415723432609
697,0.008987,2.6e-05,0.010327,0.009222,0.4938,0.477638,0.1556962324798771
698,0.024089,0.050546,0.141862,0.304634,0.08477,0.394099,0.09886191810453465
699,0.000751,5e-05,0.04103,0.733663,0.035612,0.188895,0.08364209974583645
700,0.013752,0.009564,0.028853,0.245258,0.431016,0.271557,0.12039297300465947
701,0.009794,0.013825,0.009113,0.206415,0.629477,0.131377,0.11742078625528918
702,0.00032,0.007989,0.096397,0.878141,0.010722,0.006431,0.05351957760221161
703,0.000299,0.022425,0.40919,0.559738,0.005101,0.003246,0.03405579365359703
704,8.4e-05,0.001643,0.170179,0.816486,0.004073,0.007535,0.04991161995110872
705,1.6e-05,0.001937,0.189116,0.802986,0.003006,0.002939,0.04816661842415375
706,0.003972,0.13674,0.34321,0.503629,0.008017,0.004432,0.024680667414136756
707,1.3e-05,0.021384,0.320067,0.658106,0.000239,0.000191,0.03832240372405112
708,0.000598,0.244507,0.591188,0.162987,0.000523,0.000198,-0.001094839604258856
709,0.001322,0.044642,0.345632,0.585942,0.012658,0.009803,0.03629173267143311
710,0.014611,0.02593,0.171471,0.61159,0.135058,0.04134,0.05819980442604931
711,1e-05,3.1e-05,0.034644,0.954935,0.005453,0.004926,0.05723925441046125
712,0.000383,0.064687,0.556626,0.377089,0.00088,0.000336,0.020658153765611243
713,7.4e-05,0.000976,0.117544,0.854459,0.017171,0.009775,0.05410809565698542
714,1e-06,7e-06,0.02403,0.972514,0.00122,0.002227,0.05715180911639628
715,1.8e-05,1.3e-05,0.059201,0.877696,0.044282,0.01879,0.06058670726311007
716,4.5e-05,0.001572,0.119291,0.868598,0.00635,0.004143,0.05241015677315979
717,0.00056,0.025905,0.30505,0.651643,0.01208,0.004762,0.040003986383334536
718,6.8e-05,0.012153,0.43762,0.550092,5e-05,1.6e-05,0.03288373841910005
719,0.000962,0.174279,0.61441,0.208541,0.001208,0.000599,0.005392528624361965
720,0.000139,0.003353,0.180439,0.79337,0.012551,0.010149,0.050120510899640223
721,0.000108,0.001165,0.15214,0.843122,0.001211,0.002254,0.05002458917143733
722,0.002727,0.051659,0.372486,0.561514,0.007509,0.004105,0.032623538529643455
723,0.010573,0.133569,0.245744,0.602911,0.005417,0.001787,0.028417761709105246
724,0.000133,0.049151,0.61206,0.338528,9.8e-05,3.1e-05,0.019300986386147335
725,0.000494,0.176557,0.678992,0.143444,0.000361,0.000152,0.00159911429876513
726,0.002869,0.225759,0.361726,0.40236,0.004381,0.002905,0.013640416008979438
727,0.000293,0.138422,0.656612,0.204193,0.000321,0.00016,0.007053647929309115
728,0.000399,0.101889,0.492295,0.404429,0.000452,0.000536,0.020063557601752397
729,0.030879,0.751712,0.215756,0.001498,8.5e-05,7e-05,-0.04280257817991134
730,0.002215,0.585984,0.403034,0.008596,0.00012,5.2e-05,-0.028791930491792295
731,0.001077,0.303411,0.610064,0.084927,0.000301,0.00022,-0.008716114707653766
732,0.000571,0.118603,0.635663,0.24446,0.000487,0.000215,0.010336535075526504
733,0.000768,0.344356,0.598386,0.056369,8e-05,4e-05,-0.01255957753329626
734,0.000651,0.19379,0.715021,0.090406,8.9e-05,4.1e-05,-0.002327282040369499
735,0.017251,0.916095,0.066617,2.9e-05,3e-06,4e-06,-0.04992801194707382
736,0.031785,0.849526,0.118301,0.000338,2.3e-05,2.7e-05,-0.04845147951207174
737,0.007784,0.969376,0.022839,1e-06,0.0,0.0,-0.05142766696630223
738,0.467375,0.416849,0.019115,0.092335,0.002208,0.002117,-0.08595890925121623
739,0.131419,0.701012,0.161313,0.003256,0.001765,0.001235,-0.05497201459991132
740,0.116185,0.578199,0.283528,0.01897,0.00206,0.001057,-0.04494361723401017
741,0.015081,0.752807,0.228537,0.003465,6.5e-05,4.4e-05,-0.04032600424172759
742,9e-06,0.062749,0.688856,0.248333,3.1e-05,2.2e-05,0.013640441547777242
743,0.003034,0.37847,0.481987,0.134071,0.001768,0.000669,-0.01023564437473682
744,0.000116,0.534357,0.449628,0.01589,6e-06,3e-06,-0.025228429004444743
745,0.013417,0.219592,0.478568,0.274552,0.009753,0.004118,0.006303402343234094
746,0.000452,0.212874,0.663865,0.1225,0.000184,0.000126,-0.0015790758896479205
747,8.5e-05,0.135258,0.672814,0.191616,0.000158,7e-05,0.00653835552963556
748,0.000143,0.047517,0.657823,0.293646,0.000493,0.000378,0.017060353349989572
749,9.8e-05,0.169091,0.711621,0.119081,6.1e-05,4.7e-05,0.0006891826839609617
750,0.001308,0.243387,0.629623,0.125434,0.000165,8.3e-05,-0.0032556783882517234
751,0.000136,0.119897,0.68984,0.189775,0.00026,9.2e-05,0.007300022585590333
752,0.007968,0.152531,0.452857,0.379022,0.00497,0.002652,0.01567418436716797
753,0.006941,0.597649,0.379521,0.015355,0.00035,0.000185,-0.0297460520192422
754,0.003486,0.363107,0.566169,0.066487,0.000474,0.000278,-0.013373505425216974
755,0.006156,0.482874,0.503764,0.007042,0.000117,4.8e-05,-0.02376195332303898
756,0.000198,0.35777,0.634166,0.007864,2e-06,1e-06,-0.015876515231913392
757,0.000264,0.121966,0.668261,0.208872,0.000447,0.000189,0.008248081161033611
758,0.000649,0.138568,0.610371,0.249073,0.00076,0.000578,0.009570816524705985
759,0.000306,0.02076,0.403269,0.573676,0.001408,0.000581,0.033933684807682545
760,8.1e-05,0.000216,0.088876,0.732591,0.11801,0.060227,0.06986069132701009
761,9e-06,0.0,5e-06,0.0025,0.193531,0.803955,0.18014716487112348
762,0.0,0.0,0.0,3.5e-05,0.320161,0.679804,0.17267554931656098
763,1e-06,0.0,6.6e-05,0.01251,0.025803,0.96162,0.18913412676408792
764,0.0,0.0,0.002427,0.995855,0.000221,0.001497,0.058159270442721414
765,5e-06,0.0,8e-06,0.002895,0.766984,0.230108,0.14474122689146024
766,7.8e-05,1e-06,0.002926,0.033218,0.37189,0.591886,0.16444876686032062
767,0.01384,0.000155,0.00383,0.016667,0.072462,0.893046,0.1802018502875486
768,0.040149,0.015258,0.016908,0.022881,0.533161,0.371643,0.13577732111101776
769,0.002593,0.000836,0.001142,0.04917,0.813674,0.132584,0.13433936576100525
770,9.5e-05,2.2e-05,0.018782,0.750001,0.136274,0.094826,0.07967421373202807
771,0.005602,0.000395,0.00664,0.033196,0.626549,0.327618,0.14605899127868074
772,0.0,0.0,0.009277,0.958624,0.006507,0.025592,0.061479993942565425
773,3e-06,4.4e-05,0.079353,0.8944,0.005517,0.020683,0.056924725872650905
774,0.000324,0.003296,0.158757,0.809809,0.019201,0.008614,0.05154676958512488
775,0.0,0.0,0.002194,0.997496,7.5e-05,0.000235,0.05799181088929588
776,1.4e-05,2e-06,0.001529,0.163258,0.720996,0.114202,0.1257420040921043
777,0.000466,0.006045,0.250554,0.71528,0.015857,0.011797,0.04639725623929177
778,0.000239,5.1e-05,0.061278,0.775292,0.02052,0.142619,0.07533149574924841
779,0.000397,0.00013,0.025169,0.844316,0.027712,0.102277,0.07236056612713135
780,0.007958,0.02044,0.116774,0.559555,0.071834,0.22344,0.08304127296442407
781,0.0,0.0,0.000854,0.660295,0.027577,0.311274,0.10185026797084272
782,3e-06,1e-06,0.008196,0.641504,0.040485,0.309811,0.10219125880555155
783,0.000135,0.000111,0.029039,0.825222,0.025036,0.120457,0.07445427637124238
784,0.005437,1.5e-05,6.6e-05,0.000746,0.00231,0.991427,0.19029416180209746
785,0.0,0.0,2e-06,0.009061,0.020011,0.970926,0.18996698750529006
786,0.0,0.0,0.00691,0.992442,0.000139,0.000509,0.057776305479177725
787,0.013591,0.017852,0.130343,0.82409,0.011276,0.002848,0.04737304823820014
788,0.005427,0.001507,0.03381,0.698795,0.209612,0.05085,0.0770020860678296
789,0.000101,0.000965,0.0517,0.911743,0.025279,0.010211,0.0583393859079932
790,0.0,0.0,0.000326,0.999327,0.000159,0.000188,0.05809338760470149
791,0.005096,0.322967,0.631482,0.03946,0.000724,0.000271,-0.012835852168917482
792,0.001638,0.328871,0.637441,0.031987,3.7e-05,2.5e-05,-0.013171050233221673
793,0.013671,0.009015,0.167582,0.808047,0.001308,0.000376,0.045242559294554834
794,0.014144,0.930306,0.055533,1.1e-05,2e-06,3e-06,-0.05023878458872793
795,6.9e-05,0.140575,0.703824,0.155434,5.8e-05,4e-05,0.004255772852682056
796,0.005122,0.493052,0.455435,0.04587,0.000345,0.000176,-0.02199856594280597
797,0.000235,0.230326,0.604773,0.164405,0.000194,6.6e-05,-0.00024111789485844912
798,4.1e-05,0.113729,0.717829,0.168302,6.6e-05,3.1e-05,0.0064508496895174525
799,0.000415,0.07038,0.553102,0.37577,0.00024,9.4e-05,0.020138219456491288
800,2.1e-05,0.001212,0.209877,0.778407,0.006144,0.004339,0.04753028196274152
801,0.079881,0.033276,0.047464,0.056901,0.449814,0.332663,0.11253919579804471
802,0.000898,1.1e-05,0.001919,0.926146,0.058081,0.012945,0.06374226335570349
803,1.4e-05,1e-06,0.005268,0.292685,0.535219,0.166814,0.11910171087368424
804,0.000696,0.000695,0.065321,0.770074,0.103031,0.060183,0.06986822875833142
805,0.0,0.0,0.000371,0.422524,0.235232,0.341873,0.12108254382124156
806,0.111375,0.131247,0.035788,0.033881,0.179521,0.508187,0.09975495451939309
807,7e-06,2e-06,0.01675,0.846208,0.027205,0.109828,0.07389233108620186
808,0.003222,0.027587,0.321339,0.633466,0.009903,0.004483,0.038179868602570284
809,3e-06,0.002593,0.574471,0.422748,5.5e-05,0.00013,0.02650784198028734
810,0.00139,0.287212,0.615667,0.095043,0.000434,0.000255,-0.007290430582337705
811,0.040137,0.213007,0.319828,0.374802,0.02809,0.024136,0.014120710419419914
812,3.2e-05,0.062497,0.692308,0.245117,3.3e-05,1.3e-05,0.01347420143216672
813,7.2e-05,0.14166,0.72453,0.13367,5.1e-05,1.8e-05,0.0030041489221984074
814,0.011968,0.733991,0.250777,0.003223,2.3e-05,1.9e-05,-0.03882438659390111
815,0.128935,0.64675,0.198499,0.023672,0.000988,0.001157,-0.05057762396387951
816,0.052614,0.065149,0.17008,0.709464,0.001927,0.000766,0.03089823146761471
817,0.01599,0.638157,0.329377,0.016115,0.000253,0.000109,-0.033376290813553505
818,3.2e-05,0.150669,0.761474,0.087799,1.8e-05,8e-06,4.675729461614299e-06
819,0.001966,0.032821,0.440099,0.521911,0.002406,0.000796,0.03035493340074321
820,0.000404,0.001235,0.067029,0.815989,0.09081,0.024532,0.06409878472710097
821,0.001614,0.019274,0.042105,0.869482,0.02883,0.038695,0.06061714508592602
822,3e-06,0.003189,0.169729,0.825639,0.001209,0.000231,0.04859354738953496
823,1e-06,0.000312,0.323196,0.675423,0.000125,0.000944,0.04056528752490815
824,0.000434,0.055657,0.440112,0.497695,0.004196,0.001906,0.02844140827923642
825,0.0,2e-06,0.084536,0.904859,0.005408,0.005194,0.05455872205340131
826,0.003119,0.200827,0.553762,0.238103,0.00294,0.001248,0.005539580969173808
827,0.013397,0.825098,0.149513,0.010939,0.000906,0.000148,-0.04354535844097281
828,0.000437,0.069466,0.582485,0.347123,0.00032,0.000169,0.018648962839502875
829,0.000184,0.004572,0.175253,0.80139,0.011709,0.006892,0.04976077743149616
830,5e-06,8.9e-05,0.050767,0.942974,0.002864,0.003302,0.05594913728223383
831,0.000132,0.003386,0.212804,0.765055,0.010934,0.00769,0.047906922844604266
832,2e-06,0.008137,0.546789,0.444842,0.00014,8.9e-05,0.027407170349393946
833,0.0,4.9e-05,0.019954,0.979737,8.7e-05,0.000172,0.05701105457994172
834,0.001423,0.073104,0.432902,0.484814,0.005294,0.002463,0.02686323819117808
835,9e-06,0.044673,0.759692,0.195611,9e-06,5e-06,0.011765126693010773
836,0.002745,0.092383,0.513518,0.384486,0.004608,0.002259,0.019996528189448762
837,7.7e-05,5.5e-05,0.0157,0.980604,8.2e-05,0.003483,0.05767067785443383
838,7e-06,0.010152,0.537041,0.452783,1e-05,7e-06,0.027695220598908644
839,1.8e-05,0.000707,0.120297,0.875906,0.002534,0.000539,0.05169467144808586
840,1e-06,0.08683,0.817644,0.095523,1e-06,1e-06,0.0039707031142764485
841,4e-06,0.193575,0.770576,0.035844,1e-06,0.0,-0.005207446324210657
842,4.1e-05,0.116144,0.717723,0.166033,4.2e-05,1.7e-05,0.006187463761014989
843,3.6e-05,0.139767,0.694086,0.166081,1.8e-05,1.2e-05,0.004875483924480648
844,2e-06,0.168963,0.737336,0.093697,2e-06,1e-06,-0.0006882193731170004
845,0.222883,0.756963,0.013518,0.00048,0.001171,0.004985,-0.0717096081110659
846,0.000625,0.388356,0.59585,0.015139,2.3e-05,7e-06,-0.017240100341888973
847,4.8e-05,0.195363,0.653635,0.150913,2.8e-05,1.4e-05,0.0009625335550000241
848,9e-05,4e-06,0.000946,0.066699,0.386867,0.545394,0.15939668546919886
849,3e-06,0.0,8e-05,0.024825,0.65539,0.319702,0.1486619817087858
850,1e-05,0.212053,0.739974,0.047954,5e-06,5e-06,-0.0055728179598404474
851,0.001746,0.008335,0.147007,0.731829,0.073367,0.037716,0.05918295379408029
852,0.001614,0.002237,0.061528,0.794886,0.103232,0.036503,0.0665469593136939
853,0.000157,0.136481,0.576418,0.286252,0.000543,0.00015,0.011680005301318377
854,8.3e-05,0.001082,0.099031,0.871845,0.013821,0.014139,0.05544617340249468
855,1e-06,0.013121,0.667797,0.319071,7e-06,4e-06,0.020244611114026523
856,0.000233,0.043305,0.445528,0.507486,0.002311,0.001136,0.02930646693933162
857,0.000434,0.000151,0.036518,0.957125,0.00417,0.001602,0.056495649051428294
858,0.0,0.0,0.0,0.000793,0.350416,0.648791,0.17070847994408822
859,3e-06,0.0,0.004132,0.340675,0.174648,0.480542,0.1351022732823533
860,0.001344,0.000182,0.036434,0.019593,0.005079,0.937369,0.18208764475916325
861,4e-06,0.0,0.000131,0.043283,0.038049,0.918533,0.18423168274002444
862,3.6e-05,9e-06,0.005598,0.55851,0.32597,0.109877,0.09621801441139335
863,2.9e-05,0.000397,0.062958,0.92325,0.004816,0.00855,0.05609285296495245
864,6e-06,2.3e-05,0.042435,0.924532,0.020948,0.012056,0.05890076560109696
865,0.000145,0.00109,0.071598,0.899845,0.004217,0.023106,0.05743364766188332
866,5e-06,0.0,0.001601,0.525133,0.243707,0.229554,0.10654117148878423
867,0.0,0.0,4e-05,0.063342,0.353468,0.58315,0.1621096858258462
868,0.021091,0.017896,0.103118,0.377389,0.173123,0.307383,0.09996341711724785
869,0.006448,0.067494,0.293992,0.616223,0.009752,0.006091,0.034811652749502785
870,0.000126,0.162607,0.742094,0.094959,0.000137,7.7e-05,-0.0002542337569845791
871,0.008193,0.02265,0.239055,0.693953,0.020096,0.016053,0.04446391511849073
872,0.017758,0.290428,0.587045,0.103652,0.000793,0.000324,-0.009466771505726586
873,0.02822,0.901903,0.069695,0.00012,2.9e-05,3.3e-05,-0.05081895577744469
874,0.035107,0.893393,0.07022,0.001172,5.5e-05,5.3e-05,-0.05134480654985741
875,0.150197,0.832419,0.017296,2.1e-05,2.6e-05,4.1e-05,-0.06578709649619773
876,0.952306,0.047656,3.6e-05,0.0,0.0,2e-06,-0.14600055697453537
877,0.991434,0.004398,0.004068,2e-06,5.3e-05,4.4e-05,-0.14962188961585324
878,0.998414,2.4e-05,8.9e-05,4e-06,0.001183,0.000286,-0.15026656935336036
879,0.997431,6.4e-05,8.9e-05,0.002268,0.000138,9e-06,-0.150178965888098
880,0.999938,2.2e-05,2.2e-05,0.0,1e-05,7e-06,-0.150703702524274
881,1.0,0.0,0.0,0.0,0.0,0.0,-0.1507146379389874
882,0.99801,0.001497,4.5e-05,1e-06,0.000257,0.00019,-0.15042206376965564
883,0.995562,0.004281,6e-05,0.0,4.9e-05,4.9e-05,-0.15025201313802153
884,0.567445,0.432443,0.000112,0.0,0.0,0.0,-0.10797718668579206
885,0.009996,0.905586,0.084276,0.00014,1e-06,1e-06,-0.048219951312341205
886,9e-06,0.065016,0.623775,0.31116,3.5e-05,5e-06,0.01693524622565537
887,0.005701,0.501593,0.48063,0.011762,0.000237,7.6e-05,-0.02445315591851825
888,0.000403,0.192429,0.630358,0.176747,3.6e-05,2.7e-05,0.0024817565606490254
889,0.000338,0.219815,0.641338,0.13815,0.000238,0.000121,-0.0010881314009823038
890,0.172142,0.101447,0.145452,0.579,0.001315,0.000645,0.003230545158875223
891,0.023689,0.285057,0.368429,0.315684,0.004604,0.002537,0.002372125754765546
892,0.039965,0.613513,0.326653,0.018559,0.000832,0.000478,-0.035431110690445244
893,2e-06,0.09593,0.774407,0.129655,4e-06,2e-06,0.005325759580823031
894,0.001175,0.152913,0.601744,0.239649,0.003045,0.001474,0.008639636970402471
895,0.000969,0.247444,0.673798,0.077621,0.000118,4.9e-05,-0.006046247493017938
896,0.000202,0.005173,0.266851,0.710197,0.01122,0.006357,0.04459244430292122
897,1.1e-05,5.3e-05,0.075127,0.909025,0.008115,0.00767,0.05559303136781485
898,9.7e-05,0.00641,0.200939,0.784204,0.005946,0.002405,0.04715549102994431
899,0.00011,0.000319,0.101079,0.857327,0.026109,0.015055,0.05642907479033989
900,0.0,0.0,0.002744,0.987092,0.007243,0.002921,0.058843757086667066
901,0.0,0.0,0.000436,0.919213,0.00027,0.080081,0.06882860874608748
902,0.272014,0.04105,0.072711,0.085896,0.097224,0.431106,0.05778747113369154
903,6.3e-05,4e-06,0.000927,0.126933,0.447895,0.424178,0.1475550526450573
904,0.000962,2.9e-05,0.011679,0.106614,0.462981,0.417734,0.1470096233703847
905,4e-06,0.004215,0.567282,0.428455,2.8e-05,1.5e-05,0.026703459478528334
906,0.000113,0.070631,0.645578,0.283443,0.000167,6.8e-05,0.015125921707726973
907,0.001939,0.000359,0.021026,0.973742,0.000882,0.002053,0.0568243092637341
908,6e-06,0.004784,0.466749,0.528069,0.000207,0.000186,0.03215445090030743
909,0.0,4.9e-05,0.26356,0.735657,0.000422,0.000311,0.04378034043169666
910,1.9e-05,0.006328,0.166542,0.824424,0.001685,0.001003,0.04855694243056505
911,1e-06,7.2e-05,0.057258,0.941301,0.001089,0.000279,0.05506294625994846
912,8.2e-05,0.619845,0.370285,0.009781,4e-06,2e-06,-0.030302147252705774
913,1.3e-05,0.119023,0.73172,0.149232,8e-06,4e-06,0.005109722552701822
914,0.059623,0.73494,0.203656,0.001208,0.000287,0.000286,-0.04625605777104996
915,0.000196,0.036779,0.50585,0.457097,6.1e-05,1.7e-05,0.026431366468003686
916,0.003731,0.270357,0.465135,0.258664,0.001485,0.000629,0.0024037787231878877
917,0.000563,0.003458,0.057413,0.921983,0.010609,0.005973,0.056021636444021056
918,6e-06,4.9e-05,0.051071,0.92494,0.001172,0.022762,0.0584280429743668
919,0.00573,0.002184,0.019475,0.103783,0.582996,0.285831,0.13635620332280324
920,0.006815,0.002395,0.00723,0.120095,0.471328,0.392135,0.14293738091297542
921,4.7e-05,0.000686,0.158235,0.816978,0.010946,0.013108,0.05192374894492537
922,0.014967,0.004428,0.073517,0.803856,0.041713,0.061519,0.06175344385933285
923,0.000423,0.134547,0.629895,0.234414,0.000496,0.000226,0.008930118158172759
924,0.001588,0.000622,0.018363,0.686141,0.214806,0.078479,0.0828319070481133
925,0.004946,0.003744,0.123138,0.761195,0.038337,0.068641,0.0619286248862924
926,1.4e-05,0.001485,0.341571,0.655364,0.000583,0.000983,0.039470789757928115
927,0.001946,0.078736,0.435537,0.475427,0.00514,0.003214,0.026080636146559536
928,3.4e-05,0.069871,0.690416,0.23948,0.000118,8.1e-05,0.012781043206620836
929,0.000138,0.187309,0.665955,0.146422,0.000137,3.9e-05,0.0011696156171179604
930,0.000146,0.076996,0.563818,0.358063,0.000618,0.000358,0.018945546494255165
931,0.007519,0.421522,0.496621,0.070835,0.002365,0.001138,-0.016598747963747475
932,0.023556,0.855847,0.119371,0.001085,7.8e-05,6.2e-05,-0.04747833199260599
933,0.061485,0.716292,0.204478,0.01338,0.002788,0.001577,-0.04428306934711312
934,0.000197,0.059497,0.531396,0.408668,0.000168,7.4e-05,0.02255562610002458
935,0.004781,0.465216,0.479367,0.050389,0.000165,8.2e-05,-0.020195114579147792
936,0.022535,0.633117,0.332271,0.011569,0.00032,0.000188,-0.03433067395719545
937,0.005448,0.251544,0.597899,0.142082,0.002145,0.000882,-0.003037473805028935
938,0.015172,0.753626,0.226873,0.004222,6.3e-05,4.3e-05,-0.04034470562011677
939,0.025421,0.521173,0.439866,0.012974,0.000329,0.000237,-0.028474747038104715
940,0.098027,0.62973,0.24996,0.0182,0.002241,0.001841,-0.04487333313604156
941,0.051654,0.864911,0.082553,0.000715,8.2e-05,8.5e-05,-0.052332335023416866
942,0.185812,0.69251,0.120856,0.000388,0.000198,0.000236,-0.06343712145065548
943,0.061617,0.928536,0.009844,0.0,1e-06,2e-06,-0.05746654290293422
944,0.137445,0.355112,0.190041,0.258252,0.039207,0.019942,-0.014511275128146496
945,0.164889,0.667186,0.167863,3.2e-05,1.2e-05,1.7e-05,-0.058887308699289785
946,0.572626,0.392834,0.034475,8e-06,2.2e-05,3.6e-05,-0.10656778960819438
947,0.018897,0.820465,0.157494,0.002972,9.4e-05,7.8e-05,-0.04468742565005157
948,0.00043,0.020561,0.339779,0.638656,0.000436,0.000137,0.03725879900144821
949,0.057232,0.011944,0.105096,0.696834,0.116938,0.011956,0.04919139140472999
950,1.3e-05,0.0,7e-06,0.006399,0.80745,0.186131,0.14177317913518012
951,0.001807,0.002749,0.113518,0.813026,0.040504,0.028396,0.05796843848566526
952,0.120293,0.387365,0.425027,0.026139,0.021348,0.019829,-0.028595335322265363
953,0.009803,0.053962,0.324712,0.592111,0.003697,0.015714,0.03477838591131857
954,0.000808,1.4e-05,0.002928,0.334597,0.065099,0.596555,0.14262047340963627
955,0.000177,3e-06,6.4e-05,0.014419,0.187341,0.797996,0.17885801487645964
956,0.001298,8.3e-05,0.003525,0.012605,0.070622,0.911867,0.1852397532611623
957,0.006308,0.000467,0.024145,0.045872,0.048237,0.874972,0.17644411821254766
958,0.0,0.0,8e-06,0.725625,0.000287,0.27408,0.0949157690296249
959,0.09708,4.2e-05,0.002489,0.11936,0.577669,0.20336,0.1069778305022897
960,0.026138,0.0058,0.023906,0.401458,0.357044,0.185654,0.10157267558811103
961,0.0001,0.000503,0.185545,0.773817,0.025776,0.01426,0.05167759747211105
962,0.000115,0.05784,0.480632,0.460301,0.000764,0.000349,0.025601403727600287
963,0.001529,0.018074,0.253169,0.68743,0.024224,0.015573,0.045825133359291045
964,0.000413,9.3e-05,0.031752,0.582157,0.300709,0.084876,0.08950992238963774
965,0.000103,4e-06,0.004842,0.410112,0.4463,0.13864,0.10885717071315874
966,1e-06,0.0,0.001038,0.457242,0.050356,0.491363,0.12768979639861552
967,0.001508,0.00101,0.044601,0.514112,0.295772,0.142998,0.0959298168639664
968,2e-06,0.0,0.005413,0.523286,0.281272,0.190026,0.10375441015240988
969,9e-06,1.1e-05,0.026927,0.817117,0.010695,0.145241,0.0768937483762467
970,2e-06,0.0,0.004476,0.992394,0.001214,0.001914,0.058175411886137104
971,0.0,0.0,0.000889,0.996375,0.00033,0.002407,0.05837330856115036
972,0.000169,8e-06,0.002984,0.386309,0.245648,0.364883,0.12475248892367358
973,1.7e-05,0.000991,0.051582,0.946825,0.00035,0.000234,0.05520796775108719
974,0.001377,0.006698,0.145089,0.82034,0.019379,0.007117,0.051509209438170105
975,3.9e-05,3.3e-05,0.021859,0.972722,0.002656,0.002691,0.05742609131284567
976,0.007194,0.001975,0.013539,0.824166,0.131215,0.02191,0.06809923021584774
977,6.8e-05,9e-06,0.008571,0.717538,0.204062,0.069752,0.08179686799348812
