Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2021-05-27,0.0,0.000853,0.960603,0.02388,0.000173,0.014231,0.007076903833591361
2021-05-28,0.0,0.000718,0.893685,0.085608,0.000644,0.019173,0.01893944530644942
2021-06-01,0.0,0.000596,0.684055,0.281261,0.00221,0.031736,0.0551023454830121
2021-06-02,0.0,0.000555,0.525948,0.425088,0.00593,0.042334,0.082997599290892
2021-06-03,0.0,0.000399,0.540022,0.416108,0.004495,0.038881,0.07971197356607065
2021-06-04,0.0,0.00079,0.758248,0.208595,0.00161,0.030589,0.043203133552850666
2021-06-07,0.0,0.000899,0.78246,0.185504,0.001749,0.029139,0.03901766794866116
2021-06-08,0.0,0.000349,0.754943,0.215762,0.00153,0.027364,0.042946200910064014
2021-06-09,0.0,0.000402,0.697195,0.265505,0.00285,0.033962,0.05389744388312702
2021-06-10,0.0,0.000482,0.720817,0.24352,0.002498,0.03258,0.0497826116776447
2021-06-11,0.0,0.000425,0.892489,0.086267,0.000719,0.020008,0.019503645052530827
2021-06-14,0.0,0.000608,0.935645,0.047951,0.000381,0.015237,0.011343316820769922
2021-06-15,0.0,0.000806,0.946343,0.034898,0.000393,0.017364,0.010242861330726188
2021-06-16,0.0,0.000545,0.962599,0.024683,0.000176,0.011853,0.006211364028267198
2021-06-17,0.0,0.000698,0.966037,0.022859,0.000102,0.010131,0.005104987006180731
2021-06-18,0.000567,0.003513,0.987066,0.003375,0.0,0.005376,-0.0009314075825435108
2021-06-21,0.007961,0.034469,0.955538,0.000238,0.0,0.001761,-0.013243429048573155
2021-06-22,0.004173,0.019435,0.974054,0.000692,0.0,0.001599,-0.008207875766997835
2021-06-23,0.002311,0.014606,0.982245,0.000163,0.0,0.000665,-0.006835159551532011
2021-06-24,0.004087,0.018155,0.977027,4.6e-05,0.0,0.000679,-0.008382155740215383
2021-06-25,0.002265,0.014087,0.981818,0.000148,0.0,0.001664,-0.006250503316429425
2021-06-28,0.000877,0.00576,0.990817,0.000346,0.0,0.002178,-0.0034785329847288153
2021-06-29,0.000333,0.002954,0.994565,0.000369,0.0,0.001766,-0.002782696039332983
2021-06-30,0.00016,0.001292,0.984847,0.00695,0.0,0.006624,0.0008603273269796757
2021-07-01,4.1e-05,0.000753,0.984105,0.008826,0.0,0.006152,0.0011119789410204122
2021-07-02,0.0,0.000723,0.950782,0.034392,0.000186,0.013671,0.008477520306236852
2021-07-06,0.0,0.000876,0.966237,0.020476,6.1e-05,0.012049,0.005542254257663583
2021-07-07,5.6e-05,0.001576,0.9722,0.014792,0.0,0.011122,0.004049640535349033
2021-07-08,0.0,0.000398,0.922242,0.062202,0.000439,0.014616,0.013322890677374747
2021-07-09,0.0,0.000467,0.881163,0.09403,0.0011,0.023167,0.022204531746454217
2021-07-12,0.0,0.00075,0.838639,0.134203,0.001071,0.025207,0.029218709299077897
2021-07-13,0.0,0.001437,0.742849,0.228856,0.001758,0.024741,0.04359518009307746
2021-07-14,0.0,0.001083,0.599846,0.352138,0.004584,0.042092,0.07117294647743594
2021-07-15,0.0,0.00069,0.856192,0.118737,0.001057,0.023134,0.025924814910753574
2021-07-16,0.0,0.000589,0.874272,0.102346,0.000923,0.021712,0.022755563346557886
2021-07-19,0.0,0.000627,0.881029,0.092634,0.000783,0.024822,0.022603347647652698
2021-07-20,6.8e-05,0.000867,0.983093,0.009362,0.0,0.006473,0.0013003125568704671
2021-07-21,0.0,0.000948,0.945763,0.037864,0.000349,0.014863,0.009535980250365882
2021-07-22,0.0,0.001924,0.909653,0.064244,0.000764,0.022995,0.017110662788832002
2021-07-23,0.0,0.00233,0.856198,0.109355,0.001454,0.030055,0.02729789890140359
2021-07-26,0.0,0.001032,0.818513,0.146373,0.002065,0.031749,0.03422268226357741
2021-07-27,0.0,0.000858,0.760308,0.205066,0.002341,0.031265,0.043149567963325655
2021-07-28,0.0,0.000274,0.518569,0.436945,0.004763,0.039406,0.08325461507451792
2021-07-29,0.0,0.000557,0.836113,0.134045,0.001413,0.027766,0.030478172667379608
2021-07-30,0.0,0.00043,0.90459,0.076251,0.000558,0.018102,0.01706597704721101
2021-08-02,0.0,0.000822,0.92424,0.05576,0.000519,0.018412,0.013950482729228797
2021-08-03,0.0,0.00099,0.894042,0.07912,0.001048,0.024581,0.020405784813494584
2021-08-04,0.0,0.00068,0.873166,0.101278,0.000992,0.023762,0.02350468717550898
2021-08-05,0.0,0.000726,0.79675,0.169875,0.001462,0.031042,0.03742521471123308
2021-08-06,0.0,0.000276,0.476396,0.471989,0.00625,0.045042,0.09157415299641045
2021-08-09,0.0,0.000646,0.576553,0.380964,0.003125,0.0386,0.07374299729566924
2021-08-10,0.0,0.001546,0.824509,0.143382,0.001186,0.028994,0.032166556644436906
2021-08-11,0.0,0.000748,0.739454,0.225051,0.001762,0.032855,0.046798005695604564
2021-08-12,0.0,0.000544,0.474174,0.474818,0.007032,0.043286,0.09137908930396046
2021-08-13,0.0,0.000491,0.589824,0.371783,0.003059,0.034743,0.07062642317933486
2021-08-16,0.0,0.000596,0.638968,0.314387,0.004254,0.041677,0.06520530435373298
2021-08-17,0.0,0.000571,0.681358,0.276481,0.004164,0.037321,0.057411219595378184
2021-08-18,0.0,0.000313,0.759456,0.210001,0.001859,0.028325,0.042589543354062606
2021-08-19,0.0,0.000359,0.840757,0.133193,0.001306,0.024333,0.028830450339740542
2021-08-20,0.0,0.000419,0.903105,0.075621,0.000788,0.020002,0.017884391176844566
2021-08-23,0.0,0.000514,0.895053,0.085738,0.000719,0.017844,0.018434680168484423
2021-08-24,0.0,0.000566,0.780658,0.191804,0.001348,0.025528,0.03834012366925624
2021-08-25,0.0,0.000728,0.855716,0.120718,0.00085,0.021802,0.02556788097992937
2021-08-26,0.0,0.000737,0.911717,0.068434,0.000523,0.018377,0.0159048978277673
2021-08-27,0.0,0.000857,0.929582,0.048096,0.000463,0.020837,0.01383117516158524
2021-08-30,0.0,0.000527,0.940167,0.043137,0.000352,0.01572,0.010829655003710796
2021-08-31,0.0,0.000809,0.97552,0.014325,1e-06,0.009128,0.003290425726300901
2021-09-01,7e-05,0.000975,0.980066,0.01038,0.0,0.008312,0.0022522412152016363
2021-09-02,2e-06,0.001215,0.97379,0.014472,0.0,0.010222,0.00370498636505546
2021-09-03,0.0,0.000766,0.963576,0.023337,0.00011,0.01199,0.00599523663080805
2021-09-07,0.0,0.001289,0.948471,0.032867,0.000196,0.016853,0.009533748315431146
2021-09-08,0.0,0.000674,0.937621,0.044883,0.00039,0.016227,0.011300769669125414
2021-09-09,0.0,0.000582,0.906952,0.07226,0.000649,0.019414,0.017027946625555998
2021-09-10,0.0,0.000409,0.939446,0.044722,0.000354,0.015001,0.01078055179814063
2021-09-13,0.0,0.00077,0.963946,0.023012,0.000121,0.011943,0.005926340084449945
2021-09-14,0.0,0.000877,0.966973,0.020279,5.8e-05,0.01153,0.005278992139588079
2021-09-15,0.000114,0.001489,0.985164,0.006,0.0,0.007096,0.0008966226492647359
2021-09-16,0.0,0.001191,0.967493,0.020114,2.3e-05,0.010954,0.004912229692482289
2021-09-17,0.000467,0.002992,0.990413,0.002362,0.0,0.003688,-0.0016789911119911712
2021-09-20,0.000222,0.001263,0.990715,0.003407,0.0,0.004321,-0.0007309220398109277
2021-09-21,0.001449,0.006897,0.989525,0.000358,0.0,0.001747,-0.0041622531053260355
2021-09-22,0.001489,0.006378,0.989923,0.00062,0.0,0.001565,-0.004096335792818905
2021-09-23,0.000506,0.002944,0.993747,0.001029,0.0,0.001747,-0.002755160019558178
2021-09-24,4.9e-05,0.000657,0.987743,0.006129,0.0,0.005327,0.00034816615113371406
2021-09-27,2.5e-05,0.000463,0.987572,0.006388,0.0,0.005474,0.0005088649639463034
2021-09-28,0.0,0.00063,0.964344,0.022319,0.000162,0.012409,0.00607221781545462
2021-09-29,5.8e-05,0.001961,0.973783,0.01196,0.0,0.011878,0.0038604185623544746
2021-09-30,0.000473,0.002616,0.986167,0.006165,0.0,0.004477,-0.0006551714076410784
2021-10-01,0.002856,0.016462,0.976863,0.001334,0.0,0.002426,-0.006520592872430659
2021-10-04,0.000227,0.001289,0.991213,0.004285,0.0,0.002924,-0.0012281071568658534
2021-10-05,0.001402,0.009411,0.987458,0.000272,0.0,0.001438,-0.004889056321850159
2021-10-06,0.000234,0.001076,0.994847,0.001538,0.0,0.002274,-0.0018934059810839456
2021-10-07,9.3e-05,0.001236,0.99069,0.003831,0.0,0.00408,-0.0007163987514455809
2021-10-08,0.0,0.000979,0.971177,0.015244,8.5e-05,0.012283,0.004824375343988286
2021-10-11,0.0,0.001239,0.950956,0.029048,0.000359,0.018103,0.009561922674821744
2021-10-12,0.000635,0.004096,0.987232,0.002923,0.0,0.005022,-0.0013235028626943186
2021-10-13,0.001042,0.007237,0.986448,0.001579,0.0,0.003642,-0.0030485384232778997
2021-10-14,0.000485,0.004858,0.989996,0.001871,0.0,0.002749,-0.0026219982071472303
2021-10-15,0.000581,0.002537,0.993955,0.000672,0.0,0.002226,-0.002529337669510391
2021-10-18,4.3e-05,0.001111,0.975528,0.013473,0.0,0.009643,0.003300928519831449
2021-10-19,0.0,0.000892,0.946912,0.033816,0.000327,0.017765,0.010217202393679087
2021-10-20,0.0,0.000628,0.901294,0.077825,0.000691,0.019379,0.01786899286235371
2021-10-21,0.0,0.000999,0.945612,0.036719,0.000266,0.01617,0.009908706390921587
2021-10-22,0.0,0.000401,0.919312,0.061989,0.000479,0.017753,0.014701804150412853
2021-10-25,0.0,0.000483,0.947099,0.038101,0.000299,0.013935,0.009253468178071461
2021-10-26,0.0,0.000656,0.920152,0.060681,0.000503,0.017885,0.01450621657307247
2021-10-27,0.0,0.000936,0.904374,0.06977,0.000686,0.024053,0.018644133607452356
2021-10-28,0.0,0.000676,0.95445,0.030794,0.000213,0.013681,0.007947144406589219
2021-10-29,0.0,0.000715,0.777967,0.188908,0.001476,0.03077,0.040237064767715415
2021-11-01,0.0,0.000754,0.835127,0.139239,0.001168,0.023535,0.02927235955011713
2021-11-02,0.0,0.000899,0.802823,0.166304,0.001315,0.028453,0.03563795643283506
2021-11-03,0.0,0.000939,0.900602,0.073704,0.000783,0.023725,0.01912900409055456
2021-11-04,0.0,0.000739,0.956136,0.026987,0.000235,0.015766,0.008284225196613712
2021-11-05,0.0,0.000925,0.965128,0.021743,7.6e-05,0.011924,0.005673569459925261
2021-11-08,0.0,0.000784,0.968509,0.023128,2.2e-05,0.007363,0.00386733287812719
2021-11-09,0.0,0.001505,0.961228,0.025679,6.6e-05,0.011258,0.005841670541424968
2021-11-10,9.8e-05,0.001163,0.976468,0.012825,0.0,0.009185,0.002962986349634377
2021-11-11,0.000691,0.004297,0.98459,0.004063,0.0,0.006228,-0.0006788035201478202
2021-11-12,0.000144,0.001849,0.981288,0.009086,0.0,0.007487,0.0014490430541232522
2021-11-15,0.000108,0.001267,0.992831,0.002403,0.0,0.003348,-0.0012762740185392682
2021-11-16,0.000216,0.002174,0.974962,0.011823,0.0,0.010571,0.003142881896838876
2021-11-17,0.000235,0.001248,0.99,0.003613,0.0,0.004816,-0.0004796291596533887
2021-11-18,0.001338,0.009258,0.984655,0.001081,0.0,0.003616,-0.0037303468617608006
2021-11-19,0.001275,0.008537,0.986913,0.000838,0.0,0.002406,-0.004113242562679169
2021-11-22,0.002209,0.011175,0.985643,0.000175,0.0,0.000787,-0.005928175215909376
2021-11-23,0.000501,0.002086,0.993222,0.001364,0.0,0.002782,-0.0020365638151596966
2021-11-24,0.0,0.000826,0.960731,0.024456,0.000181,0.013613,0.0068978211525681475
2021-11-26,0.0,0.000717,0.96001,0.027044,0.000113,0.011875,0.006526377437871464
2021-11-29,0.000106,0.001326,0.982199,0.007612,0.0,0.00856,0.0018403246831572577
2021-11-30,0.000304,0.001443,0.98492,0.00827,0.0,0.004925,0.0002121960093750242
2021-12-01,0.00061,0.004427,0.981215,0.007981,0.0,0.005588,-0.00036101342913535776
2021-12-02,0.000535,0.003425,0.985257,0.005562,0.0,0.005103,-0.0006836673501191262
2021-12-03,0.000176,0.001136,0.990597,0.004116,0.0,0.003894,-0.0007645673891700669
2021-12-06,0.00014,0.001054,0.988882,0.004847,0.0,0.004985,-0.00013125813226995409
2021-12-07,0.000241,0.00192,0.977214,0.011843,0.0,0.008598,0.0023145860372679474
2021-12-08,0.0,0.000772,0.857672,0.117144,0.000834,0.023437,0.025733704201632287
2021-12-09,0.0,0.000598,0.92346,0.056834,0.000457,0.01855,0.014212564282634153
2021-12-10,0.0,0.001042,0.890947,0.084263,0.000702,0.022773,0.02028066550904934
2021-12-13,3.1e-05,0.001073,0.977204,0.013296,0.0,0.008202,0.002643650091520989
2021-12-14,0.000886,0.003336,0.992345,0.001201,0.0,0.002193,-0.002771134123510374
2021-12-15,0.000272,0.001338,0.991426,0.003516,0.0,0.003376,-0.001173646281663646
2021-12-16,0.0,0.001046,0.956744,0.029377,0.000117,0.012471,0.007074773806040988
2021-12-17,0.0,0.000884,0.945198,0.037754,0.000257,0.01559,0.009833667520288672
2021-12-20,0.0,0.000437,0.929103,0.052981,0.000448,0.016928,0.01293102863641115
2021-12-21,0.0,0.000384,0.956699,0.032625,0.000178,0.01002,0.006652267784274003
2021-12-22,0.000149,0.001223,0.9825,0.010904,0.0,0.005076,0.0007975105631738142
2021-12-23,0.0,0.00133,0.966499,0.0216,3.5e-05,0.01033,0.0048324292116107975
2021-12-27,0.000111,0.00098,0.978971,0.011315,0.0,0.008409,0.002422134834951746
2021-12-28,0.000191,0.001127,0.992378,0.002395,0.0,0.003852,-0.001051803221422365
2021-12-29,2.1e-05,0.000749,0.986328,0.006213,0.0,0.00659,0.0009145503591517119
2021-12-30,9.9e-05,0.001601,0.980942,0.008399,0.0,0.008803,0.0020075580615848145
2021-12-31,0.0,0.000877,0.960127,0.026593,0.00011,0.012072,0.006506336269624112
2022-01-03,0.0,0.000737,0.963589,0.024015,0.000128,0.011335,0.005818680435135361
2022-01-04,0.0,0.000748,0.961285,0.02569,0.000122,0.011936,0.006340531104842841
2022-01-05,0.0,0.000641,0.86643,0.113418,0.00065,0.018706,0.023027143480886816
2022-01-06,0.0,0.000724,0.938634,0.045125,0.00028,0.015048,0.010768863909532418
2022-01-07,0.0,0.000547,0.805021,0.173836,0.001121,0.019315,0.03274317460849027
2022-01-10,0.0,0.00063,0.451498,0.488778,0.009569,0.049396,0.09694014668994443
2022-01-11,0.0,0.000608,0.799137,0.173198,0.00124,0.02568,0.03550704242808179
2022-01-12,0.0,0.00048,0.676114,0.289736,0.002309,0.031282,0.05625753512621273
2022-01-13,0.0,0.000453,0.891317,0.08788,0.000694,0.019584,0.01954865500265611
2022-01-14,0.0,0.000254,0.941763,0.046208,0.000279,0.011448,0.009437582257979398
2022-01-18,0.0,0.000963,0.968219,0.019709,0.000124,0.010841,0.004881189239083188
2022-01-19,0.000699,0.002648,0.991159,0.002465,0.0,0.002962,-0.0019972436241059363
2022-01-20,0.000642,0.004444,0.946134,0.040163,0.0,0.008112,0.005699661434076498
2022-01-21,0.000256,0.002139,0.96703,0.021518,0.0,0.008663,0.0037743648127843365
2022-01-24,0.000224,0.002065,0.981053,0.009324,0.0,0.007188,0.0012696544354727493
2022-01-25,0.002535,0.00942,0.984734,0.000537,0.0,0.002727,-0.004719022193947408
2022-01-26,0.000235,0.002037,0.988615,0.003638,0.0,0.005365,-0.0004168858942285741
2022-01-27,0.000107,0.001126,0.994876,0.001231,0.0,0.002633,-0.0017422433055742878
2022-01-28,0.000265,0.002287,0.985843,0.003857,0.0,0.007589,0.0005395981346477422
2022-01-31,3.4e-05,0.000672,0.990233,0.003897,0.0,0.005098,-9.510066767939819e-05
2022-02-01,7.3e-05,0.000884,0.99281,0.002258,0.0,0.003931,-0.0009339110367687438
2022-02-02,0.0,0.001604,0.945084,0.031951,0.000416,0.020525,0.011020248550786631
2022-02-03,0.0,0.000818,0.943787,0.037861,0.00036,0.016998,0.010522934626125299
2022-02-04,0.0,0.000697,0.920829,0.05525,0.000591,0.022513,0.015753248233216718
2022-02-07,0.0,0.000209,0.383279,0.556636,0.012898,0.046941,0.10730299513133086
2022-02-08,0.0,0.00051,0.492136,0.450083,0.006954,0.050226,0.09066187857356167
2022-02-09,0.0,0.000967,0.751126,0.217255,0.001799,0.028573,0.0436452787291403
2022-02-10,0.0,0.000586,0.46048,0.486561,0.007556,0.044653,0.09393133714709707
2022-02-11,0.0,0.000301,0.535837,0.419607,0.004642,0.039557,0.08061592649019694
2022-02-14,0.0,0.000451,0.790408,0.173477,0.002392,0.033184,0.03925933073072902
2022-02-15,0.0,0.000396,0.917821,0.061415,0.000811,0.019463,0.015470979692578215
2022-02-16,0.0,0.000636,0.904773,0.078176,0.000549,0.015731,0.016251834894485246
2022-02-17,0.0,0.00123,0.97243,0.016101,3e-05,0.010017,0.0038691901999119765
2022-02-18,0.001158,0.007349,0.987697,0.000927,0.0,0.00283,-0.0035835430615126524
2022-02-22,0.005087,0.013856,0.978925,0.000661,0.0,0.001431,-0.007328170646923811
2022-02-23,0.008306,0.064908,0.924221,0.00076,0.0,0.001757,-0.02049187919872996
2022-02-24,0.003075,0.024063,0.971115,0.000183,0.0,0.001546,-0.008972573429120246
2022-02-25,0.012797,0.083684,0.902621,3.4e-05,0.0,0.000852,-0.0272058657346874
2022-02-28,0.005824,0.036871,0.95645,4.4e-05,0.0,0.000801,-0.013431309646298706
2022-03-01,0.012638,0.133182,0.852562,0.000126,0.0,0.001466,-0.03854959189444931
2022-03-02,0.085296,0.405636,0.498757,0.003261,0.0,0.00648,-0.12870176684940834
2022-03-03,0.054587,0.264022,0.678422,0.00114,0.0,0.001727,-0.08564672253667491
2022-03-04,0.033963,0.174713,0.789794,0.000217,0.0,0.001273,-0.05680011315164749
2022-03-07,0.032523,0.318782,0.647116,0.000112,0.0,0.001437,-0.0902163580738871
2022-03-08,0.087734,0.602025,0.307719,0.000322,0.0,0.002111,-0.17846281459429394
2022-03-09,0.037089,0.355148,0.606148,0.000237,0.0,0.001339,-0.10062415292762639
2022-03-10,0.0025,0.026799,0.969981,9.6e-05,0.0,0.000616,-0.009822266836124676
2022-03-11,0.004478,0.043757,0.950479,6.9e-05,0.0,0.001206,-0.014345398955808652
2022-03-14,0.009401,0.051664,0.937313,0.000182,0.0,0.001417,-0.018033223657844946
2022-03-15,0.004759,0.034943,0.959236,8.2e-05,0.0,0.000968,-0.012477528827960212
2022-03-16,0.000841,0.007238,0.989296,0.00046,0.0,0.002145,-0.003810824269766726
2022-03-17,0.000529,0.004118,0.991165,0.000874,0.0,0.003275,-0.0023827702162932864
2022-03-18,0.0,0.002824,0.915332,0.05665,0.000474,0.024229,0.016201087227570386
2022-03-21,0.0,0.004061,0.78451,0.181192,0.001399,0.027787,0.03690850564515344
2022-03-22,0.0,0.000354,0.881283,0.096294,0.000788,0.021199,0.02161352593284454
2022-03-23,0.0,0.000314,0.662127,0.310526,0.001949,0.025024,0.05659805041287861
2022-03-24,0.0,0.000642,0.791716,0.175575,0.002128,0.029796,0.03795010383358147
2022-03-25,0.0,0.000203,0.401343,0.545547,0.00936,0.043511,0.10308342023195932
2022-03-28,0.0,0.000457,0.450969,0.485682,0.013007,0.049799,0.09764056032188807
2022-03-29,0.0,0.000536,0.908809,0.070462,0.000683,0.019414,0.01677164593563838
2022-03-30,0.0,0.000495,0.71525,0.251254,0.002319,0.030571,0.05002164409055415
2022-03-31,0.0,0.000528,0.799308,0.169343,0.0018,0.028909,0.03653119996225804
2022-04-01,0.0,0.000301,0.919968,0.060716,0.000651,0.018301,0.014822282024151655
2022-04-04,0.0,0.000529,0.962749,0.025261,0.000236,0.011106,0.005986936078651716
2022-04-05,0.001468,0.008517,0.987282,0.000741,0.0,0.001951,-0.004402379523487102
2022-04-06,0.006593,0.029833,0.962598,5.8e-05,0.0,0.000908,-0.012020223033540448
2022-04-07,0.025398,0.09751,0.876014,7.2e-05,0.0,0.000989,-0.03534892336478118
2022-04-08,0.011511,0.038413,0.949275,0.00011,0.0,0.000678,-0.016071500617063774
2022-04-11,0.008935,0.081002,0.909034,8.4e-05,0.0,0.000931,-0.02501410899121354
2022-04-12,0.005675,0.037305,0.955744,5.5e-05,0.0,0.001207,-0.013292322387844302
2022-04-13,0.005599,0.032233,0.96089,6.1e-05,0.0,0.001204,-0.012064597843104126
2022-04-14,0.002226,0.019561,0.97739,4.6e-05,0.0,0.000772,-0.007942705904418484
2022-04-18,0.0015,0.012475,0.984692,0.000102,0.0,0.001221,-0.00577452002441475
2022-04-19,0.00073,0.006613,0.991006,0.000157,0.0,0.001483,-0.003961960656024911
2022-04-20,0.000136,0.001139,0.991756,0.002104,0.0,0.004795,-0.0006565165796743825
2022-04-21,0.0,0.000771,0.916363,0.065338,0.000441,0.016831,0.014707474226169368
2022-04-22,0.0,0.000707,0.946749,0.037501,0.000252,0.014549,0.00936994548816553
2022-04-25,0.000172,0.000867,0.991926,0.003325,0.0,0.003647,-0.0009314700796490616
2022-04-26,0.0,0.000688,0.958597,0.028884,0.000258,0.011438,0.006660971290085589
2022-04-27,0.00017,0.002172,0.972251,0.015671,0.0,0.009354,0.003209830086951916
2022-04-28,0.0,0.000995,0.970004,0.018507,6.6e-05,0.010179,0.004377232406303141
2022-04-29,0.0,0.001244,0.967137,0.021657,7.2e-05,0.009683,0.004582773620704763
2022-05-02,0.000392,0.002672,0.98969,0.002905,0.0,0.00427,-0.0012304916201102748
2022-05-03,9.1e-05,0.001682,0.968046,0.020441,0.0,0.009492,0.0041513745176124635
2022-05-04,0.0,0.001803,0.957929,0.028738,6.5e-05,0.011191,0.006211483792958785
2022-05-05,0.0,0.001436,0.916372,0.061522,0.000353,0.019952,0.015333605952536071
2022-05-06,5.1e-05,0.002455,0.966578,0.017546,0.0,0.013056,0.0051315492456604165
2022-05-09,0.001209,0.004925,0.987383,0.002379,0.0,0.004017,-0.0022771746033670784
2022-05-10,0.005557,0.024254,0.969296,0.000107,0.0,0.000774,-0.010347992002517103
2022-05-11,0.004149,0.024266,0.969893,0.000258,0.0,0.001414,-0.009489307264067739
2022-05-12,0.001473,0.010828,0.983699,0.001448,0.0,0.002498,-0.004597234621395526
2022-05-13,0.001484,0.009663,0.986328,0.000379,0.0,0.002118,-0.0046605156203649595
2022-05-16,0.000116,0.001639,0.982901,0.008784,0.0,0.006431,0.0009914189995688133
2022-05-17,0.000282,0.002318,0.984563,0.006086,0.0,0.006621,0.00043586466656732933
2022-05-18,0.0,0.000519,0.986245,0.006691,2e-06,0.006445,0.000986413152167988
2022-05-19,0.0,0.001213,0.951378,0.032068,0.000231,0.014865,0.008550266584775097
2022-05-20,0.00029,0.002665,0.973958,0.014205,0.0,0.008663,0.0025116994379897196
2022-05-23,0.00112,0.007799,0.983756,0.002785,0.0,0.004429,-0.0026747316066413626
2022-05-24,0.000627,0.005935,0.991473,0.000313,0.0,0.001639,-0.0036676827588987358
2022-05-25,0.000274,0.002259,0.993391,0.000908,0.0,0.003129,-0.0019035091007954025
2022-05-26,0.000443,0.001657,0.986799,0.00534,0.0,0.005634,-2.6765195737757375e-05
2022-05-27,0.0,0.000768,0.869667,0.107916,0.000768,0.020674,0.02306315686419825
2022-05-31,0.0,0.001623,0.707218,0.248441,0.002373,0.040055,0.053574772340371515
2022-06-01,0.0,0.000555,0.61888,0.336399,0.004482,0.039567,0.06772070235996415
2022-06-02,0.0,0.000449,0.727615,0.234652,0.002145,0.035072,0.04944172068382528
2022-06-03,0.0,0.000471,0.794517,0.177294,0.001585,0.026029,0.036420994706217236
2022-06-06,0.0,0.000623,0.843073,0.128078,0.001164,0.026947,0.029109941906852094
2022-06-07,0.0,0.000599,0.940056,0.042865,0.000406,0.015949,0.010888205628719177
2022-06-08,0.0,0.001199,0.799143,0.165803,0.001549,0.032068,0.03717006716279975
2022-06-09,0.0,0.000346,0.911483,0.06929,0.000543,0.018284,0.01609248137534628
2022-06-10,0.0,0.00031,0.927588,0.054275,0.000417,0.017359,0.013343793044272523
2022-06-13,0.000923,0.006786,0.986799,0.002208,0.0,0.00322,-0.0029870555792662666
2022-06-14,0.005354,0.0134,0.978852,0.000787,0.0,0.00156,-0.00724815976236458
2022-06-15,0.007662,0.038108,0.952458,0.000476,0.0,0.001256,-0.014174866155444915
2022-06-16,0.007057,0.041205,0.95104,7.3e-05,0.0,0.000615,-0.015017628401851262
2022-06-17,0.022181,0.235251,0.741148,6.4e-05,0.0,0.001335,-0.06647669359244451
2022-06-21,0.034625,0.176232,0.788026,8.7e-05,0.0,0.00101,-0.05755624293254263
2022-06-22,0.010368,0.106723,0.881278,0.000253,0.0,0.001353,-0.03143869516731392
2022-06-23,0.011374,0.12801,0.858894,0.00013,0.0,0.001568,-0.03678557800523084
2022-06-24,0.015452,0.087871,0.895846,3.9e-05,0.0,0.000782,-0.029267199395090912
2022-06-27,0.003512,0.035837,0.959529,6e-05,0.0,0.001052,-0.01216539849237438
2022-06-28,0.005715,0.05634,0.935645,0.000192,0.0,0.00208,-0.017394199846871596
2022-06-29,0.001424,0.008434,0.986379,0.00079,0.0,0.002931,-0.003920184481510165
2022-06-30,0.00053,0.002372,0.993454,0.00106,0.0,0.002547,-0.00226726170824499
2022-07-01,0.000161,0.001174,0.987701,0.005227,0.0,0.005633,0.00018009459567518322
2022-07-05,0.0,0.00049,0.934745,0.051018,0.000354,0.013233,0.010940043261809878
2022-07-06,0.0,0.001189,0.942958,0.039237,0.000295,0.016113,0.01023354946896107
2022-07-07,0.000153,0.001399,0.982336,0.007892,0.0,0.00803,0.0016109147551302528
2022-07-08,0.0,0.000703,0.868029,0.107861,0.00075,0.022522,0.023890389491318866
2022-07-11,0.0,0.00061,0.834591,0.142214,0.00092,0.021536,0.028801795780346293
2022-07-12,0.0,0.000599,0.953033,0.031476,0.00029,0.014467,0.00844259594490853
2022-07-13,0.0,0.00063,0.949813,0.035659,0.000266,0.013445,0.008615441823311604
2022-07-14,0.0,0.000796,0.955654,0.028631,0.000287,0.014484,0.007965356660080537
2022-07-15,0.000551,0.002656,0.99316,0.001128,0.0,0.002471,-0.0023661015133939764
2022-07-18,9.8e-05,0.001025,0.980567,0.010798,0.0,0.007315,0.0018483417173926812
2022-07-19,0.0,0.001048,0.964624,0.022606,4.1e-05,0.011378,0.005523856012302676
2022-07-20,0.0,0.001639,0.838295,0.126021,0.001505,0.031871,0.03084957546501834
2022-07-21,0.0,0.000844,0.68169,0.285562,0.002068,0.029622,0.05472150291354415
2022-07-22,0.0,0.002103,0.734529,0.226428,0.002313,0.034161,0.04742714601505789
2022-07-25,0.0,0.00031,0.673303,0.293198,0.002168,0.030974,0.056653195982571375
2022-07-26,0.0,0.000506,0.621346,0.33277,0.005328,0.039954,0.06758222656148721
2022-07-27,0.0,0.000766,0.872833,0.097196,0.001478,0.027589,0.024701400097930887
2022-07-28,0.0,0.000431,0.676013,0.289731,0.002616,0.031138,0.056289335338970806
2022-07-29,0.0,0.000781,0.495792,0.452667,0.006323,0.044285,0.08816600477340018
2022-08-01,0.0,0.000387,0.355698,0.582789,0.009761,0.051293,0.11235481322673353
2022-08-02,0.0,0.000315,0.340896,0.583173,0.020454,0.055074,0.1170924905355711
2022-08-03,0.0,0.000322,0.344981,0.570799,0.023512,0.060295,0.11837043555507251
2022-08-04,0.0,0.000432,0.524429,0.42654,0.00535,0.043162,0.08345843095319949
2022-08-05,0.0,0.000483,0.568669,0.387366,0.003503,0.0399,0.07545170362075779
2022-08-08,0.0,0.000786,0.821458,0.151978,0.001202,0.024363,0.03160318499434705
2022-08-09,0.0,0.000701,0.847999,0.125993,0.001137,0.024042,0.027465700074465325
