Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,pc_pred
2021-06-02,0.001765,0.0,0.714628,0.274859,0.005899,0.000434,0.04907569517123871
2021-06-03,0.000934,0.0,0.713324,0.27804,0.005566,0.000727,0.05003833503600619
2021-06-04,0.001954,0.000826,0.835476,0.158102,0.002321,0.0,0.02674262695520094
2021-06-07,0.0022,0.001304,0.817797,0.173655,0.003158,0.0,0.02952942036281311
2021-06-08,0.000789,7.8e-05,0.79287,0.202577,0.002533,0.0,0.03538432376219373
2021-06-09,0.000656,0.0,0.755546,0.239175,0.003344,0.00019,0.04229687233125433
2021-06-10,0.001926,0.001002,0.854002,0.13993,0.001988,0.0,0.023384057433763986
2021-06-11,0.002837,0.002019,0.91617,0.076949,0.001141,0.0,0.011300780620338527
2021-06-14,0.002283,0.001799,0.937079,0.057563,0.00075,0.0,0.008039790742494788
2021-06-15,0.002833,0.002143,0.929434,0.063973,0.0009,0.0,0.008895073164862023
2021-06-16,0.003074,0.002516,0.942895,0.050125,0.000751,0.0,0.006192716473890133
2021-06-17,0.003872,0.003181,0.945546,0.045963,0.000679,0.0,0.004913537327429324
2021-06-18,0.004933,0.004742,0.96591,0.023578,0.000274,0.0,-5.025564038740264e-05
2021-06-21,0.009797,0.01305,0.970562,0.006105,0.0,5.7e-05,-0.00750409222139569
2021-06-22,0.010316,0.015304,0.968386,0.005468,0.0,6.7e-05,-0.008435774959488117
2021-06-23,0.013951,0.018813,0.963378,0.003362,0.0,0.000195,-0.011237800097187148
2021-06-24,0.017908,0.027957,0.949727,0.003652,0.0,0.00032,-0.015258788431239926
2021-06-25,0.016597,0.0246,0.952519,0.005393,0.0,0.000294,-0.013505799369643369
2021-06-28,0.008474,0.012569,0.96825,0.010133,8e-06,0.0,-0.006121906661031467
2021-06-29,0.008219,0.01063,0.970517,0.009996,0.0,1.7e-05,-0.005513162748019573
2021-06-30,0.003987,0.004646,0.973591,0.017188,0.000181,0.0,-0.0007804038998226997
2021-07-01,0.004456,0.004285,0.958656,0.031593,0.000424,0.0,0.0017429884790414643
2021-07-02,0.003403,0.002946,0.952218,0.040357,0.000519,0.0,0.004133649315509075
2021-07-06,0.00215,0.002014,0.941485,0.053217,0.000673,0.0,0.007245346964283238
2021-07-07,0.004353,0.003851,0.958143,0.032606,0.000428,0.0,0.002083648510758377
2021-07-08,0.003049,0.002305,0.905077,0.086714,0.001677,0.0,0.013032847676613168
2021-07-09,0.001303,0.000824,0.865728,0.129088,0.001925,0.0,0.021758626570686262
2021-07-12,0.001758,0.001392,0.915571,0.079559,0.001091,0.0,0.012376638455041781
2021-07-13,0.001625,0.000134,0.746906,0.245001,0.004224,0.0,0.043060170791738885
2021-07-14,0.001096,0.0,0.705289,0.286388,0.005201,0.000554,0.05124333448278817
2021-07-15,0.001248,0.00055,0.84772,0.147842,0.001759,0.0,0.025123560941636543
2021-07-16,0.001551,0.001082,0.883654,0.111476,0.001483,0.0,0.018324346937623227
2021-07-19,0.001455,0.000957,0.889538,0.105885,0.001354,0.0,0.017367970708578585
2021-07-20,0.002345,0.002041,0.95161,0.042939,0.000595,0.0,0.005309809639232104
2021-07-21,0.001908,0.001907,0.963933,0.031557,0.000391,0.0,0.0034525111583425553
2021-07-22,0.001998,0.001549,0.886243,0.107518,0.001632,0.0,0.017354720071032132
2021-07-23,0.001655,0.001125,0.867841,0.126582,0.001781,0.0,0.021037957456456164
2021-07-26,0.001393,0.000814,0.884706,0.111033,0.001331,0.0,0.018336971174446687
2021-07-27,0.002177,0.001288,0.807364,0.18359,0.003543,0.0,0.03142494953617845
2021-07-28,0.001259,0.0,0.671056,0.316487,0.008244,0.001163,0.05777853140853174
2021-07-29,0.00192,0.001209,0.824406,0.167935,0.002878,0.0,0.028572951157376167
2021-07-30,0.002985,0.002004,0.907552,0.085203,0.001297,0.0,0.012752489081657225
2021-08-02,0.002576,0.002128,0.902634,0.090142,0.001468,0.0,0.01382352556626654
2021-08-03,0.002076,0.001421,0.889477,0.104567,0.001585,0.0,0.01681782400692292
2021-08-04,0.001681,0.001049,0.872294,0.122107,0.001765,0.0,0.020249663079911003
2021-08-05,0.00241,0.001574,0.821909,0.169202,0.00332,0.0,0.02862983087333528
2021-08-06,0.000799,0.0,0.663049,0.327569,0.006646,0.000632,0.05916041877342307
2021-08-09,0.00089,0.0,0.758508,0.235086,0.003772,0.000135,0.04158044285215491
2021-08-10,0.003897,0.00267,0.82266,0.164601,0.003973,0.0,0.027092679711275245
2021-08-11,0.001245,0.000326,0.802939,0.191742,0.002533,0.0,0.033204068158799685
2021-08-12,0.001057,0.0,0.62702,0.361058,0.00848,0.00131,0.0659070567635843
2021-08-13,0.001251,0.0,0.719066,0.273136,0.004598,0.000282,0.04850050854613675
2021-08-16,0.000909,0.0,0.770085,0.2237,0.003528,1.7e-05,0.03941863061956695
2021-08-17,0.001414,0.0,0.725022,0.264082,0.006449,0.000572,0.04756236937326209
2021-08-18,0.001285,0.0,0.695937,0.293124,0.006777,0.000955,0.05305948345508469
2021-08-19,0.001433,0.000884,0.852404,0.142003,0.002124,0.0,0.02403698729529987
2021-08-20,0.00203,0.001539,0.922995,0.071881,0.000947,0.0,0.010815564381870722
2021-08-23,0.001926,0.001535,0.911096,0.083551,0.001241,0.0,0.013020922319355092
2021-08-24,0.001424,0.000799,0.867506,0.127833,0.001577,0.0,0.021380742220049976
2021-08-25,0.001537,0.000866,0.86874,0.126267,0.001652,0.0,0.021060945021514586
2021-08-26,0.004002,0.003291,0.87468,0.114206,0.002448,0.0,0.017474039874811605
2021-08-27,0.002923,0.002556,0.89983,0.092133,0.001493,0.0,0.013921092309988992
2021-08-30,0.00192,0.001502,0.92634,0.068783,0.000859,0.0,0.010296091312682713
2021-08-31,0.002829,0.002416,0.954231,0.039576,0.000488,0.0,0.004372878151859818
2021-09-01,0.002443,0.002338,0.968789,0.025837,0.000296,0.0,0.0020651931068544124
2021-09-02,0.003817,0.003265,0.953164,0.038602,0.000526,0.0,0.00356259072961663
2021-09-03,0.002387,0.002126,0.936058,0.057912,0.000814,0.0,0.007990181139215107
2021-09-07,0.003457,0.002708,0.937867,0.054397,0.000801,0.0,0.006749802265206694
2021-09-08,0.001806,0.001368,0.922022,0.073273,0.000922,0.0,0.01119578222990167
2021-09-09,0.001527,0.001116,0.900393,0.095087,0.001201,0.0,0.01533394150355316
2021-09-10,0.001812,0.001381,0.917677,0.077456,0.001005,0.0,0.011956826608105446
2021-09-13,0.002087,0.001685,0.937794,0.0572,0.000704,0.0,0.00807536522687917
2021-09-14,0.00359,0.003493,0.920633,0.070031,0.00122,0.0,0.009384763391660653
2021-09-15,0.004731,0.00508,0.941273,0.047339,0.000867,0.0,0.004341732769125447
2021-09-16,0.002507,0.002557,0.971852,0.022535,0.000269,0.0,0.0013860155716587084
2021-09-17,0.002687,0.002827,0.978924,0.015182,0.000128,0.0,-0.00010996648540423598
2021-09-20,0.004053,0.004007,0.97057,0.020706,0.000235,0.0,1.969637329134042e-06
2021-09-21,0.007372,0.00846,0.974421,0.009283,9e-06,0.0,-0.004703254928469923
2021-09-22,0.005688,0.007493,0.977818,0.008572,5.2e-05,0.0,-0.003835863605735521
2021-09-23,0.005717,0.006813,0.980603,0.006559,0.0,5e-06,-0.004037250464972915
2021-09-24,0.002843,0.002895,0.974369,0.01941,0.000201,0.0,0.0005768914319048207
2021-09-27,0.003824,0.004213,0.94224,0.048269,0.000705,0.0,0.005075242249772541
2021-09-28,0.002367,0.002291,0.951085,0.043336,0.000528,0.0,0.005282667520610078
2021-09-29,0.002711,0.002763,0.954297,0.039173,0.000512,0.0,0.004267143585595922
2021-09-30,0.003819,0.004557,0.970956,0.019959,0.000272,0.0,-0.000165107247282681
2021-10-01,0.008661,0.010746,0.97405,0.006109,0.0,4.5e-05,-0.006407782016208098
2021-10-04,0.00295,0.003365,0.980742,0.012571,0.000133,0.0,-0.0008270622825313813
2021-10-05,0.00429,0.005208,0.98216,0.008039,2.2e-05,0.0,-0.0027308676159711843
2021-10-06,0.003353,0.003667,0.973494,0.018912,0.000246,0.0,7.83932875227843e-05
2021-10-07,0.003692,0.004562,0.970708,0.020442,0.00027,0.0,-2.7222870195324345e-05
2021-10-08,0.002224,0.001791,0.943229,0.051562,0.000677,0.0,0.006981399613490378
2021-10-11,0.002373,0.002167,0.937869,0.056145,0.000783,0.0,0.007662474697183253
2021-10-12,0.005895,0.007044,0.953071,0.032753,0.000586,0.0,0.0006467163431184809
2021-10-13,0.006907,0.010693,0.974272,0.007728,7.3e-05,0.0,-0.0053552011854635755
2021-10-14,0.003858,0.004725,0.984908,0.006285,1.3e-05,0.0,-0.0027303460320256528
2021-10-15,0.005569,0.007236,0.977932,0.008837,5e-06,0.0,-0.0036841894713795023
2021-10-18,0.002532,0.002464,0.966439,0.027959,0.000302,0.0,0.002371102867511603
2021-10-19,0.001979,0.00163,0.942888,0.05247,0.000592,0.0,0.007263165247952362
2021-10-20,0.00174,0.001208,0.889511,0.105108,0.001483,0.0,0.017082233626245148
2021-10-21,0.002651,0.00228,0.928836,0.064573,0.001023,0.0,0.009081630442502696
2021-10-22,0.002616,0.00237,0.898521,0.093846,0.001579,0.0,0.014432881508357925
2021-10-25,0.002116,0.00154,0.923432,0.07125,0.000991,0.0,0.010680696562586198
2021-10-26,0.004455,0.003849,0.889839,0.098249,0.002206,0.0,0.014228632286023708
2021-10-27,0.001744,0.001155,0.897574,0.097515,0.001245,0.0,0.01567451993760075
2021-10-28,0.0018,0.001488,0.924047,0.071151,0.000903,0.0,0.010784536626894973
2021-10-29,0.001295,0.000726,0.873398,0.122339,0.001489,0.0,0.020454636391390387
2021-11-01,0.001487,0.000776,0.849168,0.145187,0.002126,0.0,0.024607238866794286
2021-11-02,0.002059,0.00118,0.876249,0.118048,0.001561,0.0,0.01926913285918285
2021-11-03,0.001625,0.001168,0.898449,0.096843,0.001218,0.0,0.015594429281201177
2021-11-04,0.004223,0.003876,0.909786,0.079404,0.001652,0.0,0.010807923109195724
2021-11-05,0.002372,0.002301,0.949119,0.044996,0.000641,0.0,0.005607768506698322
2021-11-08,0.002944,0.003289,0.956969,0.035749,0.000579,0.0,0.0034417154775973837
2021-11-09,0.00294,0.002552,0.953501,0.039943,0.000525,0.0,0.004365792909786045
2021-11-10,0.002374,0.002175,0.941973,0.052131,0.000712,0.0,0.006926583020047299
2021-11-11,0.006041,0.007222,0.952927,0.032557,0.000592,0.0,0.0005038418695042292
2021-11-12,0.003578,0.004428,0.966996,0.024225,0.000339,0.0,0.0007492582900835941
2021-11-15,0.003012,0.003551,0.97842,0.014597,0.000129,0.0,-0.0005457213908861585
2021-11-16,0.002237,0.002189,0.969318,0.025691,0.000264,0.0,0.002157255674502322
2021-11-17,0.003112,0.00354,0.968906,0.023798,0.000278,0.0,0.0010909711604842318
2021-11-18,0.005707,0.007371,0.970367,0.015933,0.000189,0.0,-0.0024644862927149253
2021-11-19,0.00847,0.010874,0.975481,0.00481,0.0,4.6e-05,-0.006589682500416586
2021-11-22,0.007971,0.011197,0.977528,0.003019,0.0,8.8e-05,-0.006757877628647012
2021-11-23,0.002843,0.003449,0.986737,0.00678,4.2e-05,0.0,-0.0018580273331939483
2021-11-24,0.00344,0.002862,0.944949,0.047456,0.000654,0.0,0.0054401653633326654
2021-11-26,0.002178,0.001994,0.925453,0.068828,0.000912,0.0,0.010079001649555764
2021-11-29,0.002614,0.002631,0.969394,0.024767,0.000269,0.0,0.0017157052866318752
2021-11-30,0.003756,0.004373,0.964015,0.026961,0.000445,0.0,0.0012057458762901692
2021-12-01,0.003097,0.003266,0.964901,0.027918,0.000348,0.0,0.0019223842504727112
2021-12-02,0.003373,0.003889,0.978713,0.013582,0.000139,0.0,-0.0009671985214795586
2021-12-03,0.004086,0.004359,0.977469,0.013632,0.000119,0.0,-0.0013956413908701485
2021-12-06,0.003546,0.004125,0.949566,0.041528,0.000661,0.0,0.0040100399876002385
2021-12-07,0.004477,0.005214,0.96379,0.025675,0.00038,0.0,0.00042400114051124985
2021-12-08,0.002965,0.002545,0.893395,0.098516,0.001536,0.0,0.015049956135717444
2021-12-09,0.001684,0.001158,0.86977,0.124533,0.001822,0.0,0.02066687673770324
2021-12-10,0.001682,0.001233,0.899674,0.09525,0.00132,0.0,0.015302996004696432
2021-12-13,0.002157,0.001973,0.958695,0.03638,0.000418,0.0,0.004190886209558328
2021-12-14,0.003716,0.004278,0.980044,0.011573,0.0001,0.0,-0.0015861401802095736
2021-12-15,0.003358,0.003762,0.973058,0.019203,0.000211,0.0,9.141643727222527e-05
2021-12-16,0.002587,0.00199,0.932133,0.061796,0.000826,0.0,0.008632335929007025
2021-12-17,0.003411,0.002494,0.924442,0.067746,0.001026,0.0,0.009261891048320094
2021-12-20,0.001634,0.001175,0.903771,0.091453,0.001187,0.0,0.014624479678994726
2021-12-21,0.002194,0.002113,0.943944,0.05041,0.000766,0.0,0.006732549440954128
2021-12-22,0.003116,0.003441,0.96761,0.02504,0.000331,0.0,0.0013524937917594637
2021-12-23,0.002864,0.002312,0.941145,0.052314,0.000717,0.0,0.006714036047232266
2021-12-27,0.002249,0.002168,0.963975,0.030923,0.00034,0.0,0.0031083332131663613
2021-12-28,0.005233,0.006421,0.961219,0.026198,0.000327,0.0,-0.00014616807086835043
2021-12-29,0.005447,0.006209,0.941392,0.045349,0.000872,0.0,0.0033827700134211086
2021-12-30,0.00295,0.003021,0.965053,0.028204,0.000335,0.0,0.0020972691444228206
2021-12-31,0.00376,0.003253,0.953458,0.038339,0.000561,0.0,0.003554734192495866
2022-01-03,0.003656,0.002911,0.939046,0.052788,0.000802,0.0,0.006325755002380869
2022-01-04,0.003375,0.00288,0.952079,0.040506,0.000571,0.0,0.004206147710823908
2022-01-05,0.003107,0.002157,0.913518,0.079239,0.001123,0.0,0.011548039147450737
2022-01-06,0.002219,0.001622,0.888978,0.104645,0.001522,0.0,0.016696886689270843
2022-01-07,0.001724,0.001044,0.87818,0.116701,0.001578,0.0,0.019215721750922763
2022-01-10,0.000953,0.0,0.696258,0.295879,0.005131,0.000617,0.052995034885793345
2022-01-11,0.001345,0.0,0.747239,0.243787,0.005023,0.000316,0.04341551869961079
2022-01-12,0.001086,0.000187,0.792695,0.201828,0.002844,0.0,0.03519400531374814
2022-01-13,0.001378,0.001049,0.916757,0.079489,0.000846,0.0,0.012540906222289545
2022-01-14,0.0021,0.002104,0.939568,0.054864,0.000812,0.0,0.007578515892588397
2022-01-18,0.002118,0.00186,0.951777,0.043295,0.000515,0.0,0.005493070929597947
2022-01-19,0.005161,0.006101,0.962649,0.024896,0.000401,0.0,-0.0002368547130991052
2022-01-20,0.005272,0.006309,0.965231,0.022116,0.000385,0.0,-0.0008373979866849439
2022-01-21,0.00203,0.001925,0.94897,0.045964,0.000595,0.0,0.0060114826026329594
2022-01-24,0.003318,0.002794,0.936359,0.05599,0.000798,0.0,0.007067533162141417
2022-01-25,0.011122,0.014157,0.963261,0.010712,0.0,2e-06,-0.007579329731135766
2022-01-26,0.003367,0.004216,0.975344,0.016618,0.000171,0.0,-0.0005041617284697624
2022-01-27,0.001924,0.002278,0.982816,0.012731,0.000109,0.0,-7.661553549184777e-05
2022-01-28,0.004643,0.005842,0.968495,0.020334,0.000227,0.0,-0.000809018707529774
2022-01-31,0.004683,0.005576,0.959593,0.02919,0.000376,0.0,0.0008603975465952172
2022-02-01,0.00247,0.002706,0.974584,0.019812,0.000201,0.0,0.0008583172569987237
2022-02-02,0.003695,0.002963,0.92104,0.070104,0.001219,0.0,0.009493786753907057
2022-02-03,0.00417,0.003864,0.904876,0.084339,0.001699,0.0,0.011722627571059532
2022-02-04,0.001745,0.000744,0.841862,0.151529,0.002563,0.0,0.02576696310453304
2022-02-07,0.001147,0.0,0.580639,0.398988,0.015316,0.001974,0.0750901046981645
2022-02-08,0.001084,0.0,0.65324,0.336688,0.006793,0.00098,0.0608772927280941
2022-02-09,0.002279,0.00095,0.83013,0.162511,0.002571,0.0,0.02743041710120045
2022-02-10,0.001043,0.0,0.642978,0.345523,0.008068,0.001243,0.06299742498866066
2022-02-11,0.001097,0.0,0.640942,0.347772,0.007744,0.001188,0.06324195589914741
2022-02-14,0.000974,0.00031,0.815934,0.179486,0.002263,0.0,0.03106844921974782
2022-02-15,0.001646,0.001369,0.895124,0.099306,0.001597,0.0,0.016088212199292923
2022-02-16,0.002076,0.001874,0.91787,0.076116,0.001222,0.0,0.011543700341600596
2022-02-17,0.003023,0.002436,0.931213,0.061549,0.000967,0.0,0.008327503008121892
2022-02-18,0.005392,0.006232,0.973324,0.014434,0.000122,0.0,-0.0023121015985602127
2022-02-22,0.011405,0.017412,0.962403,0.008102,0.0,5e-06,-0.009030107658339325
2022-02-23,0.012961,0.022996,0.959455,0.004123,0.0,0.000105,-0.011841154362206731
2022-02-24,0.015738,0.020793,0.959094,0.00376,0.0,0.000245,-0.01243599101073126
2022-02-25,0.032694,0.051642,0.911197,0.003241,0.0,0.000627,-0.027832639801147165
2022-02-28,0.032915,0.052616,0.909018,0.004211,0.0,0.000549,-0.028055284726462876
2022-03-01,0.029441,0.04983,0.915748,0.00399,0.0,0.000404,-0.025936226966707967
2022-03-02,0.075189,0.117268,0.80164,0.003132,0.0,0.001542,-0.0631106920824397
2022-03-03,0.09659,0.160353,0.738527,0.001831,0.0,0.001778,-0.08389157213210102
2022-03-04,0.099792,0.176552,0.715732,0.003744,0.0,0.002584,-0.0888363681901033
2022-03-07,0.079666,0.128995,0.785214,0.003037,0.0,0.001917,-0.06798463117348819
2022-03-08,0.100611,0.189647,0.702177,0.003537,0.0,0.002503,-0.09276054613361884
2022-03-09,0.09441,0.179714,0.718469,0.003605,0.0,0.002215,-0.08758698854514482
2022-03-10,0.036077,0.068834,0.891156,0.002754,0.0,0.000634,-0.03395372677808953
2022-03-11,0.027256,0.043372,0.923506,0.004701,0.0,0.000408,-0.023148093310665332
2022-03-14,0.024779,0.041527,0.929957,0.002906,0.0,0.000377,-0.021928147034262505
2022-03-15,0.030704,0.056133,0.907635,0.004423,0.0,0.000409,-0.02808043882360902
2022-03-16,0.006963,0.010353,0.977914,0.004441,0.0,5.9e-05,-0.0058635714801213235
2022-03-17,0.013041,0.021403,0.954411,0.010373,6e-05,0.0,-0.01037776841200717
2022-03-18,0.003552,0.003233,0.8868,0.102333,0.002123,0.0,0.015477460718733144
2022-03-21,0.002278,0.001219,0.856911,0.136851,0.001757,0.0,0.022556737931761852
2022-03-22,0.001774,0.001261,0.921047,0.074635,0.000798,0.0,0.011439856971173609
2022-03-23,0.001932,0.000897,0.835633,0.157683,0.00255,0.0,0.026731414734588305
2022-03-24,0.001323,0.000602,0.788119,0.204505,0.003505,0.0,0.035665614327208404
2022-03-25,0.001324,0.0,0.511516,0.455811,0.025027,0.004825,0.08960759599319776
2022-03-28,0.001061,0.0,0.622557,0.362997,0.010218,0.001672,0.06698437332763765
2022-03-29,0.001455,0.000976,0.902466,0.093438,0.001058,0.0,0.01506479889024519
2022-03-30,0.002143,0.001187,0.864877,0.12874,0.001917,0.0,0.02123761398120971
2022-03-31,0.002458,0.001482,0.880085,0.113081,0.001708,0.0,0.018184782184811787
2022-04-01,0.001594,0.001291,0.932802,0.063162,0.000729,0.0,0.009455387577953408
2022-04-04,0.002739,0.002564,0.951858,0.041707,0.000636,0.0,0.004796215795684559
2022-04-05,0.003869,0.004648,0.983882,0.007341,2.5e-05,0.0,-0.002523684489520723
2022-04-06,0.019243,0.025904,0.950824,0.003341,0.0,0.000316,-0.015340104550367195
2022-04-07,0.039467,0.056675,0.900129,0.002507,0.0,0.000691,-0.03217581435197778
2022-04-08,0.016794,0.02855,0.951681,0.002487,0.0,0.000188,-0.015213508569910878
2022-04-11,0.038484,0.063935,0.893306,0.002903,0.0,0.000752,-0.03359093528689095
2022-04-12,0.024655,0.038561,0.932213,0.003575,0.0,0.000462,-0.02092141919093207
2022-04-13,0.01928,0.034512,0.942366,0.003182,0.0,0.000284,-0.017697972189065294
2022-04-14,0.026119,0.038308,0.928393,0.00596,0.0,0.000458,-0.021060753858500664
2022-04-18,0.014789,0.024873,0.955857,0.003934,0.0,0.000164,-0.01312881965302103
2022-04-19,0.009676,0.014026,0.972428,0.003514,0.0,0.000103,-0.008148238469285609
2022-04-20,0.004112,0.004703,0.977918,0.012838,0.000114,0.0,-0.0016408057443255044
2022-04-21,0.003083,0.002449,0.929815,0.063109,0.000854,0.0,0.008538671978400365
2022-04-22,0.001745,0.001415,0.933938,0.061765,0.00068,0.0,0.0090947100921095
2022-04-25,0.003422,0.00384,0.953592,0.037988,0.000576,0.0,0.0034854563774600906
2022-04-26,0.004792,0.004543,0.945075,0.043765,0.000886,0.0,0.0038322517191746366
2022-04-27,0.003848,0.003218,0.920364,0.070121,0.001298,0.0,0.009388349806564326
2022-04-28,0.003349,0.003785,0.954287,0.037347,0.00069,0.0,0.003453974371379072
2022-04-29,0.002718,0.002669,0.955442,0.038103,0.000499,0.0,0.004095658990739567
2022-05-02,0.005308,0.005927,0.944167,0.042987,0.000828,0.0,0.003085444643053708
2022-05-03,0.00503,0.006264,0.95743,0.030136,0.000581,0.0,0.0007604876605058252
2022-05-04,0.002128,0.002186,0.959834,0.035041,0.000419,0.0,0.003909677841569937
2022-05-05,0.002162,0.001813,0.917742,0.07637,0.001075,0.0,0.011521548690707855
2022-05-06,0.00353,0.003257,0.944151,0.047785,0.000667,0.0,0.00535852028972241
2022-05-09,0.005422,0.006847,0.976575,0.010685,0.000103,0.0,-0.003159129963300398
2022-05-10,0.015813,0.02465,0.954545,0.004353,0.0,0.000206,-0.013412429372177792
2022-05-11,0.012309,0.019891,0.961614,0.005626,0.0,6.4e-05,-0.010487660191753942
2022-05-12,0.004744,0.005404,0.972844,0.016394,0.000185,0.0,-0.0014464378570985261
2022-05-13,0.005478,0.007907,0.980868,0.005485,1e-06,0.0,-0.004419288521888043
2022-05-16,0.004465,0.004574,0.973609,0.016764,0.000169,0.0,-0.0010449002156326785
2022-05-17,0.003645,0.003938,0.94836,0.04273,0.00062,0.0,0.004217520962908998
2022-05-18,0.003143,0.003246,0.968852,0.024083,0.000306,0.0,0.001215496850092103
2022-05-19,0.004675,0.004676,0.902952,0.084668,0.001789,0.0,0.011376428468767902
2022-05-20,0.003056,0.003678,0.965341,0.027157,0.000374,0.0,0.0017033914296449679
2022-05-23,0.007423,0.010726,0.970461,0.010857,0.000108,0.0,-0.005019861469211169
2022-05-24,0.00619,0.009246,0.981967,0.002409,0.0,5.1e-05,-0.00560089324802328
2022-05-25,0.004146,0.004493,0.975615,0.015247,0.000149,0.0,-0.0011616128578356057
2022-05-26,0.005322,0.005836,0.97423,0.014075,0.000119,0.0,-0.002241005774077813
2022-05-27,0.002492,0.002079,0.904708,0.088702,0.001303,0.0,0.013565031164585638
2022-05-31,0.00137,0.0,0.7518,0.239713,0.004739,0.000103,0.042484640439073414
2022-06-01,0.00114,0.0,0.700075,0.289939,0.006378,0.000363,0.052129114083059785
2022-06-02,0.001428,0.00011,0.765281,0.227074,0.004041,0.0,0.039918411751686936
2022-06-03,0.00117,0.000634,0.866471,0.129377,0.001564,0.0,0.02180285911902748
2022-06-06,0.002258,0.001214,0.848185,0.144111,0.002613,0.0,0.024123959816683693
2022-06-07,0.001918,0.00168,0.931985,0.062986,0.000854,0.0,0.009221280470240269
2022-06-08,0.002443,0.001754,0.848115,0.143567,0.00253,0.0,0.023777906017941414
2022-06-09,0.001303,0.000938,0.89104,0.104801,0.001272,0.0,0.017220097043646652
2022-06-10,0.002191,0.002015,0.915247,0.07853,0.001321,0.0,0.011915483165232261
2022-06-13,0.005082,0.005753,0.974505,0.014088,0.000124,0.0,-0.0021120902555732263
2022-06-14,0.011194,0.014785,0.964145,0.00911,0.0,4.2e-05,-0.00804108443456947
2022-06-15,0.015036,0.020077,0.960031,0.004214,0.0,0.000208,-0.011882492119688266
2022-06-16,0.030153,0.058361,0.907749,0.002827,0.0,0.000431,-0.028710574252398164
2022-06-17,0.063668,0.119607,0.810998,0.003606,0.0,0.001111,-0.05893416568564538
2022-06-21,0.061549,0.120459,0.812451,0.003569,0.0,0.000967,-0.05833358918977563
2022-06-22,0.061307,0.123724,0.810212,0.002889,0.0,0.001009,-0.0592004345986454
2022-06-23,0.062062,0.100366,0.832392,0.002925,0.0,0.001315,-0.05312690395554981
2022-06-24,0.047135,0.090067,0.858579,0.002772,0.0,0.000784,-0.04427978623377183
2022-06-27,0.036621,0.075199,0.884785,0.002244,0.0,0.000633,-0.035976550077903756
2022-06-28,0.042752,0.070116,0.875966,0.008169,0.0,0.001191,-0.035911863794214856
2022-06-29,0.010881,0.015619,0.968914,0.004115,0.0,0.000131,-0.008968998045370663
2022-06-30,0.007898,0.009457,0.971331,0.010753,3.2e-05,0.0,-0.004927102605915949
2022-07-01,0.002567,0.002346,0.962358,0.031977,0.00036,0.0,0.003117574049700159
2022-07-05,0.004426,0.004346,0.906316,0.081807,0.001908,0.0,0.011102221383337007
2022-07-06,0.002579,0.002045,0.937878,0.056188,0.000733,0.0,0.007598458081008044
2022-07-07,0.002458,0.002439,0.950621,0.043431,0.000607,0.0,0.005246058346532541
2022-07-08,0.001883,0.001407,0.911992,0.082875,0.00111,0.0,0.012912393561918955
2022-07-11,0.001459,0.000938,0.866266,0.128799,0.0017,0.0,0.02153863924805812
2022-07-12,0.001981,0.001557,0.935424,0.059789,0.000729,0.0,0.00862133326409198
2022-07-13,0.002259,0.001703,0.925025,0.06928,0.001035,0.0,0.010241014077884532
2022-07-14,0.001869,0.001582,0.930294,0.064838,0.000837,0.0,0.009591014524292663
2022-07-15,0.003616,0.004133,0.982583,0.009363,6.5e-05,0.0,-0.0019070716484707745
2022-07-18,0.003478,0.003491,0.97279,0.019664,0.000211,0.0,0.00019391994539027192
2022-07-19,0.002985,0.002445,0.923214,0.069597,0.000986,0.0,0.00977254043499726
2022-07-20,0.002244,0.001888,0.934428,0.060185,0.00072,0.0,0.008487571636537607
2022-07-21,0.001163,0.000485,0.804859,0.189279,0.002799,0.0,0.032845039562199495
2022-07-22,0.001726,0.000608,0.764353,0.226613,0.004335,0.0,0.03966954100461898
2022-07-25,0.00085,0.0,0.737507,0.255969,0.004017,0.000377,0.04549649549795065
2022-07-26,0.000906,0.0,0.620336,0.367848,0.008479,0.001358,0.06719836058779888
2022-07-27,0.002225,0.001222,0.857557,0.135037,0.002398,0.0,0.022460959623028222
2022-07-28,0.000995,0.000471,0.825844,0.169121,0.002449,0.0,0.02923998632756589
2022-07-29,0.00107,0.0,0.683914,0.306397,0.006367,0.000351,0.05506376305320857
2022-08-01,0.001887,0.0,0.60171,0.379516,0.012606,0.00227,0.07061777635031558
2022-08-02,0.002079,0.0,0.504093,0.460487,0.026214,0.005299,0.09073037075437901
2022-08-03,0.001238,0.0,0.499169,0.467854,0.025835,0.004745,0.09199179976735475
2022-08-04,0.000704,0.0,0.680127,0.311934,0.00559,0.000572,0.05606713026582657
2022-08-05,0.001065,0.0,0.721997,0.270871,0.004312,0.000326,0.04811079164667815
2022-08-08,0.001449,0.000291,0.798646,0.194524,0.003295,0.0,0.033860500732275034
2022-08-09,0.001908,0.001015,0.865615,0.128792,0.001713,0.0,0.02132866306192696
2022-08-10,0.001689,0.000897,0.873461,0.121246,0.001724,0.0,0.02012123730719035
2022-08-11,0.001752,1.6e-05,0.749408,0.240732,0.005207,0.0,0.04259330438937082
2022-08-12,0.001118,0.0,0.642028,0.34547,0.008626,0.001471,0.06324917574646656
2022-08-15,0.001122,0.0,0.48338,0.484987,0.025249,0.004289,0.0946568826920388
