Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2021-06-03,0.000599,0.0,0.053309,0.905314,0.040639,0.000132,0.04536504945492456
2021-06-04,0.001537,0.0,0.137468,0.837724,0.023045,0.000203,0.02822233534308158
2021-06-07,0.000888,0.0,0.102102,0.865512,0.031287,0.000197,0.03575383260440609
2021-06-08,0.000826,0.0,0.066989,0.881335,0.050545,0.00029,0.04568218838083994
2021-06-09,0.000697,0.0,0.048456,0.900936,0.049698,0.000203,0.048253534344625315
2021-06-10,0.000856,0.0,0.088868,0.879024,0.031087,0.000154,0.03767176850237905
2021-06-11,0.001628,0.0,0.03992,0.871057,0.08667,0.000692,0.058244179241761423
2021-06-14,0.001154,0.0,0.024785,0.888974,0.084703,0.000368,0.06005167843106283
2021-06-15,0.003552,0.0,0.028451,0.853295,0.113189,0.001422,0.065883502019679
2021-06-16,0.000579,0.0,0.011116,0.893838,0.09421,0.00025,0.0645463427720592
2021-06-17,0.000929,0.0,0.009136,0.843346,0.145797,0.000773,0.07732286130043632
2021-06-18,0.000811,0.0,0.012706,0.873331,0.112755,0.000386,0.06871882702441101
2021-06-21,0.001172,0.0,0.001642,0.683238,0.312365,0.001557,0.11859697200467711
2021-06-22,0.001019,0.0,0.001082,0.679472,0.316888,0.001518,0.11980521014397813
2021-06-23,0.001461,0.0,0.001298,0.545176,0.448087,0.003928,0.15234370401222694
2021-06-24,0.001094,0.0,0.001952,0.70025,0.294906,0.00177,0.11453786089820263
2021-06-25,0.001125,0.0,0.0042,0.751372,0.241547,0.001721,0.10140973612152247
2021-06-28,0.000636,0.0,0.002809,0.712616,0.282444,0.001477,0.11145966831632727
2021-06-29,0.000739,0.0,0.002828,0.692355,0.302344,0.001711,0.11630419324704303
2021-06-30,0.000506,0.0,0.005581,0.845342,0.148118,0.000446,0.07840094159251272
2021-07-01,0.000455,0.0,0.010488,0.888019,0.100762,0.00027,0.06627141393551263
2021-07-02,0.000771,0.0,0.054763,0.892765,0.051451,0.000239,0.04771916451709313
2021-07-06,0.000489,0.0,0.023848,0.896298,0.079091,0.000267,0.059080942498783984
2021-07-07,0.000667,0.0,0.010661,0.876392,0.111864,0.000404,0.06888455558090768
2021-07-08,0.000372,0.0,0.009725,0.873793,0.11581,0.000295,0.07003181912246688
2021-07-09,0.00066,0.0,0.030173,0.906155,0.062797,0.000206,0.05413250193803725
2021-07-12,0.000496,0.0,0.028676,0.905081,0.065524,0.000216,0.05508499441482494
2021-07-13,0.00162,0.0,0.077752,0.880343,0.039917,0.000342,0.04121970709526413
2021-07-14,0.000654,0.0,0.04913,0.907562,0.042497,0.000148,0.04641866765644475
2021-07-15,0.002014,0.0,0.088804,0.870576,0.038186,0.000388,0.03901055171184967
2021-07-16,0.000858,0.0,0.059603,0.898439,0.040915,0.000174,0.04440265364392522
2021-07-19,0.00241,0.0,0.132145,0.839064,0.025977,0.000362,0.0294310166712843
2021-07-20,0.001308,0.0,0.133495,0.842761,0.022215,0.000202,0.028716670588060707
2021-07-21,0.001634,0.0,0.106878,0.861595,0.02958,0.000287,0.03436045514835369
2021-07-22,0.00074,0.0,0.076603,0.886201,0.036273,0.000173,0.040804742529783354
2021-07-23,0.00311,0.0,0.141944,0.816475,0.037826,0.000563,0.030610354915633443
2021-07-26,0.002138,0.0,0.082838,0.876631,0.03793,0.000424,0.03980751384912115
2021-07-27,0.001564,0.0,0.101666,0.867426,0.029066,0.00025,0.0350248434781982
2021-07-28,0.00215,0.0,0.147313,0.827663,0.02254,0.000299,0.026420300980444834
2021-07-29,0.001147,0.0,0.116028,0.858992,0.023654,0.000162,0.03171637933017763
2021-07-30,0.001043,0.0,0.104746,0.860971,0.032984,0.000238,0.035720854652846294
2021-08-02,0.002116,0.0,0.12912,0.845215,0.023222,0.000296,0.029314173928839633
2021-08-03,0.001454,0.0,0.130087,0.845363,0.022881,0.000192,0.029315371814303545
2021-08-04,0.00151,0.0,0.120754,0.853459,0.024019,0.00023,0.030979220894372467
2021-08-05,0.001276,0.0,0.092836,0.876952,0.02869,0.000228,0.036366795594070044
2021-08-06,0.000751,0.0,0.079021,0.875787,0.044194,0.000234,0.042367107024224616
2021-08-09,0.000797,0.0,0.089898,0.875025,0.034092,0.000177,0.038275087667496085
2021-08-10,0.001395,0.0,0.097409,0.87054,0.030395,0.000236,0.03604371468916107
2021-08-11,0.001911,0.0,0.204628,0.774285,0.018823,0.00031,0.017080320020477425
2021-08-12,0.002789,0.0,0.241969,0.743814,0.011126,0.000251,0.009246318951728786
2021-08-13,0.002997,0.0,0.187762,0.785963,0.022818,0.000388,0.020126703177040264
2021-08-16,0.001021,0.0,0.111816,0.86349,0.023508,0.000151,0.03235915203161911
2021-08-17,0.001735,0.0,0.117665,0.854953,0.025361,0.000257,0.03167930175075019
2021-08-18,0.003107,0.0,0.163521,0.801065,0.031729,0.000495,0.02589162413161647
2021-08-19,0.001157,0.0,0.135865,0.842419,0.020384,0.000159,0.027965668678173853
2021-08-20,0.001748,0.0,0.148904,0.828305,0.020772,0.000244,0.025903033073354415
2021-08-23,0.001024,0.0,0.114646,0.855053,0.029049,0.000212,0.03329480915595368
2021-08-24,0.000944,0.0,0.096672,0.871893,0.030299,0.000179,0.03629402868202527
2021-08-25,0.001062,0.0,0.094839,0.867657,0.036173,0.000252,0.03796277943731542
2021-08-26,0.001623,0.0,0.089759,0.869234,0.039057,0.000299,0.0391939384437505
2021-08-27,0.0017,0.0,0.088356,0.875604,0.034008,0.000308,0.03816907856296453
2021-08-30,0.000805,0.0,0.058242,0.884675,0.055976,0.000288,0.04829453687871773
2021-08-31,0.001119,0.0,0.057938,0.890814,0.049867,0.000246,0.04671896458878334
2021-09-01,0.000767,0.0,0.066389,0.895267,0.037409,0.000159,0.04258205786813616
2021-09-02,0.001216,0.0,0.083233,0.878972,0.036319,0.000245,0.039660414276421745
2021-09-03,0.001712,0.0,0.092463,0.869429,0.036028,0.000341,0.03805225750724983
2021-09-07,0.001147,0.0,0.07097,0.881307,0.046297,0.00026,0.04391509972182175
2021-09-08,0.000735,0.0,0.036683,0.907756,0.054564,0.000252,0.05118716084397853
2021-09-09,0.001121,0.0,0.083822,0.881746,0.033086,0.000209,0.038820050178283064
2021-09-10,0.00122,0.0,0.116035,0.856877,0.025677,0.000174,0.032174019910393536
2021-09-13,0.001747,0.0,0.166409,0.81358,0.018033,0.000202,0.02260931198621095
2021-09-14,0.005239,0.0,0.332121,0.653054,0.009052,0.000397,-0.005699719894781838
2021-09-15,0.002918,0.0,0.310623,0.677895,0.008307,0.000197,-0.0017711641815675583
2021-09-16,0.001158,0.0,0.152263,0.831477,0.014958,0.000129,0.024201582653933566
2021-09-17,0.002763,0.0,0.155159,0.821871,0.019771,0.00038,0.02436671338705017
2021-09-20,0.003697,0.0,0.30766,0.677497,0.010768,0.00029,-0.0010258443465631889
2021-09-21,0.004424,0.0,0.400129,0.589457,0.005667,0.000205,-0.01642528370533631
2021-09-22,0.003151,0.0,0.352747,0.638582,0.005286,0.000164,-0.00890672859428207
2021-09-23,0.0097,0.000261,0.538533,0.449155,0.001852,0.0,-0.04051980409409311
2021-09-24,0.007355,0.000106,0.516218,0.4747,0.00132,0.0,-0.036239609251578944
2021-09-27,0.006737,0.000193,0.556985,0.435003,0.000842,0.0,-0.042197865104963685
2021-09-28,0.018868,0.004741,0.655043,0.320874,2.9e-05,0.0,-0.06365976185011553
2021-09-29,0.041628,0.033641,0.725293,0.19882,0.0,0.000466,-0.09225867284135943
2021-09-30,0.038296,0.029772,0.731603,0.199758,0.0,0.000421,-0.09064248264432011
2021-10-01,0.017349,0.008674,0.722524,0.251236,0.0,0.000104,-0.07416619485244602
2021-10-04,0.018149,0.008635,0.717525,0.255457,0.0,0.00011,-0.07375278925256269
2021-10-05,0.041499,0.054111,0.762907,0.140923,0.0,0.00048,-0.10382209901784571
2021-10-06,0.051175,0.064046,0.743096,0.140766,0.0,0.000765,-0.10782366862440369
2021-10-07,0.027239,0.023884,0.765447,0.18308,0.0,0.000261,-0.08925239785010228
2021-10-08,0.014542,0.005033,0.699802,0.280351,0.0,8.9e-05,-0.06849391064163794
2021-10-11,0.01391,0.006602,0.761673,0.21756,0.0,0.000152,-0.07788186948295195
2021-10-12,0.007662,0.001318,0.683821,0.30701,2.1e-05,0.0,-0.06207058387543142
2021-10-13,0.008854,0.001089,0.663905,0.325729,0.000103,0.0,-0.05953359016276926
2021-10-14,0.004064,3e-06,0.544729,0.44983,0.001129,0.0,-0.039080607315013824
2021-10-15,0.000987,0.0,0.235412,0.755147,0.008307,0.00013,0.01026621801843828
2021-10-18,0.001022,0.0,0.077866,0.876772,0.044038,0.000285,0.0424143054011957
2021-10-19,0.001485,0.0,0.046664,0.89431,0.057126,0.000393,0.050064502409758974
2021-10-20,0.001995,0.0,0.016731,0.868034,0.112398,0.000801,0.06775981041027479
2021-10-21,0.000944,0.0,0.009609,0.845308,0.143436,0.000687,0.07663116918918585
2021-10-22,0.000776,0.0,0.001505,0.65348,0.342635,0.001586,0.12603980555762292
2021-10-25,0.001164,0.0,0.002057,0.756524,0.239051,0.001178,0.10079804856352276
2021-10-26,0.001744,0.0,0.002086,0.676669,0.316768,0.002694,0.12000107279086045
2021-10-27,0.000624,0.0,0.002746,0.816188,0.1798,0.000633,0.08645304030742026
2021-10-28,0.00055,0.0,0.004364,0.801762,0.192528,0.000785,0.08937394770343164
2021-10-29,0.001081,0.0,0.007522,0.8023,0.187743,0.001324,0.08784363641782546
2021-11-01,0.001088,0.0,0.007785,0.806906,0.18301,0.001176,0.0865832638494195
2021-11-02,0.000325,0.0,0.009655,0.892832,0.096922,0.000261,0.06552959403495072
2021-11-03,0.000456,0.0,0.040488,0.899906,0.058929,0.000213,0.051760246724523944
2021-11-04,0.000973,0.0,0.053167,0.891495,0.054047,0.0003,0.048525554391278716
2021-11-05,0.001025,0.0,0.045398,0.887193,0.066039,0.000329,0.052546016487830687
2021-11-08,0.00086,0.0,0.056449,0.902115,0.040404,0.000162,0.04474383412426622
2021-11-09,0.000645,0.0,0.05388,0.895372,0.049894,0.000199,0.04751037793623114
2021-11-10,0.001048,0.0,0.085343,0.871623,0.041686,0.000282,0.04072226783230086
2021-11-11,0.002368,0.0,0.116805,0.851627,0.028767,0.000389,0.03242322457369009
2021-11-12,0.001913,0.0,0.208849,0.770719,0.018173,0.000303,0.016289483414170886
2021-11-15,0.002812,0.0,0.144489,0.830703,0.021555,0.000385,0.02636852917964697
2021-11-16,0.001498,0.0,0.109935,0.865328,0.022996,0.000223,0.03235240980494693
2021-11-17,0.001209,0.0,0.087233,0.873161,0.038108,0.000269,0.03950727046325595
2021-11-18,0.001504,0.0,0.127858,0.846904,0.023484,0.000228,0.02979187020193973
2021-11-19,0.000819,0.0,0.055945,0.898988,0.043998,0.000237,0.04573961972989568
2021-11-22,0.00189,0.0,0.064065,0.875212,0.058198,0.000593,0.0476617067278824
2021-11-23,0.001953,0.0,0.084769,0.877543,0.035329,0.000372,0.03894769141759772
2021-11-24,0.001664,0.0,0.22651,0.760055,0.011577,0.000165,0.012103020116184636
2021-11-26,0.002106,0.0,0.177418,0.800762,0.019429,0.000249,0.021169516478507473
2021-11-29,0.002385,0.0,0.249236,0.736442,0.011657,0.000236,0.008454799286727774
2021-11-30,0.001319,0.0,0.140378,0.840894,0.017247,0.000145,0.026463236515268305
2021-12-01,0.000925,0.0,0.061125,0.89652,0.041221,0.000197,0.04423273901269395
2021-12-02,0.000535,0.0,0.058385,0.901979,0.038959,0.000134,0.04423431848633712
2021-12-03,0.000925,0.0,0.127074,0.85329,0.018579,0.000121,0.02892638154271066
2021-12-06,0.014093,0.000851,0.568243,0.413219,0.002579,0.0,-0.04689028137352238
2021-12-07,0.013801,0.001474,0.574029,0.409852,0.000478,0.0,-0.04828420866907205
2021-12-08,0.002948,0.0,0.368177,0.625446,0.003199,0.000147,-0.011632659006367407
2021-12-09,0.002645,0.0,0.296919,0.692695,0.007484,0.000199,0.00019929107189811904
2021-12-10,0.014118,0.002311,0.637114,0.345862,0.000217,0.0,-0.05815455870009358
2021-12-13,0.004681,0.0,0.381656,0.609193,0.004185,0.000171,-0.014151390913142567
2021-12-14,0.001627,0.0,0.257246,0.732626,0.008344,0.000129,0.006734088875169378
2021-12-15,0.017283,0.00254,0.627044,0.351966,0.000508,0.0,-0.05803650419677472
2021-12-16,0.007115,2.5e-05,0.502767,0.488609,0.001149,0.0,-0.03414446759364765
2021-12-17,0.05975,0.082974,0.727567,0.128049,0.0,0.001365,-0.11444553773615847
2021-12-20,0.121232,0.17671,0.582702,0.117443,0.0,0.00164,-0.14690635582550482
2021-12-21,0.105908,0.159948,0.622514,0.110062,0.0,0.001386,-0.14141262368590332
2021-12-22,0.081463,0.149437,0.68748,0.080377,0.0,0.001127,-0.13755044000717676
2021-12-23,0.013707,0.004378,0.705379,0.276032,0.0,0.0001,-0.06877479322418102
2021-12-27,0.011604,0.003477,0.709858,0.27483,0.0,4.5e-05,-0.06828758265334536
2021-12-28,0.020617,0.012942,0.753782,0.212368,0.0,0.000181,-0.0814647364662195
2021-12-29,0.026785,0.022229,0.761284,0.18935,0.0,0.000257,-0.08794965143448595
2021-12-30,0.016593,0.006819,0.752684,0.223509,0.0,0.00021,-0.07773894983226262
2021-12-31,0.02949,0.025769,0.765672,0.178471,0.0,0.00047,-0.09069738737115035
2022-01-03,0.050168,0.062519,0.706118,0.179841,0.0,0.001095,-0.1012243734227721
2022-01-04,0.012222,0.00273,0.654738,0.329664,0.000132,0.0,-0.06011219109986586
2022-01-05,0.039694,0.029108,0.69991,0.2297,0.0,0.001041,-0.08597428505457262
2022-01-06,0.024553,0.005718,0.643168,0.325355,0.000224,0.0,-0.06462164837589192
2022-01-07,0.011684,0.001526,0.611474,0.374662,0.000253,0.0,-0.05302789843173253
2022-01-10,0.010124,0.001068,0.618107,0.370279,0.000169,0.0,-0.05321951327189494
2022-01-11,0.004015,0.000131,0.565058,0.430354,0.000347,0.0,-0.04231397552622393
2022-01-12,0.006412,0.000308,0.578666,0.413962,0.000468,0.0,-0.04541599963921424
2022-01-13,0.007054,0.000388,0.581798,0.410234,0.000356,0.0,-0.04621266236140847
2022-01-14,0.024238,0.010032,0.710144,0.255128,0.0,0.000204,-0.0756585903862902
2022-01-18,0.011417,0.002359,0.669873,0.316185,6e-06,0.0,-0.061928707211001785
2022-01-19,0.016674,0.006467,0.74421,0.232288,0.0,0.000173,-0.0764267781081722
2022-01-20,0.012528,0.004185,0.746663,0.236368,0.0,0.000115,-0.07435224142259729
2022-01-21,0.017223,0.006903,0.707806,0.267621,0.0,0.000196,-0.07134467718542539
2022-01-24,0.024743,0.016725,0.71128,0.246773,0.0,0.000279,-0.0779671931358948
2022-01-25,0.004249,0.000162,0.559199,0.435856,0.000414,0.0,-0.04153468086562136
2022-01-26,0.002117,0.0,0.286008,0.701032,0.010583,0.000213,0.0028079738038436003
2022-01-27,0.00498,0.0,0.369028,0.619551,0.006031,0.000287,-0.011886188911423104
2022-01-28,0.003959,0.0,0.407818,0.581821,0.006063,0.00022,-0.017268310706490105
2022-01-31,0.002785,0.0,0.314168,0.678375,0.00449,0.000132,-0.0031926696465735243
2022-02-01,0.00114,0.0,0.143203,0.841298,0.014205,0.000137,0.02538750113892913
2022-02-02,0.001436,0.0,0.185549,0.797993,0.014835,0.000165,0.019099799039521928
2022-02-03,0.000767,0.0,0.089554,0.882483,0.02706,0.000127,0.0366300009340184
2022-02-04,0.002515,0.0,0.235552,0.746612,0.015022,0.000248,0.011253206406682729
2022-02-07,0.001567,0.0,0.165047,0.81592,0.017265,0.000176,0.022692437883575466
2022-02-08,0.00209,0.0,0.286457,0.700771,0.010391,0.000243,0.002724336235975611
2022-02-09,0.001935,0.0,0.186471,0.797331,0.014017,0.000208,0.018574188271072406
2022-02-10,0.001119,0.0,0.112747,0.853182,0.032652,0.00028,0.03443784462275989
2022-02-11,0.00582,0.0,0.51392,0.475269,0.00436,0.000263,-0.03431986733962978
2022-02-14,0.008218,0.000143,0.554651,0.433651,0.002507,0.0,-0.04210648768528646
2022-02-15,0.008008,0.0,0.494374,0.49324,0.003574,0.000269,-0.03254301590114671
2022-02-16,0.0039,0.0,0.331487,0.652195,0.011787,0.000487,-0.004316741667843321
2022-02-17,0.007809,0.00108,0.650552,0.340328,9.7e-05,0.0,-0.057075145013694394
2022-02-18,0.03484,0.034709,0.76248,0.167499,0.0,0.000371,-0.09522944615964442
2022-02-22,0.057415,0.081941,0.741769,0.11819,0.0,0.000602,-0.11568712776987972
2022-02-23,0.112678,0.188147,0.60708,0.09027,0.0,0.00162,-0.1501963816460729
2022-02-24,0.056757,0.076434,0.732434,0.133463,0.0,0.000775,-0.1122899121476448
2022-02-25,0.020481,0.010346,0.74033,0.228314,0.0,0.000298,-0.07857026269792249
2022-02-28,0.009345,0.001825,0.704197,0.284425,2.1e-05,0.0,-0.06599593653986986
2022-03-01,0.010542,0.001903,0.661836,0.325494,1.6e-05,0.0,-0.06021348527388196
2022-03-02,0.017764,0.007311,0.711971,0.262522,0.0,0.000203,-0.07231684642495192
2022-03-03,0.00365,0.0,0.533032,0.461838,0.001289,4.9e-05,-0.03708086939455301
2022-03-04,0.002249,0.0,0.400175,0.59297,0.004405,0.000148,-0.015818598224148696
2022-03-07,0.003159,0.0,0.511812,0.482906,0.001911,9.6e-05,-0.03352011725737504
2022-03-08,0.010025,0.001697,0.671377,0.316371,0.000107,0.0,-0.061341071545129605
2022-03-09,0.026734,0.008726,0.661563,0.302096,0.0,0.000242,-0.06909771887527434
2022-03-10,0.001922,0.0,0.303081,0.688536,0.006257,0.000161,-0.0007216711554046274
2022-03-11,0.000881,0.0,0.152355,0.821885,0.024625,0.000235,0.02668021260619718
2022-03-14,0.007776,0.0,0.471073,0.509505,0.010198,0.000706,-0.02713107892632568
2022-03-15,0.007111,0.0,0.417047,0.560885,0.013566,0.000908,-0.017836666335724807
2022-03-16,0.015947,0.004286,0.679795,0.299667,0.0,4.1e-05,-0.06592847201259909
2022-03-17,0.004331,7.5e-05,0.519735,0.474858,0.000807,0.0,-0.035558888280016195
2022-03-18,0.004035,0.0,0.551103,0.443618,0.001047,4e-06,-0.04003424768365113
2022-03-21,0.003546,0.0,0.45493,0.538238,0.003035,0.000155,-0.024887121175043506
2022-03-22,0.004158,0.0,0.493296,0.498443,0.003761,0.000186,-0.030695391802237456
2022-03-23,0.001041,0.0,0.196533,0.787929,0.014317,0.000161,0.017504744016188515
2022-03-24,0.0102,0.000204,0.576981,0.40954,0.002312,0.0,-0.04636558124307371
2022-03-25,0.00189,0.0,0.261175,0.728047,0.008696,0.000158,0.006133681966836306
2022-03-28,0.001504,0.0,0.186381,0.796726,0.015198,0.000169,0.0190350303026891
2022-03-29,0.002322,0.0,0.251497,0.733288,0.012579,0.000263,0.008380291943748074
2022-03-30,0.001322,0.0,0.102954,0.861804,0.033665,0.000236,0.03602873622024903
2022-03-31,0.000638,0.0,0.007277,0.856514,0.134968,0.000591,0.07503301877852257
2022-04-01,0.00113,0.0,0.014624,0.845615,0.137399,0.001195,0.07465601899608429
2022-04-04,0.001357,0.0,0.043897,0.864089,0.089733,0.000879,0.05860908296244644
2022-04-05,0.00059,0.0,0.081406,0.883561,0.034288,0.000146,0.03966236846768292
2022-04-06,0.000699,0.0,0.068189,0.89714,0.033831,0.000133,0.04147257576142651
2022-04-07,0.001646,0.0,0.292788,0.693823,0.011495,0.000211,0.002217138392253909
2022-04-08,0.002404,0.0,0.212645,0.770893,0.01376,0.000244,0.014419350720738125
2022-04-11,0.005509,0.0,0.519599,0.470954,0.003426,0.000171,-0.035308995152392844
2022-04-12,0.000706,0.0,0.074032,0.883953,0.041056,0.000239,0.042385032636601885
2022-04-13,0.003161,0.0,0.18042,0.780573,0.03489,0.000839,0.024299534337356665
2022-04-14,0.001775,0.0,0.162197,0.802386,0.033137,0.000452,0.02698107850803151
2022-04-18,0.010328,0.000406,0.575348,0.412239,0.00107,0.0,-0.04652664495394175
2022-04-19,0.024735,0.010829,0.695296,0.268691,0.0,0.00018,-0.07390549020774835
2022-04-20,0.00365,1.6e-05,0.511172,0.484114,0.000881,0.0,-0.03394742279548961
2022-04-21,0.007254,0.000353,0.581106,0.410625,0.000443,0.0,-0.04616733175242279
2022-04-22,0.012637,0.002714,0.666442,0.317917,2.4e-05,0.0,-0.06205125716995455
2022-04-25,0.025946,0.020907,0.750796,0.201962,0.0,0.00028,-0.08561695381647108
2022-04-26,0.010782,0.003665,0.719394,0.266028,0.0,5.5e-05,-0.0693992004822947
2022-04-27,0.02099,0.007396,0.704612,0.266564,0.0,0.000143,-0.07268334620859968
2022-04-28,0.021963,0.011496,0.727502,0.238619,0.0,0.000249,-0.0776622802883019
2022-04-29,0.008988,0.001195,0.650387,0.339081,0.00013,0.0,-0.05759275914198035
2022-05-02,0.01716,0.00507,0.7017,0.275661,0.0,7.9e-05,-0.06993896643033329
2022-05-03,0.005031,1.9e-05,0.482581,0.511221,0.000965,0.0,-0.03025841920374954
2022-05-04,0.004188,0.0001,0.555988,0.439171,0.000427,0.0,-0.04100743693408552
2022-05-05,0.001172,0.0,0.197168,0.793396,0.008162,8.9e-05,0.015840216034439098
2022-05-06,0.007895,0.000155,0.556963,0.432849,0.001716,0.0,-0.04248607160008207
2022-05-09,0.013813,0.004872,0.719978,0.261094,0.0,9.9e-05,-0.07113600559426334
2022-05-10,0.028023,0.018051,0.736324,0.217187,0.0,0.000291,-0.08351359764482952
2022-05-11,0.005862,0.000201,0.525651,0.467398,0.000684,0.0,-0.03717517377641833
2022-05-12,0.008068,0.000495,0.601021,0.389359,0.000717,0.0,-0.049477760637549634
2022-05-13,0.006188,0.000254,0.542227,0.450604,0.000534,0.0,-0.03984401463199773
2022-05-16,0.000993,0.0,0.131962,0.854001,0.012929,0.000104,0.02680662239506276
2022-05-17,0.000727,0.0,0.121686,0.854789,0.022621,0.000166,0.030809579527748793
2022-05-18,0.001204,0.0,0.202998,0.785486,0.01017,0.000125,0.015456163013576961
2022-05-19,0.002063,0.0,0.133029,0.82729,0.037128,0.000441,0.03216037829787375
2022-05-20,0.002742,0.0,0.419518,0.57312,0.00434,0.000197,-0.018910541847903323
2022-05-23,0.001734,0.0,0.32591,0.666746,0.005439,0.000137,-0.004259333444768785
2022-05-24,0.004861,0.0,0.492908,0.49835,0.003318,0.000252,-0.031016993263811608
2022-05-25,0.002762,0.0,0.176277,0.801262,0.019261,0.000381,0.021091170282511867
2022-05-26,0.001276,0.0,0.107387,0.863436,0.027656,0.000222,0.03394232112146054
2022-05-27,0.000993,0.0,0.034787,0.89037,0.073389,0.000444,0.05596874315933144
2022-05-31,0.001858,0.0,0.061911,0.877072,0.058567,0.000558,0.04806535921362713
2022-06-01,0.000503,0.0,0.006264,0.851527,0.141234,0.000463,0.07666522963903535
2022-06-02,0.001096,0.0,0.024827,0.887602,0.085934,0.000518,0.06045253572718847
2022-06-03,0.003076,0.0,0.087279,0.844,0.064792,0.000784,0.04536480980489384
2022-06-06,0.000598,0.0,0.014927,0.915317,0.068973,0.000178,0.057896304114487644
2022-06-07,0.000733,0.0,0.056344,0.896526,0.046203,0.000183,0.046212658264141906
2022-06-08,0.000681,0.0,0.015114,0.874855,0.108929,0.00041,0.0675155372940266
2022-06-09,0.000434,0.0,0.006442,0.885022,0.107841,0.000255,0.06856761562646628
2022-06-10,0.000729,0.0,0.032093,0.888468,0.078324,0.000374,0.05762426958293181
2022-06-13,0.00288,0.0,0.245232,0.732508,0.018927,0.000378,0.010656832044935307
2022-06-14,0.00993,0.000299,0.601782,0.38404,0.002817,0.0,-0.049876414994299685
2022-06-15,0.014383,0.002949,0.65268,0.329119,0.0,1.1e-05,-0.06084886968900568
2022-06-16,0.011004,0.002338,0.657199,0.32914,3.2e-05,0.0,-0.05984903620789392
2022-06-17,0.044007,0.056602,0.750139,0.148488,0.0,0.000632,-0.10364993044182493
2022-06-21,0.037214,0.0419,0.761396,0.158935,0.0,0.000459,-0.09815986680353858
2022-06-22,0.03578,0.037611,0.755752,0.170371,0.0,0.000387,-0.09547595964829257
2022-06-23,0.100392,0.191608,0.63214,0.074313,0.0,0.001408,-0.14973583764297413
2022-06-24,0.033297,0.035132,0.777064,0.153905,0.0,0.000482,-0.09679700670352928
2022-06-27,0.024347,0.013279,0.753877,0.207773,0.0,0.000437,-0.08305720039792133
2022-06-28,0.027772,0.020948,0.751797,0.198684,0.0,0.000557,-0.08641567403016158
2022-06-29,0.046677,0.052322,0.714652,0.185158,0.0,0.00094,-0.0980770763847436
2022-06-30,0.04484,0.046546,0.706192,0.201298,0.0,0.000872,-0.09435811015988438
2022-07-01,0.00671,0.000448,0.644685,0.347507,0.000383,0.0,-0.05547272430614391
2022-07-05,0.001531,0.0,0.213121,0.774663,0.01052,0.00014,0.013893866117309493
2022-07-06,0.002241,0.0,0.195264,0.788821,0.013404,0.000235,0.016997127495719026
2022-07-07,0.001735,0.0,0.158103,0.822351,0.017563,0.000217,0.023751718372834386
2022-07-08,0.000959,0.0,0.059747,0.888541,0.050416,0.000321,0.046693521846260536
2022-07-11,0.000476,0.0,0.02253,0.900606,0.076149,0.000232,0.05855995931693451
2022-07-12,0.000663,0.0,0.03189,0.89877,0.068375,0.00029,0.05525672449729799
2022-07-13,0.000911,0.0,0.056141,0.897452,0.045261,0.00022,0.045962052507738896
2022-07-14,0.001942,0.0,0.253522,0.730819,0.01341,0.000262,0.008441259801919199
2022-07-15,0.003154,0.0,0.442791,0.551471,0.002383,0.000131,-0.023072063122506092
2022-07-18,0.001289,0.0,0.217212,0.770411,0.010915,0.000151,0.013488940832893504
2022-07-19,0.001418,0.0,0.084277,0.87846,0.035522,0.000301,0.039258764997634844
2022-07-20,0.001277,0.0,0.092933,0.872223,0.033266,0.00028,0.037475676336105004
2022-07-21,0.001397,0.0,0.037533,0.872254,0.088143,0.000637,0.059020733538727825
2022-07-22,0.000627,0.0,0.008228,0.842015,0.148557,0.00056,0.07812448704057091
2022-07-25,0.00096,0.0,0.025178,0.907818,0.06571,0.000322,0.05551224709037123
2022-07-26,0.000694,0.0,0.054919,0.905782,0.038457,0.00014,0.04456651637129233
2022-07-27,0.002701,0.0,0.336071,0.651808,0.009127,0.000227,-0.005265009443719932
2022-07-28,0.002409,0.0,0.187576,0.789259,0.020396,0.000307,0.019784709920565097
2022-07-29,0.001204,0.0,0.107958,0.863514,0.027121,0.000185,0.033738988674978675
2022-08-01,0.000724,0.0,0.019209,0.881791,0.097907,0.000359,0.06422158668871569
2022-08-02,0.001573,0.0,0.013663,0.830552,0.152883,0.001288,0.078361177999277
2022-08-03,0.000698,0.0,0.010534,0.859416,0.128704,0.000633,0.07304818349925561
2022-08-04,0.000706,0.0,0.009837,0.817479,0.171206,0.000756,0.08337655739396979
2022-08-05,0.001358,0.0,0.002013,0.656645,0.33766,0.002277,0.12492659947757118
2022-08-08,0.000535,0.0,0.00275,0.816129,0.180103,0.000475,0.08647080747158423
2022-08-09,0.000853,0.0,0.016281,0.904932,0.077616,0.000308,0.059724549883434015
2022-08-10,0.001672,0.0,0.063758,0.875149,0.058907,0.000485,0.0479089196120111
2022-08-11,0.002168,0.0,0.034498,0.873017,0.089413,0.000861,0.05957354939455033
2022-08-12,0.000602,0.0,0.003391,0.834028,0.161418,0.000552,0.08192644302742408
2022-08-15,0.001873,0.0,0.001514,0.450803,0.538787,0.006937,0.17556971969644863
2022-08-16,0.001135,0.0,0.001827,0.652996,0.341763,0.002246,0.12601414150450363
2022-08-17,0.000664,0.0,0.005257,0.800226,0.193053,0.000787,0.0893175118125885
