Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2021-05-27,0.000392,0.000117,0.263676,0.727195,0.008547,0.0,0.02671950454959729
2021-05-28,0.000394,0.0,0.2001,0.768762,0.030308,6.1e-05,0.042342273977565854
2021-06-01,0.000544,0.000208,0.239352,0.745172,0.014614,0.0,0.031984046983846215
2021-06-02,0.000397,0.000267,0.305662,0.679916,0.013502,0.0,0.021377904886837676
2021-06-03,0.000779,0.000175,0.325841,0.655276,0.017599,0.0,0.01913173405164325
2021-06-04,0.000294,0.000175,0.316525,0.678909,0.004064,0.0,0.017331723009114904
2021-06-07,0.000497,9.3e-05,0.221704,0.763223,0.014228,0.0,0.03469401569981581
2021-06-08,0.000153,0.0,0.213743,0.76507,0.020768,6.1e-05,0.03786580155125041
2021-06-09,0.000171,1e-06,0.18354,0.797831,0.018269,0.0,0.04189544627628805
2021-06-10,0.000418,0.000211,0.23978,0.751847,0.00768,0.0,0.030182804788708568
2021-06-11,0.000647,0.0,0.097849,0.838334,0.061968,0.000774,0.06677831889458473
2021-06-14,0.000579,0.0,0.094062,0.850487,0.053129,0.000999,0.06521264920395904
2021-06-15,0.000708,0.0,0.072953,0.86248,0.062675,0.000772,0.07082121681583177
2021-06-16,9.5e-05,0.0,0.060483,0.912671,0.026497,0.000179,0.06339071056993402
2021-06-17,0.000202,0.0,0.101092,0.847788,0.049498,0.001051,0.06340703433846187
2021-06-18,0.000749,0.0,0.193225,0.756791,0.047931,0.000589,0.04807500598516971
2021-06-21,0.000262,0.0,0.066315,0.842225,0.088265,0.002727,0.07977088147995391
2021-06-22,0.000114,0.0,0.04239,0.832043,0.122997,0.002388,0.0924049949439013
2021-06-23,0.000166,0.0,0.015777,0.804879,0.171456,0.00766,0.11193834084132392
2021-06-24,0.000105,0.0,0.024754,0.845156,0.127249,0.002679,0.09642367017624619
2021-06-25,0.000143,0.0,0.038969,0.779445,0.178828,0.002534,0.10747026429300545
2021-06-28,0.00023,0.0,0.045003,0.828667,0.122863,0.003127,0.09230242481705304
2021-06-29,0.00019,0.0,0.021374,0.847201,0.126631,0.00449,0.09772400850669676
2021-06-30,0.0001,0.0,0.057863,0.894439,0.046795,0.000667,0.06931641365852173
2021-07-01,4.8e-05,0.0,0.071083,0.897393,0.031136,0.000291,0.06302161188538744
2021-07-02,6.6e-05,1.6e-05,0.160615,0.830993,0.008265,0.0,0.04293876036816108
2021-07-06,7.4e-05,0.0,0.101356,0.874334,0.023986,0.000131,0.05633664823600301
2021-07-07,5.4e-05,0.0,0.064276,0.89862,0.036565,0.000426,0.0655609690683247
2021-07-08,7.1e-05,0.0,0.086173,0.875897,0.037392,0.000402,0.06233329190825003
2021-07-09,4.9e-05,0.0,0.092742,0.885713,0.021329,0.000116,0.05700211083022393
2021-07-12,0.000319,0.0,0.164442,0.778229,0.055501,0.000958,0.054948542424678316
2021-07-13,0.000193,3.3e-05,0.180055,0.802061,0.017507,0.0,0.04222307386819061
2021-07-14,0.000194,3.3e-05,0.230537,0.753288,0.015799,0.0,0.03389447085805207
2021-07-15,0.000151,0.0,0.168424,0.803518,0.027598,0.000175,0.046781901914807876
2021-07-16,0.000247,0.0,0.190076,0.782181,0.027141,9.7e-05,0.04318502936990319
2021-07-19,0.001087,0.000439,0.299004,0.690036,0.009305,0.0,0.020947983539949745
2021-07-20,0.001705,0.000726,0.31487,0.67405,0.008429,0.0,0.017840017357903498
2021-07-21,0.000734,0.000445,0.309197,0.68167,0.007849,0.0,0.019147075583794144
2021-07-22,0.000161,5.5e-05,0.208201,0.779047,0.012425,0.0,0.03651986984803636
2021-07-23,0.000377,0.000153,0.226424,0.75972,0.013164,0.0,0.03372361895898873
2021-07-26,0.000807,0.000127,0.173144,0.797206,0.027889,0.0,0.045621157340453425
2021-07-27,0.000249,5e-05,0.220687,0.764755,0.014137,0.0,0.03497193850008406
2021-07-28,0.000465,0.000208,0.300834,0.690871,0.007565,0.0,0.020594892542079225
2021-07-29,0.000543,0.000268,0.262786,0.726793,0.009513,0.0,0.026982030489493353
2021-07-30,0.000261,0.00012,0.227881,0.758875,0.012747,0.0,0.033458134848053
2021-08-02,0.001396,0.000685,0.359253,0.626604,0.011879,0.0,0.01196584198332476
2021-08-03,0.000446,0.000196,0.263096,0.726886,0.009284,0.0,0.02694628464400604
2021-08-04,0.000445,0.000205,0.308174,0.686064,0.005068,0.0,0.018812796743646113
2021-08-05,0.000448,0.000211,0.256716,0.73178,0.010708,0.0,0.02830269728524772
2021-08-06,0.00011,1.2e-05,0.180781,0.806989,0.012014,0.0,0.04073720263363275
2021-08-09,0.000302,0.000108,0.25135,0.73583,0.012312,0.0,0.0296651252717053
2021-08-10,0.000555,0.000275,0.284954,0.705482,0.008649,0.0,0.02328792845227583
2021-08-11,0.001175,0.000733,0.386066,0.605301,0.006622,0.0,0.0065095936984763385
2021-08-12,0.000924,0.000509,0.392381,0.602571,0.003581,0.0,0.0049384100929036855
2021-08-13,0.00085,0.00044,0.277214,0.71101,0.010341,0.0,0.024732334277169938
2021-08-16,0.00037,0.000148,0.254511,0.733448,0.011407,0.0,0.028889076653839166
2021-08-17,0.000414,0.000165,0.239561,0.748858,0.010866,0.0,0.031055847573534055
2021-08-18,0.001937,0.000942,0.265871,0.711094,0.019385,0.0,0.028109827665396964
2021-08-19,0.001722,0.000904,0.399788,0.586984,0.010382,0.0,0.0050107397797818365
2021-08-20,0.000796,0.000198,0.236023,0.742011,0.02055,0.0,0.03390439861710781
2021-08-23,0.000675,0.000424,0.309169,0.673855,0.015559,0.0,0.021170834668675042
2021-08-24,0.000493,0.000248,0.278745,0.713928,0.006514,0.0,0.023744619583588766
2021-08-25,0.000856,0.00016,0.184015,0.801792,0.01298,0.0,0.040066319379763064
2021-08-26,0.000648,0.000157,0.268216,0.715015,0.015752,0.0,0.02773145662087381
2021-08-27,0.00161,0.000653,0.2573,0.726958,0.013072,0.0,0.02809473894359757
2021-08-30,0.000397,0.0,0.170979,0.783864,0.044124,0.000299,0.050600648678835715
2021-08-31,0.00024,5.3e-05,0.216746,0.767288,0.015383,0.0,0.03590260087060866
2021-09-01,0.000298,0.0,0.201642,0.776642,0.021064,3.4e-05,0.039741157688333695
2021-09-02,0.000584,0.00021,0.19521,0.785003,0.018798,0.0,0.03993805676356485
2021-09-03,0.001202,0.000466,0.267101,0.699432,0.030867,0.0,0.031401113915155134
2021-09-07,0.000161,2.4e-05,0.254027,0.726328,0.019158,0.0,0.031104405824640514
2021-09-08,0.000374,7.9e-05,0.236813,0.730077,0.03209,0.0,0.03700551609598467
2021-09-09,0.000767,0.00035,0.240904,0.746236,0.011415,0.0,0.030741751830751538
2021-09-10,0.000405,0.000185,0.266519,0.722349,0.010417,0.0,0.026726486370110006
2021-09-13,0.00085,0.000308,0.359169,0.630886,0.008713,0.0,0.011559392301551029
2021-09-14,0.00187,0.000213,0.205888,0.766926,0.02452,0.0,0.039110025607216534
2021-09-15,0.002296,0.001466,0.47036,0.521499,0.004295,0.0,-0.008053266583854727
2021-09-16,0.000563,0.00034,0.336979,0.657115,0.004945,0.0,0.014176624950414024
2021-09-17,0.000953,0.000503,0.262883,0.7234,0.012025,0.0,0.027329895280239647
2021-09-20,0.002531,0.001389,0.425641,0.560414,0.009851,0.0,0.0002803049636228346
2021-09-21,0.002675,0.002166,0.561695,0.431138,0.002281,0.0,-0.023266530172580298
2021-09-22,0.002167,0.001705,0.465315,0.527818,0.002936,0.0,-0.007637597389016629
2021-09-23,0.008593,0.005881,0.62521,0.357909,0.002359,0.0,-0.03730434272313291
2021-09-24,0.003462,0.002072,0.563454,0.43022,0.000782,0.0,-0.024271523373499092
2021-09-27,0.003566,0.001644,0.523422,0.469142,0.002194,0.0,-0.017553713120808685
2021-09-28,0.012605,0.010605,0.688263,0.287706,0.000782,0.0,-0.05113830120872258
2021-09-29,0.02648,0.020538,0.705206,0.247143,0.000584,0.0,-0.06396294209263734
2021-09-30,0.014288,0.014537,0.762135,0.208841,0.000189,0.0,-0.06501282581165808
2021-10-01,0.01697,0.014334,0.688568,0.279909,0.000205,0.0,-0.05473099424567099
2021-10-04,0.011223,0.008765,0.651837,0.328006,0.000161,0.0,-0.04430063493493151
2021-10-05,0.015456,0.016842,0.76129,0.206209,0.000185,0.0,-0.06624924072681157
2021-10-06,0.016101,0.019512,0.841024,0.123296,6.2e-05,0.0,-0.07997944951086104
2021-10-07,0.010249,0.010821,0.822127,0.156717,8.2e-05,0.0,-0.07117491840050033
2021-10-08,0.009542,0.009093,0.719635,0.261557,0.000166,0.0,-0.054199395282901915
2021-10-11,0.005502,0.004552,0.800215,0.189644,8.4e-05,0.0,-0.06328172688039872
2021-10-12,0.004922,0.003847,0.768254,0.222742,0.000229,0.0,-0.057727017707068125
2021-10-13,0.003589,0.002875,0.737314,0.256106,0.000114,0.0,-0.05194444916586005
2021-10-14,0.003681,0.002697,0.552632,0.440019,0.000949,0.0,-0.022862373979673358
2021-10-15,0.000775,0.000382,0.382693,0.614032,0.002095,0.0,0.006183287304221294
2021-10-18,0.000683,0.000283,0.18503,0.797183,0.016609,0.0,0.040886924123907084
2021-10-19,0.000304,0.0,0.138138,0.82091,0.040151,0.000275,0.05474037694037
2021-10-20,0.000302,0.0,0.051604,0.892965,0.054422,0.000516,0.07208855970417725
2021-10-21,0.000277,0.0,0.068112,0.861483,0.069186,0.000788,0.07349666493269313
2021-10-22,0.000145,0.0,0.035571,0.779923,0.181368,0.002905,0.10885794230754249
2021-10-25,9.4e-05,0.0,0.032199,0.86109,0.104824,0.001737,0.08894712035490762
2021-10-26,0.00015,0.0,0.056239,0.836381,0.105151,0.001961,0.08536654186489559
2021-10-27,0.000128,0.0,0.082994,0.849289,0.066075,0.001368,0.0707506613568103
2021-10-28,0.000115,0.0,0.085407,0.85462,0.058747,0.001012,0.068292185273844
2021-10-29,0.000102,0.0,0.051537,0.88765,0.05854,0.001992,0.07405893426928944
2021-11-01,6.8e-05,0.0,0.053734,0.896594,0.04855,0.000978,0.07060320897400758
2021-11-02,7.3e-05,0.0,0.091825,0.874743,0.032333,0.000799,0.06034205205138414
2021-11-03,0.000191,0.0,0.228894,0.750122,0.020565,3.8e-05,0.03541687277225921
2021-11-04,0.000316,6.4e-05,0.156673,0.818575,0.023953,0.0,0.04745835276787229
2021-11-05,0.000832,0.0,0.072216,0.872962,0.052525,0.001172,0.0684705101214302
2021-11-08,0.000708,0.000188,0.240673,0.73063,0.027391,0.0,0.03499711755538493
2021-11-09,0.000621,4.9e-05,0.168843,0.807501,0.022611,0.0,0.04507160231808424
2021-11-10,0.00054,0.000263,0.281505,0.710459,0.007166,0.0,0.02345499123975959
2021-11-11,0.001757,0.000793,0.341437,0.643323,0.012369,0.0,0.014655938147945044
2021-11-12,0.000603,0.000301,0.340453,0.654099,0.004482,0.0,0.013508219336481648
2021-11-15,0.000538,0.000247,0.307157,0.686573,0.00541,0.0,0.018998971098271603
2021-11-16,0.000237,8.6e-05,0.242539,0.745846,0.011176,0.0,0.030784771210213134
2021-11-17,0.000193,3.7e-05,0.223488,0.763444,0.012643,0.0,0.034173845489483934
2021-11-18,0.000371,9.7e-05,0.235984,0.753903,0.009544,0.0,0.031318771007274565
2021-11-19,0.000315,0.000133,0.212336,0.775608,0.011532,0.0,0.03554376896313598
2021-11-22,0.000351,0.0,0.15089,0.819794,0.028552,0.0001,0.04961997228128456
2021-11-23,0.00055,0.000399,0.397319,0.595384,0.006279,0.0,0.005081551996108028
2021-11-24,0.001899,0.00107,0.297294,0.69127,0.008255,0.0,0.020327545087020792
2021-11-26,0.001557,0.001184,0.378869,0.607101,0.011019,0.0,0.008421195321354573
2021-11-29,0.001715,0.001171,0.423373,0.569872,0.003805,0.0,-0.0004575197180764763
2021-11-30,0.001209,0.000579,0.299959,0.689764,0.008253,0.0,0.020411677947673842
2021-12-01,0.000315,0.0,0.199541,0.772462,0.027202,0.000149,0.04171299138471166
2021-12-02,0.00052,0.000356,0.308169,0.681095,0.009723,0.0,0.019924829590107017
2021-12-03,0.00033,0.000183,0.287633,0.706041,0.005766,0.0,0.022264926747449464
2021-12-06,0.009415,0.006877,0.671745,0.30922,0.002689,0.0,-0.045230989890033275
2021-12-07,0.005857,0.004406,0.690394,0.298869,0.000464,0.0,-0.046147768256036385
2021-12-08,0.001251,0.000635,0.410896,0.585504,0.001689,0.0,0.0013557760883690382
2021-12-09,0.002784,0.001517,0.458733,0.534629,0.002299,0.0,-0.007002859113534758
2021-12-10,0.003201,0.002301,0.683265,0.31101,0.000219,0.0,-0.04308758480008439
2021-12-13,0.001461,0.000985,0.524469,0.47203,0.001038,0.0,-0.016776555245648635
2021-12-14,0.001549,0.000799,0.402517,0.591464,0.003632,0.0,0.002966983164352275
2021-12-15,0.006464,0.005378,0.688319,0.298827,0.000985,0.0,-0.04632098211179178
2021-12-16,0.002406,0.001507,0.536904,0.458029,0.001137,0.0,-0.01932889495531626
2021-12-17,0.035058,0.036206,0.768861,0.15941,0.00042,0.0,-0.08354553623057025
2021-12-20,0.029726,0.037598,0.80562,0.126824,0.000206,0.0,-0.08727486046865314
2021-12-21,0.028622,0.033967,0.732709,0.204528,0.000155,0.0,-0.07409775620968742
2021-12-22,0.046909,0.055932,0.691569,0.205092,0.000417,0.0,-0.08406129322285574
2021-12-23,0.007328,0.006464,0.625971,0.359964,0.000263,0.0,-0.03756197771925603
2021-12-27,0.0037,0.003324,0.746942,0.245855,0.000174,0.0,-0.05364349989599037
2021-12-28,0.007686,0.00776,0.835958,0.148523,7e-05,0.0,-0.0710385371385324
2021-12-29,0.010877,0.01164,0.826168,0.151212,9.9e-05,0.0,-0.07238944931008849
2021-12-30,0.005799,0.004841,0.768226,0.221,0.000131,0.0,-0.05851612087912794
2021-12-31,0.011163,0.01064,0.780278,0.197746,0.000165,0.0,-0.06499102075541269
2022-01-03,0.017021,0.018406,0.783796,0.180561,0.000198,0.0,-0.07105900255001471
2022-01-04,0.004372,0.003664,0.73765,0.254151,0.00016,0.0,-0.05263653175318289
2022-01-05,0.038025,0.03747,0.750351,0.17353,0.000551,0.0,-0.08248614655746088
2022-01-06,0.010475,0.009661,0.69837,0.280298,0.001152,0.0,-0.05127049568569104
2022-01-07,0.004478,0.003271,0.622003,0.369134,0.001094,0.0,-0.03424381655413806
2022-01-10,0.004114,0.003103,0.627105,0.364169,0.001484,0.0,-0.03470683881730877
2022-01-11,0.004659,0.003229,0.474798,0.516454,0.000829,0.0,-0.011390646847819813
2022-01-12,0.001886,0.001176,0.601325,0.395149,0.000458,0.0,-0.0292021253894967
2022-01-13,0.004218,0.003417,0.611032,0.380662,0.000651,0.0,-0.03257142465080288
2022-01-14,0.008656,0.008849,0.773783,0.208467,0.000238,0.0,-0.06212915813326661
2022-01-18,0.006142,0.005081,0.694699,0.293843,0.000227,0.0,-0.04725446555432205
2022-01-19,0.007527,0.005619,0.796469,0.190257,0.000124,0.0,-0.06403010224252552
2022-01-20,0.009214,0.007381,0.732114,0.251149,0.000137,0.0,-0.055399360294320195
2022-01-21,0.006537,0.005432,0.752996,0.234944,8.8e-05,0.0,-0.05670876460690513
2022-01-24,0.013982,0.012706,0.734745,0.238325,0.000232,0.0,-0.05993528066558706
2022-01-25,0.008114,0.004765,0.642465,0.343536,0.001089,0.0,-0.039707331370492954
2022-01-26,0.001509,0.000921,0.465689,0.528698,0.003154,0.0,-0.00704773882914775
2022-01-27,0.001851,0.000886,0.330826,0.651985,0.014247,0.0,0.0167301268804039
2022-01-28,0.002219,0.001561,0.45195,0.54037,0.003828,0.0,-0.005294082094710776
2022-01-31,0.001008,0.000535,0.428597,0.56853,0.001317,0.0,-0.0013534198493037445
2022-02-01,0.001252,0.000687,0.450334,0.544694,0.002993,0.0,-0.004486534809775844
2022-02-02,0.000581,0.000298,0.319902,0.674186,0.004981,0.0,0.0168599952177296
2022-02-03,0.000679,0.000333,0.269606,0.720164,0.009119,0.0,0.025726549225035582
2022-02-04,0.000656,0.000293,0.328997,0.662953,0.00701,0.0,0.015928287182152168
2022-02-07,0.000741,0.000413,0.376189,0.617689,0.004924,0.0,0.007936357158058174
2022-02-08,0.000799,0.00048,0.38835,0.604625,0.005662,0.0,0.006174055202483213
2022-02-09,0.000276,0.000145,0.307807,0.685438,0.00626,0.0,0.019278994940104453
2022-02-10,0.000267,4e-05,0.180912,0.801636,0.016837,0.0,0.04186734029499535
2022-02-11,0.003122,0.00203,0.608672,0.384992,0.00117,0.0,-0.031057055879999206
2022-02-14,0.005777,0.005985,0.671429,0.314048,0.002691,0.0,-0.04312687563028117
2022-02-15,0.002146,0.001435,0.633855,0.362172,0.000388,0.0,-0.03451684069108158
2022-02-16,0.001416,0.00084,0.555047,0.441547,0.001138,0.0,-0.021454492778374974
2022-02-17,0.006304,0.005296,0.622814,0.364769,0.000791,0.0,-0.03603342401204219
2022-02-18,0.01386,0.015669,0.78738,0.182969,0.000114,0.0,-0.06916701057325661
2022-02-22,0.027033,0.033612,0.806648,0.132527,0.000163,0.0,-0.08475981186499054
2022-02-23,0.025374,0.027551,0.788881,0.158029,0.000147,0.0,-0.07907113571775083
2022-02-24,0.019556,0.032129,0.797799,0.150336,0.000164,0.0,-0.07927575120869852
2022-02-25,0.0221,0.016483,0.715904,0.245219,0.000272,0.0,-0.06219456994831454
2022-02-28,0.002813,0.002685,0.745005,0.249352,0.000142,0.0,-0.05270034585430029
2022-03-01,0.009344,0.007809,0.742845,0.239805,0.000188,0.0,-0.05727485378443455
2022-03-02,0.015927,0.017616,0.739473,0.226621,0.000337,0.0,-0.0632991219654031
2022-03-03,0.001745,0.001266,0.513585,0.481809,0.001574,0.0,-0.015172238883641397
2022-03-04,0.00286,0.001609,0.513927,0.478623,0.002937,0.0,-0.015528299566878755
2022-03-07,0.002068,0.001362,0.561663,0.43359,0.001301,0.0,-0.022941169997133682
2022-03-08,0.007012,0.005675,0.636197,0.350626,0.000477,0.0,-0.03867638334623888
2022-03-09,0.009582,0.005977,0.594855,0.389266,0.00031,0.0,-0.0335985149134727
2022-03-10,0.000783,0.000462,0.409768,0.586765,0.002197,0.0,0.001948409070009391
2022-03-11,0.000461,0.000258,0.272443,0.719468,0.007282,0.0,0.02493881762936231
2022-03-14,0.002734,0.002274,0.645046,0.347171,0.002737,0.0,-0.03623407478308306
2022-03-15,0.003772,0.001971,0.545476,0.447116,0.001634,0.0,-0.021356975664903573
2022-03-16,0.006819,0.005635,0.757668,0.229802,7.3e-05,0.0,-0.05764865089795335
2022-03-17,0.002959,0.002039,0.568954,0.425573,0.000467,0.0,-0.02495962331323469
2022-03-18,0.002131,0.00172,0.58676,0.408436,0.000935,0.0,-0.027112050654199096
2022-03-21,0.00214,0.000919,0.400093,0.59237,0.004368,0.0,0.0032064991946960716
2022-03-22,0.003057,0.002201,0.612104,0.381126,0.001486,0.0,-0.03154082012104307
2022-03-23,0.000943,0.000498,0.376704,0.618067,0.003723,0.0,0.007416780541432342
2022-03-24,0.007168,0.004964,0.670329,0.315044,0.002456,0.0,-0.04332270569508282
2022-03-25,0.000609,0.000357,0.409232,0.586494,0.003276,0.0,0.0024313980711065807
2022-03-28,0.000354,0.000167,0.269564,0.723601,0.006238,0.0,0.025201943065699742
2022-03-29,0.000531,0.000278,0.355579,0.640441,0.003141,0.0,0.010842600624692911
2022-03-30,0.000144,0.0,0.19995,0.785328,0.014393,4e-06,0.03834363633492148
2022-03-31,0.000852,0.0,0.102987,0.799604,0.095132,0.000969,0.07457428367339007
2022-04-01,5.4e-05,0.0,0.042488,0.905794,0.051125,0.000498,0.07277722423275984
2022-04-04,0.000206,0.0,0.068334,0.894843,0.036063,0.000378,0.06469057277620047
2022-04-05,0.000529,0.000222,0.186208,0.803616,0.009327,0.0,0.03891866471451618
2022-04-06,0.000176,8.1e-05,0.191815,0.801162,0.006704,0.0,0.037584008967028376
2022-04-07,0.00057,0.000374,0.469038,0.527722,0.002283,0.0,-0.007154086224188323
2022-04-08,0.000792,0.000402,0.407331,0.589699,0.001761,0.0,0.0022334730225913382
2022-04-11,0.004366,0.002215,0.496108,0.491187,0.005998,0.0,-0.012890806750307345
2022-04-12,0.000137,0.0,0.175059,0.805759,0.018691,7.7e-05,0.04338190274733472
2022-04-13,0.000336,0.000211,0.279116,0.715053,0.005223,0.0,0.02344104278805168
2022-04-14,0.001602,0.00071,0.347437,0.637226,0.012799,0.0,0.013939701913459612
2022-04-18,0.007047,0.004593,0.580034,0.407241,0.001058,0.0,-0.029391478022030505
2022-04-19,0.006111,0.005326,0.7395,0.248876,0.00018,0.0,-0.05433579791036213
2022-04-20,0.001667,0.001214,0.615979,0.380792,0.000345,0.0,-0.03142866763814098
2022-04-21,0.001906,0.001395,0.633976,0.362338,0.000381,0.0,-0.034408567894415154
2022-04-22,0.007336,0.005638,0.741021,0.245645,0.000349,0.0,-0.05522600427794189
2022-04-25,0.014387,0.014541,0.769377,0.201495,0.000186,0.0,-0.0661939530937776
2022-04-26,0.005599,0.004167,0.727488,0.262642,0.0001,0.0,-0.05182875567157764
2022-04-27,0.006109,0.004743,0.685246,0.303501,0.000391,0.0,-0.04560128192271114
2022-04-28,0.01047,0.009998,0.778588,0.200828,0.00011,0.0,-0.06418430002105553
2022-04-29,0.004279,0.002988,0.731815,0.260833,8.4e-05,0.0,-0.051463309660019316
2022-05-02,0.005527,0.004473,0.719271,0.270494,0.000227,0.0,-0.05058522945428937
2022-05-03,0.004519,0.003796,0.564852,0.425618,0.001177,0.0,-0.025499580076883566
2022-05-04,0.00325,0.001999,0.660045,0.334094,0.0006,0.0,-0.039279948225051986
2022-05-05,0.000583,0.00031,0.38856,0.608763,0.001758,0.0,0.00529649494503767
2022-05-06,0.006207,0.004027,0.623006,0.36371,0.002996,0.0,-0.03500298973918564
2022-05-09,0.015551,0.011163,0.794338,0.178675,0.000261,0.0,-0.06944805167302304
2022-05-10,0.013802,0.01068,0.729422,0.245626,0.000452,0.0,-0.058251504195937234
2022-05-11,0.006093,0.003374,0.577996,0.411646,0.000873,0.0,-0.028236498030034494
2022-05-12,0.005713,0.005967,0.714704,0.272221,0.001357,0.0,-0.05019335677398145
2022-05-13,0.00259,0.001922,0.574696,0.42045,0.000335,0.0,-0.025672949531881664
2022-05-16,0.000709,0.000337,0.289521,0.703616,0.005761,0.0,0.021732611625581415
2022-05-17,0.000365,0.00011,0.25567,0.735141,0.008605,0.0,0.027998146192708143
2022-05-18,0.001192,0.000586,0.402517,0.591651,0.003994,0.0,0.003305029678543082
2022-05-19,0.000622,0.000216,0.315192,0.675815,0.00807,0.0,0.018403053574468944
2022-05-20,0.002359,0.001098,0.477244,0.515454,0.003762,0.0,-0.00916794185209739
2022-05-23,0.001083,0.000563,0.43767,0.558586,0.00208,0.0,-0.0026190520723520586
2022-05-24,0.001061,0.000626,0.627764,0.370247,0.000299,0.0,-0.03278523860079539
2022-05-25,0.000283,0.00016,0.368305,0.628215,0.003019,0.0,0.00898401763902125
2022-05-26,0.000602,0.000294,0.301511,0.691528,0.006006,0.0,0.019989288059774034
2022-05-27,0.00013,0.0,0.085122,0.897221,0.017321,6.5e-05,0.057081613865539386
2022-05-31,0.000227,3.2e-05,0.146567,0.836917,0.016118,0.0,0.04707909612383008
2022-06-01,0.00021,0.0,0.145856,0.811203,0.041807,0.00069,0.054231986449351774
2022-06-02,0.000344,0.0,0.107637,0.833043,0.057887,0.000854,0.06439293413458921
2022-06-03,0.000492,0.0,0.151019,0.80418,0.043614,0.000288,0.053530343775966584
2022-06-06,0.000146,0.0,0.086258,0.885759,0.027544,0.000169,0.05960269489769807
2022-06-07,0.000109,0.0,0.171287,0.813262,0.015185,2.9e-05,0.04305999026934403
2022-06-08,0.000457,0.0,0.136513,0.82348,0.03899,0.000178,0.05455720229738693
2022-06-09,0.00016,0.0,0.101082,0.832571,0.065327,0.000705,0.06735776520166757
2022-06-10,0.000124,0.0,0.163561,0.812216,0.023671,0.00025,0.046574474293636405
2022-06-13,0.000726,0.000573,0.435976,0.55777,0.004907,0.0,-0.0014563564068552786
2022-06-14,0.008124,0.009274,0.645815,0.331228,0.005349,0.0,-0.040722568007106885
2022-06-15,0.004542,0.004984,0.692872,0.297028,0.000556,0.0,-0.04608398730783033
2022-06-16,0.008485,0.008216,0.717368,0.265024,0.000877,0.0,-0.05284901715429784
2022-06-17,0.031354,0.031366,0.69691,0.240055,0.00028,0.0,-0.06887222450278947
2022-06-21,0.025723,0.025077,0.773769,0.175178,0.000235,0.0,-0.07598844554431235
2022-06-22,0.01663,0.021257,0.7738,0.188097,0.0002,0.0,-0.07030809170089662
2022-06-23,0.043722,0.063113,0.74096,0.152052,0.000126,0.0,-0.09283659163497322
2022-06-24,0.012658,0.012514,0.795078,0.179669,7.7e-05,0.0,-0.06869798932412885
2022-06-27,0.012859,0.014876,0.791939,0.180158,0.000156,0.0,-0.06911125245433146
2022-06-28,0.00831,0.009252,0.78542,0.196883,0.000129,0.0,-0.06395050878868948
2022-06-29,0.015163,0.02359,0.824156,0.136974,0.000108,0.0,-0.07831175262776416
2022-06-30,0.013912,0.013174,0.804276,0.168501,0.000129,0.0,-0.07095349359861058
2022-07-01,0.003375,0.002379,0.688052,0.3058,0.000387,0.0,-0.04390269468116771
2022-07-05,0.000582,0.000391,0.411077,0.585681,0.002248,0.0,0.0018785728285003079
2022-07-06,0.000371,0.000188,0.302867,0.689865,0.006627,0.0,0.020084658273270252
2022-07-07,0.000583,0.000267,0.320494,0.674428,0.004188,0.0,0.01657272903407607
2022-07-08,0.000294,4e-06,0.128177,0.848532,0.02277,0.0,0.05164758684862991
2022-07-11,0.000114,0.0,0.066967,0.91247,0.020281,6.5e-05,0.06069472849486266
2022-07-12,0.00026,7.1e-05,0.153493,0.830494,0.015559,0.0,0.0458239398525147
2022-07-13,0.000282,0.000172,0.336171,0.654809,0.00848,0.0,0.015410440040960743
2022-07-14,0.000969,0.000537,0.352599,0.639787,0.006025,0.0,0.011751358943321102
2022-07-15,0.001445,0.000926,0.526679,0.469479,0.001458,0.0,-0.016984351826297157
2022-07-18,0.000802,0.000681,0.566647,0.430442,0.001411,0.0,-0.02284625286777883
2022-07-19,0.000218,9e-05,0.23812,0.748952,0.012479,0.0,0.03181873872380141
2022-07-20,0.000334,0.0,0.184054,0.792563,0.022694,7.5e-05,0.042918412196359355
2022-07-21,0.000444,0.0,0.105931,0.827603,0.064443,0.001061,0.06640331282002182
2022-07-22,0.000356,0.0,0.065312,0.873789,0.059379,0.000952,0.07143966840269196
2022-07-25,0.000432,0.0,0.099529,0.864859,0.034557,0.000409,0.05933338504726652
2022-07-26,0.000844,0.000447,0.251615,0.7364,0.010504,0.0,0.02877078948623782
2022-07-27,0.003406,0.002361,0.433119,0.548738,0.012031,0.0,-0.0010938286976519083
2022-07-28,0.001083,0.000567,0.343417,0.650949,0.003897,0.0,0.01256886807064437
2022-07-29,0.000159,2e-05,0.185258,0.798656,0.015523,0.0,0.04090171354541587
2022-08-01,0.000915,0.000222,0.246111,0.726531,0.025596,0.0,0.0335572901009656
2022-08-02,0.000348,0.0,0.057449,0.858385,0.082668,0.001031,0.07875513320499337
2022-08-03,0.000519,0.0,0.084866,0.842004,0.0716,0.000842,0.07141727871398132
2022-08-04,0.000209,0.0,0.058243,0.865586,0.074481,0.001328,0.07673426854803767
2022-08-05,0.000655,0.0,0.041554,0.791422,0.159051,0.007115,0.10415982969789003
2022-08-08,0.00018,0.0,0.054933,0.864048,0.078361,0.002333,0.07881328073698071
2022-08-09,0.000243,0.0,0.098791,0.840667,0.059557,0.000581,0.06611346816367844
