Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
2021-05-25,0.001375,0.0,0.841904,0.155781,0.000454,0.000389,0.0208113303909666
2021-05-26,0.001044,0.0,0.782884,0.214609,0.000721,0.000663,0.03231238868109179
2021-05-27,0.001055,0.0,0.795424,0.20231,0.000583,0.000556,0.029867674644424802
2021-05-28,0.000664,0.0,0.75881,0.239058,0.000712,0.000705,0.03709516672621535
2021-06-01,0.000766,0.0,0.770571,0.227047,0.000821,0.000737,0.03485164689513142
2021-06-02,0.00033,0.0,0.743097,0.255312,0.000605,0.000635,0.04020621981885295
2021-06-03,0.000434,0.0,0.724767,0.273113,0.00083,0.000826,0.043730259163846305
2021-06-04,0.00137,0.0,0.850559,0.147111,0.000466,0.000393,0.019184782147395222
2021-06-07,0.000844,0.0,0.786058,0.211771,0.000645,0.000626,0.0318021274034734
2021-06-08,0.00068,0.0,0.709279,0.288118,0.000926,0.000947,0.046578184116248846
2021-06-09,0.00035,0.0,0.692047,0.305726,0.000885,0.00097,0.05002670015886993
2021-06-10,0.000612,0.0,0.759542,0.238421,0.000686,0.000701,0.03698257416537142
2021-06-11,0.000379,0.0,0.549402,0.44587,0.00207,0.002255,0.0777144971568475
2021-06-14,0.000612,0.0,0.605657,0.39014,0.001729,0.001809,0.06670010601173265
2021-06-15,0.000534,0.0,0.539408,0.455009,0.002466,0.002538,0.07970810683764576
2021-06-16,0.00033,0.0,0.631208,0.366052,0.001142,0.001241,0.061683883582213744
2021-06-17,0.0002,0.0,0.546182,0.450001,0.001704,0.001897,0.07819853218586525
2021-06-18,0.00027,0.0,0.49443,0.501407,0.00184,0.002034,0.08800748607171167
2021-06-21,9.6e-05,0.0,0.303932,0.684385,0.006172,0.005408,0.12637421572817745
2021-06-22,6.3e-05,0.0,0.319735,0.668971,0.006008,0.00522,0.12329834147264655
2021-06-23,6.4e-05,0.0,0.27439,0.706047,0.011324,0.008172,0.13418774731821106
2021-06-24,7.1e-05,0.0,0.315694,0.674395,0.005147,0.004687,0.12365337293610647
2021-06-25,5.7e-05,0.0,0.371074,0.621174,0.003857,0.003836,0.11258894608135661
2021-06-28,5e-05,0.0,0.342334,0.6491,0.004183,0.00433,0.1182944823171227
2021-06-29,5.4e-05,0.0,0.33914,0.648263,0.006536,0.006003,0.12008798657778628
2021-06-30,0.000131,0.0,0.492188,0.503749,0.001859,0.002065,0.08852997917842437
2021-07-01,0.000217,0.0,0.599824,0.397222,0.001313,0.001407,0.06777785348236709
2021-07-02,0.000563,0.0,0.720975,0.276748,0.000836,0.000836,0.04437452336182114
2021-07-06,0.000213,0.0,0.592248,0.405238,0.001066,0.001222,0.06908078209231802
2021-07-07,0.000111,0.0,0.529429,0.467447,0.00139,0.001617,0.08122830495434157
2021-07-08,0.000147,0.0,0.538975,0.457326,0.001696,0.001847,0.07956667540131016
2021-07-09,0.000394,0.0,0.6441,0.353225,0.001083,0.001169,0.059171368387746386
2021-07-12,0.000309,0.0,0.654619,0.34303,0.000969,0.001053,0.0571645430560677
2021-07-13,0.000589,0.0,0.748143,0.249783,0.000724,0.000719,0.03916097812373665
2021-07-14,0.000435,0.0,0.722264,0.275786,0.000726,0.000763,0.04415463469330166
2021-07-15,0.00056,0.0,0.731304,0.266554,0.000761,0.000785,0.04239167462198816
2021-07-16,0.000606,0.0,0.741618,0.256166,0.000787,0.000779,0.040420369168432564
2021-07-19,0.001063,0.0,0.803693,0.193987,0.000613,0.000565,0.028311628581742847
2021-07-20,0.001091,0.0,0.836145,0.161707,0.00052,0.000457,0.02210755560097986
2021-07-21,0.00076,0.0,0.791512,0.206486,0.000604,0.000589,0.03079875099183929
2021-07-22,0.000546,0.0,0.770701,0.227432,0.000632,0.000657,0.03488671863107669
2021-07-23,0.000735,0.0,0.751387,0.246316,0.000755,0.000757,0.0384858929097792
2021-07-26,0.00073,0.0,0.750703,0.246953,0.00079,0.00077,0.038629670723500306
2021-07-27,0.001106,0.0,0.810465,0.18722,0.000588,0.000538,0.02699178671214279
2021-07-28,0.001115,0.0,0.826502,0.171273,0.000542,0.000485,0.023928918822317107
2021-07-29,0.001024,0.0,0.826455,0.171422,0.000541,0.000486,0.023992563547997444
2021-07-30,0.000854,0.0,0.795644,0.202228,0.000625,0.000588,0.029966473591668295
2021-08-02,0.001074,0.0,0.815326,0.182411,0.000582,0.000528,0.026088384577975736
2021-08-03,0.00135,0.0,0.841453,0.156175,0.000494,0.000428,0.020935204723323542
2021-08-04,0.001129,0.0,0.828988,0.168789,0.000534,0.000479,0.023447998941134016
2021-08-05,0.001002,0.0,0.816645,0.181186,0.000573,0.000524,0.025879232647114947
2021-08-06,0.000558,0.0,0.756765,0.241242,0.000683,0.00072,0.037546435972119
2021-08-09,0.000667,0.0,0.787244,0.210846,0.000598,0.000605,0.0316650655887901
2021-08-10,0.000819,0.0,0.813617,0.184399,0.000578,0.00053,0.026562121561947594
2021-08-11,0.001837,0.0,0.886776,0.110665,0.000329,0.000244,0.011981850511859488
2021-08-12,0.001841,0.0,0.893844,0.103674,0.000286,0.000208,0.010622298333696996
2021-08-13,0.00139,0.0,0.85342,0.144245,0.000456,0.000387,0.018628715699266184
2021-08-16,0.001095,0.0,0.816748,0.180983,0.000574,0.00052,0.02580274017354718
2021-08-17,0.00117,0.0,0.818726,0.178931,0.000572,0.000513,0.02538137267503442
2021-08-18,0.001179,0.0,0.829515,0.168203,0.000537,0.000478,0.023318593510937825
2021-08-19,0.001238,0.0,0.860366,0.137494,0.000438,0.000373,0.017398420828348627
2021-08-20,0.000916,0.0,0.830367,0.167704,0.00049,0.000465,0.023300223115981816
2021-08-23,0.00093,0.0,0.796929,0.200858,0.000626,0.000594,0.029682608742952366
2021-08-24,0.000889,0.0,0.750702,0.246743,0.000819,0.00078,0.03854576511625331
2021-08-25,0.001046,0.0,0.7749,0.222615,0.000696,0.000664,0.03381297678273404
2021-08-26,0.000897,0.0,0.767232,0.230368,0.000733,0.000702,0.03537149905555308
2021-08-27,0.000662,0.0,0.770989,0.226954,0.000688,0.00066,0.034775037053736496
2021-08-30,0.000391,0.0,0.691302,0.306601,0.000811,0.000871,0.050085452427589716
2021-08-31,0.000501,0.0,0.675396,0.322031,0.000995,0.001042,0.053131557026084346
2021-09-01,0.000777,0.0,0.748349,0.249243,0.000795,0.000778,0.039050377579497975
2021-09-02,0.000862,0.0,0.75107,0.246494,0.000763,0.000748,0.03846765927015374
2021-09-03,0.000738,0.0,0.75364,0.244077,0.000757,0.000735,0.03804937760915076
2021-09-07,0.000493,0.0,0.730872,0.267064,0.000763,0.000776,0.042509061073165634
2021-09-08,0.00024,0.0,0.732572,0.265919,0.000591,0.000665,0.042255574624493336
2021-09-09,0.000509,0.0,0.778484,0.219798,0.000584,0.000595,0.03340363381942474
2021-09-10,0.00098,0.0,0.842386,0.155643,0.000489,0.000435,0.020980893271903382
2021-09-13,0.001702,0.0,0.877345,0.120175,0.000362,0.000282,0.013864821282796183
2021-09-14,0.002184,0.0,0.918911,0.078418,0.000195,0.000103,0.005623843343634611
2021-09-15,0.00192,0.0,0.932853,0.064881,0.000125,6.1e-05,0.0031191718237834204
2021-09-16,0.001284,0.0,0.885638,0.112423,0.000308,0.000258,0.012528701308805821
2021-09-17,0.001147,0.0,0.871082,0.127006,0.000378,0.000309,0.015391936883702833
2021-09-20,0.001874,0.0,0.907481,0.090112,0.000238,0.000142,0.007991202053117572
2021-09-21,0.002868,0.000126,0.953157,0.043603,6.3e-05,0.0,-0.0013574518335242522
2021-09-22,0.00302,0.000168,0.952502,0.044096,4.6e-05,0.0,-0.0013408685580585424
2021-09-23,0.005544,0.0009,0.981877,0.011556,3.5e-05,0.0,-0.008651459360854579
2021-09-24,0.00519,0.000803,0.979161,0.014748,1.9e-05,0.0,-0.0078933053700308
2021-09-27,0.005302,0.000918,0.981345,0.01232,2.9e-05,0.0,-0.008420100207019712
2021-09-28,0.016294,0.00621,0.975858,0.001589,1.3e-05,0.0,-0.01606486443213131
2021-09-29,0.051485,0.04091,0.907153,0.000401,1.3e-05,0.0,-0.038754349105343776
2021-09-30,0.040866,0.028033,0.930212,0.00081,1.7e-05,0.0,-0.03128762563937286
2021-10-01,0.024355,0.013094,0.960762,0.001667,2.8e-05,0.0,-0.020920534802634252
2021-10-04,0.021582,0.009795,0.96436,0.004043,5e-05,0.0,-0.018550035427481792
2021-10-05,0.081768,0.077598,0.838428,0.001842,6.4e-05,0.0,-0.05952030991345255
2021-10-06,0.079139,0.072991,0.845616,0.001916,4.3e-05,0.0,-0.05732642086672721
2021-10-07,0.042682,0.029532,0.924382,0.003106,4.7e-05,0.0,-0.03192680323668853
2021-10-08,0.028026,0.013754,0.949844,0.007952,7.1e-05,0.0,-0.02131065822346323
2021-10-11,0.023438,0.01126,0.959754,0.005267,5.6e-05,0.0,-0.019408800055571707
2021-10-12,0.015328,0.005193,0.973859,0.00549,2.2e-05,0.0,-0.014691838527178298
2021-10-13,0.010339,0.00266,0.980101,0.006821,0.0,0.0,-0.011868384127399018
2021-10-14,0.003135,0.000303,0.976259,0.020204,8e-06,0.0,-0.005942453105039481
2021-10-15,0.001223,0.0,0.925014,0.073333,0.00021,0.000141,0.005066841816073324
2021-10-18,0.000864,0.0,0.726062,0.271201,0.000912,0.000893,0.04327613749166774
2021-10-19,0.000717,0.0,0.623726,0.372954,0.001208,0.001343,0.06292488642168448
2021-10-20,0.000441,0.0,0.519247,0.475568,0.002289,0.002419,0.08348016511004532
2021-10-21,0.000271,0.0,0.550425,0.445235,0.001965,0.002081,0.07748748519979529
2021-10-22,6.1e-05,0.0,0.336521,0.652932,0.005623,0.004859,0.11989920442246217
2021-10-25,8.3e-05,0.0,0.314202,0.675943,0.005082,0.004685,0.12391440995233029
2021-10-26,9.8e-05,0.0,0.327436,0.662047,0.005459,0.004953,0.12159989096237363
2021-10-27,0.000124,0.0,0.426079,0.568438,0.00258,0.00277,0.10145532102571043
2021-10-28,8.2e-05,0.0,0.425678,0.569722,0.002148,0.002365,0.10129418063105498
2021-10-29,5.9e-05,0.0,0.432579,0.56297,0.002004,0.002385,0.09998622997569308
2021-11-01,5.8e-05,0.0,0.413482,0.581919,0.002167,0.00237,0.1036150079896749
2021-11-02,8.1e-05,0.0,0.603196,0.3949,0.000824,0.000994,0.06694591431017952
2021-11-03,0.000276,0.0,0.709706,0.288545,0.000673,0.000786,0.04661735842788844
2021-11-04,0.000318,0.0,0.659206,0.338465,0.000956,0.001036,0.056284180463171726
2021-11-05,0.000526,0.0,0.60883,0.387387,0.00156,0.00166,0.06605575962627168
2021-11-08,0.000656,0.0,0.760816,0.237058,0.000711,0.00071,0.03672368468775762
2021-11-09,0.000413,0.0,0.700388,0.297456,0.000829,0.000886,0.04836797856321155
2021-11-10,0.000713,0.0,0.753999,0.24376,0.000753,0.000725,0.03799148014909295
2021-11-11,0.001138,0.0,0.841275,0.156569,0.000494,0.000434,0.021095643895456977
2021-11-12,0.001783,0.0,0.893478,0.104077,0.000298,0.00022,0.010732983519021456
2021-11-15,0.001246,0.0,0.865292,0.132636,0.000397,0.000344,0.016444828808612758
2021-11-16,0.001183,0.0,0.818197,0.179434,0.00058,0.000518,0.025477421583970355
2021-11-17,0.000868,0.0,0.745793,0.25159,0.000869,0.000814,0.03950887417044946
2021-11-18,0.000968,0.0,0.811466,0.186327,0.000617,0.000552,0.026896807795915734
2021-11-19,0.000438,0.0,0.745789,0.252267,0.000687,0.000796,0.03972198782698942
2021-11-22,0.000372,0.0,0.639563,0.357616,0.001161,0.001265,0.06009832986814587
2021-11-23,0.000676,0.0,0.800882,0.197145,0.000653,0.000594,0.02909121159622721
2021-11-24,0.001966,0.0,0.909961,0.087486,0.000263,0.000159,0.007480378021418428
2021-11-26,0.001674,0.0,0.872087,0.125486,0.000346,0.000287,0.014874498546681957
2021-11-29,0.002112,0.0,0.895324,0.101985,0.000239,0.000182,0.010163984527930029
2021-11-30,0.001477,0.0,0.851848,0.14564,0.00051,0.000406,0.01889090641529232
2021-12-01,0.000619,0.0,0.789167,0.20898,0.000597,0.000593,0.031323850480930816
2021-12-02,0.00038,0.0,0.785208,0.213228,0.000567,0.000597,0.032208930482662525
2021-12-03,0.001075,0.0,0.866779,0.131363,0.000377,0.000338,0.016259560317324822
2021-12-06,0.00674,0.001147,0.984179,0.007793,4.4e-05,0.0,-0.009885437103525803
2021-12-07,0.009855,0.002294,0.983962,0.003833,8e-06,0.0,-0.012148436727337866
2021-12-08,0.003431,0.000163,0.929225,0.066773,5.8e-05,0.0,0.0027849048843637124
2021-12-09,0.002369,0.0,0.90003,0.096815,0.000321,0.00017,0.009113985107866613
2021-12-10,0.012719,0.003364,0.976612,0.007122,4.8e-05,0.0,-0.012896293654165461
2021-12-13,0.002695,0.000161,0.953092,0.043897,2.3e-05,0.0,-0.0012594293755497955
2021-12-14,0.00109,0.0,0.903687,0.094664,0.000268,0.000217,0.00921261622713157
2021-12-15,0.011699,0.003137,0.981278,0.003776,3.8e-05,0.0,-0.01307782587638413
2021-12-16,0.005918,0.000813,0.973517,0.019574,3.2e-05,0.0,-0.00726290731480669
2021-12-17,0.110412,0.136644,0.752288,0.000451,5.8e-05,0.0,-0.08586575514858093
2021-12-20,0.144566,0.17352,0.681416,0.000411,0.0,1e-05,-0.10850270145071145
2021-12-21,0.080232,0.078891,0.839827,0.00086,2.4e-05,0.0,-0.05945196081817998
2021-12-22,0.137842,0.126412,0.73159,0.003324,0.000144,0.0,-0.0933643319351725
2021-12-23,0.007635,0.001721,0.982093,0.008293,6.2e-05,0.0,-0.010276618799788268
2021-12-27,0.01169,0.003225,0.971153,0.013524,9.5e-05,0.0,-0.011233532463196068
2021-12-28,0.034078,0.020044,0.940572,0.004889,8.3e-05,0.0,-0.02582913089750396
2021-12-29,0.040372,0.026196,0.929869,0.003176,9.8e-05,0.0,-0.030151173691358994
2021-12-30,0.021789,0.009469,0.964772,0.003805,3.3e-05,0.0,-0.018599831387009942
2021-12-31,0.047388,0.033962,0.915478,0.002875,5.1e-05,0.0,-0.034919896936236025
2022-01-03,0.084278,0.073442,0.839145,0.002843,0.0,3e-05,-0.05926229072142389
2022-01-04,0.009603,0.002346,0.983948,0.004052,2e-06,0.0,-0.01202458407868419
2022-01-05,0.067126,0.042345,0.886434,0.0038,7e-06,0.0,-0.044559038048655415
2022-01-06,0.022837,0.008928,0.966671,0.001481,2.6e-05,0.0,-0.019312277763130867
2022-01-07,0.013359,0.003653,0.97957,0.003353,1e-05,0.0,-0.013944694291770445
2022-01-10,0.006207,0.001252,0.987576,0.004885,1.8e-05,0.0,-0.010263667765621005
2022-01-11,0.003346,0.000378,0.974954,0.021166,2.1e-05,0.0,-0.005856609743076175
2022-01-12,0.007106,0.001349,0.960206,0.030922,7.2e-05,0.0,-0.00570253460250884
2022-01-13,0.010152,0.002232,0.964007,0.023199,7.9e-05,0.0,-0.00856493134696761
2022-01-14,0.026479,0.013554,0.957147,0.002657,4.4e-05,0.0,-0.02166977498873693
2022-01-18,0.017139,0.006183,0.972438,0.004149,1.3e-05,0.0,-0.015903328720573467
2022-01-19,0.025557,0.013997,0.957795,0.002524,2.9e-05,0.0,-0.02145436335267331
2022-01-20,0.022111,0.009558,0.963611,0.004561,2.6e-05,0.0,-0.01860764117792039
2022-01-21,0.01884,0.008162,0.969855,0.003064,4e-06,0.0,-0.01727375634946477
2022-01-24,0.030433,0.017323,0.950858,0.001322,4e-06,0.0,-0.02442888509850613
2022-01-25,0.005938,0.000777,0.977013,0.016122,2e-05,0.0,-0.007917585328766588
2022-01-26,0.001593,0.0,0.926852,0.071107,0.000201,0.000122,0.004488049724330003
2022-01-27,0.00153,0.0,0.94969,0.048538,8.7e-05,4.3e-05,0.00016130755871469497
2022-01-28,0.001899,0.0,0.96121,0.036644,7e-05,1.5e-05,-0.002249705448145083
2022-01-31,0.001984,0.0,0.919704,0.07809,2.8e-05,6e-06,0.0055147053280569
2022-02-01,0.00135,0.0,0.815585,0.181866,0.000576,0.000508,0.025863728702645142
2022-02-02,0.00137,0.0,0.892839,0.105018,0.000401,0.000278,0.011146670971615773
2022-02-03,0.000919,0.0,0.789101,0.208647,0.000653,0.000612,0.031178039182686593
2022-02-04,0.002048,0.0,0.909655,0.087699,0.000261,0.000161,0.007489243634813551
2022-02-07,0.001624,0.0,0.886122,0.111629,0.000278,0.000229,0.012217239440039688
2022-02-08,0.001963,0.0,0.928441,0.069184,0.000165,7.8e-05,0.003940369245310633
2022-02-09,0.001792,0.0,0.896384,0.10116,0.000306,0.000214,0.010178509959858925
2022-02-10,0.001083,0.0,0.781465,0.215555,0.000982,0.00082,0.03267460427906289
2022-02-11,0.004102,0.000344,0.977869,0.017535,4e-05,0.0,-0.006819902477442574
2022-02-14,0.004281,0.000491,0.984488,0.010623,2.6e-05,0.0,-0.008236267369871942
2022-02-15,0.003849,0.000259,0.979218,0.016511,1.5e-05,0.0,-0.0069025150491772505
2022-02-16,0.00264,0.0,0.903968,0.091633,0.000858,0.000702,0.008569685432459041
2022-02-17,0.006072,0.001268,0.984896,0.007619,4.1e-05,0.0,-0.009690198247195289
2022-02-18,0.067087,0.058634,0.872794,0.001265,4.6e-05,0.0,-0.049129531035201054
2022-02-22,0.123999,0.135328,0.739252,0.001156,1.6e-05,0.0,-0.09069897868684242
2022-02-23,0.12869,0.150181,0.719139,0.001614,1.1e-05,0.0,-0.096195965465428
2022-02-24,0.086163,0.082529,0.829097,0.00183,6.3e-05,0.0,-0.06247964187376718
2022-02-25,0.026769,0.012492,0.950607,0.009576,6.6e-05,0.0,-0.020196897708183097
2022-02-28,0.02267,0.009022,0.945138,0.02215,0.000162,0.0,-0.015312515905005552
2022-03-01,0.011782,0.003986,0.979601,0.004528,1.6e-05,0.0,-0.013191412144642421
2022-03-02,0.019996,0.008458,0.967883,0.003539,1.2e-05,0.0,-0.017705197564178637
2022-03-03,0.003081,0.000309,0.973845,0.022635,2.8e-05,0.0,-0.005456536405197257
2022-03-04,0.002348,4.4e-05,0.946929,0.050416,7.1e-05,0.0,0.0001540017359990295
2022-03-07,0.004667,0.000505,0.975817,0.018888,2.6e-05,0.0,-0.006830621643066191
2022-03-08,0.01452,0.00436,0.979317,0.001762,7e-06,0.0,-0.014876572707617065
2022-03-09,0.017354,0.006299,0.975416,0.000902,5e-06,0.0,-0.01663240360072895
2022-03-10,0.002107,0.0,0.939877,0.057813,2.6e-05,1.4e-05,0.0016454900314943118
2022-03-11,0.000961,0.0,0.886882,0.111405,0.000364,0.000333,0.01253043030743204
2022-03-14,0.002659,5.1e-05,0.973122,0.023916,5.4e-05,0.0,-0.004974630749665186
2022-03-15,0.008905,0.0,0.937201,0.051615,0.000897,0.000362,-0.0016067842038839358
2022-03-16,0.0223,0.010355,0.962647,0.004528,2.6e-05,0.0,-0.018888933805101475
2022-03-17,0.008543,0.0013,0.927489,0.061782,4.2e-05,0.0,-0.00043437365625445073
2022-03-18,0.007887,0.001094,0.934898,0.055224,0.000156,0.0,-0.001321236481970095
2022-03-21,0.003775,0.000132,0.930423,0.065258,6.6e-05,0.0,0.002376207712490622
2022-03-22,0.002094,9.5e-05,0.971451,0.026259,1.6e-05,0.0,-0.00433963518731077
2022-03-23,0.001521,0.0,0.887019,0.110946,0.00022,0.000212,0.012095139921448513
2022-03-24,0.007809,0.001356,0.979065,0.011535,7.8e-05,0.0,-0.009634463312789202
2022-03-25,0.001435,0.0,0.919844,0.078299,0.000175,0.000126,0.005898748035496694
2022-03-28,0.001673,0.0,0.92778,0.069967,0.000287,0.000166,0.00430255419830842
2022-03-29,0.001793,0.0,0.943183,0.05483,4.7e-05,3.7e-05,0.0012268599569362985
2022-03-30,0.001405,0.0,0.77908,0.217427,0.001058,0.000912,0.03298953551922054
2022-03-31,0.000142,0.0,0.512767,0.481738,0.00249,0.002854,0.08510951571138188
2022-04-01,8.4e-05,0.0,0.525414,0.470233,0.001981,0.002284,0.08240907496839109
2022-04-04,0.000125,0.0,0.568958,0.427543,0.001609,0.001759,0.07386789795511532
2022-04-05,0.000627,0.0,0.718128,0.279486,0.000845,0.000874,0.044893370242560515
2022-04-06,0.000476,0.0,0.794625,0.20368,0.000576,0.000616,0.0303857015168277
2022-04-07,0.002888,0.0,0.90327,0.093331,0.000159,0.000169,0.008190792112465288
2022-04-08,0.00209,0.0,0.919179,0.078306,0.000159,0.000117,0.00563378642872172
2022-04-11,0.007506,0.000275,0.944907,0.046412,0.000255,0.0,-0.002590901995173662
2022-04-12,0.000304,0.0,0.769359,0.229063,0.000587,0.000671,0.035279777134142445
2022-04-13,0.001186,0.0,0.867876,0.129757,0.000535,0.00058,0.01612552746682842
2022-04-14,0.001311,0.0,0.870882,0.12637,0.000723,0.000631,0.01554247475345738
2022-04-18,0.005244,0.000969,0.98711,0.006572,3.5e-05,0.0,-0.009492668929847807
2022-04-19,0.018917,0.006944,0.968781,0.005226,1.9e-05,0.0,-0.016581533206010846
2022-04-20,0.003586,0.000446,0.963647,0.032116,3e-05,0.0,-0.003897545173954144
2022-04-21,0.00548,0.000863,0.970866,0.022538,6.5e-05,0.0,-0.00653295713901826
2022-04-22,0.015231,0.005246,0.977313,0.002148,1.5e-05,0.0,-0.015301234715787706
2022-04-25,0.044533,0.032794,0.921938,0.000661,1.7e-05,0.0,-0.03394648569385232
2022-04-26,0.018153,0.007366,0.97205,0.002351,1.4e-05,0.0,-0.016935911735757325
2022-04-27,0.024529,0.013424,0.960623,0.001341,2.4e-05,0.0,-0.0211350412277204
2022-04-28,0.044344,0.029665,0.924717,0.001176,1.2e-05,0.0,-0.03298580067452445
2022-04-29,0.011295,0.003392,0.975542,0.009606,2.1e-05,0.0,-0.011891315066148411
2022-05-02,0.015262,0.005717,0.974663,0.004211,4e-05,0.0,-0.015033111534377263
2022-05-03,0.005127,0.000646,0.960226,0.033814,1.3e-05,0.0,-0.0042336593000354555
2022-05-04,0.003579,0.000499,0.974425,0.021304,4.9e-05,0.0,-0.005940922973216134
2022-05-05,0.001003,0.0,0.874533,0.123849,0.000299,0.000251,0.0147855250486241
2022-05-06,0.004899,0.000703,0.980462,0.013758,6.4e-05,0.0,-0.007923947251096854
2022-05-09,0.030584,0.015901,0.952902,0.000583,4e-06,0.0,-0.024267513600718812
2022-05-10,0.035909,0.023284,0.940345,0.000418,1.3e-05,0.0,-0.02823404370450405
2022-05-11,0.006029,0.000952,0.981717,0.011226,4e-06,0.0,-0.008927581849542147
2022-05-12,0.008256,0.002171,0.982902,0.006541,3.9e-05,0.0,-0.010972270317350954
2022-05-13,0.008251,0.001453,0.967223,0.022832,2.8e-05,0.0,-0.0077184574197585445
2022-05-16,0.001387,0.0,0.866569,0.131289,0.000353,0.000288,0.016084161018720577
2022-05-17,0.000742,0.0,0.861812,0.136555,0.000468,0.000377,0.01742785498785119
2022-05-18,0.001466,0.0,0.891646,0.106092,0.000401,0.000277,0.011311533345474488
2022-05-19,0.000844,0.0,0.831027,0.166649,0.000713,0.000719,0.02337381506448479
2022-05-20,0.00329,0.000173,0.951206,0.0451,5.2e-05,0.0,-0.0012553146487123046
2022-05-23,0.002507,4.1e-05,0.947687,0.049516,5.1e-05,0.0,-8.453003602742381e-05
2022-05-24,0.003158,0.000177,0.965591,0.03091,1.3e-05,0.0,-0.0038973190211893955
2022-05-25,0.001667,0.0,0.892741,0.104861,0.000355,0.000244,0.01096288525823573
2022-05-26,0.00125,0.0,0.829125,0.168346,0.000633,0.000546,0.02339758003456893
2022-05-27,0.000272,0.0,0.592092,0.404265,0.00169,0.001662,0.06938994479462911
2022-05-31,0.000639,0.0,0.579427,0.415166,0.002343,0.002378,0.07200322730682675
2022-06-01,9.4e-05,0.0,0.531407,0.464744,0.001729,0.00202,0.08110751982423188
2022-06-02,0.000179,0.0,0.587744,0.408604,0.001651,0.001813,0.07032388794574582
2022-06-03,0.000932,0.0,0.569041,0.426074,0.001915,0.001966,0.07352485836728645
2022-06-06,0.000556,0.0,0.704762,0.292683,0.000951,0.000999,0.04752974599274943
2022-06-07,0.000565,0.0,0.72491,0.272687,0.000884,0.00091,0.04367237308654321
2022-06-08,0.000197,0.0,0.522611,0.474023,0.001498,0.001659,0.0825034255817541
2022-06-09,0.000171,0.0,0.566513,0.430625,0.001257,0.001422,0.07408516979592368
2022-06-10,0.000251,0.0,0.647092,0.350607,0.00098,0.001053,0.05862077085331875
2022-06-13,0.001405,0.0,0.932045,0.066034,0.000245,0.00014,0.003632376567610992
2022-06-14,0.003163,0.000259,0.987902,0.008536,2.8e-05,0.0,-0.008135563265428936
2022-06-15,0.009139,0.002259,0.986712,0.001853,7e-06,0.0,-0.012235213689125292
2022-06-16,0.007954,0.00194,0.984135,0.005834,3.5e-05,0.0,-0.010931207496563183
2022-06-17,0.052089,0.039656,0.905942,0.001915,0.000112,0.0,-0.03834602512438902
2022-06-21,0.046174,0.031718,0.920541,0.001362,4.7e-05,0.0,-0.034167724621368245
2022-06-22,0.046575,0.029769,0.920771,0.002515,8.8e-05,0.0,-0.03359613745029828
2022-06-23,0.146721,0.185079,0.666614,0.001161,3.8e-05,0.0,-0.11211292781808917
2022-06-24,0.06319,0.051953,0.881132,0.003252,7.2e-05,0.0,-0.04553675948479904
2022-06-27,0.035201,0.01938,0.935506,0.009254,9.8e-05,0.0,-0.02526665230764447
2022-06-28,0.03878,0.028252,0.929948,0.002849,8e-06,0.0,-0.030149757358297634
2022-06-29,0.095277,0.096376,0.806635,0.001555,0.0,2.7e-05,-0.06958852269751804
2022-06-30,0.078274,0.060758,0.858287,0.002477,0.0,1.3e-05,-0.053798309046457875
2022-07-01,0.007533,0.001442,0.983803,0.007098,3.6e-05,0.0,-0.010402749028051984
2022-07-05,0.001984,0.0,0.907372,0.090183,0.000187,0.000116,0.007925941734799399
2022-07-06,0.001541,0.0,0.873486,0.12426,0.000332,0.000273,0.014680678978463011
2022-07-07,0.001265,0.0,0.889665,0.108415,0.000322,0.000249,0.011779690702025959
2022-07-08,0.00077,0.0,0.656945,0.339646,0.001283,0.001295,0.05661952066753189
2022-07-11,0.000226,0.0,0.61656,0.380714,0.001132,0.001355,0.06455765202267993
2022-07-12,0.00023,0.0,0.68212,0.315791,0.000813,0.001035,0.051984929474378376
2022-07-13,0.000293,0.0,0.823132,0.175688,0.000444,0.000429,0.02500812976192202
2022-07-14,0.002127,0.0,0.919841,0.077524,0.000213,0.000121,0.0054954131777195155
2022-07-15,0.003318,0.000229,0.968887,0.027436,1.8e-05,0.0,-0.0046264937100871095
2022-07-18,0.001826,0.0,0.922713,0.074993,0.000201,0.000125,0.005132576682764735
2022-07-19,0.00096,0.0,0.816121,0.181755,0.000569,0.000524,0.026001376964801558
2022-07-20,0.000774,0.0,0.759719,0.238006,0.000727,0.000723,0.03687095337966623
2022-07-21,0.000453,0.0,0.55661,0.438475,0.002054,0.002378,0.0763613141417413
2022-07-22,0.000253,0.0,0.498493,0.494721,0.003087,0.003429,0.08810528247099123
2022-07-25,0.000233,0.0,0.66314,0.334627,0.000932,0.001053,0.055594496633693265
2022-07-26,0.000524,0.0,0.782534,0.215644,0.000643,0.000616,0.03265007841625197
2022-07-27,0.002891,4.9e-05,0.944941,0.051873,4.5e-05,0.0,0.0002064862675915808
2022-07-28,0.00201,0.0,0.899543,0.097959,0.000186,0.000166,0.009413488441577862
2022-07-29,0.001163,0.0,0.778281,0.21908,0.000722,0.000667,0.03311254786374667
2022-08-01,0.000481,0.0,0.575044,0.420489,0.001921,0.002027,0.07268673209604376
2022-08-02,0.000228,0.0,0.516473,0.478559,0.002296,0.002427,0.08413480918085417
