Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,pc_pred
2021-05-26,0.00026,0.0,0.224722,0.76541,0.008708,0.000861,0.026219305473939088
2021-05-27,0.000214,0.0,0.237586,0.75337,0.007966,0.000836,0.024028491012297166
2021-05-28,0.000199,0.0,0.199566,0.788196,0.010633,0.001384,0.030928418849637162
2021-06-01,0.000242,0.0,0.228351,0.761718,0.008818,0.000832,0.02567076621974292
2021-06-02,0.000201,0.0,0.180043,0.803479,0.014268,0.001969,0.03516782123959864
2021-06-03,0.000348,0.0,0.224968,0.7567,0.016169,0.001743,0.028390685041315804
2021-06-04,0.000755,0.0,0.311864,0.681435,0.005015,0.000833,0.011369532350286952
2021-06-07,0.000228,0.0,0.216268,0.773507,0.00913,0.000833,0.027652518143035595
2021-06-08,0.000108,0.0,0.127522,0.856929,0.013997,0.001427,0.04313214352709917
2021-06-09,0.000133,0.0,0.127909,0.852382,0.01747,0.002084,0.04422951163684391
2021-06-10,0.000259,0.0,0.192978,0.794309,0.011283,0.001131,0.03196723861482827
2021-06-11,0.000122,0.0,0.046024,0.908893,0.041154,0.003791,0.06371941996567167
2021-06-14,6.3e-05,0.0,0.065538,0.901771,0.030047,0.002571,0.05737208362647929
2021-06-15,0.00019,0.0,0.06736,0.886026,0.040555,0.005839,0.061192910378326096
2021-06-16,0.000198,0.0,0.100212,0.85776,0.035262,0.006524,0.055071552050703416
2021-06-17,0.000255,0.0,0.10876,0.832674,0.052027,0.006235,0.05765339227240785
2021-06-18,8.5e-05,0.0,0.060163,0.893487,0.04285,0.003404,0.061741324185203665
2021-06-21,3.5e-05,0.0,0.013314,0.872304,0.107654,0.00669,0.08656544685986625
2021-06-22,0.000106,0.0,0.031686,0.818144,0.138309,0.011745,0.09361282104699607
2021-06-23,0.000453,0.0,0.032251,0.74526,0.196839,0.025141,0.11422165032406836
2021-06-24,6.2e-05,0.0,0.022932,0.831253,0.137611,0.008135,0.09306713240880501
2021-06-25,6.8e-05,0.0,0.022602,0.832081,0.136636,0.008606,0.09310908231589941
2021-06-28,0.000237,0.0,0.037088,0.706605,0.23055,0.025494,0.12197648960713768
2021-06-29,0.000298,0.0,0.031136,0.721962,0.218758,0.027813,0.12113926359503176
2021-06-30,7.8e-05,0.0,0.043403,0.900703,0.0518,0.004005,0.06685819545456699
2021-07-01,5.7e-05,0.0,0.066132,0.89578,0.035095,0.002929,0.05869054172189025
2021-07-02,0.000145,0.0,0.178613,0.808575,0.011162,0.00148,0.03442219255326792
2021-07-06,8.2e-05,0.0,0.084186,0.890216,0.023271,0.002232,0.0526121672568994
2021-07-07,6.1e-05,0.0,0.04281,0.903012,0.049427,0.004681,0.06671205163088999
2021-07-08,4.6e-05,0.0,0.034129,0.918237,0.043916,0.003666,0.06623891895963667
2021-07-09,9e-05,0.0,0.099995,0.876365,0.021261,0.002274,0.049654685838945424
2021-07-12,0.000186,0.0,0.133258,0.84689,0.017333,0.002311,0.04344127454499518
2021-07-13,0.000415,0.0,0.210787,0.77794,0.009377,0.00143,0.028773949979277718
2021-07-14,0.000228,0.0,0.18702,0.798152,0.012751,0.001803,0.033606333141866056
2021-07-15,0.000547,0.0,0.200096,0.786364,0.011159,0.001764,0.030986422192697136
2021-07-16,0.00016,0.0,0.184659,0.801485,0.012616,0.001057,0.03361278059507186
2021-07-19,0.000309,0.0,0.244165,0.746644,0.00801,0.000824,0.02295213987544506
2021-07-20,0.000284,0.0,0.303467,0.689633,0.005931,0.000646,0.013055187856546496
2021-07-21,0.000214,0.0,0.223591,0.7681,0.007023,0.001036,0.026094082300195227
2021-07-22,0.000193,0.0,0.288489,0.704809,0.005758,0.000724,0.015449230648777132
2021-07-23,0.000318,0.0,0.211652,0.777111,0.009661,0.001218,0.02865167291875228
2021-07-26,0.000204,0.0,0.187405,0.799637,0.011632,0.001091,0.03293574229313088
2021-07-27,0.000244,0.0,0.275967,0.716174,0.006932,0.000644,0.017637782409216842
2021-07-28,0.000269,0.0,0.366048,0.629629,0.00351,0.000505,0.002572390004179702
2021-07-29,0.000304,0.0,0.265829,0.726967,0.006197,0.000657,0.019027154323513325
2021-07-30,0.000367,0.0,0.255868,0.735737,0.007037,0.000944,0.02090677386429014
2021-08-02,0.000324,0.0,0.269638,0.720181,0.008858,0.000946,0.019210407132842406
2021-08-03,0.00031,0.0,0.293999,0.700494,0.004435,0.00071,0.014194835028027458
2021-08-04,0.00048,0.0,0.276051,0.712013,0.010184,0.001172,0.018558512014601417
2021-08-05,0.000324,0.0,0.263244,0.726323,0.009082,0.000972,0.020282071854007225
2021-08-06,0.000192,0.0,0.182763,0.805352,0.010217,0.001443,0.03349782765061066
2021-08-09,0.000204,0.0,0.232236,0.757579,0.009147,0.000803,0.02514579966905978
2021-08-10,0.000194,0.0,0.236448,0.756868,0.005778,0.000683,0.023607509597430285
2021-08-11,0.000531,0.0,0.367879,0.628063,0.002934,0.000502,0.002010895835833935
2021-08-12,0.000566,0.0,0.372059,0.624154,0.002641,0.000481,0.0012548082408438328
2021-08-13,0.000313,0.0,0.272445,0.720277,0.005937,0.000967,0.018071330886492723
2021-08-16,0.00053,0.0,0.24751,0.738354,0.011285,0.002241,0.023811731655357
2021-08-17,0.000413,0.0,0.272912,0.715696,0.009812,0.001089,0.01895416504213707
2021-08-18,0.000282,0.0,0.274607,0.719226,0.005048,0.000791,0.01744433698766211
2021-08-19,0.00041,0.0,0.328743,0.664198,0.005951,0.000628,0.009017400028503998
2021-08-20,0.000613,0.0,0.261835,0.729956,0.006454,0.001064,0.019763398973610957
2021-08-23,0.000283,0.0,0.231433,0.759574,0.007587,0.001091,0.024993428394329536
2021-08-24,0.000235,0.0,0.193578,0.794234,0.01036,0.001548,0.03186374440808903
2021-08-25,0.000456,0.0,0.228075,0.755658,0.013169,0.002568,0.027521754746695302
2021-08-26,0.000135,0.0,0.214913,0.776328,0.007665,0.000936,0.02760442421718178
2021-08-27,0.000191,0.0,0.217579,0.773009,0.008036,0.001152,0.02735421698612225
2021-08-30,0.00014,0.0,0.142994,0.840424,0.015176,0.001246,0.04088515899305385
2021-08-31,0.000117,0.0,0.18387,0.804355,0.010498,0.001145,0.03328420216540912
2021-09-01,0.0002,0.0,0.189984,0.793498,0.014955,0.00133,0.03346141637321641
2021-09-02,0.000248,0.0,0.218905,0.770457,0.009273,0.001086,0.02738779001076891
2021-09-03,0.000243,0.0,0.205613,0.781611,0.010891,0.001593,0.030121008707581665
2021-09-07,0.000277,0.0,0.201778,0.780042,0.0162,0.001653,0.03203272330675951
2021-09-08,0.000463,0.0,0.187806,0.797692,0.012093,0.001887,0.03324722012205366
2021-09-09,0.000168,0.0,0.26093,0.732575,0.0055,0.000802,0.01976561844074164
2021-09-10,0.00069,0.0,0.283863,0.708291,0.006071,0.000995,0.016137503711536674
2021-09-13,0.000815,0.0,0.366563,0.62852,0.003447,0.000555,0.0022289025004842604
2021-09-14,0.000945,0.0,0.442815,0.553051,0.002751,0.000308,-0.01010491877099809
2021-09-15,0.000787,0.0,0.496146,0.501414,0.001417,0.000135,-0.01881308973418545
2021-09-16,0.000368,0.0,0.316421,0.678274,0.004158,0.000709,0.01057529778263584
2021-09-17,0.00016,0.0,0.384052,0.614098,0.001488,0.000182,-0.0008532549375707543
2021-09-20,0.00083,0.0,0.43556,0.560764,0.00244,0.000271,-0.009003306120937018
2021-09-21,0.001287,0.0,0.487285,0.509619,0.001491,8.4e-05,-0.017681660175669762
2021-09-22,0.000855,0.0,0.504191,0.493452,0.001183,0.00018,-0.020147429524827516
2021-09-23,0.003278,0.000438,0.565712,0.429957,0.000434,0.0,-0.03143191154014899
2021-09-24,0.001817,0.000198,0.575504,0.422293,0.000133,0.0,-0.032232155747079515
2021-09-27,0.002326,0.000252,0.634647,0.362416,0.000233,0.0,-0.04177097890500625
2021-09-28,0.004035,0.000653,0.713738,0.281547,1.3e-05,0.0,-0.05522457473690973
2021-09-29,0.013701,0.004699,0.76553,0.216046,5e-06,0.0,-0.06956463148086862
2021-09-30,0.029332,0.013319,0.699484,0.257724,0.0,5.7e-05,-0.06994575017189467
2021-10-01,0.006532,0.00153,0.738913,0.252993,7e-06,0.0,-0.0607227914075715
2021-10-04,0.007294,0.001188,0.773457,0.218046,5e-06,0.0,-0.06639943149312486
2021-10-05,0.028964,0.010748,0.844193,0.116079,0.0,3e-06,-0.09159189433392334
2021-10-06,0.022784,0.008459,0.856445,0.112301,0.0,1e-06,-0.08965850602418093
2021-10-07,0.038715,0.009239,0.775629,0.176355,0.0,0.0,-0.08507276114750176
2021-10-08,0.00888,0.001789,0.736694,0.252614,3e-06,0.0,-0.061621248001725984
2021-10-11,0.009348,0.001957,0.742718,0.245956,3e-06,0.0,-0.06285760985959303
2021-10-12,0.002994,0.000388,0.741157,0.255443,9e-06,0.0,-0.05892539303638266
2021-10-13,0.003046,0.000333,0.710844,0.285744,1.9e-05,0.0,-0.05416770426772682
2021-10-14,0.001668,0.000167,0.639233,0.358847,4.5e-05,0.0,-0.04217840685159251
2021-10-15,0.00026,0.0,0.369371,0.629271,0.000938,0.000131,0.0012436964876108448
2021-10-18,0.000196,0.0,0.17114,0.812437,0.014912,0.001283,0.036389712178032094
2021-10-19,0.000178,0.0,0.094973,0.86897,0.032791,0.003065,0.05360412387314501
2021-10-20,9.2e-05,0.0,0.036215,0.902629,0.056458,0.004594,0.06940705677494913
2021-10-21,9.1e-05,0.0,0.054788,0.890647,0.050403,0.004057,0.0647477069250378
2021-10-22,8.8e-05,0.0,0.036828,0.842902,0.111145,0.009028,0.08484595334446694
2021-10-25,0.000186,0.0,0.029957,0.755638,0.193738,0.02046,0.11166008283119316
2021-10-26,5.1e-05,0.0,0.020383,0.848525,0.123395,0.007642,0.08975902302481184
2021-10-27,0.000133,0.0,0.068456,0.854761,0.070872,0.005761,0.068415761340207
2021-10-28,6.2e-05,0.0,0.046244,0.885712,0.064014,0.003961,0.06938156119329603
2021-10-29,0.000392,0.0,0.052732,0.761486,0.157147,0.028173,0.10282784603064225
2021-11-01,4.7e-05,0.0,0.022551,0.890527,0.081542,0.005329,0.07806306234153775
2021-11-02,9.2e-05,0.0,0.096702,0.871622,0.02844,0.003133,0.052346197165121074
2021-11-03,0.000129,0.0,0.163789,0.818379,0.016267,0.001418,0.037975279107009596
2021-11-04,0.00012,0.0,0.146601,0.839567,0.011996,0.0017,0.03977483926359645
2021-11-05,0.000195,0.0,0.086551,0.872012,0.037964,0.003247,0.05627092653392041
2021-11-08,0.00017,0.0,0.199817,0.787509,0.011334,0.001148,0.03095860382128073
2021-11-09,0.000149,0.0,0.174895,0.810607,0.012757,0.001563,0.035434280300032296
2021-11-10,0.000241,0.0,0.206296,0.781598,0.010299,0.001519,0.029833918034669046
2021-11-11,0.000318,0.0,0.326089,0.667132,0.00584,0.00057,0.00942499139336313
2021-11-12,0.000362,0.0,0.370288,0.626075,0.002786,0.000432,0.0016470120498637522
2021-11-15,0.000644,0.0,0.280346,0.708434,0.008621,0.001858,0.017758513672389287
2021-11-16,0.000234,0.0,0.270947,0.7226,0.005629,0.000555,0.018069499178374016
2021-11-17,0.000239,0.0,0.193411,0.795058,0.01023,0.001028,0.031601664052693275
2021-11-18,0.000221,0.0,0.239669,0.752935,0.006228,0.000909,0.023308632615879985
2021-11-19,0.000162,0.0,0.172277,0.812924,0.013477,0.001136,0.03580565724815311
2021-11-22,0.000151,0.0,0.105005,0.872821,0.01952,0.002478,0.0485121304307095
2021-11-23,0.000203,0.0,0.235175,0.754494,0.009289,0.000806,0.024720695293374215
2021-11-24,0.000435,0.0,0.380179,0.615557,0.003213,0.000537,0.0002121012710809156
2021-11-26,0.000406,0.0,0.344332,0.651148,0.003511,0.000559,0.005942515256255372
2021-11-29,0.000617,0.0,0.364437,0.63004,0.003973,0.000844,0.00293105194631727
2021-11-30,0.000672,0.0,0.268008,0.720467,0.008776,0.001971,0.019775495530235398
2021-12-01,0.000264,0.0,0.213542,0.767359,0.017098,0.001679,0.03042293938339863
2021-12-02,0.000172,0.0,0.251477,0.73973,0.007817,0.00078,0.02180360238030908
2021-12-03,0.00027,0.0,0.283216,0.710452,0.005193,0.000817,0.016145828672946404
2021-12-06,0.004197,0.000609,0.592776,0.401579,0.000599,0.0,-0.03615892256044019
2021-12-07,0.00754,0.001697,0.64736,0.343116,0.000177,0.0,-0.046861104101604274
2021-12-08,0.001925,6e-05,0.526527,0.470446,0.000721,0.0,-0.02441479033312689
2021-12-09,0.000622,0.0,0.525342,0.473339,0.000594,2.8e-05,-0.023569891516257727
2021-12-10,0.003774,0.000501,0.718778,0.276904,2e-05,0.0,-0.05583216650495127
2021-12-13,0.001246,0.0,0.485615,0.512609,0.000337,1e-05,-0.017714374874015084
2021-12-14,0.000368,0.0,0.405757,0.592417,0.001235,0.000167,-0.004435913158566985
2021-12-15,0.005106,0.000718,0.688842,0.305228,5.9e-05,0.0,-0.051854218899005135
2021-12-16,0.003646,0.00055,0.579253,0.416003,0.000377,0.0,-0.03379316504228285
2021-12-17,0.01942,0.007891,0.758795,0.213866,5e-06,0.0,-0.07246410721303195
2021-12-20,0.073253,0.044179,0.758532,0.123965,0.0,2.2e-05,-0.1119087702993823
2021-12-21,0.069572,0.055508,0.728414,0.146416,0.0,3.9e-05,-0.10943813977758994
2021-12-22,0.060357,0.049842,0.769936,0.119736,0.0,7.6e-05,-0.10937784087005743
2021-12-23,0.002883,0.000338,0.720821,0.275941,1e-05,0.0,-0.05565833319309725
2021-12-27,0.002881,0.000332,0.74813,0.248636,1.2e-05,0.0,-0.05994427220891106
2021-12-28,0.009518,0.002155,0.797327,0.190983,4e-06,0.0,-0.07158928405982241
2021-12-29,0.01868,0.006194,0.76959,0.205513,0.0,4e-06,-0.0731847260477407
2021-12-30,0.007687,0.001408,0.740207,0.250682,1e-06,0.0,-0.061450255562165164
2021-12-31,0.021639,0.007511,0.769418,0.201405,0.0,6e-06,-0.07508388708698693
2022-01-03,0.01869,0.006224,0.801612,0.17346,0.0,3e-06,-0.07823017447142235
2022-01-04,0.003723,0.000518,0.682091,0.313643,6e-06,0.0,-0.05005395762626609
2022-01-05,0.011784,0.002955,0.750831,0.234416,0.0,1e-06,-0.06568728961999289
2022-01-06,0.013184,0.003333,0.676958,0.306346,8e-05,0.0,-0.05489357888434141
2022-01-07,0.005167,0.00104,0.639795,0.353812,0.000115,0.0,-0.04428391129581237
2022-01-10,0.005127,0.000984,0.667036,0.326632,0.000111,0.0,-0.04852616984546978
2022-01-11,0.001487,0.000157,0.634356,0.363948,3.4e-05,0.0,-0.041321269244209785
2022-01-12,0.00164,0.000184,0.656873,0.341202,7.1e-05,0.0,-0.044934562342478
2022-01-13,0.005739,0.000786,0.646817,0.346336,7.4e-05,0.0,-0.04559686704106337
2022-01-14,0.006433,0.001221,0.777304,0.215025,6e-06,0.0,-0.0665925240443849
2022-01-18,0.00279,0.000326,0.732837,0.264035,7e-06,0.0,-0.057496321249336464
2022-01-19,0.005474,0.001129,0.716391,0.276977,1.4e-05,0.0,-0.056519067800846694
2022-01-20,0.005358,0.00073,0.756715,0.237179,8e-06,0.0,-0.06265344177957916
2022-01-21,0.005581,0.001049,0.750734,0.242614,9e-06,0.0,-0.06193822391660888
2022-01-24,0.010995,0.002621,0.748328,0.238043,0.0,1e-06,-0.06478642552651175
2022-01-25,0.001459,0.000136,0.645128,0.35325,1.6e-05,0.0,-0.04299591328914163
2022-01-26,0.000925,0.0,0.445357,0.549851,0.003338,0.000331,-0.010343732757349127
2022-01-27,0.000509,0.0,0.433553,0.564023,0.001562,0.000271,-0.008741725605572062
2022-01-28,0.001314,0.0,0.504271,0.493108,0.001061,1e-05,-0.020504390625623065
2022-01-31,0.000801,0.0,0.424375,0.573778,0.000859,6.7e-05,-0.007717612291480114
2022-02-01,0.00066,0.0,0.34712,0.647216,0.004127,0.000767,0.005628506948202814
2022-02-02,0.000323,0.0,0.341513,0.655633,0.002238,0.000256,0.005966830878642911
2022-02-03,0.000396,0.0,0.247003,0.738746,0.012422,0.001354,0.023799541045272328
2022-02-04,0.000646,0.0,0.443534,0.553223,0.002138,0.000363,-0.010191721016966703
2022-02-07,0.000424,0.0,0.325682,0.668681,0.004375,0.000755,0.009167972139622832
2022-02-08,0.00087,0.0,0.467371,0.529584,0.00186,0.000204,-0.014192660664865252
2022-02-09,0.000557,0.0,0.372716,0.623573,0.002584,0.000474,0.0011388524317521424
2022-02-10,0.000293,0.0,0.225348,0.765154,0.008292,0.000869,0.026006801261366338
2022-02-11,0.001955,0.000112,0.617781,0.379446,0.000553,0.0,-0.03881268751094161
2022-02-14,0.002421,0.000178,0.589528,0.407172,0.000477,0.0,-0.034650324288743733
2022-02-15,0.003676,0.000208,0.506656,0.487792,0.000883,0.0,-0.022194673781186548
2022-02-16,0.000622,0.0,0.511357,0.487205,0.000629,9.3e-05,-0.021333923250892835
2022-02-17,0.002558,0.000322,0.712663,0.284427,1.7e-05,0.0,-0.05421022547468327
2022-02-18,0.050274,0.012809,0.769113,0.167741,0.0,1.3e-05,-0.09100340129287525
2022-02-22,0.066556,0.022638,0.786794,0.123951,0.0,1.7e-05,-0.10531089450527932
2022-02-23,0.060986,0.02131,0.781284,0.136352,0.0,1.7e-05,-0.10123255609777197
2022-02-24,0.037362,0.016974,0.805515,0.140115,0.0,1.2e-05,-0.09187721670125283
2022-02-25,0.008643,0.001542,0.762812,0.226974,1e-05,0.0,-0.06551659683216139
2022-02-28,0.003586,0.000494,0.731064,0.264759,6.5e-05,0.0,-0.057656633743043265
2022-03-01,0.006713,0.001478,0.735844,0.255923,1.1e-05,0.0,-0.060310300574309125
2022-03-02,0.008598,0.00167,0.742015,0.247701,2e-06,0.0,-0.06227560380463699
2022-03-03,0.000855,5.1e-05,0.612542,0.386473,5.7e-05,0.0,-0.03754102256504536
2022-03-04,0.001016,0.0,0.53759,0.460398,0.00082,4.9e-05,-0.025624761926243324
2022-03-07,0.001931,0.000112,0.542419,0.455042,0.000306,0.0,-0.027026233869169674
2022-03-08,0.006451,0.001295,0.632161,0.36002,1.9e-05,0.0,-0.043829607318941886
2022-03-09,0.006013,0.001212,0.684497,0.308258,4e-06,0.0,-0.05180652042369885
2022-03-10,0.00059,0.0,0.394087,0.604248,0.000924,7.8e-05,-0.0028325707478626047
2022-03-11,0.000403,0.0,0.395101,0.600486,0.003603,0.000336,-0.0021189329887670127
2022-03-14,0.002181,0.000119,0.584489,0.41257,0.000412,0.0,-0.03373592038160028
2022-03-15,0.001176,0.0,0.517772,0.480067,0.000743,7.1e-05,-0.022601115590388913
2022-03-16,0.004832,0.000755,0.650424,0.343955,1.7e-05,0.0,-0.0457071001734759
2022-03-17,0.002401,0.000197,0.58106,0.416076,0.000179,0.0,-0.03338194757214315
2022-03-18,0.000905,6.1e-05,0.619174,0.379681,0.00014,0.0,-0.03859160349634027
2022-03-21,0.000804,0.0,0.489765,0.509101,0.000249,1.4e-05,-0.018161822006764517
2022-03-22,0.000516,1.3e-05,0.573226,0.426043,0.000166,0.0,-0.031159668280009455
2022-03-23,0.000289,0.0,0.296254,0.69931,0.003517,0.000582,0.013564150652912174
2022-03-24,0.002906,0.000331,0.62639,0.369975,0.000264,0.0,-0.04078021369282744
2022-03-25,0.002032,0.0,0.472562,0.520666,0.003896,0.000452,-0.014976295279966252
2022-03-28,0.000331,0.0,0.340016,0.655755,0.003283,0.000553,0.006597571928769001
2022-03-29,0.000201,0.0,0.364091,0.635004,0.000624,6.4e-05,0.0019931970819412853
2022-03-30,0.000219,0.0,0.174233,0.814175,0.009906,0.001425,0.03473905778698552
2022-03-31,3.7e-05,0.0,0.026038,0.887125,0.080834,0.005961,0.07765751048716396
2022-04-01,4.2e-05,0.0,0.039236,0.875404,0.080153,0.005161,0.0750230803262639
2022-04-04,5.2e-05,0.0,0.06806,0.898268,0.031332,0.002281,0.05715302572803353
2022-04-05,0.00018,0.0,0.169071,0.818731,0.010915,0.001078,0.03564612322563612
2022-04-06,0.000217,0.0,0.219813,0.768913,0.00961,0.001405,0.027498635415290622
2022-04-07,0.000778,0.0,0.437522,0.558868,0.002289,0.000409,-0.009255023771242215
2022-04-08,0.000409,0.0,0.387859,0.609296,0.002038,0.000336,-0.0013660705875356539
2022-04-11,0.001313,7.5e-05,0.578394,0.419826,0.000304,0.0,-0.03235450220301563
2022-04-12,0.00022,0.0,0.244791,0.745054,0.008596,0.001293,0.02327097565010255
2022-04-13,0.000557,0.0,0.414918,0.581617,0.002392,0.000422,-0.005562155165724453
2022-04-14,0.000642,0.0,0.348433,0.645302,0.004921,0.000572,0.005528137599247201
2022-04-18,0.002505,0.000301,0.639498,0.357613,4e-05,0.0,-0.0426807012839832
2022-04-19,0.002779,0.000337,0.752909,0.243964,5e-06,0.0,-0.060648152130173924
2022-04-20,0.001333,0.000138,0.545313,0.453041,0.00013,0.0,-0.027230883412927356
2022-04-21,0.001214,0.000104,0.677601,0.321002,5.6e-05,0.0,-0.04795558195400972
2022-04-22,0.004266,0.000592,0.696952,0.298167,5e-06,0.0,-0.052681671986616004
2022-04-25,0.012305,0.003813,0.744818,0.239052,0.0,1e-06,-0.06530727139075794
2022-04-26,0.004684,0.00072,0.732624,0.261961,5e-06,0.0,-0.058535334928548274
2022-04-27,0.012144,0.003224,0.656916,0.327576,0.0,4e-06,-0.0512153521092907
2022-04-28,0.018141,0.00545,0.809213,0.167174,0.0,5e-06,-0.07887534710475022
2022-04-29,0.005188,0.00075,0.628026,0.365948,3.5e-05,0.0,-0.04235979338111665
2022-05-02,0.002688,0.000398,0.70509,0.291754,3.4e-05,0.0,-0.053109122902720234
2022-05-03,0.000804,4.5e-05,0.604362,0.394718,5.1e-05,0.0,-0.03623032408917127
2022-05-04,0.000668,5e-05,0.615751,0.38339,0.000102,0.0,-0.03794287951653011
2022-05-05,0.000233,0.0,0.350086,0.648452,0.001025,0.00018,0.004331665661052538
2022-05-06,0.001978,0.000182,0.692639,0.304941,0.000199,0.0,-0.050688207415524295
2022-05-09,0.008321,0.001735,0.741556,0.248364,3e-06,0.0,-0.06209102596612244
2022-05-10,0.020462,0.007721,0.626365,0.345328,0.0,1.7e-05,-0.05211161809535352
2022-05-11,0.001599,0.000176,0.565241,0.432914,4.6e-05,0.0,-0.030524575593457608
2022-05-12,0.004437,0.000766,0.635005,0.359284,0.00025,0.0,-0.043052527155016465
2022-05-13,0.002942,0.000341,0.683515,0.313111,3.7e-05,0.0,-0.049824882908909005
2022-05-16,0.000684,0.0,0.278077,0.717406,0.003193,0.000551,0.01612846766594014
2022-05-17,0.00025,0.0,0.289672,0.706656,0.002976,0.000422,0.014407893923417655
2022-05-18,0.000521,0.0,0.396784,0.600392,0.001994,0.000242,-0.0028801157606449567
2022-05-19,0.000338,0.0,0.328234,0.666354,0.004552,0.000472,0.008715630078645984
2022-05-20,0.001136,1e-06,0.565116,0.432904,0.000685,0.0,-0.03006644577223015
2022-05-23,0.00078,0.0,0.450089,0.547729,0.001204,9.6e-05,-0.011646660738322604
2022-05-24,0.000609,0.0,0.495224,0.503885,0.000228,0.0,-0.01893473818387327
2022-05-25,0.000602,0.0,0.360841,0.632895,0.004984,0.000565,0.003611801433036067
2022-05-26,0.000201,0.0,0.24401,0.748956,0.005955,0.000843,0.022537713950233126
2022-05-27,6.8e-05,0.0,0.075969,0.898729,0.023153,0.002072,0.053802573925594406
2022-05-31,0.000172,0.0,0.06869,0.894544,0.033367,0.003205,0.057944825571323466
2022-06-01,9.1e-05,0.0,0.057685,0.858087,0.075916,0.008205,0.07255984485266423
2022-06-02,8e-05,0.0,0.102009,0.868913,0.026997,0.001988,0.05060393103721789
2022-06-03,0.000272,0.0,0.112476,0.860797,0.02292,0.003487,0.048603550192052335
2022-06-06,0.0002,0.0,0.146698,0.817043,0.03314,0.002879,0.045461759575228904
2022-06-07,0.000212,0.0,0.194773,0.785308,0.017991,0.001675,0.03361368628226774
2022-06-08,6.2e-05,0.0,0.061926,0.905381,0.030383,0.00224,0.057859622789280765
2022-06-09,0.000102,0.0,0.0749,0.868879,0.050519,0.005586,0.0623621469958425
2022-06-10,0.000124,0.0,0.128707,0.845385,0.022932,0.002831,0.04580934009775916
2022-06-13,0.001211,0.0,0.526142,0.470423,0.001705,0.00031,-0.02358296316908429
2022-06-14,0.009357,0.001291,0.652058,0.335726,0.001062,0.0,-0.048152552342208
2022-06-15,0.003576,0.000601,0.654344,0.341405,4.7e-05,0.0,-0.04564383837198622
2022-06-16,0.00725,0.001163,0.582825,0.40863,6.6e-05,0.0,-0.03641449180150608
2022-06-17,0.015951,0.004775,0.831914,0.147349,1e-06,0.0,-0.08112441905512176
2022-06-21,0.012699,0.003322,0.839938,0.144034,0.0,0.0,-0.08026495550424269
2022-06-22,0.041634,0.010354,0.773004,0.174952,0.0,4e-06,-0.08649261460377701
2022-06-23,0.078519,0.075574,0.76937,0.076487,0.0,3e-05,-0.12748721009440026
2022-06-24,0.025287,0.006922,0.789497,0.178264,1e-06,0.0,-0.07982054855245124
2022-06-27,0.006889,0.001307,0.779476,0.212305,1e-05,0.0,-0.06718771211529406
2022-06-28,0.007341,0.001668,0.788534,0.202447,3e-06,0.0,-0.0689636818063767
2022-06-29,0.027146,0.009062,0.840139,0.123638,0.0,4e-06,-0.08945507559390144
2022-06-30,0.020077,0.007614,0.784259,0.188029,0.0,5e-06,-0.07668511387973602
2022-07-01,0.003303,0.000505,0.620941,0.375195,2.7e-05,0.0,-0.04023358757949085
2022-07-05,0.000563,0.0,0.432278,0.565418,0.001418,0.000245,-0.00861567620184816
2022-07-06,0.00036,0.0,0.321507,0.674967,0.002693,0.000416,0.009279503960031492
2022-07-07,0.00034,0.0,0.322008,0.674527,0.002631,0.000439,0.009206898898914361
2022-07-08,0.00019,0.0,0.117589,0.858131,0.022033,0.002029,0.04690959094275018
2022-07-11,6.1e-05,0.0,0.073037,0.89526,0.02894,0.002693,0.05598476453329125
2022-07-12,0.000127,0.0,0.129127,0.849411,0.019638,0.001678,0.04437154024357093
2022-07-13,0.000164,0.0,0.245519,0.746213,0.007078,0.000995,0.022667989696666144
2022-07-14,0.000603,0.0,0.4782,0.519038,0.001889,0.00019,-0.015760412146271986
2022-07-15,0.001467,0.0,0.493667,0.504108,0.000536,4e-05,-0.019024257818172605
2022-07-18,0.000433,0.0,0.402815,0.59483,0.001694,0.000171,-0.0038917237139053044
2022-07-19,0.000386,0.0,0.249785,0.735897,0.012512,0.001341,0.02338308097075797
2022-07-20,0.00031,0.0,0.201274,0.788207,0.008887,0.001287,0.030130809424942343
2022-07-21,0.000217,0.0,0.070722,0.879834,0.045026,0.004167,0.06092260984767806
2022-07-22,8.6e-05,0.0,0.031165,0.882708,0.079864,0.006164,0.07669040500202175
2022-07-25,9.5e-05,0.0,0.130148,0.8489,0.018445,0.002397,0.0442886750627695
2022-07-26,0.000379,0.0,0.274794,0.711081,0.012309,0.001358,0.01941709618179926
2022-07-27,0.000923,0.0,0.486189,0.510143,0.002151,0.000454,-0.016982376975038484
2022-07-28,0.000692,0.0,0.307349,0.684714,0.005836,0.001303,0.012540396437878352
2022-07-29,0.000241,0.0,0.204407,0.786294,0.007948,0.00108,0.029341942491002294
2022-08-01,4.9e-05,0.0,0.063538,0.907204,0.026755,0.002448,0.05682893452100058
2022-08-02,0.000148,0.0,0.056623,0.876378,0.057533,0.009296,0.06874402763302527
2022-08-03,4.5e-05,0.0,0.050984,0.891005,0.053768,0.004195,0.06625804106800974
2022-08-04,0.000155,0.0,0.031457,0.883004,0.075218,0.010143,0.0774284616957412
2022-08-05,0.000157,0.0,0.026833,0.808422,0.15037,0.014201,0.09850091224624165
