Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2015-06-19,79.69999694824219,81.06746707551655,80.90226680916844,78.65617351737669,80.1470948305507,81.0284535888372,80.15289053285154,81.04008230870767,80.43212442664635,81.2924602503797,81.33365463471938,80.96786172161652,82.37359735689611,79.70747307641905
2015-06-22,82.27999877929688,80.89805348406348,81.21263496910127,80.27767137320173,82.1335534547881,80.60430000117911,80.44842116233538,80.17286353764017,80.30575955342871,81.54170510411626,80.68189455524747,79.90924127939785,82.34483704697563,80.53640396286303
2015-06-23,83.55000305175781,82.37199002692807,82.43422398808218,81.08538041008265,81.47044070148382,82.09240247740402,81.44422717126596,81.4938026187105,81.6386397525361,82.62517212680237,82.81555881387449,81.84297942838445,81.76918589627084,80.27400444121844
2015-06-24,83.4000015258789,82.26919847030506,83.12677770671833,81.7580243050385,80.61955746827981,82.39406372462088,82.65244970530405,83.81296533958854,82.20487393220422,82.72975537030618,81.77262693160836,81.52232671520757,81.56492663338297,80.9601017285611
2015-06-25,83.94000244140625,82.77262356565123,83.17214929342133,80.47757922490173,82.23856159065052,83.1099289275724,80.23386331851127,82.90461283837274,81.93609006645845,83.38917543397015,82.76708752168938,81.67293772485138,82.26268441370979,80.94092418185504
2015-06-26,82.73999786376953,83.00499389724985,83.68959608726736,81.9967251402393,81.82166658988938,82.43948218494255,81.8673114851038,81.00562515535809,82.18218001618631,83.84701035195721,83.25460199138845,81.22825903296028,82.9646724375361,81.55079613160909
2015-06-29,81.27999877929688,82.57620745262722,82.29370346785174,80.25296410652038,80.68865409519861,82.40337710099192,82.1552833854383,82.24135354108132,81.7090958782572,83.95355721135799,82.22545464392987,80.70814251387746,82.2817143077599,81.29293165588415
2015-06-30,81.01000213623047,82.90977132387184,82.27059208222785,80.26972225266383,80.68016227934626,82.97223092411164,82.41135871751604,83.44264486981038,81.92029771377553,83.70683032917596,82.41873975734056,80.53133079713211,80.30833579992829,81.25238558672943
2015-07-01,80.94000244140625,82.12997025621614,81.86751643147433,78.89257894224744,80.89452565280914,82.18679078265599,80.90173607073164,82.82673205109042,80.84744196357006,82.92714395315424,82.46933464961022,81.04855327685384,81.95452040402034,80.50443092452265
2015-07-02,80.75,82.06463500647128,81.92606191807245,80.04961940019423,80.63654225365028,81.37154115714984,81.40435734550171,81.55832123450381,81.41843151670486,83.04538795238746,81.74202346315761,79.50367109435521,82.7812883973018,80.94632979268196
2015-07-06,80.5,81.55437635203451,81.34464003233843,79.4740136917857,80.70964685394723,81.80855148568283,81.10495796892826,81.06106201810883,80.64960320480154,82.53162147210179,81.28287152695546,79.72369949417832,81.83217273537515,80.78449696691482
2015-07-07,80.58999633789062,82.11381025889494,81.74955056740463,80.64048793085412,81.40566356675987,81.83409203418722,81.29489605906866,82.56379549858204,81.03465598767748,83.43887358477575,83.26916641265453,81.44123309963257,81.48829084292872,80.9024455830241
2015-07-08,79.98999786376953,81.11021890381394,80.56630844005463,79.44079281896394,79.96643059745507,80.55151574878951,80.61851792160127,81.53375485067241,81.07420363660057,81.65048290792963,81.89434736106371,80.20358240712704,82.06731543093575,81.38285950241713
2015-07-09,80.47000122070312,82.23139814016551,81.1866898461386,79.64539959048425,80.87511421756348,80.74328674164158,80.16775241365029,80.31779086763116,81.074522478953,81.77918875918053,81.1720138878805,79.95989555000305,80.93846959168067,80.69686358566275
2015-07-10,80.58999633789062,81.8095526529414,81.22752905831393,80.16914238016543,81.2149843058175,81.7254173583207,80.68107335906646,82.58062738344887,80.89171121725144,82.48708186541359,82.29120785558251,81.05810523836733,81.95252596830346,80.60308177773264
2015-07-13,81.44000244140625,81.60608772331278,82.77544382196622,81.67951556317225,82.57321134915996,82.37622113081686,81.84336373372656,83.31001247391772,82.07799868096095,83.25929977908005,82.88587219673042,81.99381980317249,84.8215071918091,82.02898193030312
2015-07-14,81.88999938964844,83.3573467601174,84.22226924750906,82.21748537607978,83.05905566481384,82.64683894233464,82.54357887726077,82.58093054723277,82.74991890585237,83.63164349244465,83.45334121907099,83.44278980164134,86.21903136991035,83.12031850552513
2015-07-15,82.12000274658203,83.6854488499631,84.38879944971401,82.52229542166342,83.2163330976799,83.48290979777424,82.85210236865426,84.40819981914602,83.52514664392284,85.05118229578211,83.93358400633836,83.0492400613412,85.23337172306435,82.66091443316344
2015-07-16,82.5199966430664,83.14488422068732,84.54734754290669,83.17206514695827,83.47892659357623,83.48595879446727,83.74074141960807,84.36565469360666,83.72036922769036,85.22508723025072,83.72140940520715,83.65095393195742,85.1062356841157,82.96385552041431
2015-07-17,82.0999984741211,83.46686155735908,84.03203066249812,82.76480293473703,82.05964818756014,83.45064199057931,83.08230896928329,83.30224263416592,83.5568477324273,84.7149659571078,83.45441606742777,82.28112877670259,84.20456236345454,83.01549289472294
2015-07-20,82.08999633789062,83.37402747075775,83.36444977527898,81.28107851696592,82.85410372985817,83.83600222983151,82.31509875206528,84.73139731722483,83.14552851155248,84.4151006421153,83.61086130986713,82.64295278762712,83.19248517206293,82.02232201325451
2015-07-21,81.19000244140625,83.12941395038305,83.1675931293318,81.42820065123992,81.53888750899034,83.59317724908855,83.14709717888384,84.66075772692622,83.33701825089493,83.6217653239342,83.24185715686193,82.20815451479722,82.29932030502468,81.7809185186478
2015-07-22,80.7300033569336,82.78690077224435,82.7645541832595,81.30266656459828,81.42099540241483,82.85836257520839,81.98854938356104,83.29644877224553,82.54969172695421,83.43592451141532,83.53680940043327,82.20440921981387,82.94382336819282,81.81656662208688
2015-07-23,80.63999938964844,82.36613064243606,82.3781900634948,80.52230633195568,81.69231518917341,82.7528601876676,82.03345829208881,83.6727208546535,82.64052101117323,83.52020285429808,83.29313229986647,82.21199860595496,81.29289220081802,81.47017647791886
2015-07-24,80.9800033569336,81.36880970970479,82.06743834585673,80.12775585846434,81.63170234770658,81.31229240793077,80.80648525561888,81.74367891852832,80.81155334834652,82.06981198578697,81.92834225194987,80.90192248547791,83.0633290536913,81.3301741029475
2015-07-27,79.93000030517578,82.24143155664062,82.20095192565427,80.58141199352542,81.62273014284958,82.6257585054167,81.49259111413423,83.61490751951773,81.9398800828366,83.25903698156924,82.91596453825048,81.66178012318062,82.81815333260018,80.87628117624726
2015-07-28,80.58999633789062,81.6498155252516,81.4369338334234,79.98539849817662,80.4618444381664,82.06151469534217,81.13265210258272,83.28756066907873,81.33895125746994,83.05338602184545,81.30244915744045,80.170134495208,82.89412330079759,80.35693863802638
2015-07-29,80.25,82.08108595049444,81.79866916409655,80.50624774968905,82.49352159564441,81.69349581176697,81.18999595729552,81.7402827619857,81.48282270890755,83.04364201922557,81.520510337403,80.70515418562121,82.17808802540176,80.6429972170818
2015-07-30,81.29000091552734,81.48791482305242,81.75519514166453,80.22897664864284,79.89596250032753,81.44846895746869,81.83598537517648,81.67182323385299,82.35515070628139,81.59462361608163,81.45272216086683,80.69812000122988,82.17329786107824,81.15734481381685
2015-07-31,81.98999786376953,82.12703440815999,82.67899237740133,80.76795121206581,81.01939901819193,82.65327137157583,81.95054671895478,85.26582810021075,82.34616485366978,83.21199658238044,82.28288669945825,81.69684162654826,83.15609877099348,82.16204311330965
2015-08-03,81.4000015258789,83.07144772681491,83.4402234796155,81.7358021879983,83.2697485773932,82.49434094326755,82.58795086211526,82.82324364970782,83.1000535669387,83.6152363994484,83.52616191322896,80.98506699120257,82.12047358612432,82.69452659996031
2015-08-04,82.05999755859375,83.23131205595048,83.5012709706313,81.2100023867505,82.29207965269723,83.24165724701565,83.17977955920422,84.13873726454318,82.92851328607843,83.77971834867625,83.82508019947134,81.73414007590512,83.9895496931133,82.91051094109471
2015-08-05,83.37999725341797,83.72383790755853,83.78473170723936,81.94779068844927,83.01435439034822,82.95280719587367,82.52477801055304,82.92864253415581,83.09747680395142,84.09092119198307,83.9844560866865,81.57390025523367,84.14132662721524,82.63421388793668
2015-08-06,82.19000244140625,84.23205685403201,84.13917969477887,82.14064202441128,83.79143364727335,83.29254280911161,83.32061593623476,82.37860065040161,83.14607915714079,84.98770656315612,83.60196730509787,81.49157853895302,83.66028696469911,83.00419063546956
2015-08-07,82.69000244140625,83.56993527518803,83.90455297140397,82.0615103166628,82.65625281654401,83.81644570281186,83.49296815983975,85.53021249676202,84.24232426233004,84.83983259970661,83.88652827674662,82.75102536910786,85.00644483247403,83.08174162550085
2015-08-10,83.62000274658203,83.2744154739687,83.51246528505783,81.99630139567638,82.56718090941558,82.84668713697825,82.53933026276385,82.57288261175034,82.91969405167477,84.1967180753461,83.32781707605349,80.86665913803678,83.69468767617956,82.3145360075586
2015-08-11,83.9000015258789,83.6383210792669,83.68274667380871,81.74033806483096,83.26767593017155,83.68191453414914,83.38073950251554,84.46266304837212,82.8149967282763,84.34957417546688,83.90299090077288,82.91444345458278,83.09248041934005,81.47849819605794
2015-08-12,83.81999969482422,83.93494982976112,83.95958506036578,82.19918858908665,82.28234134284692,83.14892851487372,83.59586282052886,84.08249300423743,83.23375344486897,84.1888379602787,83.151517836914,82.29886851428584,83.52152267686729,81.55437145867428
2015-08-13,84.30999755859375,84.17131488048896,84.12923516106186,82.26181931492269,83.88109075251181,83.9800395757801,83.88272706184718,84.20669488462053,83.16232125692812,84.51128651174542,85.23099832012453,83.59229049110955,82.08443790848791,82.99088013662983
2015-08-14,86.12000274658203,83.60997114647866,84.24404632316417,82.44928961065145,83.2193949554057,83.56740406180583,82.5839806081579,84.69377461919181,83.24085313179316,84.32669339172506,84.43555870832681,81.92436986074517,82.79525408330281,82.4560988489531
2015-08-17,86.7699966430664,84.69034501456979,85.90939842962501,83.48788516782625,84.98849327018935,84.62203033256264,84.06008968102826,85.97514190560642,84.00983333713856,85.51629672302151,85.26494204647604,83.30080989333672,83.11521202536778,83.22575171314557
2015-08-18,86.44999694824219,85.30011837516115,86.0268243207347,85.09451415721304,84.87900455409695,85.50963851122908,85.85222967726838,86.92963226537293,85.6002289801474,85.9434998263137,84.55573765084858,84.56492748798688,84.3163125686844,84.27136791258752
2015-08-19,85.4800033569336,85.95149223492113,86.01882273639882,84.54014567178154,83.83213068614924,86.11205962493347,84.8034219439147,87.07572490276269,85.20522891115257,86.94480026952986,85.83182733813433,84.3306808027392,85.22835017990111,84.88518130426327
2015-08-20,82.69000244140625,86.02452654911666,85.733567108357,84.48348896044372,82.5589409529662,85.44459948955837,85.37410585855518,84.88287040894843,85.84956118482448,86.72028232604181,86.61318733943595,83.39688503629151,85.96528231088436,83.91569670164321
2015-08-21,78.87000274658203,84.90632541770948,83.96081896515037,82.28045040577882,84.30937566864978,84.59920041200573,84.88128755162472,84.44425198026987,84.50003099451034,85.95368284229676,84.42457910340939,82.6097941521306,84.63878494644797,83.53717465948313
2015-08-24,74.2699966430664,80.8628424854902,82.05544059960813,78.882214527546,79.50066873662473,81.69747113088181,81.85582315587591,82.14193669259943,82.96172817807823,84.04784107051942,83.58964608071558,80.94218807516619,83.65491365093561,81.89708835363435
2015-08-25,74.56999969482422,76.37645422969382,80.61396092485579,78.28293451191023,77.36741623671448,77.2574819627328,77.63260739281958,75.95663962302585,78.4250485928031,77.69861508936738,79.5406409232716,77.77215284143357,82.66995152852925,79.0099708957709
2015-08-26,77.33000183105469,76.80400981316936,80.52635954997234,77.47565257928858,77.03558835230196,77.56027306356462,77.01885233715723,77.98587138811423,77.18156088792108,77.36649103223655,79.0597614211702,77.78792366732891,81.28207687117805,78.95945318765794
2015-08-27,78.91000366210938,78.68675503911174,81.92435770955419,79.04384294137425,80.98534235448497,79.60399260017255,79.04409191535699,79.98685987895519,80.13570253555875,80.32490772434309,81.18218462460779,81.28501925845576,84.13391214304187,79.31448067877689
2015-08-28,79.4000015258789,80.09937274437955,83.43394046091646,79.89851547578938,81.72012960786549,81.35615723178965,81.31258993361918,79.53115217584846,79.97419299413396,82.04049157357589,82.13562629954325,80.13696244224906,84.33303390901976,82.12476495676181
2015-08-31,78.56999969482422,80.60801459733602,83.72406772047468,80.96501104222224,80.23039229469664,82.36488356197704,81.14942921892394,80.66167575462593,81.95671816021532,81.87778957824402,83.07372625699851,80.50693057801585,82.95128658982222,81.99989897428425
2015-09-01,75.98999786376953,80.09839682521498,83.21705774935359,80.49919012201663,81.1285620589777,79.81721946249236,81.58219857368283,79.08101402515881,80.83338478322472,82.58275872276452,81.50339147227581,81.62046371541079,82.66436030275632,80.97510918755378
2015-09-02,77.25,78.49197500039567,82.77551598836789,79.51627753638626,80.30142310492204,77.82347891706313,79.45701281207549,79.00560108391248,79.3356358044641,79.11039934809328,79.53198276678344,78.39554385173584,81.78737631263184,79.25990743190631
2015-09-03,78.31999969482422,79.43601118987885,83.84331112475661,80.85201479921768,81.15515138722718,78.96143104942503,80.63205044346854,79.46867195535224,81.26761916627389,80.35274293194252,80.69518167759288,81.5750118922341,82.60075581175104,81.55191986168556
2015-09-04,76.88999938964844,80.29425769679251,85.1321280008383,81.78924737527129,81.29487264790306,80.7071327696613,81.2777437641194,81.98591871129582,81.60579013180573,82.8187981622379,85.2909299539023,82.9028652263661,83.93590023542411,82.53778443565491
2015-09-08,79.77999877929688,79.91179384994226,84.54623436071499,80.57080947885522,81.64430570295437,79.84501592774795,80.63174130002619,80.11285212290134,80.67263072815216,81.94102412720437,82.31789599897022,81.18444402413549,83.89080097370645,81.26664480706175
2015-09-09,78.5199966430664,80.57276771439183,84.69445784180472,81.11316611872523,82.03529445462006,82.40887800955866,81.646341007944,81.97450869216371,82.09956277920273,83.3380944078919,82.55643972338952,82.21656956775416,85.50332659894475,82.92970169388028
2015-09-10,78.69999694824219,79.056363235757,82.23404746875894,79.51293344170084,79.41685537209172,80.94839368182915,80.54776445665394,80.40655535033528,80.85032298319338,81.40524267129592,81.81680043648628,80.76866597966392,83.9195011099166,81.61213840330689
2015-09-11,79.19000244140625,80.25757622485301,80.14847663313061,78.42533005645994,79.97390057117671,79.97197525069367,79.77247313144956,79.82220486088146,80.24613419665647,81.31271849394084,80.33989179582144,79.23973881293617,81.16271114035045,79.06073460997132
2015-09-14,78.45999908447266,78.6016402123026,78.28636672994182,77.16550224576933,77.34918130496534,78.3147122841413,78.34295573265923,80.25545329782517,78.5303036961807,79.68800101727112,78.80725264451189,77.37005397967405,78.47255854590462,76.87167048930625
2015-09-15,79.52999877929688,78.71998907298793,78.42514118334564,77.50213244605865,78.3384248729743,78.23432180948227,77.92189553451269,80.17674090880205,77.7640671847901,78.89526404194554,78.84234544258518,77.6775086876869,78.4921998387884,77.84292080255013
2015-09-16,80.52999877929688,79.67464696050259,79.67673034540977,78.62876619369246,79.52164483879169,79.7955168760009,79.1008510967441,81.82958230945488,79.18976852493716,80.69878844859377,80.31925988444155,79.58836006864841,80.45518527352172,78.77993099477855
2015-09-17,80.30999755859375,81.22835133526921,81.2761355811536,79.82609265400019,80.73801912096032,81.03610552024908,80.22447205057688,81.51933810480004,80.78087197935916,80.85383492638258,81.99633032457274,80.66544497404985,82.22370412810378,80.00513227554798
2015-09-18,81.25,81.4137867925436,81.4970729951729,79.28208777596207,81.05779681063275,81.018880199755,80.5815181997257,80.20042976780668,81.05761042628917,82.3951929600957,80.83492295433712,80.02753387563824,81.73741293240128,80.37210292628784
2015-09-21,83.31999969482422,81.2571393782763,81.48480721187924,79.85142400877372,80.55811490219935,81.30328855035593,81.03506817013975,82.63906535644955,80.87609256893853,81.61314104209325,81.78979892238539,80.87765041946703,82.62622222573705,80.14635639099814
2015-09-22,84.66000366210938,81.59641808081115,82.70678022498896,81.22402779173665,81.65272063446105,81.3650091819026,80.90464275883026,83.94006113898554,81.19100023011903,82.45518804905117,81.23469201040496,81.28846940432642,81.956196036304,80.75555476792627
2015-09-23,85.5,83.12176647640452,83.49990830089519,81.86105386733584,83.04875261681686,83.02061509323376,81.69853095817373,84.93820997972527,82.28325807586153,83.54575054703261,82.70081108787552,82.96707909213708,83.96835814442947,81.29417235625485
2015-09-24,83.91000366210938,84.26382778914326,84.17699082639943,83.73568835784386,83.99631105900798,84.0455988038322,83.54067614163183,84.09648409773546,83.6774354320225,84.94372913511573,82.99489035533648,83.32569344534531,84.24649421242185,82.7318501660898
2015-09-25,83.12999725341797,82.99136444270272,83.03916970432063,82.1027352973872,82.61382509406533,83.79514013667013,82.89916603713391,84.0753061595204,83.68754430600991,85.03090390964356,82.71850770129448,83.23311320948709,84.86820611965085,84.01629484115072
2015-09-28,80.5199966430664,83.73365228413681,83.31646405720383,81.7715191461757,81.13160937207434,83.28097563250275,82.58238168240808,82.91654235659684,83.20227248247781,84.74086445575165,83.62138995563636,82.34543605660336,84.46144442746576,82.40077445947247
2015-09-29,79.83000183105469,82.3453049586546,80.96117410128781,80.0004964035084,80.658251669977,81.66049087379992,81.16275285587916,81.29929930581658,81.69384315871459,83.51858046735968,82.41757153587825,79.96716271073223,83.30338171044414,81.57740881728144
2015-09-30,82.22000122070312,81.55042280497072,80.84748707056026,79.17730017798753,80.30632508868773,81.27928734948891,81.00546852339156,82.08296239254442,80.60933323860802,82.23270207013654,81.74034707669495,79.82233458826808,82.86147017468322,80.91783000842084
2015-10-01,83.75,81.63216339685755,81.59961094666335,80.34260116109192,81.47971231212048,80.99161978032338,81.48056901133357,82.01122491280255,81.18211548999716,82.61149061590805,81.50582416096445,80.48109350493004,83.90113265522047,80.76843630328852
2015-10-02,83.98999786376953,82.30411131567467,83.24525016090224,81.64149092582306,81.87444423462202,82.14833539422895,82.14370925063608,84.21166808867675,81.36890291674939,82.7130966021669,81.90132272848918,82.27437148882981,83.56481249812104,82.28808130766782
2015-10-05,85.83999633789062,83.10339380764935,83.76980476076913,82.84036743172534,83.16471994520825,83.29798480952022,82.7620132785087,85.4771953063044,82.75398618795052,83.83362649264366,83.58897708366854,83.15439490265082,84.11979057847051,83.3746781193142
2015-10-06,85.1500015258789,84.33630853421205,85.42193142427233,84.03840367302787,84.48646112813897,84.41561047742411,84.15616503689967,86.49723517724554,83.99760692521156,85.71745480208473,84.92468770518953,84.35145539857848,85.81078546658732,83.04892678864404
2015-10-07,80.6500015258789,84.53781486478762,84.47281738582717,83.57309306401163,84.65681656502728,84.50691885601762,84.40455109667235,86.74954146211103,84.5112617524501,85.60976569098929,85.20701145126755,84.45379012831025,84.31420458261007,83.88590910186028
2015-10-08,82.26000213623047,84.14712927660341,83.14737461419756,81.54650245413924,84.89522324168149,84.19491714835448,83.36829123148559,85.13912909769353,84.05939559265279,83.84870406839984,85.12835478002079,83.04625733728673,86.33954397961904,82.5970959728806
2015-10-09,83.81999969482422,83.67372145214028,83.96522160354439,83.326737179775,83.70899107296746,84.46954061595049,84.32476717381809,85.19480924371075,84.06781494123629,85.26321389903529,85.20836061987792,83.73094175890722,86.33797234851819,83.3468540684594
2015-10-12,83.91999816894531,85.76461848750594,85.72291503495582,84.54517104865451,85.25464391974485,85.58339988668371,84.90319686926698,84.61444302262056,84.45124598006643,85.48875932521071,85.92922697744362,85.07349843536782,87.10837206766033,85.41774484783137
2015-10-13,83.6500015258789,85.1713237822401,85.90457978491324,85.20304422471453,84.44180925447029,86.28590576034247,85.47731632003394,87.12470375742936,85.6243468411416,86.22087013085448,86.09978126861742,85.94778695550352,87.4182279565932,85.16727383398162
2015-10-14,83.80000305175781,85.1325200704435,85.39107142757375,83.61188965928272,84.08250529263299,85.92891755014057,84.35520718693795,85.7737882108423,84.81620960889572,85.72624166665376,85.85113400009654,84.97658874650283,86.47210389936455,84.0959467956335
2015-10-15,86.7699966430664,85.06888478211262,84.97089618101916,83.32702238091507,84.36430413046625,84.46077879596638,84.65552252809542,84.74902976000432,85.02521060282209,85.20794885081821,84.52875148194543,83.68825263544932,86.40989872042401,84.60701275906646
2015-10-16,88.66999816894531,84.3867737600561,85.95590876571809,84.51324289811451,84.96165851825151,84.23507850600684,84.95770015001202,85.56789816547781,83.80768669068736,86.02535909631901,83.78330844063271,83.45746083600369,84.81094372265794,84.58641478050362
2015-10-19,88.4000015258789,86.58033899010745,87.10634881594618,86.07359542798773,86.45316738382247,87.3055068630994,87.43117130266751,88.84987709613546,86.22499387707032,88.01329558819565,86.48006461353994,86.77607837072114,87.06699314040415,85.10739899724332
2015-10-20,86.83999633789062,87.12299062549334,87.58030728712174,86.91467443345293,87.53663650168683,87.50709941770184,86.82059033359269,89.25810821399573,87.1382648774652,88.14030427579007,87.3548233250636,87.09411942237384,87.18557168304807,85.87115561065575
2015-10-21,86.12999725341797,87.49262440579932,87.32082225501237,85.7922306555001,87.26360789670231,87.63496780990761,87.29117536918052,88.60776678820902,87.67091421379816,88.5738738852424,88.44666586852023,87.04645070370705,87.4047183793536,86.62702845448702
2015-10-22,88.45999908447266,87.1816430349379,86.8047143284716,84.83985828053427,86.56864352947483,86.6029725953976,85.70366367838672,86.14701928025086,86.59840179966471,88.10454252078594,87.06562976925292,85.58066532178542,88.59533409047188,85.84351504760339
2015-10-23,87.86000061035156,88.52778545129883,88.63585126964104,86.75862257917515,87.16066583515322,87.58281882817697,88.5299074371554,88.02229083090543,87.80651355231348,89.78756340294932,87.61578346084654,85.7739565952698,89.14536446807297,86.69943036857937
2015-10-26,88.83999633789062,88.22999184045386,88.27328672509225,87.203299237454,85.68571828575584,88.04111163755044,88.02721998910893,89.36393481135926,88.18927856043216,88.4368445041089,87.98494967440772,87.47976458346658,87.88243771775237,87.23412663908057
2015-10-27,88.05000305175781,87.08721360432017,87.66650597822256,86.99973640566701,86.33368733338499,87.62125768186688,86.74826208619855,89.94677990455577,87.33700902826561,88.92350279699484,88.01431045408957,87.52950102453751,88.16749980158764,88.7964978216145
2015-10-28,88.5,87.21218815411484,87.56241301453397,85.62571404333457,86.64418514298097,87.05071580147731,86.41869505469062,87.32399101506928,86.78209059621165,88.86343479400526,86.85761715445462,87.17360815708294,89.07270405479933,87.93338666648206
2015-10-29,88.12000274658203,88.08214137774064,88.39351604208136,87.09418578216906,87.30531258649744,87.39704657186205,87.18516945645894,87.4946982077305,87.88349248097514,88.95287728733912,88.46683149650183,85.6377430769197,89.26506832109906,87.60361015882563
2015-10-30,88.66000366210938,87.78039373102702,87.45929552368987,86.87206278026106,87.31577060226392,88.12197528582584,87.15444519753984,87.42123191087559,87.47142447523582,88.8507665281184,87.85753798827308,87.01785074009315,87.09385341847869,86.29178660844757
2015-11-02,89.91000366210938,88.3299248800671,88.08592437007867,86.79940288025523,86.44317666480296,87.64312822234035,87.81913463426987,88.2525405930052,87.79945019987052,88.55040567559202,87.6876284403833,86.47129223427265,88.92797798308295,86.4084364856577
2015-11-03,90.36000061035156,88.14100152074583,88.99173144399126,87.88724276594978,88.75157542841643,88.04379047884818,88.11875903999074,89.39303037650411,87.81988602857315,89.23132707315715,87.76140901530181,87.60069091278888,88.66915165507652,87.90437666673631
2015-11-04,91.01000213623048,90.15977525739672,90.41141616442147,89.16676595872607,88.66371734043867,89.13912472804074,88.72025934107253,89.10078917532469,89.62883581156339,91.12602165679449,90.27360242199748,87.53535721038095,89.54975506428542,88.1101528565693
2015-11-05,90.5500030517578,91.37534040251215,91.74051516379544,89.46743321771254,90.40445169044347,91.66548005631999,90.60389343160612,93.15491694880978,90.23543409917232,91.72471690903643,91.93961314887032,90.71512430501687,91.13527693370156,90.30297011200284
2015-11-06,90.69000244140624,91.3288309700739,91.27123321474765,90.02287809177156,90.82241542466032,91.30289981065161,90.0470251996254,92.48349357588668,90.78778921132833,91.93875550169727,91.42074057325672,90.33583983392683,91.61641519775414,90.30303246808064
2015-11-09,89.80000305175781,90.72779156131602,90.80806464658201,89.04881026646837,90.116161307916,90.38348420562433,90.47470534037846,90.99669199632896,90.24061134857989,91.78942123187291,90.20156393767374,88.22080869151435,91.51206913105933,89.04666989480775
2015-11-10,90.27999877929688,90.28778197827077,89.4238393941539,88.12361534274005,88.2551850432224,89.94725345627259,90.12660998639765,91.9344320903158,89.2974982585724,91.51499015968544,90.27088013841394,88.81077535062254,89.33157973558096,88.86121588239644
2015-11-11,91.20999908447266,91.09005728508446,91.0535569965986,89.58267740704807,90.57539011861292,91.2506302475399,90.61273482155127,92.86104130118424,91.11012350117997,91.73527139243951,91.81853587738352,90.85789254987134,92.37550321076294,89.87899253542557
2015-11-12,90.83999633789062,90.80828294946807,91.14868125221616,89.4440730694229,90.45324343231155,91.05725819999212,91.01881548470011,92.9938080989374,90.66217004753858,91.42485488571259,91.52258269222664,90.66217101472215,92.51109619028308,89.48799611432885
2015-11-13,89.0199966430664,91.83224717140911,91.65312355548483,90.35960011596569,90.18623496786728,91.39247557711244,90.81608501392424,90.8845739144712,90.57049110105902,92.65222240358449,91.06519287715639,89.69482517092176,91.94259819592968,90.33187895867312
2015-11-16,89.7699966430664,91.17202182426637,90.53668740600641,88.40308524452495,89.30666121846154,91.07177914570968,90.45388020961447,91.50824423124713,90.44200527736724,91.78374929327641,91.76208649265989,90.37093714235148,90.22231380787949,89.67557426059275
2015-11-17,90.29000091552734,90.9170699432547,90.5260434708064,89.26029214402413,91.89317943732037,90.16100951726779,90.20543303205378,90.49693141415754,90.20176764889266,92.36762905309348,90.44898524689431,89.26274309718687,92.34666025993879,89.98878853473767
2015-11-18,91.2699966430664,91.15296476117152,90.50321084483596,89.39614556759028,88.62087055183564,90.7602630243168,89.80732068275584,92.54865579113397,89.9346992158959,91.73651051403769,90.71757497814878,90.00057334360207,90.90595416322539,89.21132672159358
2015-11-19,91.76000213623048,91.44696446248487,91.25680577492285,89.94846637774953,90.14050341812714,91.62219092044822,90.72741397944564,91.66291673327396,90.69428680163574,92.15450644295832,90.56756772616265,89.54415348318908,91.24715265974214,89.68616748416498
2015-11-20,91.80999755859376,92.42465113526418,92.46360591229046,91.23307382702392,89.88561056257116,91.83606741405174,91.54919925332118,91.59189226821707,91.63345019569769,93.08830369544353,91.82802053001166,89.81511677544246,92.87267662998843,91.29703803799313
2015-11-23,91.95999908447266,92.81671604896816,92.83724781754238,91.02318872755563,91.42871369034987,93.03549171828368,92.13743026643814,93.55609819299252,93.04756713571362,93.89154035986513,92.15484887883174,91.09289008992332,92.16144455939433,91.87007123221294
2015-11-24,92.0,92.73958470389454,93.28108977031405,91.37702327510466,93.75175734244446,92.38963519419363,91.27321934669118,91.85447576766154,92.52528553472362,93.51953941737194,93.17428971504897,90.32320333828795,92.3111175218533,91.50308766240434
2015-11-25,91.7699966430664,93.02052052023822,93.03681981725566,92.30424010978628,91.24574942758879,93.40708508122555,92.19483156193596,93.81992727998514,91.93320348314398,93.6710922537265,93.72590370669276,92.35794097474376,92.99689583398339,91.29217958857635
2015-11-27,92.16999816894533,93.42277391701879,92.95518517012296,91.42213443837993,90.70291436824428,93.50610936689782,93.60215371740045,94.34297958884324,92.39534830026025,93.9609966167592,93.28583014750905,92.2809971694856,92.34822279304734,91.52498447609922
2015-11-30,91.45999908447266,92.86372939157697,92.58659620763176,90.22790731400636,90.81754095985761,93.07557125550824,90.83642734943768,90.16008786943107,91.3602655824561,92.27298148417151,92.10818986780507,90.77981017044232,91.87179243369509,90.93978074007076
2015-12-01,92.5500030517578,93.02786075644511,92.7674468204849,90.42537486152932,91.34103440045085,92.98914615567305,92.47933795361595,94.29522376985527,92.06263528793455,93.97606314647709,93.0347451312526,91.55376238179004,92.26539155740146,90.2306535387914
2015-12-02,92.0199966430664,93.80276292129098,93.53686434402852,91.65429177470104,93.44058472327899,93.7639946721251,92.9718272439031,94.06422105288429,93.67121072054107,94.2539357613835,92.8173389676531,91.78432587298194,92.70309245314169,91.97445514814714
2015-12-03,89.91000366210938,92.57085005962139,93.17107849174587,91.54502629526174,90.68449344467756,92.60577115298464,91.72895145448969,91.92304601783125,91.88064467802799,92.96083102374331,92.89938419099931,90.46754242468919,92.57987404360966,92.43928537196707
