Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2015-08-04,51.95208358764648,53.10231454309034,53.57984956540134,52.4112913089448,53.68467735452477,54.01767563560559,54.38008882998712,53.60571613420324,54.17919982291234,54.77082762463407,53.33956657697146,54.58656896975623,54.374924350609376,53.9417434862227
2015-08-05,51.95208358764648,52.190446334393485,52.7200138307762,52.55575724130471,53.52396697797069,53.584413553164296,53.7138050732561,53.71477995982569,54.37555047789754,53.936292801902205,53.56346627112632,54.06065550168225,53.74468010172349,53.652597838859926
2015-08-06,52.5714225769043,51.51012066214747,53.280512755772406,52.350642562470306,53.0288568328369,53.154151994771006,53.29067003337429,53.71334449982955,53.555260704151216,53.91710135052244,54.04418210901737,54.119400758617886,53.9131069337697,53.45592777801718
2015-08-07,51.72320175170898,53.09575303829037,53.659828922363936,52.80199926027199,52.964262656231924,53.17127979032514,52.94923414247078,53.53103051102236,53.1028393892903,53.43976765187953,53.243346197740905,53.22846023930116,53.06762671251399,53.59174612411057
2015-08-10,53.0157585144043,51.8724382257775,53.454430010562106,51.736977813114756,52.37664489151494,52.54439680734566,52.67661671606023,53.34475518024033,52.717078458172935,52.82307487368704,52.56756817114295,52.855113104192306,53.41111047977386,52.73332234077592
2015-08-11,52.65560531616211,53.78143214958098,54.0382799588383,53.596111087948906,53.730037725325,53.413152409729264,53.41989148718051,53.32470870698641,53.2890091943438,53.631320915139035,53.432151546969024,53.601602695098364,53.88760846280703,54.226152511281704
2015-08-12,53.53897476196289,53.12737300141616,53.47449415397613,52.66433980073895,53.25333679739341,53.125081603905265,53.00074664768877,53.174446282662956,53.503503904126646,53.41878101716863,53.0537807625423,53.43984585982782,53.43952336932462,53.050399951600234
2015-08-13,53.44385528564453,53.686494281643355,53.60882699501959,53.59343799686681,53.572169850021595,53.623310211502265,53.30126850065479,53.35641090903472,53.51952151111851,53.627206300885874,53.79622830277844,53.819007448517,54.08749207821287,53.994798540110125
2015-08-14,53.24678802490234,53.254501644574844,53.45266606345951,53.5779030649102,53.58365606611075,53.46627863627593,53.631018342524165,53.505218441367404,53.53708179862593,53.83536299413461,53.18540706048341,53.35157472768085,53.98683031701688,53.36323078900766
2015-08-17,53.525390625,54.069181391139466,54.1825571706843,53.2419728021057,53.53272159088128,53.599505997804314,53.94597526772087,53.75054760375839,54.01230288907059,54.30625641815389,54.22449616056408,54.067840603796355,54.158402564246146,53.859652736309116
2015-08-18,52.93421936035156,54.27413249623984,54.48702911024115,53.75459744313046,53.869735260471835,54.03427264324789,54.16262172071515,53.88113984395125,54.052148203211196,54.064026774931996,54.05816915051918,54.31337032832288,54.3311436320494,53.98979609446839
2015-08-19,51.7994270324707,53.220170001767634,53.37968984199514,52.7300084306477,53.42215076711879,53.81882323485015,54.091519231014296,53.8693470684967,54.02240029915776,54.02415954470861,54.29505137101589,54.03226231218241,54.14598453139022,54.10860594761569
2015-08-20,50.671424865722656,52.37815155294216,52.44270204408294,51.92516345837393,52.27694522779319,52.393141722538765,52.18815584691284,52.57892758018314,52.63121062000901,52.64640046298119,52.14141365560387,52.61931663560169,53.073487297760984,52.72340876466519
2015-08-21,49.013404846191406,51.34558012709799,51.58580196423599,50.737429833340705,51.3197673328632,51.35610835283571,51.9821274621132,51.32828447930743,51.86001239040582,51.607462761086225,51.05289322377938,51.959583573962924,52.144214273357406,51.993757446152095
2015-08-24,46.69628143310547,49.38938864082031,50.37650137676082,49.2042130251452,50.16970909854765,50.189630522082055,50.79847864616752,50.46626772448851,50.6423204604344,51.12923450358196,50.67500900124091,51.45998831479106,51.31439116071679,50.565483887408305
2015-08-25,46.68947219848633,46.321052175389795,47.06122050027788,47.679670534681286,48.33639706081755,49.38978249328244,48.88238756742277,50.66546492329393,49.78216182027582,49.30282570728023,49.063903040891184,50.56335669055506,49.87416229043035,48.873534145019775
2015-08-26,49.26483917236328,46.390914014137735,49.05095199211788,47.48133073461988,47.658681748685005,47.82156915272754,48.13409922012836,50.8089795467851,47.38386814218832,48.056197686839916,48.409132247841306,48.51351672625859,48.40061434335511,48.22085820524868
2015-08-27,50.8616943359375,48.8910695172453,49.91233898326393,48.272148911478894,48.50524760747601,48.90956966420492,49.9999037434473,50.0874419293836,48.88246276410757,49.80023431720604,49.4104708024715,50.07080206781634,49.68077131110992,49.521347875399016
2015-08-28,51.01118469238281,50.897265851414964,50.881952443826016,49.46700969357192,50.31767101369114,50.11013569209124,50.34769101193559,50.65525734355827,50.17056958783927,50.20388874314699,49.854416598696474,50.367187817875596,50.761535735948286,50.1578860467557
2015-08-31,51.12670135498047,50.78093426569624,51.68941563824707,50.446362102272865,50.972439369827846,50.80475926453006,51.19871625140783,51.31863141713553,51.16214157254338,50.7189672505635,50.52427559641711,50.63489777568366,51.745343549970414,50.53566539540571
2015-09-01,48.97944641113281,50.464635916379194,52.16980317390956,50.74714191110533,51.260530848250994,51.442940292131816,51.2223384083545,51.31544029044979,51.35716812956398,51.441593040375125,51.11178554212308,51.795625098240855,51.94493303822538,51.44015247447407
2015-09-02,49.760887145996094,48.946190739502946,49.27383436245559,49.64084214560704,49.55011644761542,50.573535362119536,50.88315035625957,50.51663744531429,51.54792848706558,50.47291352186868,50.421722836155126,51.06028656797175,51.96853283017529,50.55557671055467
2015-09-03,50.14140701293945,50.951795759937845,49.22413381769274,50.92804098983266,50.46738647531065,51.12985313404529,51.16527361262652,50.773215951995965,51.39593663235418,51.26167918925294,50.89228744530256,51.29407749929436,51.32495356039634,51.56056525134133
2015-09-04,49.23766326904297,50.345726037134405,49.871550196865144,50.13888730146755,50.69143387285733,51.20767162950643,51.11065460022612,50.84755866090584,50.523457598783864,51.456774305533,51.34905526394245,51.35322549891224,51.330781476712666,50.791154205031745
2015-09-08,49.94434356689453,49.64420041959725,49.033696166546854,49.44132127064393,50.11964096255569,50.31520345820977,50.142167495225536,50.85466355511736,50.62164741356131,50.80901715222874,50.74777859030961,50.93989365909916,51.00803649834773,50.856796166704434
2015-09-09,48.925086975097656,50.68452677570143,50.82080316298122,49.76808980425448,50.555716330573574,50.55947633199972,50.40240512108554,50.38058024039042,50.5193214650544,50.52172336997824,50.276834503404125,50.23770616933848,51.23757001018591,50.510102915749606
2015-09-10,49.278419494628906,49.59554139566871,49.694052919757624,49.47672697028662,49.55924352197073,49.67742918503189,49.73810521920465,49.85850574756255,49.77347599071865,49.91323470092337,49.66945681586513,49.87873471810552,50.12598013593569,49.82836704234737
2015-09-11,49.393951416015625,49.229566714509204,49.50203209435817,49.58653622970413,49.47035673308943,49.22336898278739,49.299207281149336,49.225234448208305,49.600444666248116,49.72655782617597,50.41028113320494,49.090109778809484,49.5234184801406,50.18337709313385
2015-09-14,49.25803756713867,48.578931792541994,48.57957494504655,48.953362906556826,49.08610755270227,49.743491899590936,49.632624469888064,49.432891327185416,49.49129867223903,49.368866434656695,48.97853062207358,48.97057831709788,48.97835182115502,48.93063476710977
2015-09-15,49.50944900512695,48.57223923041711,48.62215317187244,48.87056326241838,49.00849749188998,49.734096780609526,48.993809056790994,49.078249903973735,49.03100110345454,49.41284154416834,49.02438737397812,48.99107851663288,49.049760053976584,49.188307536298815
2015-09-16,50.48796081542969,49.44228995848826,49.51166791108687,49.87752862907764,49.66699076078995,49.553810868316724,49.32759423940222,49.6084106022977,49.548939392519316,49.64573180383866,49.465827699792484,49.707749194715916,49.266951977252674,49.69373263601477
2015-09-17,50.59669494628906,50.636094644776584,50.624929217711895,50.511009428627894,50.723374116561835,50.56548920678687,50.66446160033696,50.626599492806236,50.71842116900857,50.934234613687245,50.289671825934484,50.862734548296956,50.9091342437867,50.763334905891654
2015-09-18,49.387149810791016,50.68449589187951,50.81478836559585,50.60535751814416,50.76219492089235,50.407639098951634,50.37878715536923,50.663066895667825,50.718285245085106,51.0680245033214,50.91044977390232,50.80684962222466,51.00731932101079,50.9882268593304
2015-09-21,49.869590759277344,49.94216188791191,50.15057747068949,49.31608460632636,49.52404892639358,49.830499991538105,49.99820523018555,49.86924067951453,49.95028195696787,50.097030012473205,49.68900541818538,50.30446565203618,50.43446606241567,49.909247538011975
2015-09-22,49.42791366577149,49.742684646482616,49.7395982290923,50.1088612960292,50.09202920021765,49.81744551404716,49.84528414075575,49.914036443761155,50.056391960656335,50.328320622408796,50.88145910310408,49.84390165287869,49.93483645615455,49.791911729863656
2015-09-23,49.12892532348633,49.45943176285552,49.665478598393655,49.64106393539106,49.76923480927401,49.380982950239414,49.64366322368396,49.58626728343679,49.616675800575145,49.984204518882834,49.19341795005898,49.70461792808707,50.00276010125825,49.49232866506119
2015-09-24,49.421119689941406,49.54576338987533,49.62243905649161,49.32489511177234,49.488668482145414,49.42962293898657,49.3480522944549,49.598813572236736,49.43893624105211,49.838013854466375,49.08444748897458,49.54990652866866,50.31971759062164,49.40859009943775
2015-09-25,49.760887145996094,49.40947802007925,49.37703426922201,49.70155782585678,49.62336880522483,49.333268915142924,49.413325641795005,49.450947886923295,49.47158126627161,49.75895966407598,49.18302256459518,49.35735258590404,50.03791160565656,49.033998726764466
2015-09-28,49.33277893066406,49.75299333286054,50.018950937808384,49.9909915372487,49.90986289036236,49.76670554783278,49.77648604212045,50.058934266708654,49.82783364825092,50.192642699527035,49.938289783620405,50.052851121207965,50.429928193246255,49.92933280158457
2015-09-29,49.584205627441406,49.18580908790359,49.317231991344464,49.582409643462405,49.49307809306558,49.20447013644113,49.36587592194007,49.245665979672964,49.242961047422305,49.32540970153212,49.63681487317038,49.24244847031733,49.15144267739377,49.44450793599483
2015-09-30,50.52193069458008,49.529504137310255,49.522902892020575,49.84979886553091,49.722134914294145,49.48043292770637,49.71865261976535,49.53482534722785,49.704767682615426,49.65573294707516,49.78559268458508,49.48084371984929,49.54601110768968,49.399123753157845
2015-10-01,50.32488632202149,50.30654659646065,50.463061574981246,50.5165725098714,50.616330755447,50.561350030919094,51.06599088731734,50.46461027741259,50.74826158878072,50.9841179359076,50.7292908864484,50.25617995593596,50.639024891364876,50.70250309214592
2015-10-02,51.56159210205078,50.11906269531664,50.10721485431663,50.45372921270525,50.39107834352932,50.19962750923163,50.60576730979957,50.23858193072032,50.4955928182963,50.35387325911356,50.25341637007966,50.494673838165774,50.52120123759647,50.4184522074972
2015-10-05,52.19354248046875,50.99553944220794,51.00797876044152,51.44296633375702,51.48983268455973,51.59726410803974,52.037012558579576,51.23965846715393,52.01124987721902,51.672985206753786,51.53461437573102,51.534737816293756,51.62119197351966,51.83104097315232
2015-10-06,52.92742538452149,51.78770617654806,51.64273329552369,52.173012136705786,52.14548427694697,52.063093967233954,52.238408304820005,51.96051652745909,52.485801769052905,52.575990420691625,51.85976201384478,52.084984827262055,52.244420398445975,51.789424808101096
2015-10-07,53.81757354736328,52.21815485948197,52.10900947682057,52.76312035362691,52.74193968220654,52.59277017459338,52.86899646040927,52.36933949184996,52.75105741475488,52.98789657202632,52.71448597484332,52.747865250459725,52.20957753687535,52.468450879087804
2015-10-08,54.38158416748047,53.105377065418885,52.43763791645326,52.68833415640848,53.12072302721654,53.450349074450976,53.48415642004402,52.64483631591803,53.34028451568318,52.97464206269861,53.066754311979,52.59129512514514,52.93258882414625,53.066327700244024
2015-10-09,53.85835266113281,53.444852145723935,53.42611522413026,53.742780470967546,53.68047820964455,54.03717442820337,53.57437815311558,53.46050541416539,53.51354607326724,53.40760512523623,53.83567727699767,52.82255328514648,53.687507221364115,53.863900247815856
2015-10-12,53.88554382324219,53.15714116712207,53.23846303473385,53.15277795309179,53.674516589298385,54.19807868314213,53.972775992747586,54.47171678658809,54.36121382714446,54.46479003018814,54.398640279096256,53.98692573955722,55.04886090468415,54.511373972379076
2015-10-13,53.79041290283203,53.97855316252912,53.77738397207551,54.12385949190127,54.28245513398261,54.540207306477264,54.39422425382699,55.085201846471676,54.081768195696185,54.31550833881675,53.523839119199636,54.09524763694779,55.35384099523432,54.47677709294219
2015-10-14,54.46993255615234,53.47436744924681,53.1026875288975,54.12116499881624,53.88167115125212,54.4086439013173,54.09848151614527,54.00567625866483,53.27408574308649,54.21523015591849,53.85865040445903,54.2169019189447,54.21907401319525,54.4903167458139
2015-10-15,55.36688232421875,54.32030461932525,54.13625068913156,54.41489945768481,54.26459318964034,54.422992892763936,54.46769012341054,54.550312450150685,54.697569613706975,54.76669873887428,54.525947601111476,53.70149354297409,53.95822263568027,54.619016524894256
2015-10-16,56.04639053344727,55.22743539029745,55.10619814472379,55.25917343315723,55.445595255120814,55.420316527510025,55.1534851340984,55.99784973371647,55.54586230395103,55.79768897811446,56.59460151467278,55.84256543818209,55.21084422818159,55.75357063223375
2015-10-19,55.03390884399414,55.62520162486408,55.673493045370456,55.64279112936991,55.7586211511287,55.71272247088514,55.48793619849741,56.33733861781988,56.67979814726933,56.34356299972228,56.76877420270202,56.09811016949424,55.92134841245701,56.628502864527206
2015-10-20,54.92520904541016,54.32868048200904,55.33093900083872,54.57621844492403,55.068953509046835,55.62512049725205,55.740856781631145,56.31903074663187,57.074193982539406,56.37104360024793,55.71765919273492,55.917948008097525,55.927888002008785,55.74833497842261
2015-10-21,54.50388717651367,54.74495380865033,54.61195093890183,55.201728001201516,55.31270271345583,55.558833851954994,55.53800090245902,56.375510906266555,55.83489471154949,55.0563595113047,54.77007026201531,55.4506711651572,54.738149058834885,55.10651130811337
2015-10-22,56.32501220703125,53.68802154487461,53.76544519923398,54.111360599921426,54.2970420047662,54.71946691317029,54.77597876949228,54.42815336844446,54.81445210386052,55.046820987177874,54.77496976689154,54.299804090709735,54.391801201735305,54.50560349656689
2015-10-23,56.38615036010742,55.04113552422701,54.94027346737108,55.090355398870685,55.01938378780889,55.684190732235095,55.60169296323473,55.01999463653405,55.73997014030496,55.99400325778713,55.71455238221903,55.03746659662364,55.75659463284888,55.955522348003214
2015-10-26,55.190208435058594,55.06456187834737,55.21639174902719,55.42753548777993,55.457437603091584,56.02588291048266,56.03677228095228,55.33232970510465,56.34418427039416,55.92867304293462,55.64932002394115,55.25794757148277,54.94534755077522,55.38373874139499
2015-10-27,55.101898193359375,55.092041030713354,55.11292299128876,55.45514307264431,55.46787203433887,55.38635234608095,55.06221248222531,55.29985889128032,55.872352042108275,55.774799496661146,55.92765409729996,55.10285098472603,55.30151147798769,55.532268843563735
2015-10-28,55.91047286987305,55.09370193593567,55.09292210174633,55.60517842887444,55.57492913241047,55.167212745152035,54.99575697289911,55.2700761514908,55.23570380520608,55.93664104314526,54.898317311117715,55.523393621340965,55.22207312191715,55.10003994329333
2015-10-29,55.87651443481445,55.572397301479846,55.46349283037582,55.8621239906875,55.8103776794831,55.97566246904701,56.202212321815324,55.58891769004297,56.22348539649483,56.31547559064154,55.994008616323946,55.565895637214325,55.510682076426875,55.45030376730465
2015-10-30,56.22308349609375,55.45765582864528,55.31258941478927,55.70187629510513,55.80856792108571,55.83723166778216,55.89710321535728,55.65846246883866,55.91324154274211,55.955125767768365,55.50297874423181,55.569393056881864,55.51762037684846,55.900446616871314
2015-11-02,57.94903945922852,55.59677696857698,55.65698209471421,55.999596108246834,56.00789637645433,56.28858322813695,55.977896235787306,56.0469487744379,56.126065743094834,55.63165845466837,55.81013647667584,55.70295371979715,55.90919489884694,55.85853259291563
2015-11-03,59.0158805847168,56.8289031427906,56.619287955348696,57.21028849143711,57.15107134420491,57.45490119230602,57.36974157516943,56.58351397718151,57.030865125560645,57.161078455006646,57.28446534692195,56.71671164951203,56.797301427916835,57.510671486464126
2015-11-04,58.42470550537109,57.65264163419406,57.67453480442972,57.86606585921271,58.17566244685653,58.28427401770753,58.31760819305087,57.45245033066375,58.02724598273769,58.19544888681791,58.20440263235,57.83521587780654,57.82195268079828,57.89218378636803
2015-11-05,57.62965774536133,57.73136678079378,57.81645548386932,58.23140512324688,58.12694560446856,58.055925078414134,58.950618659040366,58.03343966079506,58.811124454821766,58.5876651711864,58.48724031009704,57.701134049930694,57.771140515406735,58.12789113953635
2015-11-06,57.39862823486328,56.975213966693346,57.01176351352787,57.44693670436575,57.41487977388244,57.732209423869506,57.9251163125015,57.44202220965777,57.75908318355748,57.63210642195472,57.46354656990628,57.41226963079074,57.63792634718556,57.68388734702521
2015-11-09,56.17170333862305,56.877580406638415,56.85876640485567,57.539620265227626,57.32804060805006,57.55438579440686,57.67774396122109,57.36095652270026,57.198131583780125,57.49863052688434,57.20053938306845,57.29042786993894,57.03201430335733,57.40750734090626
2015-11-10,56.44587707519531,55.95712983123636,56.031013450132775,56.49057844363342,56.47090946333377,56.292050325651125,56.44004785177883,56.44579961490853,56.762614584119724,56.933718140211084,56.59499412343417,56.77717653115633,56.25264484420317,56.68550324647199
2015-11-11,55.94551467895508,56.531427531787884,56.512724846886535,56.79929557947602,56.85391419960183,56.62035087725926,56.519215151103225,56.687514830531676,56.64288632749268,57.0084347401201,57.215612803361104,56.74338169978464,56.6679106439919,57.19833908734688
2015-11-12,54.43068313598633,56.030747131226924,56.38705640234333,56.28049690476907,56.329557248737196,56.05714724323465,56.39725080017742,56.40818820395415,56.286932159096615,56.72325242493173,56.35719214415099,56.28341899072064,56.10191325914815,56.13974319054514
2015-11-13,53.53276062011719,54.85878153654191,55.06635204069228,55.04532414535557,54.9836019086656,54.713639869893406,54.879846645339185,55.08392909135841,55.25426807627357,55.3836522703716,55.22799196617743,55.32067748780212,54.588798710004944,55.58871174012243
2015-11-16,55.45198822021485,54.09702828085028,54.5529613802364,54.1066895571629,54.18460007486326,54.250549333476684,54.32087352815387,54.53967218646156,54.687825602210026,54.42155422888955,54.56638985497352,54.684991381354365,54.880327172117276,54.82490282460154
2015-11-17,54.80767059326172,55.51966327154428,55.73682006022536,55.33191204193249,55.65711698578043,55.708780948786355,55.66028853108832,55.90984201922445,56.027795277633594,56.343841298572265,56.05705582530369,55.996276384173946,55.8601853946909,55.69941577188871
2015-11-18,55.342315673828125,55.21649464831153,55.540516612492205,55.10265351848044,55.24270463208036,55.23301275494755,55.21740075959882,55.56640381622388,55.3944360820581,55.57100580138301,55.23205222609263,55.355441470090085,55.736328630119786,55.29300373891538
2015-11-19,55.04073333740234,55.70723778936122,55.889251429146924,55.369164427341104,55.52030443124087,55.63158638290353,55.35081353869043,55.56218876270089,55.61049212828027,55.840387928174415,55.32997615047127,55.764985975558965,56.21107420456306,55.59794477097183
2015-11-20,54.691165924072266,55.08698395821029,56.112026438828664,55.09656308427801,55.551983366402474,55.75398240839228,55.82165660417906,55.91557449506456,56.12031813612858,55.9919724299002,55.58726067660605,55.896184571788595,55.94520353845448,55.55153093099115
2015-11-23,55.02701187133789,54.886168289907836,55.958414280313235,54.9378370198885,55.7057951280692,55.65820933779398,56.284780717487884,56.0825621416353,55.985486272746606,56.044492287510586,55.9611375879952,56.02692065083932,57.524405738113245,55.85398897426061
2015-11-24,56.12370681762695,55.53507897575522,55.40857911672696,55.33152286997757,55.78997575446471,55.73398685911697,55.91540423772742,55.91280030291563,56.06250309202927,55.85405915577836,55.65910802349478,56.3155664058799,56.328397001295336,55.78401938407134
2015-11-25,55.691890716552734,56.76455814516207,56.709705704114484,56.85961853350559,56.60954489824081,56.12911741135926,55.93506262843238,56.263751082936324,56.216197774772944,56.87952432555086,56.349798135519556,56.93464058317765,57.00273394498846,57.02253131808122
2015-11-27,55.678184509277344,56.28220074634614,56.56075524807547,55.853943789824356,56.2143261197279,55.90377535613051,56.123180271092025,56.084872830544825,56.506617104317606,56.61424488593744,56.51477659572819,56.22271664628703,56.43431454739537,56.359865132590215
2015-11-30,55.972930908203125,55.85202401864729,55.992903448398835,55.94887646535285,56.003946738215554,55.799598120525985,56.13819324141464,55.93831343373972,56.15119109734419,56.01317144023771,55.304534950952366,55.90023934750941,55.842284776957236,55.67284215667678
2015-12-01,56.13056182861328,56.085647127945755,56.29387846275337,56.4194466100706,56.254857431501236,56.14121878677484,56.310692487905264,56.24895489657494,56.42065494432339,56.49467354174474,56.23472295489167,56.27960649372235,56.64338070663503,56.22054675311259
2015-12-02,54.52665328979492,56.018243638507556,56.207652885037646,56.30032681780781,56.29110799834575,55.97193064837285,56.075224204426114,56.24418995262368,56.33872669710168,56.444832042088095,56.04208850116602,56.08181234052067,56.20270623703002,56.14160705731756
2015-12-03,53.745262145996094,54.56823856409286,54.64504464955128,54.960915152065006,55.054704607155664,54.66104534465167,54.64068662432039,54.786651307460644,55.05696858537648,54.951189595932384,54.61046317217735,54.82120117124923,54.79950226761202,54.95806377350092
2015-12-04,54.05368041992188,53.842304158218205,54.02964954438051,54.23516566197888,54.35502905457249,54.21855513187926,53.92405970115945,54.258770133996535,54.72971074089571,54.70661400227463,54.79694700374433,54.23137581754699,54.11509448822628,54.406882812447606
2015-12-07,52.64168930053711,54.582823985281514,54.722879240534226,54.41707139773578,54.64727362850653,54.51283729749786,54.69606482158767,54.59284798770375,54.76201378803809,55.12574885125654,54.4758249951428,55.13921095001424,55.17621305245275,54.6722910394073
2015-12-08,51.154293060302734,53.010843381650695,53.39708964712209,52.518690969385794,53.17969417290554,53.31290070893919,53.491833210714695,53.533536779502505,53.63103932392015,54.35408190257715,53.86002071642941,54.037090011165056,54.186721486806015,53.910998290485054
2015-12-09,51.8397216796875,51.658406215372935,52.44819518486057,51.840172590844624,52.76726817018493,52.90258029788555,53.39287263490296,53.554212244032826,53.283476363532515,53.70356169896378,52.95933915300087,53.8956357983443,54.06197082060654,53.447264734160115
2015-12-10,51.88084411621094,52.454447967141,52.748161782106976,52.613340774652535,52.93567522221896,53.43355923715961,53.025890437598015,53.49362960915928,53.21766020065477,53.378946446462116,53.28470517516614,53.279606597606076,53.42078829000906,53.5103342578916
2015-12-11,50.95551300048828,51.54522137704825,53.15595362016966,51.77305185472583,52.47130971089747,52.74966923502875,52.72666572994654,52.96065856260717,52.97134472753507,53.03031065864468,52.66825924921925,53.09719716261131,52.81263640869221,52.68069601444055
2015-12-14,52.11391067504883,51.18263054140666,52.57609696330683,51.168104614524204,51.91742746935056,52.12417238847823,53.01490370625264,52.82651796626681,52.83502463962504,52.59158781642125,52.35349581888548,52.31727731154762,53.0083863728734,52.33382907440258
2015-12-15,54.44439697265625,52.28542450340158,51.96807433326087,52.56527685083796,53.51407993590839,53.31598148053502,54.10980387613437,53.381716487170415,53.34115111593198,52.95759738914798,52.85558755528032,53.299703797142556,53.740000234723105,53.08706471087099
2015-12-16,54.25246810913086,54.61822551966361,54.777556799205016,53.3213171757523,54.16106283363589,54.137721638324614,54.701803290913,54.07593266403135,54.496784045828164,54.16601978711901,53.88636669758019,54.29376187713709,54.91199540051586,53.855730561306764
2015-12-17,53.436798095703125,54.776836660747534,54.95482364381464,54.38644586519703,54.34884997102378,54.09248443885943,54.25693351567316,54.135156911940555,54.46258252255271,54.25893150516268,53.75487731212636,54.29864933823407,54.56244758910508,54.45635586318752
2015-12-18,52.970680236816406,54.28953076999819,53.77274888080063,53.856057871510295,53.89791923203138,54.11085210616167,54.16674848500578,54.01854957460711,54.362954251661975,54.677314923262855,53.901606385269005,54.38074866675412,54.77817497101773,53.93978378727085
2015-12-21,52.95700073242188,53.76742538335219,53.032431469713465,53.32550461811072,54.159650180422155,54.17352809724264,54.04405947089375,53.935220309430484,54.3096900105321,54.31680487673791,53.74113193525249,54.1247193393486,54.81409853743013,53.75902417087634
2015-12-22,53.224308013916016,53.513390636413554,53.70495374555005,53.387590817511345,53.47713884209228,53.367871726809604,53.45716834611051,53.29190526495211,53.796140440421915,53.75202082193928,52.985502438016546,53.78634534139867,53.910293330885,53.419198878677086
2015-12-23,54.96533584594727,53.36918872454407,53.473962577527345,53.55712331685448,53.50347905365639,53.38165992106384,53.49593482902835,53.481525556088435,53.86411880942264,53.85605598387711,53.74385947358897,53.58821985282754,53.540528356012494,53.30818383875666
2015-12-24,54.37584686279297,54.54148730712998,54.39913792635053,54.50291731292706,54.57741878819711,54.495513057850566,54.40861770028244,54.48907180131219,54.559561981590925,55.215011257413856,54.69670934270005,54.65313576722309,54.91207245306878,54.35776867091247
2015-12-28,53.97143173217773,53.96725060321376,53.937592482478784,54.247062067964094,54.240577385589724,54.07456519294755,54.36557086004284,54.13382108254582,54.737796543500124,54.42892649744022,54.208063845000765,54.03266854785029,54.07242717503779,54.32210045661368
2015-12-29,54.25932693481445,53.1764960483375,53.390810683567274,53.638290005679636,53.744311987066475,54.07754732977881,53.53931633884122,53.81964330508281,54.054849905636935,53.78301515725496,53.45534661304072,53.26396128146966,54.00978595034151,53.70834729061372
2015-12-30,53.53962326049805,53.682520264779626,53.62228450101837,54.03045102686252,54.10985759942412,54.37779970319784,54.040554426544475,53.90667035047872,54.20564375652225,54.223088274190694,54.252295130042775,53.42142133380065,54.05716604395962,53.739970023754324
2015-12-31,53.42995071411133,53.141135866100605,53.292913177506136,53.4794423973003,53.47567787666759,53.809807829875915,53.928142605622654,53.57680065506216,53.71243955893169,54.23571427112457,53.81919559638753,53.52255093329297,53.91497778048299,53.46853800562422
2016-01-04,53.09406661987305,52.9056314983288,52.85756285559573,53.28735112368879,53.25006392427721,53.79639809961004,53.428728081743294,53.33560978667266,53.472148627721396,53.51151805121465,53.31441933140759,53.11451191083071,53.29868513860857,53.609615764545275
2016-01-05,53.54645919799805,52.903994043417896,52.927932544275954,53.34237934821342,53.25181455034831,53.01866807343657,53.398910474271815,53.28695006742338,53.653760872953605,53.361655336092284,53.531839010330636,52.96792459917416,53.69191049323285,53.401419393461566
2016-01-06,53.10094451904297,53.86538508259546,54.054413484845035,53.72121287036202,53.89534986160219,53.778923548469244,53.874467608524974,54.0657264659543,54.10626028610607,54.191449308475185,53.72397994045211,54.27862787418878,54.192034095357556,53.910013222335444
2016-01-07,52.25098419189453,53.51119902725877,53.80444569604984,53.092447440624056,53.44502298504472,53.380251137881096,53.398752470837586,53.70771795780473,53.674978843874385,53.67765896759933,53.63922091662311,53.78236305102292,54.01427939291051,53.62467617733717
2016-01-08,51.1954231262207,52.70868545389344,53.00904711557133,52.01071564432607,52.66801932720077,52.59618617499042,52.83949206199403,52.634160512275336,52.88026801746045,52.95727720197017,52.55368195168911,52.80726661143097,53.463007747211,52.83919817894782
2016-01-11,50.50997161865234,51.89404245229021,52.06610965607268,51.25641504016964,51.752366988308296,52.06424139652343,51.76176029799726,52.07693359449626,51.75499323098934,52.2172802296375,51.57592087400089,51.97746803170209,52.65397620582767,52.28244784779175
2016-01-12,51.54497909545898,51.22254436537288,51.320468519730994,50.70599837287381,51.49578068796629,51.6253034570882,51.608924638990395,51.51912394353607,51.688029544785685,51.71142842847732,51.61475675039627,52.04781977769374,52.75573548843348,51.73403706932974
2016-01-13,51.85344314575195,52.204611219677574,52.15244364068969,51.84050398630894,52.36207673037695,52.24870178066772,51.985944776298716,52.08964774865619,52.30942695798099,52.22146794885193,52.048468886449356,52.49191192511789,52.17992422243777,52.179285116001374
2016-01-14,54.231895446777344,52.34272549843833,52.75512323832946,51.64456255099783,52.244697357234564,52.46228550065008,53.11240525421486,52.687727225143036,52.63743660229201,52.38986168190399,52.39113684048965,52.87314645670732,52.92539101230989,52.35295986990299
2016-01-15,53.17633056640625,53.789596302957044,54.065653201592994,53.700332883814674,53.841312660311,53.168784298131236,54.0922104298538,54.0024192214784,53.95592267856077,54.289195973078265,53.723747228762086,54.14433210918353,54.768589493657196,54.26903008679418
2016-01-19,52.36751556396485,53.399459125891426,53.549528823476734,53.22281583603676,53.172434408627794,53.16771400241043,53.19232032524998,53.33205352628058,53.616368503640345,53.685526849255005,53.081559633268405,53.75171384359328,54.01756495605649,53.33000490820243
