,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2365,0.058861,0.088047,0.475632,0.327312,0.014812,0.035336,0.02076434499856411
2366,-0.009605,0.007946,0.602959,0.44687,-0.02217,-0.026,0.018873573162817736
2367,0.048899,0.152329,0.635456,0.163858,0.013576,-0.014117,-0.007839520110862933
2368,0.041264,0.226692,0.577357,0.144489,0.052141,-0.041943,-0.014498015329997357
2369,0.055742,0.223755,0.527063,0.179479,-0.000255,0.014216,-0.006228504591188139
2370,-0.007802,0.150004,0.09188,0.316387,0.408344,0.041188,0.0973602278870463
2371,0.116622,0.26305,0.482612,0.160107,-0.006878,-0.015513,-0.029731095008743814
2372,0.06817,0.190389,0.462855,0.294436,-0.016318,0.000468,-0.005617563208870797
2373,0.030867,0.128911,0.573572,0.25757,0.014426,-0.005347,0.005359139037747284
2374,0.103794,0.615004,0.302883,-0.000773,0.019407,-0.040316,-0.0639200224938277
2375,0.016032,0.054219,0.26978,0.664878,-0.00588,0.000972,0.037160163884984596
2376,0.093965,0.315664,0.4405,0.198274,-0.04934,0.000937,-0.029581641332297206
2377,0.018901,0.115405,0.556459,0.279788,0.005785,0.023662,0.016917363817189775
2378,-0.07595,0.050356,0.17458,0.693276,0.158526,-0.000787,0.08182368479843317
2379,0.01889,0.076281,0.563082,0.300263,-0.001781,0.043265,0.025471056946138465
2380,0.072588,0.241178,0.46469,0.173738,0.004226,0.04358,-0.0005093006429480271
2381,-0.019824,0.184838,0.690503,0.260738,-0.047586,-0.068668,-0.020608503737809515
2382,-0.038739,0.227719,0.464585,0.353016,0.01796,-0.024543,0.01059590331043049
2383,0.038284,0.113006,0.499283,0.395674,-0.037721,-0.008527,0.004012251714228272
2384,0.017516,-0.014517,0.233829,0.726201,0.028903,0.008068,0.05363950111452218
2385,0.070256,0.060228,0.214202,0.695043,-0.007626,-0.032104,0.019867022932692276
2386,0.046156,0.201413,0.355844,0.354398,0.038179,0.00401,0.01161554441395932
2387,0.075644,0.193478,0.5227,0.229362,-0.021988,0.000805,-0.012067872674683375
2388,0.045259,0.232482,0.563243,0.178773,-0.024927,0.005171,-0.012341231914255693
2389,0.006561,0.026607,0.342736,0.565005,0.036661,0.022429,0.048040616782530604
2390,-0.015845,0.102523,0.696572,0.239032,-0.0182,-0.004081,0.007733513228673867
2391,-0.05512,0.037503,0.051564,0.661898,0.263241,0.040915,0.10865538317871563
2392,0.001162,0.049139,0.473123,0.521019,0.028656,-0.073099,0.013788908085209477
2393,-0.004354,0.044361,0.665528,0.296846,-0.028079,0.025697,0.020876890403987533
2394,0.035859,-0.031758,0.033767,0.712186,0.149004,0.100941,0.10070384006852287
2395,-0.050696,0.109511,0.66903,0.26521,0.009814,-0.002869,0.019653612982077694
2396,0.108524,0.521287,0.394159,0.026217,-0.026283,-0.023904,-0.05983180765050561
2397,-0.030904,0.056216,0.42934,0.604627,-0.033386,-0.025893,0.027287524451878927
2398,0.026686,0.259524,0.614816,0.101902,-0.010356,0.007427,-0.012931016175707324
2399,0.06111,-0.037854,0.293366,0.697495,0.022416,-0.036533,0.03170647680657118
2400,0.184636,0.545116,0.149853,0.008581,0.050562,0.061252,-0.034560970728907445
2401,-0.005624,-0.011137,0.310375,0.666573,0.011643,0.028169,0.05628911613652448
2402,-0.017429,0.028627,0.562455,0.483086,-0.023488,-0.033251,0.018620613405864215
2403,0.009131,0.057137,0.511202,0.393447,0.025168,0.003915,0.026873203292297077
2404,0.011559,0.093277,0.353373,0.487091,0.033664,0.021035,0.03696686144668573
2405,-0.017182,0.071753,0.409088,0.541114,0.003432,-0.008204,0.03197721283936504
2406,-0.042252,-0.041982,0.1248,0.850746,0.086289,0.0224,0.08719057596893777
2407,0.037905,0.090221,0.529917,0.309938,-0.002145,0.034165,0.019394947457640352
2408,0.032568,-0.012011,0.131016,0.87155,-0.006545,-0.016578,0.046725641781192255
2409,-0.008236,0.037486,0.395297,0.536109,0.020888,0.018455,0.043758949092111164
2410,0.021352,0.110101,0.607822,0.254458,-0.018647,0.024914,0.011334002054422705
2411,-0.015639,0.017777,0.031562,0.853393,0.080309,0.032598,0.08146947767682078
2412,-0.012708,0.319184,0.573989,0.136086,-0.016421,-0.000131,-0.01189191809651567
2413,-0.020197,0.224496,0.534123,0.278787,0.003186,-0.020395,0.001824453267750623
2414,0.028974,0.033226,0.185687,0.721771,0.023146,0.007196,0.04721386980183942
2415,0.027954,0.251263,0.610362,0.115702,0.013868,-0.019148,-0.015613192080956939
2416,0.098473,0.579786,0.299119,0.058828,-0.00478,-0.031427,-0.05849065024870684
2417,0.070204,0.493647,0.329535,0.095719,0.021978,-0.011083,-0.03520585736037913
2418,0.038855,0.415772,0.484867,0.010431,0.016451,0.033624,-0.018056802025568343
2419,0.020481,0.250591,0.624001,0.107326,0.003975,-0.006373,-0.012767914662837207
2420,-0.079742,-0.097281,0.181379,0.79385,0.177486,0.02431,0.10951133498872778
2421,-0.094129,0.016642,0.072176,0.67736,0.211323,0.116628,0.13118063921890238
2422,-0.001987,0.096855,0.432382,0.475127,0.021734,-0.024111,0.022071892232415
2423,-0.069197,-0.049788,0.087335,0.842078,0.164369,0.025203,0.10589194923187983
2424,0.001506,0.004748,0.097324,0.703957,0.213784,-0.021319,0.07690893474474099
2425,-0.016948,0.037021,0.290355,0.577831,0.09005,0.021691,0.06098872344327534
2426,0.149538,0.697498,0.177789,0.032056,-0.026765,-0.030116,-0.07918585232523462
2427,0.010619,0.207678,0.585038,0.146153,0.03219,0.018321,0.006596442136729048
2428,0.030744,0.112113,0.54163,0.280489,0.016831,0.018193,0.015607799579680184
2429,-0.026061,0.002656,0.329467,0.616411,0.038162,0.039365,0.06342035547552569
2430,-0.007182,-0.003304,0.391086,0.636611,0.017087,-0.034298,0.03583424024641495
2431,0.003834,0.144652,0.611834,0.209954,0.000194,0.029534,0.013663815473993122
2432,0.01199,0.113363,0.44861,0.416939,-0.000259,0.009357,0.0215118743854984
2433,0.06769,0.432526,0.366803,0.120918,-0.004837,0.016899,-0.025345905807052857
2434,0.045176,0.502016,0.38372,0.048577,0.036994,-0.016483,-0.03394681044852449
2435,0.820114,0.306889,-0.041923,0.026178,-0.053777,-0.057481,-0.17100494829011664
2436,-0.03383,0.055399,0.143893,0.683642,0.116006,0.03489,0.0778644705491937
2437,0.085353,0.364126,0.479628,0.167334,-0.022851,-0.073591,-0.05164722642190091
2438,0.061269,0.144194,0.575148,0.20716,0.006631,0.005598,-0.0015850749281915418
2439,0.311275,0.546176,0.190595,-0.029435,0.00743,-0.02604,-0.09107217098496868
2440,0.087267,0.481873,0.238198,0.192219,-0.01384,0.014283,-0.02934540288015171
2441,0.003983,0.072528,0.50754,0.352154,0.049589,0.014207,0.03146589957571112
2442,0.036195,0.041219,0.066421,0.852974,0.016665,-0.013474,0.046558288922183916
2443,0.039793,0.213199,0.584082,0.148076,0.014782,6.6e-05,-0.006817589969747146
2444,0.06179,0.327861,0.430307,0.119068,0.054009,0.006966,-0.010486000838962659
2445,0.025197,0.574081,0.258315,0.097844,0.000316,0.044247,-0.020117509751034365
2446,0.027349,0.099694,0.396529,0.459534,0.004084,0.01281,0.024601408890990117
2447,0.0709,0.077556,0.427352,0.436275,0.026521,-0.038604,0.005941296495877248
2448,0.055244,0.321672,0.503178,0.109336,-0.003347,0.013915,-0.017654272646031602
2449,0.03866,0.16046,0.610228,0.185205,0.005831,-0.000385,-0.00254505141559233
2450,0.022892,0.329253,0.577305,0.119344,-0.006912,-0.041882,-0.03028959086422281
2451,0.076893,0.331437,0.460898,0.139098,-0.005739,-0.002587,-0.025202784089662228
2452,-0.010187,0.357812,0.534719,0.091199,0.04418,-0.017723,-0.012431091215533189
2453,0.053908,0.253368,0.618737,0.125398,-0.025638,-0.025773,-0.028117002065538566
2454,0.375365,0.485819,0.07781,0.045275,0.030529,-0.014798,-0.08471795755378664
2455,0.490876,0.532248,0.005086,-0.002433,-0.010873,-0.014904,-0.11595512841581807
2456,0.364553,0.649792,-0.026961,0.010285,0.052575,-0.050243,-0.10294200266524814
2457,0.090896,0.265462,0.56955,0.099121,-0.003366,-0.021663,-0.031126925692040758
2458,-0.037602,-0.048366,-0.01961,0.009562,0.707414,0.388602,0.2544287858510086
2459,0.064376,0.655315,0.247591,0.073065,0.03216,-0.072507,-0.06332996328682539
2460,-0.003356,0.068553,0.58988,0.328278,0.02692,-0.010275,0.019798054308039617
2461,0.014836,0.125866,0.621017,0.219631,0.003931,0.014718,0.00990629955164049
2462,0.10392,0.697852,0.275385,-0.029982,-0.039433,-0.007742,-0.07151835306543641
2463,-0.014286,0.177171,0.408218,0.35174,0.024601,0.052556,0.03488754667276292
2464,0.013246,0.078968,0.609285,0.284336,0.002933,0.011233,0.01611812408952376
2465,0.021642,0.175027,0.551446,0.247094,-0.007548,0.01234,0.00469742662811209
2466,0.135165,0.375547,0.439967,0.057858,-0.016363,0.007826,-0.040968308944974684
2467,-0.03556,0.03679,0.33967,0.661776,0.001387,-0.004064,0.04578378648733783
2468,0.014669,0.095115,0.566536,0.397373,-0.03409,-0.039604,7.519859733360126e-06
2469,-0.011943,-0.012726,0.055451,0.38405,0.4607,0.124468,0.14772044121255404
2470,0.119574,0.489435,0.366451,0.012162,0.012919,-0.000541,-0.04630453518143377
2471,0.054595,0.568914,0.337817,-0.022645,0.031574,0.029745,-0.031066331834592065
2472,-0.001821,0.125729,0.500737,0.343799,0.013762,0.017794,0.023181563137317077
2473,0.172317,-0.059906,-0.089294,0.035853,0.153416,0.787615,0.24972972923781725
2474,-0.020013,0.068981,0.683398,0.321152,-0.007966,-0.045552,0.004897223062291064
2475,0.026835,0.121003,0.583573,0.27137,-0.003908,0.001127,0.006151030824147152
2476,0.036176,-0.024726,0.136951,0.72278,0.098217,0.030603,0.07031956205687394
2477,0.012922,0.020822,0.395131,0.512496,0.029561,0.029068,0.0448344927957646
2478,0.023493,0.147157,0.631445,0.204008,-0.004327,-0.001775,-0.0003419390114277257
2479,0.032702,0.148997,0.496815,0.30626,0.012202,0.003024,0.009103798053017058
2480,0.379285,0.381775,0.12591,0.119024,0.01255,-0.018543,-0.07814165622595921
2481,-0.058773,0.137626,0.596466,0.311856,0.013983,-0.001159,0.02335321712825785
2482,0.022689,0.084861,0.487201,0.32957,0.036824,0.038855,0.03165579300670499
2483,-0.028657,0.101197,0.441167,0.440987,0.002821,0.042485,0.04085875680164425
2484,0.047938,0.309277,0.455281,0.223411,-0.025801,-0.010106,-0.01969349015904437
2485,0.06506,0.232658,0.595157,0.131698,-0.011544,-0.01303,-0.02169412941592844
2486,-0.010791,0.075526,0.279104,0.588515,0.063254,0.004392,0.04820312633949694
2487,0.312504,0.597339,0.128912,-0.104497,0.031735,0.034006,-0.07667898333231779
2488,-0.000548,0.091646,0.082754,0.200425,0.435202,0.190521,0.1431770586993459
2489,0.02561,0.00871,0.363262,0.657842,-0.051618,-0.003805,0.028657817581816635
2490,0.180284,0.59039,0.284052,-0.007804,-0.051502,0.004581,-0.0732570904099493
2491,-0.024802,-0.108268,0.175642,0.835247,0.086218,0.035963,0.0919430594169529
2492,-0.064459,0.04985,0.492378,0.45133,0.021002,0.0499,0.05585608013024622
2493,-0.008845,0.094414,0.516642,0.31752,0.052247,0.028022,0.034509930745195996
2494,0.06259,0.28947,0.447916,0.212198,-0.037439,0.025265,-0.012567458733332816
2495,0.016993,0.114458,0.591587,0.26136,0.014488,0.001114,0.010679477384497562
2496,0.008123,0.093309,0.587692,0.244149,0.037192,0.029534,0.025039789070109727
2497,-0.013238,0.187946,0.634681,0.212748,-0.016236,-0.005901,-0.00010856381998584582
2498,-0.001835,-0.013419,0.227586,0.782651,0.033805,-0.028787,0.04973011571344012
2499,0.064486,0.178399,0.604762,0.173419,-0.005584,-0.015482,-0.015105728262015089
2500,0.032136,0.058281,0.323343,0.538701,0.037413,0.010126,0.036691569730666444
2501,0.008025,-0.012159,0.042257,0.835011,0.027862,0.099004,0.08976308596520388
2502,0.078518,0.35078,0.461147,0.08993,0.014569,0.005056,-0.02395837998135523
2503,0.021752,0.213082,0.639646,0.134644,-0.004902,-0.004222,-0.009672522279183254
2504,0.050015,0.087002,0.560903,0.304722,0.011974,-0.014615,0.004877941816402377
2505,-0.024117,0.003939,0.276327,0.679044,0.064624,0.000184,0.05968676276745726
2506,0.278321,0.593335,0.078801,0.033716,0.001729,0.014098,-0.07361537756378629
2507,-0.002048,0.078087,0.516412,0.389304,0.010637,0.007608,0.025556133395386683
2508,0.073409,0.227036,0.506208,0.182601,-0.007552,0.018297,-0.008995668456529642
2509,0.048123,0.169464,0.563729,0.237468,-0.017204,-0.00158,-0.005632721106668946
2510,0.058665,0.65418,0.296118,0.004115,0.007856,-0.020934,-0.05524162940279754
2511,0.045361,0.047794,0.444619,0.454899,0.007987,-0.000658,0.021423689337713464
2512,0.025742,0.1465,0.586615,0.238868,0.006513,-0.004238,0.0027537878260143357
2513,0.013671,0.039415,0.322155,0.595153,0.024214,0.005392,0.04063212919833202
2514,0.021875,0.025055,0.519636,0.413626,0.018302,0.001506,0.02633604797307076
2515,-0.009868,0.12063,0.610879,0.304113,-0.037647,0.011893,0.011334139319484534
2516,0.084555,0.5704,0.314568,0.04079,0.026447,-0.03676,-0.053046735012401106
2517,0.36872,0.512677,0.16457,0.007754,0.00035,-0.054072,-0.10523944410390682
2518,0.008266,0.11219,0.576393,0.252704,0.022987,0.02746,0.02121211644624995
2519,0.035895,0.264955,0.542501,0.181375,0.006481,-0.031206,-0.018491673247528585
2520,0.003556,0.012531,0.532052,0.479174,0.009288,-0.0366,0.020903989061800764
2521,-0.021398,0.00913,0.372937,0.611868,0.037079,-0.009616,0.04673388559595755
2522,0.013122,0.154627,0.570711,0.283987,-0.020602,-0.001845,0.003057334108501725
2523,-0.010717,0.077217,0.598509,0.300874,0.014477,0.01964,0.02561573978505804
2524,-0.039564,0.081957,0.48105,0.490016,0.040943,-0.054402,0.023863001867021876
2525,-0.000965,0.097173,0.620791,0.237186,0.038099,0.007716,0.019193038410549045
2526,0.047516,0.239606,0.634907,0.107038,-0.0248,-0.004267,-0.02066382227097825
2527,0.013299,0.495386,0.404381,0.039251,0.018838,0.028844,-0.018451249356931716
2528,0.022122,0.054681,0.418724,0.471048,0.029532,0.003893,0.030798585857586828
2529,0.031899,0.056443,0.429568,0.496715,-0.019219,0.004594,0.022473408012409643
2530,0.079212,-0.290851,-0.064096,0.02125,0.819333,0.435151,0.286837402264192
2531,0.005735,0.082655,0.541376,0.347495,0.003037,0.019703,0.023741513094559866
2532,0.017229,0.112956,0.124553,0.455073,0.190029,0.100159,0.08458634631604925
2533,0.033689,0.113497,0.388914,0.525676,-0.031926,-0.02985,0.007547525876361198
2534,0.142817,0.708322,0.091532,0.08535,-0.018226,-0.009795,-0.06765514324852545
2535,0.001598,0.211706,0.563987,0.247503,-0.006957,-0.017838,-0.0037314932750699436
2536,0.046404,0.151612,0.651167,0.158736,-0.0004,-0.007519,-0.00816768908505222
2537,0.002682,-0.055004,0.698889,0.449997,-0.038824,-0.057741,0.008560858841556225
2538,0.0491,0.260068,0.576705,0.119169,0.005888,-0.010931,-0.01810090089449053
2539,0.032679,-0.05693,-0.008302,0.768989,0.204517,0.059047,0.10337219950209278
2540,0.029604,0.30228,0.429373,0.246504,-0.005811,-0.00195,-0.008893936305383002
2541,-0.109591,-0.08827,0.082784,1.026761,0.096553,-0.008236,0.10433529343786437
2542,0.141782,0.565797,0.305831,-0.011255,0.003498,-0.005652,-0.059416440923437404
2543,-0.006284,-0.012744,0.511764,0.571289,-0.048352,-0.015673,0.026305837293765108
2544,0.039716,0.098995,0.471988,0.397348,-0.026791,0.018745,0.015115554775630927
2545,0.711673,0.093082,0.050162,-0.015063,0.162782,-0.002636,-0.08813085909854214
2546,0.428483,0.513208,0.011438,0.00085,0.046191,-0.000171,-0.09030864996579069
2547,0.665128,0.19647,-0.062295,0.09724,-0.025974,0.129431,-0.07296468758190809
2548,-0.005973,0.18743,0.500332,0.287702,-0.004668,0.035178,0.018311803510298152
2549,0.062895,0.49413,0.394325,0.027236,0.030557,-0.009144,-0.03642605002236654
2550,0.027239,0.033001,0.449296,0.546956,-0.019978,-0.036515,0.015178490199116258
2551,-0.034423,0.062591,0.444656,0.490021,-0.015244,0.052399,0.04728564178358162
2552,0.047371,0.095404,0.423789,0.419279,-0.013332,0.027488,0.020638301608887098
2553,0.035106,0.297178,0.547115,0.095422,0.008354,0.016825,-0.0109052093166901
2554,0.036084,0.298782,0.5239,0.152642,-0.004383,-0.007025,-0.017039682727920134
2555,0.034039,0.263855,0.574957,0.118988,0.007306,0.000854,-0.012158196900199678
2556,0.044097,0.181585,0.506857,0.21736,0.004872,0.045229,0.011184479392759024
2557,0.529792,0.332926,0.041588,0.01992,-0.013638,0.089412,-0.07602770525878114
2558,0.000846,0.053849,0.275705,0.582306,0.055975,0.03132,0.05440904158185556
2559,-0.023696,0.132048,0.441832,0.429185,0.001019,0.019611,0.029982499845095448
2560,0.006612,0.039591,0.090004,0.676309,0.163546,0.023937,0.0771620184460099
2561,-0.008807,-0.056873,0.272405,0.726933,0.060876,0.005466,0.06531578470832038
2562,0.036255,0.005338,0.624738,0.374619,-0.021197,-0.019753,0.009386892656315543
2563,0.020694,0.05108,0.541937,0.388055,0.018429,-0.020195,0.01653130576980316
2564,-0.040121,-0.112504,0.126394,1.024041,0.014775,-0.012584,0.07927956164710519
2565,-0.042317,-0.068373,-0.00497,0.887551,0.158771,0.069338,0.11846925930871666
2566,0.024353,-0.003795,0.434677,0.580287,-0.004412,-0.03111,0.024557928729074245
2567,-0.017661,0.189876,0.611076,0.263898,-0.02466,-0.022529,-0.0028424889930977497
2568,0.020109,0.124189,0.571004,0.271485,-0.00992,0.023132,0.012700885680726953
2569,0.022578,0.021576,0.382892,0.539699,0.031765,0.001491,0.036958122889691844
2570,0.068679,0.522555,0.366478,0.038257,-0.018183,0.022213,-0.03737601237939923
2571,-0.032792,0.019548,0.517674,0.485867,0.005921,0.003783,0.03832211855636399
2572,0.067548,0.544907,0.348721,-0.011276,0.025751,0.02435,-0.03346213243063955
2573,0.101697,0.612251,0.257522,0.026633,-0.009456,0.011353,-0.050834450248688566
2574,0.033139,0.182405,0.671742,0.117192,0.014025,-0.018502,-0.011635526972306982
2575,0.04356,0.096404,0.231899,0.543718,0.056419,0.028,0.041624432995008336
2576,0.299593,0.546277,0.091801,0.080898,0.047305,-0.065873,-0.08738592490120747
2577,0.139323,0.665537,0.142119,0.06027,7.3e-05,-0.007322,-0.06198762838394244
2578,-0.000237,0.125875,0.68164,0.189309,-0.017383,0.020796,0.008395356969770583
2579,0.002892,0.136372,0.636435,0.24024,-0.010139,-0.005801,0.003616679908426567
2580,0.025561,0.097318,0.587581,0.349032,-0.025946,-0.033547,-0.0016437683077813077
2581,0.055618,0.255725,0.443456,0.19123,0.021113,0.032857,0.0019719653713787845
2582,0.040925,0.096752,0.251133,0.536309,0.073522,0.001359,0.03634533498963046
2583,0.027853,0.044263,0.45345,0.601372,-0.089344,-0.037593,0.005337176780609418
2584,0.325364,0.517099,0.058813,0.000565,0.003469,0.094689,-0.05299643514039701
2585,0.04759,0.058981,0.343138,0.602719,0.015346,-0.067773,0.010556041724887909
2586,0.068467,0.068498,0.126212,0.660277,0.10779,-0.031244,0.03792745031585121
2587,0.064367,0.019063,0.428429,0.526469,0.02802,-0.066349,0.008291148714519778
2588,0.004456,0.476844,0.519417,0.008773,-0.007745,-0.001745,-0.03193715701669977
2589,-0.045792,0.072058,0.128339,0.636337,0.120791,0.088266,0.09283537390859214
2590,0.019329,0.088378,0.513645,0.339883,0.016206,0.02256,0.023975306683345507
2591,0.078779,0.470805,0.396253,0.10169,-0.03479,-0.012737,-0.045159660199846366
2592,0.816284,0.178807,-0.080212,0.124679,-0.048429,0.008871,-0.13441733699410338
2593,-0.025606,0.05597,0.562056,0.423784,-0.018186,0.001982,0.026052123550172057
2594,-0.023492,0.006627,0.262256,0.783523,0.007518,-0.036431,0.04485911760927899
2595,0.027437,0.188882,0.524449,0.26531,-0.009325,0.003247,0.0009734478502207622
2596,0.003701,0.019012,0.535123,0.499426,-0.030433,-0.026828,0.0177890299649633
2597,0.009156,0.03027,0.204973,0.727849,0.003997,0.023755,0.052582438768445594
2598,0.104501,0.561503,0.254816,0.074668,-0.001108,0.00562,-0.045176115255303205
2599,0.013389,0.080262,0.517061,0.406733,0.008292,-0.025737,0.01348988953736458
2600,0.041635,0.283286,0.533079,0.126038,0.010292,0.005669,-0.012127227538352778
2601,0.058553,0.322216,0.488622,0.142187,-0.003639,-0.007938,-0.022850852852226534
2602,0.015012,0.19149,0.4594,0.34733,-0.0365,0.023268,0.009397946016977458
2603,0.032853,0.122423,0.67665,0.174292,-0.020932,0.014714,4.4528317034199516e-05
2604,-0.007401,0.082251,0.471082,0.461584,0.01013,-0.017646,0.02292554743078666
2605,0.0267,0.093826,0.380402,0.491003,0.005065,0.003005,0.024270822309174607
2606,0.131792,0.307568,0.453779,0.062624,0.017833,0.026403,-0.024012944690932615
2607,0.016699,0.208555,0.624812,0.13964,0.0158,-0.005506,-0.0050303261799301835
2608,0.009097,0.004417,0.103579,0.769501,0.098181,0.015225,0.0708968962964019
2609,0.049418,0.089559,0.638477,0.274044,-0.031224,-0.020273,-0.006514616674942628
2610,0.060316,0.364223,0.477989,0.089757,-0.014017,0.021732,-0.021928098747389844
2611,0.067102,0.265701,0.591564,0.117447,-0.025516,-0.016299,-0.028530872254985785
2612,0.035397,-0.01489,0.379872,0.618432,0.005132,-0.023942,0.029917116126500134
2613,0.084514,0.507755,0.407936,0.098611,-0.032814,-0.066002,-0.06466868493215454
2614,0.07317,0.42875,0.420882,0.119051,0.008775,-0.050628,-0.04444140885509411
2615,0.346232,0.505986,0.116049,0.036329,-0.082611,0.078016,-0.07345789007736317
2616,0.044182,0.061152,0.525898,0.404307,0.008471,-0.044011,0.004226333230977469
2617,0.126483,0.551918,0.308647,0.014745,0.004278,-0.006071,-0.05446840353872414
2618,0.20917,0.523362,0.177572,0.090149,0.008553,-0.008806,-0.060608296657801104
2619,0.053163,0.321643,0.618512,0.064263,-0.036033,-0.021548,-0.03689730286898183
2620,-0.02085,0.000951,-0.031849,-0.002013,0.802884,0.250877,0.22233911488023908
2621,-0.002597,0.079013,0.525415,0.400501,-0.000249,-0.002082,0.02140936144307111
2622,0.049921,0.069035,0.42689,0.43109,0.010567,0.012497,0.022306852763873692
2623,0.024494,0.192739,0.584932,0.172279,0.003785,0.02177,0.0031725346936715146
2624,-0.05069,0.047199,0.534403,0.432919,0.027994,0.008175,0.04111011653578178
2625,0.072953,-0.010933,0.061968,0.839078,0.044074,-0.00714,0.050128345315565405
2626,-0.019391,-0.035146,0.048496,0.857983,0.098469,0.049589,0.09418944966035228
2627,0.018082,0.12266,0.547931,0.266072,0.0184,0.026855,0.018889325495562548
2628,-0.00845,0.560604,0.399116,0.079371,-0.015138,-0.015502,-0.036336089327784496
2629,0.07624,0.417212,0.425136,0.113252,-0.042361,0.010519,-0.03473237388426511
2630,0.045235,0.162276,0.498484,0.271344,0.00553,0.017132,0.0072194726092748105
2631,-0.003097,0.09163,0.551605,0.338893,0.023697,-0.002728,0.0207044112729083
2632,0.066522,0.450982,0.416211,0.006395,0.030925,0.028965,-0.023755226819332106
2633,0.02336,0.174243,0.569317,0.241008,-0.037003,0.029076,0.0040560619184944234
2634,0.003427,0.070721,0.487311,0.383304,0.038286,0.016951,0.032536284784861105
2635,-0.057747,0.017831,0.039152,0.721031,0.200032,0.079701,0.11496361071088017
2636,0.038194,0.106384,0.586149,0.285885,-0.031427,0.014816,0.005650102782634531
2637,-0.019533,0.101652,0.261893,0.61115,0.03376,0.011078,0.04619287514840515
2638,0.00331,0.072133,0.521437,0.369098,0.031416,0.002607,0.025925827759976042
2639,0.042342,0.080433,0.357226,0.522621,-0.007323,0.004699,0.02310614651405552
2640,-0.035935,0.043804,0.151982,0.644583,0.106048,0.089517,0.09146578194647785
2641,0.016792,0.023872,0.548155,0.416844,0.001474,-0.007137,0.021787448749864404
2642,0.733931,0.276713,-0.001882,-0.035017,-0.00162,0.027876,-0.12427182109835758
2643,0.052503,0.129148,0.583037,0.234592,0.01656,-0.015839,-0.002332530875218364
2644,0.067436,0.577716,0.352115,-0.032168,0.031684,0.003218,-0.04237256985310486
2645,0.03482,0.082318,0.588167,0.289744,0.037697,-0.032746,0.0055084308545437
2646,0.186677,0.509391,0.233919,-0.000796,0.062168,0.008642,-0.047308283732300255
2647,0.064683,0.614761,0.336277,-0.000137,0.001559,-0.017143,-0.05383639006652424
2648,0.660941,0.317727,-0.143103,0.054791,0.062852,0.046794,-0.09269702140537657
2649,0.045037,0.003609,0.133934,0.801626,0.023146,-0.007353,0.04733284263998492
2650,0.08305,0.377624,0.463635,0.062466,-0.001067,0.014293,-0.02807840206275382
2651,0.161624,0.353775,0.524692,0.025891,-0.025866,-0.040117,-0.06212553061032957
2652,0.043355,0.023106,0.50996,0.474798,-0.032582,-0.018637,0.0119513477173873
2653,0.002018,0.024258,0.376907,0.595457,0.011443,-0.010084,0.03642627285293863
2654,0.021319,0.075791,0.598416,0.313976,-0.005297,-0.004204,0.010796291431961263
2655,0.064626,0.136633,0.577669,0.195257,0.033533,-0.007718,-0.0017464092507739667
2656,-0.022821,0.01909,0.074377,0.838675,0.094376,-0.003698,0.07285474838700154
2657,0.116533,0.432182,0.413847,-0.021155,0.009539,0.049055,-0.029623567686883286
2658,0.085444,-0.068448,0.055393,0.775442,0.075942,0.076227,0.07905533240332584
2659,0.019634,0.071001,0.686949,0.190152,-0.004557,0.036821,0.016116509161087783
2660,-0.018682,-0.003187,0.380258,0.616448,0.01174,0.013424,0.05003623460750303
2661,0.150398,0.62368,0.350145,-0.082502,-0.027325,-0.014396,-0.07720433699915144
2662,0.12326,0.634595,0.276576,-0.003499,-0.021335,-0.009597,-0.06608837068723586
2663,0.038662,0.014353,0.282457,0.636978,0.017084,0.010465,0.04140208994820939
2664,0.046818,0.110075,0.579059,0.248457,-0.011206,0.026796,0.008903276779661743
2665,0.027485,0.101159,0.582441,0.258148,0.025499,0.005269,0.012926979825396857
2666,0.004008,-0.027066,0.250717,0.690816,0.041725,0.039801,0.06626653663204696
2667,0.0618,0.230826,0.584068,0.164989,-0.041519,-0.000163,-0.020237236331244687
2668,0.021587,0.057903,0.445158,0.489062,-0.028074,0.014364,0.02492422296990448
2669,0.289118,0.493115,0.128567,0.086079,0.001644,0.001478,-0.06931172844092513
2670,-0.04685,-0.048227,-0.05911,0.217341,0.702469,0.234377,0.22096674507877673
2671,-0.03703,0.206411,0.598072,0.272768,0.007972,-0.048194,-0.0025021745967972863
2672,0.065655,0.702674,0.21699,-0.030699,-0.000237,0.045616,-0.04266413661133887
2673,0.006539,0.069222,0.624284,0.302441,0.00608,-0.008567,0.013417970335914312
2674,0.022977,0.186077,0.467127,0.284152,0.033709,0.005958,0.011463378361130474
2675,0.045844,0.275091,0.629416,0.085284,-0.006207,-0.029427,-0.028574246781576815
2676,0.101933,0.73741,0.125251,-0.060876,0.043346,0.052936,-0.0425459401483632
2677,-0.008952,0.003737,0.18283,0.741539,0.094258,-0.013411,0.06242541414096767
2678,0.052606,0.02757,0.350822,0.539069,0.025562,0.004371,0.03168739038644617
2679,0.172421,0.413368,0.393263,0.125783,-0.078399,-0.026436,-0.06623013959193212
2680,0.043083,0.121883,0.532449,0.29484,-0.010458,0.018202,0.009200044819678649
2681,0.015821,0.071276,0.042054,0.502524,0.335117,0.033208,0.09549435430184426
